sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_policy	36.295	80.018	1.0463	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_proj	36.322	80.183	1.0430	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	identity_off	37.946	84.382	0.8018	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_policy	38.459	84.724	0.8484	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_proj	38.524	85.070	0.7962	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.948	89.487	0.5267	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	42.230	89.212	0.5728	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	42.384	89.557	0.5242	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	identity_off	27.825	37.427	3.3416	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_policy	28.498	42.060	3.2783	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_proj	28.498	42.066	3.2783	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	identity_off	31.359	64.085	1.8816	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_policy	31.903	65.634	1.8503	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_proj	31.904	65.618	1.8502	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.651	73.696	1.4440	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.652	73.700	1.4425	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.655	80.399	1.1186	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.676	80.480	1.0878	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	38.521	86.254	0.8873	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	38.426	85.729	0.8980	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	38.655	86.337	0.7601	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	identity_off	28.773	43.688	3.1117	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_policy	29.560	47.776	3.0748	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_proj	29.561	47.808	3.0747	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	identity_off	32.857	69.148	1.6930	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_policy	33.486	70.225	1.6179	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_proj	33.495	70.225	1.6168	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	identity_off	35.075	76.757	1.2611	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_policy	35.567	77.269	1.2115	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_proj	35.591	77.338	1.2085	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	identity_off	37.724	83.287	0.8942	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_policy	38.002	83.075	0.8738	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_proj	38.068	83.461	0.8579	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	42.011	88.810	0.5735	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	41.843	88.113	0.6515	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	42.063	88.608	0.5767	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	identity_off	29.486	57.134	2.3168	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_policy	30.120	59.014	2.2562	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_proj	30.120	58.983	2.2561	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	identity_off	31.761	70.286	1.5999	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_policy	32.257	71.179	1.5596	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_proj	32.259	71.274	1.5559	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	identity_off	33.056	75.019	1.3540	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_policy	33.469	75.376	1.3185	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_proj	33.478	75.447	1.2939	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	identity_off	35.137	80.444	1.0858	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_policy	35.360	80.650	1.0775	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_proj	35.409	80.885	0.9854	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	38.137	85.572	0.8746	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.383	86.590	0.7106	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	identity_off	29.711	57.688	2.3596	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_policy	30.600	60.581	2.1939	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_proj	30.602	60.661	2.1914	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	identity_off	32.497	72.976	1.4589	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_policy	33.258	73.469	1.3850	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_proj	33.262	73.677	1.3789	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	identity_off	33.883	77.089	1.2168	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_policy	34.549	77.649	1.1899	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_proj	34.556	77.802	1.1826	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	identity_off	36.066	82.580	0.8720	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_policy	36.610	82.594	0.8566	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_proj	36.631	82.934	0.8449	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.806	88.100	0.5654	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	40.085	87.504	0.6185	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	40.197	88.495	0.5503	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	identity_off	29.463	56.962	2.3258	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_policy	30.099	58.841	2.2611	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_proj	30.099	58.836	2.2610	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	identity_off	31.743	70.167	1.6093	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_policy	32.236	70.994	1.5725	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_proj	32.239	71.061	1.5681	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	identity_off	33.006	74.794	1.3731	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_policy	33.433	75.200	1.3248	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_proj	33.442	75.376	1.3015	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	identity_off	35.106	80.337	1.0899	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_policy	35.331	80.397	1.0864	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_proj	35.381	80.817	0.9934	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	38.100	85.538	0.8852	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.336	86.446	0.7213	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	identity_off	29.692	57.488	2.3079	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_policy	30.594	60.568	2.1439	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_proj	30.596	60.650	2.1407	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	identity_off	32.469	72.980	1.4384	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_policy	33.228	73.455	1.3765	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_proj	33.231	73.624	1.3688	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	identity_off	33.851	77.149	1.1871	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_policy	34.519	77.599	1.1523	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_proj	34.526	77.742	1.1451	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	identity_off	36.044	82.405	0.8553	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_policy	36.593	82.385	0.8590	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_proj	36.613	82.794	0.8427	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	40.050	87.482	0.6233	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	40.156	88.132	0.5753	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.650	40.502	3.4411	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	24.607	44.912	3.1347	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	24.607	44.917	3.1340	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	27.092	65.893	2.0737	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	27.093	65.909	2.0747	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.678	71.062	1.8060	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	28.398	72.392	1.7429	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	28.405	72.431	1.7416	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	30.105	78.594	1.3020	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	30.148	78.703	1.2936	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	32.522	85.111	0.8770	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	32.882	85.724	0.8340	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	identity_off	26.395	56.106	2.4801	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_policy	27.489	59.085	2.4125	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_proj	27.490	59.094	2.4114	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	identity_off	30.112	76.311	1.3260	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_policy	30.952	77.164	1.3450	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_proj	30.958	77.236	1.3271	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	identity_off	32.007	82.374	1.0122	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_policy	32.653	82.639	1.1284	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_proj	32.672	82.856	1.0834	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	identity_off	34.223	87.054	0.7229	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_policy	34.650	86.691	0.8077	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_proj	34.702	87.006	0.7561	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	37.984	90.616	0.6806	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	38.163	91.820	0.5188	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	24.866	43.124	3.4781	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	24.866	43.123	3.4781	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	27.891	66.672	1.9781	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.892	66.672	1.9778	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	29.365	74.460	1.5369	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	29.380	74.492	1.5336	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	30.944	80.160	1.1913	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	31.060	80.372	1.1790	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	32.783	85.615	0.8555	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	33.520	86.657	0.7903	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	identity_off	25.715	49.095	3.1266	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_policy	26.625	51.268	3.0123	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_proj	26.626	51.273	3.0125	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	identity_off	29.946	72.699	1.6264	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_policy	30.433	72.716	1.6650	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_proj	30.443	72.832	1.6397	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	identity_off	32.240	80.481	1.1681	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_policy	32.408	79.920	1.2909	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_proj	32.447	80.169	1.2069	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	identity_off	35.030	86.346	0.8054	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_policy	34.790	85.057	1.0136	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_proj	34.910	85.669	0.8774	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_policy	38.540	89.362	0.8134	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_proj	38.969	91.014	0.5782	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	identity_off	24.479	53.412	2.5206	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_policy	25.498	55.472	2.3994	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_proj	25.498	55.471	2.3990	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	identity_off	26.447	67.796	1.7634	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_policy	27.317	68.895	1.7502	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_proj	27.321	68.938	1.7469	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	identity_off	27.596	72.970	1.4731	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	model_policy	28.332	73.580	1.4873	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	model_proj	28.340	73.640	1.4829	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	identity_off	29.514	79.757	1.0795	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	model_policy	29.987	79.930	1.1412	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	model_proj	30.027	80.151	1.1230	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_off	31.903	85.754	0.7708	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_policy	32.027	85.357	0.9029	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_proj	32.403	86.394	0.7887	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	identity_off	25.088	56.853	2.2225	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	model_policy	26.424	59.960	2.1682	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	model_proj	26.424	59.966	2.1672	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	identity_off	27.629	71.639	1.5158	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	model_policy	28.791	73.060	1.5565	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	model_proj	28.794	73.128	1.5477	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	identity_off	28.935	76.632	1.2513	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	model_policy	29.971	77.491	1.3031	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	model_proj	29.975	77.606	1.2838	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	identity_off	30.929	82.875	0.8930	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	model_policy	31.751	82.961	1.0408	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	model_proj	31.762	83.204	0.9802	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	identity_off	34.563	89.863	0.5029	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_policy	34.915	88.675	0.8234	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_proj	34.957	89.434	0.6294	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	identity_off	24.443	53.050	2.5259	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	model_policy	25.464	55.133	2.4055	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	model_proj	25.464	55.134	2.4053	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	identity_off	26.403	67.700	1.7735	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	model_policy	27.279	68.828	1.7583	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	model_proj	27.282	68.870	1.7550	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	identity_off	27.545	72.742	1.4795	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	model_policy	28.285	73.292	1.4962	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	model_proj	28.293	73.352	1.4920	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	identity_off	29.467	79.747	1.0823	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	model_policy	29.948	79.909	1.1277	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	model_proj	29.987	80.114	1.1125	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	identity_off	31.861	85.628	0.7819	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_policy	31.993	85.197	0.8683	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_proj	32.367	86.264	0.7778	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	identity_off	25.035	56.599	2.2357	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_policy	26.377	59.732	2.2025	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_proj	26.377	59.736	2.2015	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	identity_off	27.561	71.379	1.5283	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_policy	28.733	72.796	1.5627	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_proj	28.735	72.856	1.5541	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	identity_off	28.850	76.473	1.2665	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_policy	29.898	77.335	1.3251	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_proj	29.902	77.471	1.3026	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	identity_off	30.848	82.778	0.9008	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_policy	31.682	82.909	1.0222	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_proj	31.694	83.124	0.9765	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_off	34.471	89.675	0.5118	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_policy	34.837	88.669	0.7908	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_proj	34.880	89.308	0.6376	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.341	13.511	5.5672	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.848	17.469	5.2234	Unknown	15.0
