sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_policy	28.071	39.058	3.2987	Mozjpeg	15.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_proj	28.071	39.050	3.2987	Mozjpeg	15.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	identity_off	31.359	64.085	1.8816	Mozjpeg	35.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_policy	31.594	64.863	1.8650	Mozjpeg	35.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_proj	31.595	64.850	1.8626	Mozjpeg	35.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.405	73.245	1.4743	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.410	73.325	1.4568	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.417	79.950	1.1958	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.447	80.171	1.1148	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.682	40.788	3.4490	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	23.963	41.881	3.3440	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	23.963	41.881	3.3440	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.359	64.069	2.1906	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	26.724	64.877	2.0799	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	26.727	64.907	2.0798	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.879	71.514	1.7713	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	28.243	71.985	1.7012	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	28.252	72.019	1.7000	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	30.033	78.715	1.2940	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	30.293	78.608	1.2610	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	30.340	78.730	1.2533	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	24.043	40.284	3.5931	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	24.043	40.284	3.5931	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	27.420	65.871	1.9585	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.421	65.874	1.9585	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	29.071	74.026	1.5108	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	29.086	74.041	1.5096	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	30.788	79.882	1.1600	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	30.908	80.026	1.1516	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.370	13.914	5.5461	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.515	15.745	5.3409	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_proj	22.515	15.745	5.3408	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	identity_off	24.278	40.157	3.9368	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_policy	24.416	40.825	3.7870	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_proj	24.420	40.930	3.7780	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	identity_off	25.867	52.579	3.1368	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_policy	25.978	52.855	2.9685	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_proj	25.989	53.169	2.9491	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	identity_off	28.211	66.653	2.2413	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_policy	28.190	64.354	2.2703	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_proj	28.232	65.427	2.2054	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	identity_off	22.484	13.324	5.2501	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_policy	22.626	14.299	5.1269	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_proj	22.626	14.298	5.1269	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	identity_off	25.306	48.175	3.2297	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_policy	25.413	47.671	3.1779	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_proj	25.414	47.685	3.1776	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	identity_off	26.788	60.126	2.5287	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_policy	26.822	57.942	2.5879	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_proj	26.833	58.070	2.5774	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	identity_off	28.314	68.785	2.0247	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_policy	28.213	64.876	2.2077	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_proj	28.319	66.036	2.1195	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	identity_off	26.320	32.104	2.2281	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	model_policy	26.414	31.386	2.2103	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	model_proj	26.414	31.389	2.2103	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	identity_off	27.993	59.054	1.4573	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	model_policy	28.130	59.002	1.4322	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	model_proj	28.130	59.027	1.4274	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	identity_off	29.216	66.554	1.1759	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	model_policy	29.339	66.321	1.1632	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	model_proj	29.340	66.387	1.1502	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	identity_off	31.327	77.176	0.8641	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	model_policy	31.356	75.463	0.9980	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	model_proj	31.363	75.876	0.8908	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	identity_off	25.044	25.331	2.9699	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	model_policy	25.140	24.732	2.9568	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	model_proj	25.140	24.733	2.9568	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	identity_off	27.644	55.666	1.6455	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	model_policy	27.820	55.488	1.6162	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	model_proj	27.820	55.490	1.6161	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	identity_off	28.738	64.230	1.3542	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	model_policy	28.925	63.892	1.3166	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	model_proj	28.925	63.906	1.3146	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	identity_off	30.246	75.603	1.0872	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	model_policy	30.382	74.299	1.0869	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	model_proj	30.396	74.433	1.0600	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	identity_off	22.106	37.450	2.7448	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	model_policy	22.289	37.687	2.7325	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	model_proj	22.289	37.683	2.7325	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	identity_off	24.151	59.591	1.7448	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	model_policy	24.289	59.979	1.7252	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	model_proj	24.289	59.977	1.7251	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	identity_off	25.652	69.177	1.3577	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	model_policy	25.756	69.479	1.3392	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	model_proj	25.757	69.497	1.3389	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	identity_off	27.900	77.736	1.0407	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	model_policy	27.928	77.910	1.0325	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	model_proj	27.932	77.930	1.0304	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	identity_off	20.523	27.061	3.6918	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	model_policy	20.674	27.290	3.6743	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	model_proj	20.674	27.285	3.6743	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	identity_off	23.683	58.241	2.0446	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	model_policy	23.892	58.603	2.0044	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	model_proj	23.892	58.611	2.0044	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	identity_off	25.033	68.457	1.6340	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	model_policy	25.204	68.648	1.6047	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	model_proj	25.204	68.638	1.6045	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	identity_off	26.627	76.264	1.2890	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	model_policy	26.724	76.324	1.2735	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	model_proj	26.734	76.367	1.2695	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	identity_off	25.444	32.489	3.4106	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	model_policy	25.610	33.689	3.3720	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	model_proj	25.610	33.689	3.3720	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	identity_off	27.665	61.061	2.0905	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	model_policy	27.801	61.498	2.0540	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	model_proj	27.801	61.503	2.0503	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	identity_off	28.999	69.687	1.7275	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	model_policy	29.123	69.723	1.7077	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	model_proj	29.124	69.716	1.7068	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	identity_off	31.011	77.858	1.2459	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	model_policy	31.060	77.363	1.2402	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	model_proj	31.072	77.438	1.2298	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	identity_off	25.103	22.708	3.7780	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	model_policy	25.272	23.287	3.7407	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	model_proj	25.272	23.287	3.7407	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	identity_off	28.274	59.964	2.0578	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	model_policy	28.404	60.115	2.0301	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	model_proj	28.404	60.113	2.0301	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	identity_off	29.951	70.447	1.5586	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	model_policy	30.009	70.273	1.5496	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	model_proj	30.013	70.293	1.5460	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	identity_off	31.895	79.225	1.1603	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	model_policy	31.787	78.423	1.1706	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	model_proj	31.832	78.545	1.1503	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	identity_off	22.152	6.284	5.2576	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	model_policy	22.381	8.350	4.9800	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	model_proj	22.381	8.349	4.9800	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	identity_off	23.995	37.083	3.7421	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	model_policy	24.279	38.141	3.5307	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	model_proj	24.282	38.191	3.5212	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	identity_off	25.243	49.385	3.1132	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	model_policy	25.556	49.695	2.9110	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	model_proj	25.565	49.854	2.8918	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	identity_off	27.024	62.666	2.3203	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	model_policy	27.372	61.752	2.1322	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	model_proj	27.412	62.317	2.0950	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	identity_off	21.469	-0.592	4.9809	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	model_policy	21.608	0.478	4.8262	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	model_proj	21.608	0.481	4.8262	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	identity_off	23.928	38.698	3.4023	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	model_policy	24.184	38.652	3.2562	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	model_proj	24.184	38.655	3.2562	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	identity_off	25.042	52.372	2.8391	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	model_policy	25.361	51.703	2.6879	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	model_proj	25.364	51.793	2.6815	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	identity_off	26.257	61.977	2.4202	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	model_policy	26.648	60.616	2.2599	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	model_proj	26.674	61.093	2.2153	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	identity_off	26.712	22.901	2.3447	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	model_policy	26.815	22.071	2.3499	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	model_proj	26.815	22.071	2.3499	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	identity_off	29.259	56.621	1.4770	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	model_policy	29.369	57.518	1.4761	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	model_proj	29.369	57.526	1.4761	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	identity_off	30.700	65.241	1.1668	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	model_policy	30.754	66.102	1.1784	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	model_proj	30.755	66.113	1.1776	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	identity_off	32.698	76.694	0.8804	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	model_policy	32.691	76.316	0.9164	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	model_proj	32.698	76.401	0.9010	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	identity_off	25.225	17.416	3.1056	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	model_policy	25.322	16.508	3.0943	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	model_proj	25.322	16.508	3.0943	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	identity_off	28.637	52.557	1.7673	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	model_policy	28.796	52.970	1.7512	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	model_proj	28.796	52.966	1.7512	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	identity_off	30.262	63.221	1.3691	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	model_policy	30.391	63.984	1.3618	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	model_proj	30.391	63.980	1.3617	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	identity_off	32.301	75.440	0.9947	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	model_policy	32.318	74.930	1.0233	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	model_proj	32.328	74.984	1.0163	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	identity_off	27.457	31.256	3.1409	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_policy	29.535	38.405	2.8683	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_proj	29.535	38.413	2.8683	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	identity_off	30.533	57.784	2.0490	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_policy	32.702	63.189	1.6446	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_proj	32.702	63.193	1.6445	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	identity_off	32.499	67.709	1.7216	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_policy	34.513	71.843	1.3528	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_proj	34.513	71.810	1.3528	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	identity_off	35.323	74.594	1.3190	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_policy	36.966	77.935	1.0346	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_proj	36.968	77.982	1.0344	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	identity_off	24.867	25.018	3.9680	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_policy	26.460	30.620	3.6033	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_proj	26.459	30.618	3.6033	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	identity_off	27.513	54.113	2.4922	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_policy	29.955	59.976	2.0345	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_proj	29.953	59.973	2.0345	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	identity_off	29.136	66.031	1.9398	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_policy	31.712	71.482	1.4976	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_proj	31.712	71.449	1.4976	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	identity_off	31.715	72.909	1.4436	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_policy	34.142	76.929	1.0738	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_proj	34.142	76.929	1.0742	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	identity_off	34.066	12.005	3.4370	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_policy	34.460	21.809	3.3136	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_proj	34.460	21.815	3.3136	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	identity_off	38.003	55.010	1.7067	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_policy	38.415	60.158	1.6064	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_proj	38.415	60.158	1.6064	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	identity_off	39.421	68.121	1.4309	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_policy	39.821	70.967	1.3563	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_proj	39.822	71.005	1.3562	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	identity_off	42.153	78.563	0.9590	ImageMagick	75.0	png
