sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	identity_off	32.857	83.829	1.0706	CjpegliYcbcr	4.6
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	model_policy	34.367	86.322	0.9516	CjpegliYcbcr	4.6
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	model_proj	33.776	86.953	0.8893	CjpegliYcbcr	4.6
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	identity_off	35.064	86.591	0.8085	CjpegliYcbcr	3.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	model_policy	36.413	88.519	0.7175	CjpegliYcbcr	3.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	model_proj	35.810	88.900	0.7028	CjpegliYcbcr	3.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	identity_off	38.179	89.568	0.5443	CjpegliYcbcr	2.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	model_policy	39.210	90.724	0.4905	CjpegliYcbcr	2.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	model_proj	38.510	90.862	0.5281	CjpegliYcbcr	2.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	identity_off	40.336	91.381	0.4203	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_policy	41.159	91.966	0.3872	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_proj	40.415	91.953	0.4403	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	identity_off	31.503	81.719	1.2781	CjpegliYcbcr	5.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	model_policy	33.087	84.702	1.1291	CjpegliYcbcr	5.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	model_proj	32.599	85.502	1.0037	CjpegliYcbcr	5.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	50	identity_off	32.772	83.657	1.0637	CjpegliYcbcr	4.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	50	model_policy	34.297	86.263	0.9435	CjpegliYcbcr	4.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	50	model_proj	33.797	86.991	0.8653	CjpegliYcbcr	4.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	identity_off	34.487	86.070	0.8689	CjpegliYcbcr	3.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	model_policy	35.883	88.058	0.7661	CjpegliYcbcr	3.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	model_proj	35.343	88.455	0.7401	CjpegliYcbcr	3.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	identity_off	36.744	88.283	0.6641	CjpegliYcbcr	2.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	model_policy	37.932	89.766	0.5867	CjpegliYcbcr	2.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	model_proj	37.342	90.057	0.6052	CjpegliYcbcr	2.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	identity_off	39.817	91.066	0.4481	CjpegliYcbcr	1.9
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	model_policy	40.712	91.678	0.4118	CjpegliYcbcr	1.9
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	model_proj	40.070	91.878	0.4568	CjpegliYcbcr	1.9
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	identity_off	42.054	92.386	0.3457	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_policy	42.736	92.589	0.3284	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_proj	42.115	92.722	0.3658	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	identity_off	32.048	67.459	1.7514	ImageMagick	40.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	model_policy	32.282	68.019	1.7239	ImageMagick	40.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	model_proj	32.283	68.021	1.7235	ImageMagick	40.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	50	identity_off	32.722	71.636	1.5527	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	50	model_policy	32.933	72.037	1.5303	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	50	model_proj	32.934	72.073	1.5289	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	identity_off	33.429	74.953	1.3722	ImageMagick	60.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	model_policy	33.621	75.406	1.3509	ImageMagick	60.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	model_proj	33.622	75.366	1.3502	ImageMagick	60.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	identity_off	34.341	78.282	1.2068	ImageMagick	70.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	model_policy	34.498	78.156	1.1957	ImageMagick	70.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	model_proj	34.502	78.198	1.1930	ImageMagick	70.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	identity_off	35.787	82.058	1.0329	ImageMagick	80.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	model_policy	35.894	81.690	1.0267	ImageMagick	80.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	model_proj	35.907	81.807	1.0171	ImageMagick	80.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	identity_off	36.843	84.184	0.8909	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_policy	36.882	83.583	0.8955	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_proj	36.919	83.910	0.8664	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	identity_off	34.296	73.741	1.3144	ImageMagick	40.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	model_policy	34.654	74.326	1.2770	ImageMagick	40.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	model_proj	34.656	74.375	1.2763	ImageMagick	40.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	50	identity_off	35.233	77.831	1.1448	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	50	model_policy	35.568	78.413	1.1043	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	50	model_proj	35.572	78.455	1.1021	ImageMagick	50.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	identity_off	36.107	80.374	1.0158	ImageMagick	60.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	model_policy	36.377	80.673	0.9787	ImageMagick	60.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	model_proj	36.385	80.794	0.9774	ImageMagick	60.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	identity_off	37.242	82.930	0.8836	ImageMagick	70.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	model_policy	37.427	82.651	0.8950	ImageMagick	70.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	model_proj	37.444	82.821	0.8865	ImageMagick	70.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	identity_off	38.934	86.021	0.7154	ImageMagick	80.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	model_policy	38.968	85.439	0.7724	ImageMagick	80.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	model_proj	39.009	85.753	0.7407	ImageMagick	80.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	identity_off	40.147	87.652	0.6246	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_policy	40.036	86.681	0.6866	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_proj	40.107	87.090	0.6411	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	identity_off	31.886	65.474	1.8542	Mozjpeg	40.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	model_policy	32.167	66.075	1.8376	Mozjpeg	40.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	model_proj	32.167	66.082	1.8376	Mozjpeg	40.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	50	identity_off	32.824	71.042	1.5283	Mozjpeg	50.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	50	model_policy	33.090	71.488	1.5011	Mozjpeg	50.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	50	model_proj	33.090	71.424	1.5009	Mozjpeg	50.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	identity_off	33.676	74.369	1.3623	Mozjpeg	60.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	model_policy	33.896	74.512	1.3383	Mozjpeg	60.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	model_proj	33.897	74.478	1.3376	Mozjpeg	60.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	identity_off	34.782	78.362	1.1841	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	model_policy	34.940	78.073	1.1862	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	model_proj	34.946	78.069	1.1689	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	identity_off	36.361	82.278	1.0126	Mozjpeg	80.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	model_policy	36.400	81.872	1.0112	Mozjpeg	80.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	model_proj	36.430	81.943	0.9780	Mozjpeg	80.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	identity_off	37.305	83.856	0.9760	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_policy	37.260	83.257	0.9816	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_proj	37.333	83.472	0.9049	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	identity_off	33.452	70.294	1.5744	Mozjpeg	40.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	model_policy	33.804	70.705	1.5375	Mozjpeg	40.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	model_proj	33.804	70.702	1.5374	Mozjpeg	40.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	50	identity_off	34.550	75.283	1.3480	Mozjpeg	50.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	50	model_policy	34.885	75.382	1.3032	Mozjpeg	50.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	50	model_proj	34.889	75.500	1.3031	Mozjpeg	50.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	identity_off	35.583	78.475	1.1718	Mozjpeg	60.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	model_policy	35.854	78.498	1.1316	Mozjpeg	60.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	model_proj	35.859	78.532	1.1314	Mozjpeg	60.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	identity_off	36.917	81.199	1.0086	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	model_policy	37.079	81.004	1.0067	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	model_proj	37.089	80.993	1.0033	Mozjpeg	70.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	identity_off	38.856	84.929	0.7856	Mozjpeg	80.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	model_policy	38.793	84.134	0.8264	Mozjpeg	80.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	model_proj	38.828	84.391	0.8184	Mozjpeg	80.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	identity_off	40.136	86.626	0.6824	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_policy	39.893	85.463	0.7674	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_proj	39.957	85.862	0.7355	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	identity_off	32.012	71.351	1.5692	CjpegliYcbcr	6.7
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	model_policy	32.272	71.744	1.5350	CjpegliYcbcr	6.7
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	model_proj	32.272	71.754	1.5328	CjpegliYcbcr	6.7
art-scans	haeckel_0007_cephalopods.png	jpegli	420	50	identity_off	32.627	71.999	1.4368	CjpegliYcbcr	5.7
art-scans	haeckel_0007_cephalopods.png	jpegli	420	50	model_policy	32.861	72.222	1.4087	CjpegliYcbcr	5.7
art-scans	haeckel_0007_cephalopods.png	jpegli	420	50	model_proj	32.863	72.228	1.4014	CjpegliYcbcr	5.7
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	identity_off	33.459	76.303	1.2806	CjpegliYcbcr	4.6
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	model_policy	33.659	76.494	1.2570	CjpegliYcbcr	4.6
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	model_proj	33.665	76.576	1.2430	CjpegliYcbcr	4.6
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	identity_off	34.493	78.751	1.1819	CjpegliYcbcr	3.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	model_policy	34.636	78.562	1.1768	CjpegliYcbcr	3.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	model_proj	34.651	78.636	1.1307	CjpegliYcbcr	3.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	identity_off	35.880	82.150	0.9955	CjpegliYcbcr	2.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	model_policy	35.929	81.921	0.9983	CjpegliYcbcr	2.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	model_proj	35.971	82.076	0.9465	CjpegliYcbcr	2.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	identity_off	36.784	83.799	0.9183	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_policy	36.753	83.559	0.9307	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_proj	36.838	83.839	0.8344	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	identity_off	32.788	72.727	1.4030	CjpegliYcbcr	5.5
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	model_policy	33.102	72.701	1.4028	CjpegliYcbcr	5.5
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	model_proj	33.102	72.697	1.4019	CjpegliYcbcr	5.5
art-scans	haeckel_0007_cephalopods.png	jpegli	444	50	identity_off	33.462	76.402	1.2117	CjpegliYcbcr	4.5
art-scans	haeckel_0007_cephalopods.png	jpegli	444	50	model_policy	33.750	76.489	1.2027	CjpegliYcbcr	4.5
art-scans	haeckel_0007_cephalopods.png	jpegli	444	50	model_proj	33.751	76.520	1.2013	CjpegliYcbcr	4.5
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	identity_off	34.352	78.870	1.0676	CjpegliYcbcr	3.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	model_policy	34.596	78.836	1.0704	CjpegliYcbcr	3.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	model_proj	34.598	78.872	1.0675	CjpegliYcbcr	3.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	identity_off	35.454	81.077	0.9214	CjpegliYcbcr	2.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	model_policy	35.658	80.972	0.9447	CjpegliYcbcr	2.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	model_proj	35.661	81.020	0.9390	CjpegliYcbcr	2.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	identity_off	36.856	84.092	0.8138	CjpegliYcbcr	1.9
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	model_policy	36.966	83.483	0.8757	CjpegliYcbcr	1.9
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	model_proj	36.976	83.671	0.8603	CjpegliYcbcr	1.9
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	identity_off	37.920	85.844	0.6727	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_policy	37.937	85.123	0.7785	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_proj	37.955	85.355	0.7533	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	identity_off	31.985	71.312	1.5775	CjpegliYcbcr	6.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	model_policy	32.243	71.601	1.5455	CjpegliYcbcr	6.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	model_proj	32.244	71.622	1.5431	CjpegliYcbcr	6.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	50	identity_off	32.603	72.055	1.4406	CjpegliYcbcr	5.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	50	model_policy	32.837	72.358	1.4127	CjpegliYcbcr	5.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	50	model_proj	32.839	72.363	1.4050	CjpegliYcbcr	5.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	identity_off	33.435	76.165	1.2855	CjpegliYcbcr	4.6
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	model_policy	33.637	76.295	1.2604	CjpegliYcbcr	4.6
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	model_proj	33.643	76.321	1.2494	CjpegliYcbcr	4.6
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	70	identity_off	34.479	78.642	1.1649	CjpegliYcbcr	3.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	70	model_policy	34.625	78.541	1.1564	CjpegliYcbcr	3.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	70	model_proj	34.640	78.625	1.1200	CjpegliYcbcr	3.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	80	identity_off	35.841	81.861	0.9953	CjpegliYcbcr	2.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	80	model_policy	35.891	81.567	0.9999	CjpegliYcbcr	2.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	80	model_proj	35.934	81.816	0.9476	CjpegliYcbcr	2.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	identity_off	36.746	83.729	0.9192	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_policy	36.720	83.414	0.9392	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_proj	36.804	83.727	0.8430	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	40	identity_off	32.747	72.695	1.3658	CjpegliYcbcr	5.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	40	model_policy	33.062	72.747	1.3565	CjpegliYcbcr	5.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	40	model_proj	33.062	72.768	1.3553	CjpegliYcbcr	5.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	50	identity_off	33.432	76.233	1.2053	CjpegliYcbcr	4.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	50	model_policy	33.730	76.296	1.1856	CjpegliYcbcr	4.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	50	model_proj	33.732	76.362	1.1840	CjpegliYcbcr	4.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	60	identity_off	34.325	78.646	1.0592	CjpegliYcbcr	3.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	60	model_policy	34.579	78.809	1.0559	CjpegliYcbcr	3.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	60	model_proj	34.581	78.847	1.0530	CjpegliYcbcr	3.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	70	identity_off	35.415	80.680	0.9239	CjpegliYcbcr	2.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	70	model_policy	35.630	80.478	0.9428	CjpegliYcbcr	2.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	70	model_proj	35.633	80.584	0.9360	CjpegliYcbcr	2.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	80	identity_off	36.818	84.068	0.7814	CjpegliYcbcr	1.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	80	model_policy	36.942	83.415	0.8384	CjpegliYcbcr	1.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	80	model_proj	36.951	83.538	0.8282	CjpegliYcbcr	1.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	identity_off	37.885	85.784	0.6535	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_policy	37.918	85.025	0.7397	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_proj	37.935	85.144	0.7146	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	40	identity_off	26.642	66.415	2.0577	ImageMagick	40.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	40	model_policy	27.074	67.354	1.9613	ImageMagick	40.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	40	model_proj	27.076	67.380	1.9612	ImageMagick	40.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	50	identity_off	27.353	69.475	1.8654	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	50	model_policy	27.790	70.250	1.7616	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	50	model_proj	27.795	70.288	1.7606	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	60	identity_off	28.061	72.400	1.7689	ImageMagick	60.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	60	model_policy	28.493	72.981	1.6860	ImageMagick	60.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	60	model_proj	28.503	73.049	1.6841	ImageMagick	60.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	70	identity_off	29.086	76.298	1.5003	ImageMagick	70.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	70	model_policy	29.495	76.714	1.4146	ImageMagick	70.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	70	model_proj	29.522	76.819	1.4090	ImageMagick	70.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	80	identity_off	30.414	80.377	1.1862	ImageMagick	80.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	80	model_policy	30.748	80.342	1.1641	ImageMagick	80.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	80	model_proj	30.836	80.580	1.1525	ImageMagick	80.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	identity_off	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_policy	31.579	82.188	1.0490	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_proj	31.743	82.634	1.0290	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	40	identity_off	30.626	78.215	1.2332	ImageMagick	40.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	40	model_policy	31.076	78.752	1.2026	ImageMagick	40.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	40	model_proj	31.077	78.776	1.2022	ImageMagick	40.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	50	identity_off	31.574	81.214	1.0690	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	50	model_policy	31.973	81.476	1.0573	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	50	model_proj	31.976	81.627	1.0558	ImageMagick	50.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	60	identity_off	32.455	83.329	0.9404	ImageMagick	60.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	60	model_policy	32.778	83.410	0.9556	ImageMagick	60.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	60	model_proj	32.786	83.600	0.9413	ImageMagick	60.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	70	identity_off	33.576	85.955	0.7960	ImageMagick	70.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	70	model_policy	33.793	85.276	0.8669	ImageMagick	70.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	70	model_proj	33.816	85.810	0.8340	ImageMagick	70.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	80	identity_off	35.088	88.609	0.6393	ImageMagick	80.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	80	model_policy	35.086	87.249	0.7851	ImageMagick	80.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	80	model_proj	35.167	88.134	0.7125	ImageMagick	80.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	identity_off	36.206	90.258	0.5509	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_policy	35.986	88.362	0.7305	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_proj	36.138	89.667	0.6293	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	40	identity_off	27.574	68.206	1.9196	Mozjpeg	40.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	40	model_policy	27.991	68.827	1.8254	Mozjpeg	40.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	40	model_proj	27.993	68.822	1.8255	Mozjpeg	40.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	50	identity_off	28.404	72.228	1.6545	Mozjpeg	50.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	50	model_policy	28.799	72.655	1.5769	Mozjpeg	50.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	50	model_proj	28.806	72.656	1.5767	Mozjpeg	50.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	60	identity_off	29.214	75.309	1.4661	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	60	model_policy	29.578	75.567	1.4182	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	60	model_proj	29.599	75.591	1.4163	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	70	identity_off	30.115	78.569	1.2765	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	70	model_policy	30.425	78.539	1.2468	Mozjpeg	70.0
