sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	42.144	88.903	0.5614	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	identity_off	43.638	89.806	0.5112	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	identity_auto	43.601	89.883	0.5350	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	model_off	43.583	89.698	0.5259	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	model_auto	43.014	88.785	0.6262	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	model_policy	43.493	89.736	0.5165	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	model_proj	43.619	89.751	0.5224	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	identity_off	46.306	91.115	0.4666	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	identity_auto	46.306	91.115	0.4666	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	model_off	46.031	90.982	0.5115	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	model_auto	45.170	89.879	0.6032	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	model_policy	45.895	90.970	0.4948	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	model_proj	45.723	90.785	0.5581	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	identity_off	36.784	83.799	0.9183	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	identity_auto	36.850	84.038	0.9142	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_off	36.873	83.880	0.9213	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_auto	36.805	83.614	0.9424	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_policy	36.866	83.835	0.9270	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_proj	36.867	83.811	0.9261	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_auto	38.188	85.845	0.8900	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_off	38.194	85.827	0.8625	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_auto	38.073	85.639	0.9137	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	38.181	85.747	0.8685	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.184	85.802	0.8668	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	identity_off	39.294	87.255	0.8047	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	identity_auto	39.269	87.296	0.8344	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	model_off	39.254	87.215	0.8072	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	model_auto	39.082	86.817	0.8554	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	model_policy	39.235	87.243	0.8130	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	model_proj	39.242	87.268	0.8101	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	identity_off	40.392	88.212	0.7754	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	identity_auto	40.392	88.212	0.7754	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	model_off	40.305	88.223	0.7793	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	model_auto	40.094	87.845	0.7962	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	model_policy	40.282	88.155	0.7801	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	model_proj	40.293	88.239	0.7757	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	identity_off	37.920	85.844	0.6727	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	identity_auto	38.035	86.196	0.6956	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_off	38.320	85.902	0.7403	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_auto	38.231	85.585	0.8573	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_policy	38.329	85.994	0.7338	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_proj	38.363	86.284	0.6732	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.806	88.100	0.5654	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_auto	39.927	88.337	0.5861	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_off	40.092	88.160	0.5827	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_auto	40.004	87.819	0.6679	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	40.102	87.895	0.5632	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	40.153	88.466	0.5317	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	identity_off	41.540	89.572	0.5290	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	identity_auto	41.651	89.602	0.5536	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_off	41.714	89.308	0.5437	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_auto	41.572	89.054	0.6451	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_policy	41.709	89.409	0.5300	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_proj	41.755	89.721	0.5195	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	identity_off	43.994	90.832	0.4470	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	identity_auto	43.994	90.832	0.4470	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_off	44.028	90.652	0.4950	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_auto	43.599	89.739	0.6487	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_policy	43.989	90.620	0.4823	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_proj	44.014	91.266	0.4910	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	identity_off	36.746	83.729	0.9192	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	identity_auto	36.813	83.913	0.9146	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_off	36.840	83.809	0.9172	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_auto	36.775	83.609	0.9398	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_policy	36.835	83.754	0.9227	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_proj	36.836	83.829	0.9220	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_auto	38.145	86.095	0.8958	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_off	38.150	85.939	0.8672	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_auto	38.031	85.682	0.9199	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	38.138	85.929	0.8783	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.140	85.884	0.8775	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	identity_off	39.237	87.140	0.8208	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	identity_auto	39.212	87.249	0.8503	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_off	39.206	87.184	0.8172	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_auto	39.027	86.700	0.8659	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_policy	39.186	87.054	0.8232	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_proj	39.190	87.043	0.8221	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	identity_off	40.348	88.258	0.7805	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	identity_auto	40.348	88.258	0.7805	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_off	40.279	88.205	0.7838	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_auto	40.059	87.669	0.8027	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_policy	40.254	88.049	0.7842	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_proj	40.263	88.221	0.7831	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	identity_off	37.885	85.784	0.6535	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	identity_auto	37.995	86.116	0.6692	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_off	38.285	85.959	0.7578	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_auto	38.194	85.646	0.8350	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_policy	38.291	85.960	0.7405	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_proj	38.328	86.322	0.6705	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_auto	39.859	88.098	0.5673	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_off	40.042	88.031	0.5733	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_auto	39.949	87.770	0.6588	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	40.053	87.904	0.5572	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	40.107	88.348	0.5339	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	identity_off	41.490	89.191	0.5013	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	identity_auto	41.582	89.530	0.5318	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_off	41.673	89.357	0.5742	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_auto	41.522	88.936	0.6670	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_policy	41.668	89.364	0.5614	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_proj	41.725	89.506	0.5070	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	identity_off	43.893	90.916	0.4655	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	identity_auto	43.893	90.916	0.4655	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_off	43.963	90.786	0.5192	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_auto	43.545	90.063	0.6244	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_policy	43.923	90.703	0.4995	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_proj	43.987	90.975	0.4722	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	identity_off	31.945	83.514	1.0051	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	identity_auto	31.974	82.931	1.0309	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_off	32.146	83.634	0.9937	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_auto	32.079	82.647	1.0350	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_policy	32.150	83.579	0.9928	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_proj	32.152	83.604	0.9926	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	33.273	86.325	0.7754	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_auto	33.288	86.180	0.8093	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_off	33.335	86.357	0.7706	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_auto	33.192	85.522	0.8572	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	33.320	86.283	0.7731	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	33.326	86.309	0.7723	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	identity_off	34.170	88.090	0.6666	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	identity_auto	34.168	87.885	0.7039	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_off	34.154	88.066	0.6628	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_auto	33.911	86.962	0.7529	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_policy	34.132	87.997	0.6643	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_proj	34.139	88.007	0.6635	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	identity_off	35.170	89.640	0.5689	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	identity_auto	35.170	89.640	0.5689	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_off	35.032	89.469	0.5688	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_auto	34.654	87.963	0.7630	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_policy	34.995	89.343	0.5753	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_proj	35.016	89.428	0.5723	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	identity_off	36.206	90.258	0.5509	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	identity_auto	36.415	90.000	0.5663	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_off	36.461	89.877	0.5782	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_auto	35.818	87.232	0.7807	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_policy	36.360	89.498	0.6122	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_proj	36.557	90.341	0.5571	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_auto	38.064	92.093	0.4598	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_off	38.036	91.440	0.4510	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_auto	37.057	88.158	0.7807	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	37.871	90.951	0.4911	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	38.160	91.989	0.4622	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	identity_off	39.621	93.355	0.3623	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	identity_auto	39.671	93.258	0.3874	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_off	39.487	92.583	0.3870	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_auto	38.078	89.421	0.7503	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_policy	39.241	91.998	0.4596	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_proj	39.600	92.974	0.4052	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	identity_off	42.545	94.972	0.2537	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	identity_auto	42.545	94.972	0.2537	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_off	41.623	93.203	0.3806	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_auto	39.258	89.229	0.8124	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_policy	41.094	92.335	0.4810	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_proj	41.920	94.005	0.3634	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	identity_off	31.978	84.084	0.9251	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	identity_auto	32.027	83.454	0.9662	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_off	32.022	83.943	0.9308	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_auto	31.795	82.570	1.0344	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_policy	31.991	83.786	0.9413	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_proj	31.994	83.792	0.9406	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_auto	32.794	85.787	0.8545	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_off	32.718	85.711	0.8198	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_auto	32.435	84.379	0.9563	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	32.680	85.546	0.8329	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	32.687	85.579	0.8304	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	identity_off	33.319	87.002	0.7406	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	identity_auto	33.329	86.807	0.7852	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_off	33.219	86.790	0.7453	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_auto	32.904	85.267	0.8977	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_policy	33.182	86.626	0.7546	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_proj	33.192	86.650	0.7530	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	identity_off	33.922	88.265	0.6813	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	identity_auto	33.922	88.265	0.6813	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_off	33.772	88.037	0.6832	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_auto	33.407	86.388	0.8150	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_policy	33.733	87.805	0.6934	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_proj	33.756	87.896	0.6895	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	identity_off	37.632	89.906	0.5767	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	identity_auto	37.814	89.631	0.5953	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_off	37.107	88.949	0.6111	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_auto	35.642	85.414	0.9785	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_policy	36.741	88.279	0.6817	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_proj	37.190	89.340	0.6210	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_auto	39.699	91.876	0.4844	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_off	38.708	90.421	0.5371	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_auto	36.621	86.257	0.9415	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_policy	38.181	89.563	0.6108	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_proj	38.962	91.322	0.5225	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	identity_off	41.337	93.168	0.3701	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	identity_auto	41.346	93.089	0.4024	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_off	40.062	91.533	0.4757	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_auto	37.520	87.286	0.8635	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_policy	39.428	90.617	0.5504	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_proj	40.459	92.487	0.4499	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	identity_off	44.188	94.772	0.2611	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	identity_auto	44.188	94.772	0.2611	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_off	41.817	92.504	0.4116	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_auto	38.552	87.831	0.8879	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_policy	40.836	91.321	0.5308	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_proj	42.743	93.693	0.3712	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	identity_off	30.862	83.445	0.8903	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	identity_auto	30.924	83.206	0.8848	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_off	31.074	83.343	0.8985	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_auto	30.962	82.223	1.0044	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_policy	31.066	83.164	0.9187	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_proj	31.067	83.178	0.9183	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_off	31.903	85.754	0.7708	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_auto	31.931	85.587	0.8182	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_off	31.985	85.555	0.7854	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_auto	31.806	83.889	0.9973	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_policy	31.967	85.317	0.8053	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_proj	31.970	85.327	0.8041	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	identity_off	32.665	87.138	0.7186	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	identity_auto	32.679	86.889	0.7677	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	model_off	32.665	86.910	0.7236	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	model_auto	32.438	85.270	0.8785	CjpegliYcbcr	1.0
