sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	96	model_proj	39.857	90.095	0.5498	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	identity_off	31.917	81.682	1.4243	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	model_policy	33.981	84.760	1.2313	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	model_proj	34.476	86.136	0.9965	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_policy	36.149	87.352	0.9261	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_proj	36.609	88.142	0.7768	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	93	identity_off	36.080	86.754	0.8826	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	93	model_policy	38.033	89.061	0.7054	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	93	model_proj	38.508	89.501	0.6074	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	96	identity_off	39.857	90.095	0.5498	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	96	model_policy	41.454	91.401	0.4386	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	96	model_proj	39.857	90.095	0.5498	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	identity_off	38.599	87.364	0.6794	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_policy	40.408	89.963	0.5041	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_proj	40.709	90.061	0.4747	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_off	41.830	90.672	0.4816	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_policy	43.297	92.123	0.3606	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_proj	43.592	91.673	0.3513	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	93	identity_off	44.880	92.747	0.3590	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	93	model_policy	46.026	93.412	0.2652	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	93	model_proj	46.259	92.646	0.2617	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	96	identity_off	49.264	94.488	0.2323	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	96	model_policy	49.973	94.553	0.1788	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	96	model_proj	49.264	94.488	0.2323	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	identity_off	40.281	89.265	0.5671	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_policy	41.920	91.345	0.4309	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_proj	42.251	91.649	0.3983	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	43.582	91.866	0.4067	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	44.868	92.826	0.3045	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	45.261	92.746	0.2836	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	93	identity_off	46.698	93.515	0.2971	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	93	model_policy	47.681	93.844	0.2216	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	93	model_proj	48.112	93.518	0.2101	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	96	identity_off	51.196	95.038	0.1942	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	96	model_policy	51.682	94.891	0.1606	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	96	model_proj	51.196	95.038	0.1942	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	identity_off	40.336	91.381	0.4203	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_policy	41.159	91.966	0.3872	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_proj	40.916	91.933	0.3885	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	43.748	93.086	0.2829	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	44.247	93.275	0.2712	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	43.755	93.036	0.2911	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	93	identity_off	46.959	94.175	0.1968	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	93	model_policy	47.250	94.144	0.1945	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	93	model_proj	46.504	93.814	0.2133	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	96	identity_off	51.402	95.147	0.1298	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	96	model_policy	51.426	95.083	0.1316	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	96	model_proj	51.402	95.147	0.1298	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	identity_off	42.054	92.386	0.3457	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_policy	42.736	92.589	0.3284	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_proj	42.633	92.826	0.3346	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_off	45.493	93.729	0.2382	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_policy	45.918	93.760	0.2280	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_proj	45.642	93.664	0.2406	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	93	identity_off	48.905	94.639	0.1636	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	93	model_policy	49.050	94.560	0.1588	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	93	model_proj	48.289	94.281	0.1814	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	96	identity_off	53.613	95.602	0.1060	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	96	model_policy	53.455	95.463	0.1111	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	96	model_proj	53.613	95.602	0.1060	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	identity_off	36.843	84.184	0.8909	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_policy	36.882	83.583	0.8955	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_proj	37.004	84.270	0.8296	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	38.299	86.422	0.8286	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	38.205	85.669	0.8383	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	38.452	86.719	0.7207	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	93	identity_off	39.397	87.724	0.7894	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	93	model_policy	39.163	86.643	0.8199	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	93	model_proj	39.595	88.021	0.6610	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	96	identity_off	40.679	88.546	0.7778	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	96	model_policy	40.190	87.321	0.8014	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	96	model_proj	40.679	88.546	0.7778	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	identity_off	40.147	87.652	0.6246	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_policy	40.036	86.681	0.6866	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_proj	40.212	87.528	0.6178	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.948	89.487	0.5267	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	41.546	87.757	0.6429	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	41.851	89.282	0.5592	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	93	identity_off	43.552	90.641	0.4790	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	93	model_policy	42.731	88.382	0.6297	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	93	model_proj	43.163	90.033	0.5564	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	96	identity_off	46.151	91.680	0.4515	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	96	model_policy	44.354	88.926	0.6296	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	96	model_proj	46.151	91.680	0.4515	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	identity_off	37.305	83.856	0.9760	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_policy	37.260	83.257	0.9816	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_proj	37.545	84.144	0.8300	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	38.521	86.254	0.8873	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	38.331	85.091	0.8972	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	38.863	86.712	0.7177	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	93	identity_off	39.427	87.301	0.8239	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	93	model_policy	39.091	86.172	0.8420	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	93	model_proj	39.911	88.182	0.6488	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	96	identity_off	40.590	88.324	0.7858	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	96	model_policy	40.042	86.933	0.8046	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	96	model_proj	40.590	88.324	0.7858	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	identity_off	40.136	86.626	0.6824	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_policy	39.893	85.463	0.7674	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_proj	40.103	86.523	0.6976	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	42.011	88.810	0.5735	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	41.396	86.916	0.6992	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	41.771	88.200	0.6061	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	identity_off	43.638	89.806	0.5112	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	model_policy	42.585	87.674	0.6463	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	model_proj	43.132	89.566	0.5821	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	identity_off	46.306	91.115	0.4666	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	model_policy	44.219	88.480	0.6156	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	model_proj	46.306	91.115	0.4666	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	identity_off	36.784	83.799	0.9183	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_policy	36.753	83.559	0.9307	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_proj	36.997	84.588	0.7777	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	38.002	85.021	0.8794	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.451	86.790	0.7203	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	identity_off	39.294	87.255	0.8047	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	model_policy	38.952	86.374	0.8270	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	model_proj	39.694	88.320	0.6663	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	identity_off	40.392	88.212	0.7754	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	model_policy	39.854	86.956	0.8037	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	model_proj	40.392	88.212	0.7754	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	identity_off	37.920	85.844	0.6727	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_policy	37.937	85.123	0.7785	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_proj	38.018	85.872	0.7184	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.806	88.100	0.5654	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	39.595	86.916	0.6933	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	39.756	88.132	0.6217	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	identity_off	41.540	89.572	0.5290	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_policy	40.980	87.849	0.6937	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_proj	41.256	89.308	0.5938	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	identity_off	43.994	90.832	0.4470	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_policy	42.741	88.230	0.6596	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_proj	43.994	90.832	0.4470	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	identity_off	36.746	83.729	0.9192	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_policy	36.720	83.414	0.9392	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_proj	36.960	84.429	0.7787	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	37.956	85.135	0.8849	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.395	86.738	0.7183	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	identity_off	39.237	87.140	0.8208	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_policy	38.909	86.138	0.8435	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_proj	39.629	88.202	0.6538	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	identity_off	40.348	88.258	0.7805	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_policy	39.826	87.020	0.8025	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_proj	40.348	88.258	0.7805	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	identity_off	37.885	85.784	0.6535	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_policy	37.918	85.025	0.7397	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_proj	37.998	85.718	0.6753	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	39.574	86.716	0.6715	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	39.732	87.778	0.6030	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	identity_off	41.490	89.191	0.5013	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_policy	40.968	87.650	0.6364	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_proj	41.247	89.215	0.5526	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	identity_off	43.893	90.916	0.4655	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_policy	42.722	88.269	0.6335	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_proj	43.893	90.916	0.4655	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	identity_off	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_policy	31.579	82.188	1.0490	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_proj	31.915	83.143	1.0160	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	32.578	84.301	0.8999	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	33.221	85.973	0.8285	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	identity_off	33.163	86.979	0.7444	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_policy	33.211	85.613	0.8367	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_proj	34.237	87.859	0.7277	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	identity_off	33.967	88.335	0.6875	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_policy	33.881	86.539	0.8058	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_proj	33.967	88.335	0.6875	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	identity_off	36.206	90.258	0.5509	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_policy	35.986	88.362	0.7305	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_proj	36.280	90.025	0.5878	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	37.282	89.336	0.6955	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	37.807	91.673	0.5036	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	identity_off	39.621	93.355	0.3623	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_policy	38.337	89.811	0.6899	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_proj	39.151	92.570	0.4470	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	identity_off	42.545	94.972	0.2537	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_policy	39.766	90.226	0.6793	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_proj	42.545	94.972	0.2537	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	identity_off	31.978	84.084	0.9251	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_policy	32.138	83.156	0.9754	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_proj	33.023	85.038	0.8574	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	32.834	84.665	0.8915	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	34.189	87.331	0.7388	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	identity_off	33.319	87.002	0.7406	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_policy	33.311	85.517	0.8475	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_proj	35.110	88.932	0.6424	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	identity_off	33.922	88.265	0.6813	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_policy	33.819	86.381	0.8019	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_proj	33.922	88.265	0.6813	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	identity_off	37.632	89.906	0.5767	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_policy	36.763	87.688	0.7778	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_proj	37.305	89.453	0.6010	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_policy	38.066	88.816	0.7177	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_proj	39.042	91.265	0.5051	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	identity_off	41.337	93.168	0.3701	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_policy	39.005	89.368	0.7007	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_proj	40.462	92.321	0.4417	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	identity_off	44.188	94.772	0.2611	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_policy	40.165	89.940	0.6764	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_proj	44.188	94.772	0.2611	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	identity_off	30.862	83.445	0.8903	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_policy	31.130	82.606	0.9485	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_proj	31.622	84.264	0.8322	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_off	31.903	85.754	0.7708	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_policy	32.081	84.424	0.8741	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_proj	32.961	87.082	0.6952	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	identity_off	32.665	87.138	0.7186	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	model_policy	32.762	85.439	0.8348	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	model_proj	34.079	88.964	0.5993	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	identity_off	33.454	88.169	0.6727	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	model_policy	33.433	86.170	0.8086	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	model_proj	33.454	88.169	0.6727	CjpegliYcbcr	0.5
