sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_policy	33.843	79.065	1.2881	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_proj	34.198	80.780	1.1647	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_policy	37.401	85.357	0.8398	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_proj	37.819	86.724	0.7377	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	identity_off	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_policy	43.707	91.971	0.4153	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_proj	44.100	92.278	0.3747	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	identity_off	24.604	46.880	3.9101	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_policy	27.382	60.984	3.0327	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_proj	27.473	61.691	2.9746	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_policy	31.395	73.023	1.7133	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_proj	31.651	74.618	1.6103	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_policy	33.843	79.065	1.2881	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_proj	34.198	80.780	1.1647	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_policy	37.401	85.357	0.8398	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_proj	37.819	86.724	0.7377	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	identity_off	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_policy	43.707	91.971	0.4153	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_proj	44.100	92.262	0.3747	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_off	20.748	43.436	4.7029	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_policy	22.922	52.105	4.1671	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_proj	22.852	58.260	3.4124	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_off	24.575	62.562	3.4528	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_policy	27.117	70.085	2.9370	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_proj	27.196	75.385	2.0796	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_off	26.390	69.293	2.7881	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_policy	28.965	75.527	2.3318	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_proj	29.078	79.368	1.6741	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_off	29.421	77.053	1.8898	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_policy	32.109	81.929	1.5329	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_proj	32.397	84.419	1.1263	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_policy	36.619	87.795	0.8833	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_proj	37.070	88.861	0.6749	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	identity_off	20.748	43.438	4.7031	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_policy	22.923	52.100	4.1674	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_proj	22.853	58.266	3.4127	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	identity_off	24.575	62.564	3.4531	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_policy	27.117	70.090	2.9374	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_proj	27.197	75.388	2.0796	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	identity_off	26.390	69.287	2.7882	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_policy	28.965	75.521	2.3320	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_proj	29.078	79.357	1.6743	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	identity_off	29.421	77.062	1.8898	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_policy	32.109	81.933	1.5330	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_proj	32.397	84.415	1.1263	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_policy	36.619	87.795	0.8833	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_proj	37.070	88.903	0.6748	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	identity_off	23.997	44.371	4.0790	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_policy	26.622	57.974	3.3653	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_proj	26.677	58.777	3.2604	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	identity_off	28.016	63.341	2.3834	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_policy	30.751	73.446	1.8177	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_proj	30.856	74.311	1.7415	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	identity_off	30.475	71.155	1.7449	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_policy	33.180	79.258	1.2970	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_proj	33.309	80.098	1.2301	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	identity_off	34.949	81.628	1.0417	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_policy	37.438	86.433	0.7711	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_proj	37.585	87.019	0.7248	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_off	41.830	90.672	0.4816	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_policy	43.571	92.114	0.3628	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_proj	43.764	92.005	0.3530	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	identity_off	25.108	50.698	3.5873	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_policy	27.785	63.264	2.8686	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_proj	27.855	64.134	2.7873	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	identity_off	29.370	68.104	1.9939	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_policy	32.103	76.982	1.4906	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_proj	32.226	77.819	1.4213	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	identity_off	32.010	75.383	1.4389	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_policy	34.680	82.275	1.0481	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_proj	34.818	83.004	0.9963	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	identity_off	36.423	84.330	0.8671	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_policy	38.803	88.149	0.6331	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_proj	38.957	88.668	0.5970	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	43.582	91.866	0.4067	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	45.090	92.891	0.3102	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	45.261	92.945	0.2959	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	identity_off	25.414	65.887	2.8894	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_policy	27.726	72.551	2.4905	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_proj	27.549	76.503	1.8652	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	identity_off	29.686	78.269	1.5718	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_policy	31.853	82.557	1.3034	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_proj	31.155	83.259	1.2495	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	identity_off	32.057	82.520	1.1839	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_policy	34.128	85.912	0.9886	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_proj	33.466	86.476	0.9403	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	identity_off	36.546	88.177	0.6697	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_policy	38.057	89.747	0.5827	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_proj	37.315	90.043	0.6257	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	43.748	93.086	0.2829	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	44.355	93.262	0.2721	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	43.287	93.034	0.3428	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	identity_off	26.645	70.488	2.4773	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_policy	28.939	76.271	2.1209	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_proj	28.665	79.238	1.6103	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	identity_off	30.970	80.694	1.3721	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_policy	33.111	84.550	1.1456	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_proj	32.520	85.296	1.0412	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	identity_off	33.568	84.860	0.9905	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_policy	35.507	87.481	0.8136	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_proj	34.849	87.964	0.8195	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	identity_off	38.067	89.533	0.5587	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_policy	39.362	90.815	0.4847	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_proj	38.704	90.979	0.5370	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_off	45.493	93.729	0.2382	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_policy	46.013	93.739	0.2357	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_proj	45.293	93.804	0.2763	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.866	41.384	3.2113	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	29.460	47.087	3.1272	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	29.461	47.134	3.1269	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	32.115	68.313	1.9722	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	32.116	68.376	1.9718	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.045	73.325	1.4159	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	33.454	74.595	1.3819	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_proj	33.454	74.500	1.3814	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	identity_off	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_policy	35.246	80.708	1.0685	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_proj	35.251	80.627	1.0630	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	38.299	86.422	0.8286	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	38.400	86.450	0.8235	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	38.488	86.788	0.7414	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	identity_off	30.065	48.917	2.5778	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_policy	30.955	55.097	2.4141	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_proj	30.958	55.180	2.4139	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	identity_off	33.782	73.299	1.3937	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_policy	34.581	75.073	1.2994	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_proj	34.591	75.149	1.2977	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	identity_off	35.639	78.989	1.1017	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_policy	36.322	80.352	1.0329	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_proj	36.337	80.409	1.0323	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	identity_off	37.946	84.382	0.8018	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_policy	38.480	85.131	0.8022	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_proj	38.511	85.152	0.7737	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.948	89.487	0.5267	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	42.249	89.532	0.5112	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	42.323	89.737	0.5019	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	identity_off	27.825	37.427	3.3416	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_policy	28.490	41.982	3.2913	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_proj	28.490	41.999	3.2912	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	identity_off	31.359	64.085	1.8816	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_policy	31.911	65.385	1.8761	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_proj	31.911	65.385	1.8759	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.671	73.703	1.4503	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.672	73.733	1.4495	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.685	80.643	1.1205	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.705	80.712	1.0939	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	38.521	86.254	0.8873	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	38.488	86.159	0.8889	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	38.689	86.657	0.7611	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	identity_off	28.773	43.688	3.1117	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_policy	29.589	48.146	3.0437	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_proj	29.590	48.158	3.0437	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	identity_off	32.857	69.148	1.6930	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_policy	33.526	70.234	1.6227	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_proj	33.532	70.239	1.6218	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	identity_off	35.075	76.757	1.2611	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_policy	35.614	77.458	1.2066	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_proj	35.631	77.532	1.2055	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	identity_off	37.724	83.287	0.8942	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_policy	38.082	83.616	0.8498	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_proj	38.123	83.798	0.8434	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	42.011	88.810	0.5735	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	41.985	88.619	0.6046	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	42.106	88.866	0.5677	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	identity_off	29.486	57.134	2.3168	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_policy	30.116	58.905	2.2612	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_proj	30.116	58.880	2.2612	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	identity_off	31.761	70.286	1.5999	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_policy	32.274	71.253	1.5774	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_proj	32.277	71.266	1.5738	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	identity_off	33.056	75.019	1.3540	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_policy	33.490	75.505	1.3176	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_proj	33.498	75.554	1.2951	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	identity_off	35.137	80.444	1.0858	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_policy	35.387	80.907	1.0696	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_proj	35.427	81.029	0.9918	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	38.191	85.861	0.8609	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.418	86.640	0.7080	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	identity_off	29.711	57.688	2.3596	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_policy	30.614	60.851	2.1223	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_proj	30.615	61.005	2.1189	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	identity_off	32.497	72.976	1.4589	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_policy	33.273	73.693	1.3725	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_proj	33.275	73.779	1.3687	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	identity_off	33.883	77.089	1.2168	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_policy	34.568	77.832	1.1565	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_proj	34.571	77.846	1.1526	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	identity_off	36.066	82.580	0.8720	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_policy	36.634	82.935	0.8284	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_proj	36.647	83.016	0.8232	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.806	88.100	0.5654	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	40.134	88.005	0.5646	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	40.188	88.421	0.5344	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	identity_off	29.463	56.962	2.3258	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_policy	30.095	58.658	2.2661	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_proj	30.095	58.672	2.2661	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	identity_off	31.743	70.167	1.6093	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_policy	32.253	71.042	1.5943	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_proj	32.255	71.097	1.5906	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	identity_off	33.006	74.794	1.3731	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_policy	33.451	75.307	1.3244	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_proj	33.459	75.446	1.3027	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	identity_off	35.106	80.337	1.0899	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_policy	35.359	80.676	1.0783	CjpegliYcbcr	3.0
