sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_policy	40.981	87.880	0.6954	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_proj	41.090	88.514	0.6035	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	identity_off	43.994	90.832	0.4470	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_policy	42.742	88.136	0.6609	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_proj	43.994	90.832	0.4470	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	identity_off	36.746	83.729	0.9192	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_policy	36.720	83.389	0.9393	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_proj	36.805	83.712	0.8430	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	37.956	85.132	0.8852	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.158	85.857	0.7431	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	identity_off	39.237	87.140	0.8208	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_policy	38.909	86.105	0.8439	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_proj	39.286	87.432	0.6464	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	identity_off	40.348	88.258	0.7805	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_policy	39.826	86.996	0.8026	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_proj	40.348	88.258	0.7805	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	identity_off	37.885	85.784	0.6535	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_policy	37.919	85.006	0.7389	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_proj	37.936	85.194	0.7144	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	39.575	86.630	0.6719	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	39.625	87.116	0.6089	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	identity_off	41.490	89.191	0.5013	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_policy	40.970	87.668	0.6367	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_proj	41.077	88.378	0.5697	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	identity_off	43.893	90.916	0.4655	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_policy	42.723	88.427	0.6337	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_proj	43.893	90.916	0.4655	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	identity_off	31.309	82.438	1.0630	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_policy	31.579	82.198	1.0488	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_proj	31.743	82.632	1.0289	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	32.578	84.317	0.8997	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	32.928	85.197	0.8624	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	identity_off	33.163	86.979	0.7444	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_policy	33.210	85.600	0.8367	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_proj	33.798	86.902	0.7778	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	identity_off	33.967	88.335	0.6875	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_policy	33.881	86.536	0.8057	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_proj	33.967	88.335	0.6875	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	identity_off	36.206	90.258	0.5509	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_policy	35.985	88.363	0.7304	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_proj	36.138	89.669	0.6290	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	37.282	89.340	0.6941	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	37.592	91.181	0.5511	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	identity_off	39.621	93.355	0.3623	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_policy	38.337	89.815	0.6896	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_proj	38.843	92.039	0.4967	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	identity_off	42.545	94.972	0.2537	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_policy	39.765	90.227	0.6778	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_proj	42.545	94.972	0.2537	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	identity_off	31.978	84.084	0.9251	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_policy	32.138	83.155	0.9747	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_proj	32.510	83.927	0.9263	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	32.834	84.681	0.8913	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	33.538	86.037	0.8186	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	identity_off	33.319	87.002	0.7406	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_policy	33.311	85.517	0.8473	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_proj	34.333	87.398	0.7320	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	identity_off	33.922	88.265	0.6813	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_policy	33.819	86.373	0.8016	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_proj	33.922	88.265	0.6813	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	identity_off	37.632	89.906	0.5767	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_policy	36.763	87.691	0.7774	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_proj	36.977	88.877	0.6657	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_policy	38.066	88.821	0.7171	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_proj	38.543	90.694	0.5595	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	identity_off	41.337	93.168	0.3701	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_policy	39.005	89.385	0.7008	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_proj	39.785	91.723	0.4927	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	identity_off	44.188	94.772	0.2611	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_policy	40.164	89.967	0.6758	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_proj	44.188	94.772	0.2611	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	identity_off	30.862	83.445	0.8903	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_policy	31.130	82.615	0.9482	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_proj	31.264	83.270	0.8898	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_off	31.903	85.754	0.7708	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_policy	32.081	84.418	0.8731	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_proj	32.444	85.824	0.7710	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	identity_off	32.665	87.138	0.7186	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	model_policy	32.761	85.435	0.8348	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	model_proj	33.453	87.558	0.6794	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	identity_off	33.454	88.169	0.6727	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	model_policy	33.433	86.166	0.8087	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	model_proj	33.454	88.169	0.6727	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	identity_off	32.687	86.967	0.6820	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	model_policy	33.014	86.028	0.8219	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	model_proj	33.025	86.374	0.7960	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	identity_off	34.563	89.863	0.5029	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_policy	34.604	87.752	0.7571	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_proj	34.643	88.596	0.6947	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	identity_off	36.230	91.775	0.3910	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	model_policy	35.906	88.786	0.7169	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	model_proj	35.998	90.240	0.5897	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	identity_off	38.532	93.851	0.2727	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	model_policy	37.476	89.740	0.6865	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	model_proj	38.532	93.851	0.2727	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	identity_off	30.816	83.366	0.9002	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	model_policy	31.086	82.544	0.9503	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	model_proj	31.220	83.244	0.8903	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	identity_off	31.861	85.628	0.7819	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_policy	32.045	84.307	0.8879	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_proj	32.407	85.710	0.7870	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	identity_off	32.619	87.100	0.7162	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	model_policy	32.722	85.447	0.8343	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	model_proj	33.405	87.504	0.6795	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	identity_off	33.427	88.222	0.6671	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	model_policy	33.413	86.273	0.8034	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	model_proj	33.427	88.222	0.6671	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	identity_off	32.608	86.836	0.6823	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	model_policy	32.944	85.971	0.8141	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	model_proj	32.955	86.282	0.7944	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_off	34.471	89.675	0.5118	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_policy	34.532	87.558	0.7641	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_proj	34.570	88.482	0.6963	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	identity_off	36.135	91.733	0.3960	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	model_policy	35.831	88.775	0.7237	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	model_proj	35.923	90.218	0.5923	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	identity_off	38.429	93.718	0.2790	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	model_policy	37.415	89.683	0.6830	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	model_proj	38.429	93.718	0.2790	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	turbo	420	85	identity_off	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	model_policy	29.147	67.252	2.1181	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	model_proj	29.316	69.534	1.9621	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	identity_off	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_policy	29.773	69.005	2.0335	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_proj	30.161	73.062	1.7352	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	identity_off	30.432	77.072	1.5581	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	model_policy	30.144	69.828	1.9917	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	model_proj	30.840	75.532	1.5923	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	identity_off	30.851	78.442	1.4944	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	model_policy	30.468	70.266	1.9830	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	model_proj	30.851	78.442	1.4944	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	identity_off	34.744	88.068	0.8168	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	model_policy	34.002	76.201	1.7669	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	model_proj	34.391	83.589	1.1342	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	identity_off	36.797	90.612	0.6411	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_policy	35.349	77.024	1.7009	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_proj	36.062	85.959	0.9850	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	identity_off	38.702	92.077	0.5265	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	model_policy	36.359	77.232	1.6963	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	model_proj	37.488	87.477	0.8896	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	identity_off	41.901	94.092	0.3768	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	model_policy	37.538	77.083	1.6977	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	model_proj	41.901	94.092	0.3768	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	identity_off	29.392	73.867	1.7414	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	model_policy	29.224	67.758	2.1561	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	model_proj	29.646	71.770	1.8105	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	identity_off	30.003	75.982	1.6228	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_policy	29.753	69.153	2.0569	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_proj	30.521	75.266	1.5938	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	identity_off	30.384	77.265	1.5601	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	model_policy	30.072	69.806	2.0124	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	model_proj	31.183	77.786	1.4367	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	identity_off	30.771	78.360	1.5032	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	model_policy	30.382	70.294	1.9797	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	model_proj	30.771	78.360	1.5032	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	identity_off	37.096	89.438	0.6439	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	model_policy	35.270	75.810	1.7530	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	model_proj	35.947	83.837	1.0793	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	identity_off	39.192	91.749	0.5010	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_policy	36.369	76.490	1.7314	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_proj	37.572	86.526	0.9174	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	identity_off	40.949	93.039	0.4140	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	model_policy	37.084	76.726	1.7244	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	model_proj	38.842	88.273	0.7995	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	identity_off	43.756	94.466	0.3312	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	model_policy	37.859	76.869	1.7208	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	model_proj	43.756	94.466	0.3312	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	jpegli	420	85	identity_off	29.419	75.224	1.6314	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_policy	29.231	68.087	2.0860	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_proj	29.877	73.531	1.6836	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_off	29.994	77.100	1.5574	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_policy	29.724	69.088	2.0425	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_proj	30.819	77.506	1.4412	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	93	identity_off	30.363	77.903	1.5176	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_policy	30.040	69.780	2.0027	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_proj	31.537	80.220	1.2813	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	96	identity_off	30.686	78.583	1.4897	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_policy	30.303	70.084	1.9962	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_proj	30.686	78.583	1.4897	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	444	85	identity_off	32.856	85.323	0.9640	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_policy	32.444	74.123	1.8756	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_proj	32.536	77.983	1.5325	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.913	88.586	0.7372	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_policy	33.963	75.726	1.7593	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_proj	34.214	81.391	1.3003	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	93	identity_off	36.770	90.777	0.5867	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_policy	35.144	76.397	1.7491	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_proj	35.657	84.086	1.1121	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	96	identity_off	39.394	93.268	0.4192	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_policy	36.452	76.617	1.7362	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_proj	39.394	93.268	0.4192	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	identity_off	29.403	75.169	1.6319	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_policy	29.217	68.008	2.0828	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_proj	29.861	73.448	1.6826	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_off	29.982	77.083	1.5569	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_policy	29.715	68.938	2.0755	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_proj	30.807	77.363	1.4560	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	identity_off	30.353	77.850	1.5154	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_policy	30.031	69.711	1.9984	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_proj	31.527	80.193	1.2882	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	identity_off	30.678	78.528	1.4892	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_policy	30.298	70.063	1.9977	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_proj	30.678	78.528	1.4892	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	identity_off	32.812	85.254	0.9725	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_policy	32.408	74.065	1.8686	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_proj	32.498	77.841	1.5298	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.860	88.521	0.7467	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	33.928	75.571	1.7640	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	34.177	81.245	1.3012	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	identity_off	36.700	90.705	0.5906	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_policy	35.102	76.301	1.7420	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_proj	35.609	83.946	1.1129	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	identity_off	39.303	93.168	0.4292	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_policy	36.423	76.567	1.7348	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_proj	39.303	93.168	0.4292	CjpegliYcbcr	0.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_off	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_policy	39.354	82.897	0.7878	ImageMagick	85.0
