sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0007_cephalopods.png	jpegli	444	12	identity_auto	29.516	54.621	2.6261	CjpegliYcbcr	13.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	12	model_off	29.913	56.902	2.3593	CjpegliYcbcr	13.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	12	model_auto	30.107	56.418	2.3648	CjpegliYcbcr	13.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	5	identity_off	27.592	40.783	3.3557	CjpegliYcbcr	24.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	5	identity_auto	27.937	41.664	3.3383	CjpegliYcbcr	24.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	5	model_off	28.225	44.828	3.2459	CjpegliYcbcr	24.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	5	model_auto	28.358	44.126	3.2635	CjpegliYcbcr	24.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	8	identity_off	28.101	44.726	2.9396	CjpegliYcbcr	20.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	8	identity_auto	28.429	45.178	2.9188	CjpegliYcbcr	20.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	8	model_off	28.731	48.852	2.8106	CjpegliYcbcr	20.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	8	model_auto	28.846	47.796	2.8216	CjpegliYcbcr	20.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	12	identity_off	28.882	49.108	2.5899	CjpegliYcbcr	16.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	12	identity_auto	29.219	50.289	2.5624	CjpegliYcbcr	16.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	12	model_off	29.505	53.950	2.4927	CjpegliYcbcr	16.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	12	model_auto	29.625	53.499	2.5239	CjpegliYcbcr	16.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	5	identity_off	27.685	41.770	3.4319	CjpegliYcbcr	19.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	5	identity_auto	28.190	44.097	3.4016	CjpegliYcbcr	19.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	5	model_off	28.528	47.432	3.3180	CjpegliYcbcr	19.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	5	model_auto	28.742	47.582	3.2634	CjpegliYcbcr	19.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	8	identity_off	28.223	47.307	3.1317	CjpegliYcbcr	16.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	8	identity_auto	28.725	49.528	3.1072	CjpegliYcbcr	16.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	8	model_off	29.069	51.848	2.8685	CjpegliYcbcr	16.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	8	model_auto	29.281	51.697	2.8704	CjpegliYcbcr	16.9
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	12	identity_off	28.993	52.157	2.6107	CjpegliYcbcr	13.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	12	identity_auto	29.504	54.655	2.5810	CjpegliYcbcr	13.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	12	model_off	29.911	56.982	2.3191	CjpegliYcbcr	13.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	12	model_auto	30.104	56.469	2.3282	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	5	identity_off	20.014	-14.938	6.7707	Unknown	5.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	5	identity_auto	20.413	-13.493	6.6484	Unknown	5.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	5	model_off	20.709	-10.663	6.4843	Unknown	5.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	5	model_auto	20.886	-10.305	6.4713	Unknown	5.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	8	identity_off	21.683	12.506	4.6660	Unknown	8.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	8	identity_auto	22.044	13.236	4.5479	Unknown	8.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	8	model_off	22.508	17.318	4.3863	Unknown	8.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	8	model_auto	22.638	16.739	4.3509	Unknown	8.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	12	identity_off	23.029	34.373	3.7765	Unknown	12.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	12	identity_auto	23.304	32.626	3.7303	Unknown	12.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	12	model_off	23.870	38.210	3.5419	Unknown	12.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	12	model_auto	23.934	35.771	3.5651	Unknown	12.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	5	identity_off	21.250	1.877	5.7125	Unknown	5.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	5	identity_auto	22.038	6.373	5.5289	Unknown	5.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	5	model_off	22.278	7.880	5.5786	Unknown	5.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	5	model_auto	22.755	10.099	5.4584	Unknown	5.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	8	identity_off	23.421	30.288	3.8748	Unknown	8.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	8	identity_auto	24.316	33.808	3.6825	Unknown	8.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	8	model_off	24.614	35.684	3.7343	Unknown	8.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	8	model_auto	25.094	36.828	3.6525	Unknown	8.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	12	identity_off	25.360	49.168	2.8703	Unknown	12.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	12	identity_auto	26.229	49.988	2.7466	Unknown	12.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	12	model_off	26.489	52.804	2.7566	Unknown	12.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	12	model_auto	26.863	51.937	2.7293	Unknown	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	5	identity_off	19.249	-26.193	8.6066	Mozjpeg	5.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	5	identity_auto	19.669	-26.965	8.5022	Mozjpeg	5.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	5	model_off	19.948	-22.153	8.2479	Mozjpeg	5.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	5	model_auto	20.147	-23.154	8.2030	Mozjpeg	5.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	8	identity_off	21.172	4.722	5.8322	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	8	identity_auto	21.639	3.758	5.7408	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	8	model_off	22.098	9.738	5.5102	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	8	model_auto	22.278	7.991	5.5096	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	12	identity_off	22.859	28.955	4.3111	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	12	identity_auto	23.305	26.347	4.2643	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	12	model_off	23.839	32.618	4.0248	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	12	model_auto	23.967	29.613	4.0644	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	5	identity_off	20.205	-13.377	7.8963	Mozjpeg	5.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	5	identity_auto	20.844	-11.531	7.7434	Mozjpeg	5.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	5	model_off	21.006	-7.974	7.6530	Mozjpeg	5.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	5	model_auto	21.401	-7.429	7.5574	Mozjpeg	5.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	8	identity_off	22.584	19.635	5.1955	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	8	identity_auto	23.374	20.954	5.0643	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	8	model_off	23.569	24.258	4.9830	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	8	model_auto	23.971	24.137	4.9170	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	12	identity_off	24.586	40.022	3.6896	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	12	identity_auto	25.428	39.520	3.6001	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	12	model_off	25.553	42.981	3.5510	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	12	model_auto	25.888	41.357	3.5347	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	5	identity_off	22.816	35.633	3.5055	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	5	identity_auto	23.180	30.840	3.5086	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	5	model_off	23.722	38.635	3.2474	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	5	model_auto	23.826	34.463	3.3093	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	8	identity_off	23.299	40.809	3.1442	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	8	identity_auto	23.657	35.989	3.1475	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	8	model_off	24.211	43.404	2.9587	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	8	model_auto	24.304	39.245	3.0010	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	12	identity_off	23.979	48.330	2.7830	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	12	identity_auto	24.311	44.667	2.7752	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	12	model_off	24.875	50.485	2.6130	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	12	model_auto	24.959	47.280	2.6447	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	5	identity_off	22.973	38.764	3.1912	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	5	identity_auto	23.578	39.079	3.1116	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	5	model_off	24.181	43.397	2.9819	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	5	model_auto	24.483	42.703	2.9925	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	8	identity_off	23.564	44.058	2.8122	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	8	identity_auto	24.168	44.573	2.7289	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	8	model_off	24.782	48.566	2.6124	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	8	model_auto	25.066	47.787	2.6287	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	12	identity_off	24.401	52.507	2.4468	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	12	identity_auto	24.991	52.975	2.3791	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	12	model_off	25.642	55.992	2.3200	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	12	model_auto	25.907	55.225	2.3436	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	5	identity_off	22.794	35.582	3.5311	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	5	identity_auto	23.159	30.784	3.5364	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	5	model_off	23.699	38.580	3.2845	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	5	model_auto	23.803	34.396	3.3410	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	8	identity_off	23.279	40.691	3.1512	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	8	identity_auto	23.640	35.880	3.1549	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	8	model_off	24.195	43.276	2.9633	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	8	model_auto	24.289	39.144	3.0043	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	12	identity_off	23.958	48.227	2.7759	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	12	identity_auto	24.291	44.589	2.7637	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	12	model_off	24.857	50.441	2.6096	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	12	model_auto	24.940	47.220	2.6370	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	5	identity_off	22.948	38.340	3.1943	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	5	identity_auto	23.551	38.708	3.1160	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	5	model_off	24.154	43.121	2.9800	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	5	model_auto	24.453	42.426	2.9863	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	8	identity_off	23.526	43.884	2.8228	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	8	identity_auto	24.127	44.414	2.7418	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	8	model_off	24.742	48.399	2.6216	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	8	model_auto	25.028	47.613	2.6412	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	12	identity_off	24.356	52.127	2.4639	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	12	identity_auto	24.944	52.585	2.4007	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	12	model_off	25.597	55.606	2.3331	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	12	model_auto	25.865	54.825	2.3567	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	turbo	420	5	identity_off	19.683	-40.917	10.0343	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	420	5	identity_auto	19.960	-39.609	9.9256	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	420	5	model_off	20.069	-38.389	9.6603	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	420	5	model_auto	20.195	-37.448	9.6426	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	420	8	identity_off	20.927	-13.965	7.5007	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	420	8	identity_auto	21.157	-14.108	7.4242	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	420	8	model_off	21.388	-10.053	7.1180	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	420	8	model_auto	21.482	-10.383	7.1027	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	420	12	identity_off	21.883	4.733	6.2102	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	420	12	identity_auto	22.047	3.589	6.1630	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	420	12	model_off	22.330	9.121	5.8069	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	420	12	model_auto	22.388	7.816	5.8338	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	444	5	identity_off	20.804	-21.538	7.3135	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	444	5	identity_auto	21.443	-16.704	7.1055	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	444	5	model_off	21.467	-17.871	7.2134	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	444	5	model_auto	21.800	-15.428	7.1716	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	444	8	identity_off	22.728	11.950	5.0871	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	444	8	identity_auto	23.491	15.238	4.9124	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	444	8	model_off	23.453	14.440	5.2078	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	444	8	model_auto	23.834	15.621	5.1241	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	444	12	identity_off	24.384	32.382	3.8860	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	444	12	identity_auto	25.207	35.906	3.6974	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	444	12	model_off	25.112	35.163	3.9146	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	444	12	model_auto	25.502	36.226	3.8303	Unknown	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	5	identity_off	19.039	-53.659	11.6074	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	5	identity_auto	19.242	-53.812	11.5594	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	5	model_off	19.390	-52.464	11.4003	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	5	model_auto	19.451	-52.486	11.3802	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	8	identity_off	20.508	-23.967	8.0453	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	8	identity_auto	20.728	-25.496	8.0075	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	8	model_off	20.964	-21.110	7.7646	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	8	model_auto	21.025	-21.949	7.7541	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	12	identity_off	21.767	-0.230	6.0288	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	12	identity_auto	21.971	-2.914	6.0086	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	12	model_off	22.232	2.556	5.8037	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	12	model_auto	22.297	1.124	5.7407	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	5	identity_off	20.163	-41.912	9.6814	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	5	identity_auto	20.591	-40.167	9.6165	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	5	model_off	20.636	-40.338	9.6333	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	5	model_auto	20.799	-39.414	9.5952	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	8	identity_off	22.261	-1.659	5.5549	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	8	identity_auto	22.836	-0.755	5.4017	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	8	model_off	22.772	-0.771	5.8586	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	8	model_auto	23.012	-0.020	5.7413	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	12	identity_off	24.237	24.606	4.0981	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	12	identity_auto	24.906	25.074	3.9619	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	12	model_off	24.704	25.224	4.2682	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	12	model_auto	24.990	25.411	4.1219	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	jpegli	420	5	identity_off	22.593	19.431	4.8232	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	jpegli	420	5	identity_auto	22.793	14.606	4.8270	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	jpegli	420	5	model_off	23.046	19.980	4.7646	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	jpegli	420	5	model_auto	23.107	17.313	4.7181	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	jpegli	420	8	identity_off	23.105	26.484	4.3792	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	jpegli	420	8	identity_auto	23.296	21.606	4.3948	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	jpegli	420	8	model_off	23.542	27.109	4.3128	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	jpegli	420	8	model_auto	23.606	24.251	4.2814	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	jpegli	420	12	identity_off	23.793	35.582	3.8518	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	jpegli	420	12	identity_auto	23.984	31.747	3.8545	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	jpegli	420	12	model_off	24.193	35.697	3.8475	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	jpegli	420	12	model_auto	24.263	33.475	3.8547	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	jpegli	444	5	identity_off	22.738	22.210	4.5544	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	jpegli	444	5	identity_auto	23.212	22.950	4.4492	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	jpegli	444	5	model_off	23.444	25.435	4.4879	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	jpegli	444	5	model_auto	23.618	24.964	4.4532	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	jpegli	444	8	identity_off	23.429	28.580	4.0808	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	jpegli	444	8	identity_auto	23.936	30.606	3.9877	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	jpegli	444	8	model_off	24.124	31.808	4.0844	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	jpegli	444	8	model_auto	24.316	32.309	4.0752	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	jpegli	444	12	identity_off	24.261	39.959	3.5470	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	jpegli	444	12	identity_auto	24.759	40.665	3.4884	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	jpegli	444	12	model_off	24.923	40.800	3.6621	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	jpegli	444	12	model_auto	25.106	40.568	3.7118	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	zenjpeg	420	5	identity_off	22.585	19.307	4.8265	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	5	identity_auto	22.787	14.448	4.8299	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	5	model_off	23.037	19.865	4.7709	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	5	model_auto	23.100	17.153	4.7253	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	8	identity_off	23.094	26.488	4.3855	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	zenjpeg	420	8	identity_auto	23.287	21.655	4.4008	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	zenjpeg	420	8	model_off	23.534	27.111	4.3182	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	zenjpeg	420	8	model_auto	23.598	24.304	4.2830	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	zenjpeg	420	12	identity_off	23.781	35.582	3.8549	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	12	identity_auto	23.972	31.767	3.8565	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	12	model_off	24.182	35.744	3.8513	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	12	model_auto	24.250	33.487	3.8661	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	5	identity_off	22.721	21.885	4.5644	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	5	identity_auto	23.195	22.761	4.4581	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	5	model_off	23.431	25.345	4.5028	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	5	model_auto	23.605	24.900	4.4704	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	8	identity_off	23.410	28.591	4.0859	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	8	identity_auto	23.915	30.566	3.9934	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	8	model_off	24.108	31.843	4.0838	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	8	model_auto	24.299	32.270	4.0794	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	12	identity_off	24.238	39.908	3.5718	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	12	identity_auto	24.733	40.530	3.5183	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	12	model_off	24.900	40.677	3.7075	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	12	model_auto	25.083	40.355	3.7567	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	5	identity_off	22.794	-36.056	10.9830	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	5	identity_auto	23.153	-27.732	10.8762	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	5	model_off	23.865	-32.833	10.9352	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	5	model_auto	24.025	-27.916	10.8663	Unknown	5.0
