sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	identity_off	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	identity_auto	41.529	89.562	0.6199	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_off	43.403	91.815	0.4197	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_auto	43.227	91.706	0.4454	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_policy	43.564	91.875	0.4172	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_proj	43.965	92.225	0.3761	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	93	identity_off	44.602	92.129	0.4449	ImageMagick	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	93	identity_auto	44.297	91.984	0.4730	ImageMagick	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	93	model_off	46.032	93.283	0.3189	ImageMagick	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	93	model_auto	45.707	93.138	0.3457	ImageMagick	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	93	model_policy	46.103	93.351	0.3172	ImageMagick	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	93	model_proj	46.504	93.241	0.2941	ImageMagick	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	96	identity_off	49.268	94.480	0.2730	ImageMagick	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	96	identity_auto	49.268	94.480	0.2730	ImageMagick	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	96	model_off	50.136	94.726	0.2068	ImageMagick	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	96	model_auto	50.127	94.744	0.2072	ImageMagick	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	96	model_policy	50.124	94.812	0.2038	ImageMagick	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	96	model_proj	50.577	94.251	0.1969	ImageMagick	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	identity_off	31.917	81.681	1.4243	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	identity_auto	31.922	81.578	1.4516	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	model_off	34.548	85.389	1.1603	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	model_auto	34.494	85.289	1.1740	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	model_policy	34.510	85.357	1.1561	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	model_proj	34.928	87.021	0.8785	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_auto	34.075	84.657	1.1618	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_off	36.574	87.725	0.8855	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_auto	36.529	87.609	0.8977	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_policy	36.581	87.758	0.8923	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_proj	37.039	88.926	0.6822	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	93	identity_off	36.080	86.762	0.8826	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	93	identity_auto	36.071	86.611	0.9048	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	93	model_off	38.327	89.187	0.6643	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	93	model_auto	38.274	89.044	0.6781	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	93	model_policy	38.364	89.241	0.6711	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	93	model_proj	38.843	90.089	0.5355	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	96	identity_off	39.857	90.095	0.5498	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	96	identity_auto	39.857	90.095	0.5498	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	96	model_off	41.518	91.362	0.4288	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	96	model_auto	41.453	91.334	0.4296	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	96	model_policy	41.531	91.357	0.4299	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	96	model_proj	42.093	91.644	0.3600	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	identity_off	31.917	81.682	1.4243	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	identity_auto	31.922	81.578	1.4516	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	model_off	34.548	85.387	1.1603	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	model_auto	34.494	85.290	1.1740	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	model_policy	34.510	85.357	1.1561	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	model_proj	34.928	87.020	0.8785	Mozjpeg	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_auto	34.075	84.657	1.1618	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_off	36.574	87.725	0.8855	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_auto	36.529	87.609	0.8977	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_policy	36.581	87.758	0.8923	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_proj	37.039	88.915	0.6822	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	93	identity_off	36.080	86.754	0.8826	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	93	identity_auto	36.071	86.615	0.9048	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	93	model_off	38.327	89.196	0.6643	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	93	model_auto	38.274	89.052	0.6781	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	93	model_policy	38.364	89.242	0.6711	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	93	model_proj	38.843	90.022	0.5359	Mozjpeg	93.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	96	identity_off	39.857	90.095	0.5498	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	96	identity_auto	39.857	90.095	0.5498	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	96	model_off	41.518	91.362	0.4288	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	96	model_auto	41.453	91.334	0.4296	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	96	model_policy	41.531	91.357	0.4299	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	96	model_proj	42.094	91.718	0.3601	Mozjpeg	96.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	identity_off	38.599	87.364	0.6794	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	identity_auto	38.594	87.602	0.6805	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_off	40.466	89.958	0.5098	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_auto	40.411	89.972	0.5166	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_policy	40.675	89.995	0.5050	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_proj	40.826	90.345	0.4804	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_off	41.830	90.672	0.4816	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_auto	41.656	90.489	0.5195	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_off	43.289	92.074	0.3666	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_auto	43.128	91.899	0.3990	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_policy	43.417	91.983	0.3635	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_proj	43.623	91.921	0.3548	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	93	identity_off	44.880	92.747	0.3590	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	93	identity_auto	44.575	92.538	0.3942	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	93	model_off	46.020	93.361	0.2736	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	93	model_auto	45.731	93.172	0.3068	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	93	model_policy	46.031	93.336	0.2720	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	93	model_proj	46.297	92.967	0.2650	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	96	identity_off	49.264	94.488	0.2323	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	96	identity_auto	49.264	94.488	0.2323	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	96	model_off	49.905	94.565	0.1936	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	96	model_auto	49.897	94.527	0.1936	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	96	model_policy	49.874	94.577	0.1850	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	96	model_proj	49.926	93.906	0.1850	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	identity_off	40.281	89.265	0.5671	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	identity_auto	40.153	89.079	0.6047	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_off	41.926	91.128	0.4402	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_auto	41.819	90.974	0.4704	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_policy	42.115	91.213	0.4357	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_proj	42.304	91.579	0.4140	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	43.582	91.866	0.4067	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_auto	43.343	91.689	0.4425	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_off	44.854	92.818	0.3143	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_auto	44.627	92.633	0.3445	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	44.913	92.808	0.3105	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	45.093	92.954	0.2958	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	93	identity_off	46.698	93.515	0.2971	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	93	identity_auto	46.263	93.392	0.3337	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	93	model_off	47.654	93.813	0.2297	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	93	model_auto	47.229	93.696	0.2657	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	93	model_policy	47.638	93.931	0.2280	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	93	model_proj	47.745	93.883	0.2234	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	96	identity_off	51.196	95.038	0.1942	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	96	identity_auto	51.196	95.038	0.1942	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	96	model_off	51.531	95.023	0.1835	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	96	model_auto	51.509	94.910	0.1834	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	96	model_policy	51.573	95.032	0.1615	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	96	model_proj	52.019	94.603	0.1550	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	identity_off	40.336	91.381	0.4203	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	identity_auto	40.282	91.358	0.4268	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_off	41.432	92.029	0.3774	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_auto	41.296	91.993	0.3779	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_policy	41.182	91.924	0.3877	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_proj	40.422	91.927	0.4467	CjpegliYcbcr	1.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	43.748	93.086	0.2829	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_auto	43.735	93.078	0.2934	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_off	44.517	93.335	0.2684	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_auto	44.453	93.270	0.2748	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	44.241	93.225	0.2721	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	43.220	93.028	0.3366	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	93	identity_off	46.959	94.175	0.1968	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	93	identity_auto	46.873	93.996	0.2094	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	93	model_off	47.505	94.146	0.2079	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	93	model_auto	47.374	94.060	0.2111	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	93	model_policy	47.269	94.096	0.1922	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	93	model_proj	46.067	93.861	0.2440	CjpegliYcbcr	1.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	96	identity_off	51.402	95.147	0.1298	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	96	identity_auto	51.402	95.147	0.1298	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	96	model_off	51.529	95.074	0.1525	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	96	model_auto	51.473	94.991	0.1530	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	96	model_policy	51.498	95.018	0.1299	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	96	model_proj	49.894	94.657	0.1531	CjpegliYcbcr	0.5
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	identity_off	42.054	92.386	0.3457	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	identity_auto	42.050	92.249	0.3574	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_off	42.983	92.763	0.3259	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_auto	42.938	92.687	0.3314	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_policy	42.720	92.617	0.3310	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_proj	42.094	92.699	0.3710	CjpegliYcbcr	1.4
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_off	45.493	93.729	0.2382	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_auto	45.437	93.662	0.2490	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_off	46.154	93.828	0.2355	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_auto	46.055	93.745	0.2391	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_policy	45.897	93.752	0.2277	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_proj	45.224	93.785	0.2683	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	93	identity_off	48.905	94.639	0.1636	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	93	identity_auto	48.754	94.651	0.1762	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	93	model_off	49.278	94.570	0.1679	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	93	model_auto	49.085	94.566	0.1744	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	93	model_policy	49.100	94.630	0.1585	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	93	model_proj	47.812	94.429	0.2235	CjpegliYcbcr	0.7
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	96	identity_off	53.613	95.602	0.1060	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	96	identity_auto	53.613	95.602	0.1060	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	96	model_off	53.390	95.349	0.1343	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	96	model_auto	53.326	95.369	0.1384	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	96	model_policy	53.600	95.463	0.1066	CjpegliYcbcr	0.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	96	model_proj	51.909	95.085	0.1301	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	identity_off	37.148	84.335	0.8207	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	identity_auto	37.135	84.288	0.8485	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_off	37.323	84.301	0.8300	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_auto	37.211	83.738	0.8676	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_policy	37.303	84.560	0.8194	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_proj	37.335	84.683	0.7923	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	38.744	86.764	0.7430	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_auto	38.721	86.785	0.7763	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_off	38.783	86.479	0.7616	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_auto	38.622	86.098	0.8052	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	38.824	86.936	0.7463	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	38.909	87.217	0.6811	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	93	identity_off	39.939	88.157	0.6911	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	93	identity_auto	39.882	88.124	0.7254	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	93	model_off	39.823	87.512	0.7188	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	93	model_auto	39.574	86.939	0.7651	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	93	model_policy	39.968	88.186	0.6927	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	93	model_proj	40.149	88.597	0.5943	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	96	identity_off	41.426	89.293	0.6571	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	96	identity_auto	41.426	89.293	0.6571	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	96	model_off	41.013	88.289	0.6925	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	96	model_auto	40.662	87.654	0.7173	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	96	model_policy	41.383	89.087	0.6617	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	96	model_proj	41.788	89.885	0.5520	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	identity_off	40.147	87.652	0.6246	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	identity_auto	40.287	87.681	0.6384	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_off	40.504	87.610	0.6267	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_auto	40.243	86.795	0.6883	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_policy	40.473	88.026	0.6272	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_proj	40.504	88.008	0.5991	ImageMagick	85.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.948	89.487	0.5267	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_auto	41.977	89.506	0.5512	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_off	42.187	88.840	0.5408	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_auto	41.798	88.167	0.6397	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	42.179	89.486	0.5152	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	42.234	89.607	0.5090	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	93	identity_off	43.552	90.641	0.4790	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	93	identity_auto	43.516	90.538	0.5054	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	93	model_off	43.596	89.729	0.5497	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	93	model_auto	42.989	88.878	0.6246	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	93	model_policy	43.688	90.517	0.4879	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	93	model_proj	43.777	90.625	0.4731	ImageMagick	93.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	96	identity_off	46.151	91.680	0.4515	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	96	identity_auto	46.151	91.680	0.4515	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	96	model_off	45.570	90.456	0.4946	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	96	model_auto	44.581	89.145	0.5860	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	96	model_policy	46.097	91.497	0.4551	ImageMagick	96.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	96	model_proj	46.217	91.508	0.4515	ImageMagick	96.0
