sub	file	track	deg	system	psnr	ssim2	butter_n3
people-test	755370.jpg	x2	q35	catmullrom	26.233	23.354	3.8473
people-test	755370.jpg	x2	q35	A2c	27.125	29.482	3.4378
people-test	755370.jpg	x2	q35	P_rtc	26.845	26.107	3.5281
people-test	755370.jpg	x2	q35	P_a2c	27.303	32.034	3.3247
people-test	755376.jpg	x2	clean	lanczos	30.072	79.560	1.4199
people-test	755376.jpg	x2	clean	catmullrom	29.590	77.740	1.5913
people-test	755376.jpg	x2	clean	A2c	29.451	73.756	1.6010
people-test	755376.jpg	x2	clean	P_rtc	29.287	72.393	1.7455
people-test	755376.jpg	x2	clean	P_a2c	29.438	72.819	1.6825
people-test	755376.jpg	x2	q75	lanczos	27.403	62.951	2.3272
people-test	755376.jpg	x2	q75	catmullrom	27.340	62.304	2.3234
people-test	755376.jpg	x2	q75	A2c	27.585	61.048	2.3127
people-test	755376.jpg	x2	q75	P_rtc	27.537	60.175	2.2258
people-test	755376.jpg	x2	q75	P_a2c	27.800	61.639	2.1550
people-test	755376.jpg	x2	q50	lanczos	25.929	50.365	3.1007
people-test	755376.jpg	x2	q50	catmullrom	25.975	50.038	3.0386
people-test	755376.jpg	x2	q50	A2c	26.282	49.627	2.9493
people-test	755376.jpg	x2	q50	P_rtc	26.230	48.798	2.8765
people-test	755376.jpg	x2	q50	P_a2c	26.553	50.738	2.7964
people-test	755376.jpg	x2	q35	lanczos	24.926	41.318	3.7641
people-test	755376.jpg	x2	q35	catmullrom	25.002	41.091	3.6705
people-test	755376.jpg	x2	q35	A2c	25.289	40.835	3.5554
people-test	755376.jpg	x2	q35	P_rtc	25.263	40.361	3.4666
people-test	755376.jpg	x2	q35	P_a2c	25.551	42.077	3.3817
people-test	755382.jpg	x2	clean	lanczos	33.310	70.697	2.2185
people-test	755382.jpg	x2	clean	catmullrom	33.140	70.918	2.3449
people-test	755382.jpg	x2	clean	A2c	34.523	70.322	1.8782
people-test	755382.jpg	x2	clean	P_rtc	34.668	69.738	1.7773
people-test	755382.jpg	x2	clean	P_a2c	34.963	71.650	1.7039
people-test	755382.jpg	x2	q75	lanczos	31.826	54.878	2.6021
people-test	755382.jpg	x2	q75	catmullrom	31.802	55.335	2.6471
people-test	755382.jpg	x2	q75	A2c	33.197	55.614	2.1976
people-test	755382.jpg	x2	q75	P_rtc	33.280	57.904	2.0733
people-test	755382.jpg	x2	q75	P_a2c	33.678	59.738	2.0025
people-test	755382.jpg	x2	q50	lanczos	30.931	41.962	3.2101
people-test	755382.jpg	x2	q50	catmullrom	30.935	42.593	3.1760
people-test	755382.jpg	x2	q50	A2c	32.411	46.204	2.6073
people-test	755382.jpg	x2	q50	P_rtc	32.223	46.353	2.5832
people-test	755382.jpg	x2	q50	P_a2c	32.860	50.048	2.4380
people-test	755382.jpg	x2	q35	lanczos	30.360	32.856	3.5865
people-test	755382.jpg	x2	q35	catmullrom	30.368	33.379	3.5359
people-test	755382.jpg	x2	q35	A2c	31.765	38.057	3.0735
people-test	755382.jpg	x2	q35	P_rtc	31.453	36.802	3.0992
people-test	755382.jpg	x2	q35	P_a2c	32.183	41.440	2.8977
people-test	755400.jpg	x2	clean	lanczos	33.449	75.307	1.6753
people-test	755400.jpg	x2	clean	catmullrom	32.907	73.125	1.7765
people-test	755400.jpg	x2	clean	A2c	32.963	69.445	1.7445
people-test	755400.jpg	x2	clean	P_rtc	32.498	67.208	1.7807
people-test	755400.jpg	x2	clean	P_a2c	33.030	70.894	1.6663
people-test	755400.jpg	x2	q75	lanczos	30.662	49.602	2.5676
people-test	755400.jpg	x2	q75	catmullrom	30.598	49.309	2.5467
people-test	755400.jpg	x2	q75	A2c	30.230	40.865	2.6474
people-test	755400.jpg	x2	q75	P_rtc	30.671	48.269	2.4525
people-test	755400.jpg	x2	q75	P_a2c	30.782	49.393	2.4224
people-test	755400.jpg	x2	q50	lanczos	29.394	30.966	3.3721
people-test	755400.jpg	x2	q50	catmullrom	29.418	31.142	3.2987
people-test	755400.jpg	x2	q50	A2c	28.978	24.014	3.2986
people-test	755400.jpg	x2	q50	P_rtc	29.534	31.685	3.1667
people-test	755400.jpg	x2	q50	P_a2c	29.629	32.681	3.0987
people-test	755400.jpg	x2	q35	lanczos	28.754	17.581	3.8514
people-test	755400.jpg	x2	q35	catmullrom	28.789	17.907	3.7903
people-test	755400.jpg	x2	q35	A2c	28.453	12.805	3.7153
people-test	755400.jpg	x2	q35	P_rtc	28.907	19.106	3.6594
people-test	755400.jpg	x2	q35	P_a2c	29.015	20.707	3.5759
people-test	755402.jpg	x2	clean	lanczos	35.423	77.559	1.3190
people-test	755402.jpg	x2	clean	catmullrom	34.831	75.519	1.4146
people-test	755402.jpg	x2	clean	A2c	34.375	71.494	1.5422
people-test	755402.jpg	x2	clean	P_rtc	34.051	69.261	1.5608
people-test	755402.jpg	x2	clean	P_a2c	34.665	72.734	1.4275
people-test	755402.jpg	x2	q75	lanczos	31.610	51.457	2.3622
people-test	755402.jpg	x2	q75	catmullrom	31.580	51.258	2.3324
people-test	755402.jpg	x2	q75	A2c	31.142	46.621	2.4994
people-test	755402.jpg	x2	q75	P_rtc	31.688	50.893	2.2986
people-test	755402.jpg	x2	q75	P_a2c	31.892	52.487	2.2784
people-test	755402.jpg	x2	q50	lanczos	30.319	33.455	3.0599
people-test	755402.jpg	x2	q50	catmullrom	30.346	33.668	3.0069
people-test	755402.jpg	x2	q50	A2c	29.843	30.176	3.1352
people-test	755402.jpg	x2	q50	P_rtc	30.521	35.105	2.9361
people-test	755402.jpg	x2	q50	P_a2c	30.718	37.001	2.8937
people-test	755402.jpg	x2	q35	lanczos	29.668	20.655	3.5071
people-test	755402.jpg	x2	q35	catmullrom	29.713	21.095	3.4484
people-test	755402.jpg	x2	q35	A2c	29.223	19.179	3.5340
people-test	755402.jpg	x2	q35	P_rtc	29.887	23.081	3.3794
people-test	755402.jpg	x2	q35	P_a2c	30.098	25.597	3.3170
people-test	849373.jpg	x2	clean	lanczos	44.035	86.337	1.0270
people-test	849373.jpg	x2	clean	catmullrom	43.888	86.318	1.0329
people-test	849373.jpg	x2	clean	A2c	41.343	84.232	1.1472
people-test	849373.jpg	x2	clean	P_rtc	42.982	82.234	1.0078
people-test	849373.jpg	x2	clean	P_a2c	43.440	84.039	1.0064
people-test	849373.jpg	x2	q75	lanczos	38.220	66.659	1.6498
people-test	849373.jpg	x2	q75	catmullrom	38.287	67.042	1.6325
people-test	849373.jpg	x2	q75	A2c	38.232	68.714	1.6720
people-test	849373.jpg	x2	q75	P_rtc	39.218	69.477	1.4507
people-test	849373.jpg	x2	q75	P_a2c	40.096	72.276	1.3815
people-test	849373.jpg	x2	q50	lanczos	36.610	53.629	2.3270
people-test	849373.jpg	x2	q50	catmullrom	36.679	54.139	2.3062
people-test	849373.jpg	x2	q50	A2c	37.038	59.651	1.9867
people-test	849373.jpg	x2	q50	P_rtc	37.590	58.638	1.9859
people-test	849373.jpg	x2	q50	P_a2c	38.805	64.432	1.5540
people-test	849373.jpg	x2	q35	lanczos	35.570	41.706	2.7905
people-test	849373.jpg	x2	q35	catmullrom	35.642	42.432	2.7626
people-test	849373.jpg	x2	q35	A2c	36.141	51.962	2.3008
people-test	849373.jpg	x2	q35	P_rtc	36.459	48.188	2.3710
people-test	849373.jpg	x2	q35	P_a2c	37.858	57.600	1.8862
people-test	849375.jpg	x2	clean	lanczos	27.012	67.456	2.4795
people-test	849375.jpg	x2	clean	catmullrom	26.443	65.521	2.8030
people-test	849375.jpg	x2	clean	A2c	27.435	63.059	2.1905
people-test	849375.jpg	x2	clean	P_rtc	27.075	62.461	2.2783
people-test	849375.jpg	x2	clean	P_a2c	27.373	64.256	2.1804
people-test	849375.jpg	x2	q75	lanczos	25.680	51.954	2.9777
people-test	849375.jpg	x2	q75	catmullrom	25.432	51.039	3.2291
people-test	849375.jpg	x2	q75	A2c	26.084	48.337	2.6869
people-test	849375.jpg	x2	q75	P_rtc	26.107	50.515	2.6567
people-test	849375.jpg	x2	q75	P_a2c	26.218	51.359	2.6225
people-test	849375.jpg	x2	q50	lanczos	24.571	37.642	3.5763
people-test	849375.jpg	x2	q50	catmullrom	24.489	37.275	3.6509
people-test	849375.jpg	x2	q50	A2c	25.021	36.318	3.3316
people-test	849375.jpg	x2	q50	P_rtc	25.066	37.599	3.3230
people-test	849375.jpg	x2	q50	P_a2c	25.173	39.168	3.2755
people-test	849375.jpg	x2	q35	lanczos	23.930	28.241	4.1767
people-test	849375.jpg	x2	q35	catmullrom	23.911	28.062	4.1704
people-test	849375.jpg	x2	q35	A2c	24.406	27.952	3.8391
people-test	849375.jpg	x2	q35	P_rtc	24.419	28.735	3.8633
people-test	849375.jpg	x2	q35	P_a2c	24.550	30.586	3.7962
people-test	849383.jpg	x2	clean	lanczos	27.891	72.839	2.1488
people-test	849383.jpg	x2	clean	catmullrom	27.446	72.299	2.4778
people-test	849383.jpg	x2	clean	A2c	28.580	70.630	2.0973
people-test	849383.jpg	x2	clean	P_rtc	28.078	68.761	2.2652
people-test	849383.jpg	x2	clean	P_a2c	28.384	70.567	2.1592
people-test	849383.jpg	x2	q75	lanczos	26.339	58.746	2.7040
people-test	849383.jpg	x2	q75	catmullrom	26.216	58.728	2.8727
people-test	849383.jpg	x2	q75	A2c	26.770	57.091	2.6008
people-test	849383.jpg	x2	q75	P_rtc	26.822	57.573	2.6010
people-test	849383.jpg	x2	q75	P_a2c	26.951	58.471	2.5519
people-test	849383.jpg	x2	q50	lanczos	25.182	48.552	3.4675
people-test	849383.jpg	x2	q50	catmullrom	25.222	48.614	3.5500
people-test	849383.jpg	x2	q50	A2c	25.617	47.916	3.2369
people-test	849383.jpg	x2	q50	P_rtc	25.718	48.382	3.2523
people-test	849383.jpg	x2	q50	P_a2c	25.863	49.372	3.1881
people-test	849383.jpg	x2	q35	lanczos	24.409	39.908	4.0770
people-test	849383.jpg	x2	q35	catmullrom	24.510	40.019	4.0752
people-test	849383.jpg	x2	q35	A2c	24.863	39.866	3.7662
people-test	849383.jpg	x2	q35	P_rtc	24.949	39.987	3.8087
people-test	849383.jpg	x2	q35	P_a2c	25.125	41.455	3.7193
people-test	849388.jpg	x2	clean	lanczos	33.086	73.926	1.6457
people-test	849388.jpg	x2	clean	catmullrom	32.790	72.596	1.7080
people-test	849388.jpg	x2	clean	A2c	33.226	69.822	1.6140
people-test	849388.jpg	x2	clean	P_rtc	32.846	67.974	1.6948
people-test	849388.jpg	x2	clean	P_a2c	33.272	69.594	1.5768
people-test	849388.jpg	x2	q75	lanczos	28.852	47.953	2.9897
people-test	849388.jpg	x2	q75	catmullrom	28.847	47.679	2.9746
people-test	849388.jpg	x2	q75	A2c	29.869	48.462	2.7419
people-test	849388.jpg	x2	q75	P_rtc	29.295	47.782	2.8669
people-test	849388.jpg	x2	q75	P_a2c	30.158	51.867	2.5597
people-test	849388.jpg	x2	q50	lanczos	27.391	32.381	4.3256
people-test	849388.jpg	x2	q50	catmullrom	27.419	32.366	4.2926
people-test	849388.jpg	x2	q50	A2c	28.418	35.338	3.6398
people-test	849388.jpg	x2	q50	P_rtc	27.840	33.323	4.1931
people-test	849388.jpg	x2	q50	P_a2c	28.803	38.824	3.5180
people-test	849388.jpg	x2	q35	lanczos	26.639	22.627	5.2432
people-test	849388.jpg	x2	q35	catmullrom	26.677	22.724	5.2091
people-test	849388.jpg	x2	q35	A2c	27.596	26.441	4.3652
people-test	849388.jpg	x2	q35	P_rtc	27.073	24.221	5.0062
people-test	849388.jpg	x2	q35	P_a2c	27.982	30.387	4.0801
people-test	849397.jpg	x2	clean	lanczos	33.080	75.695	1.8003
people-test	849397.jpg	x2	clean	catmullrom	32.641	74.502	1.9253
people-test	849397.jpg	x2	clean	A2c	33.413	72.555	1.6581
people-test	849397.jpg	x2	clean	P_rtc	33.100	70.640	1.6722
people-test	849397.jpg	x2	clean	P_a2c	33.505	72.827	1.5900
people-test	849397.jpg	x2	q75	lanczos	30.057	54.881	2.8937
people-test	849397.jpg	x2	q75	catmullrom	29.997	54.646	2.8726
people-test	849397.jpg	x2	q75	A2c	30.768	54.243	2.5964
people-test	849397.jpg	x2	q75	P_rtc	30.632	54.865	2.6987
people-test	849397.jpg	x2	q75	P_a2c	31.047	56.879	2.4720
people-test	849397.jpg	x2	q50	lanczos	28.790	40.727	3.4739
people-test	849397.jpg	x2	q50	catmullrom	28.799	40.734	3.4353
people-test	849397.jpg	x2	q50	A2c	29.509	41.914	3.1787
people-test	849397.jpg	x2	q50	P_rtc	29.332	41.848	3.2232
people-test	849397.jpg	x2	q50	P_a2c	29.850	44.671	3.0232
people-test	849397.jpg	x2	q35	lanczos	28.020	29.710	4.1903
people-test	849397.jpg	x2	q35	catmullrom	28.056	29.958	4.1199
people-test	849397.jpg	x2	q35	A2c	28.731	32.936	3.7277
people-test	849397.jpg	x2	q35	P_rtc	28.532	31.804	3.8880
people-test	849397.jpg	x2	q35	P_a2c	29.099	35.732	3.6073
people-test	849417.jpg	x2	clean	lanczos	50.003	92.366	0.4032
people-test	849417.jpg	x2	clean	catmullrom	49.900	92.246	0.4126
people-test	849417.jpg	x2	clean	A2c	43.530	87.802	1.0621
people-test	849417.jpg	x2	clean	P_rtc	47.440	88.675	0.5633
people-test	849417.jpg	x2	clean	P_a2c	48.110	91.061	0.4902
people-test	849417.jpg	x2	q75	lanczos	43.051	72.908	1.1612
people-test	849417.jpg	x2	q75	catmullrom	43.150	73.213	1.1438
people-test	849417.jpg	x2	q75	A2c	41.178	73.458	1.3935
people-test	849417.jpg	x2	q75	P_rtc	43.500	75.660	1.0563
people-test	849417.jpg	x2	q75	P_a2c	44.019	77.605	1.0015
people-test	849417.jpg	x2	q50	lanczos	41.152	59.263	1.6704
people-test	849417.jpg	x2	q50	catmullrom	41.240	59.754	1.6450
people-test	849417.jpg	x2	q50	A2c	40.131	64.831	1.7583
people-test	849417.jpg	x2	q50	P_rtc	41.731	63.915	1.5231
people-test	849417.jpg	x2	q50	P_a2c	42.510	68.825	1.3511
people-test	849417.jpg	x2	q35	lanczos	39.955	48.341	2.0714
people-test	849417.jpg	x2	q35	catmullrom	40.043	49.050	2.0363
people-test	849417.jpg	x2	q35	A2c	39.213	57.575	2.0182
people-test	849417.jpg	x2	q35	P_rtc	40.662	55.018	1.8778
people-test	849417.jpg	x2	q35	P_a2c	41.599	63.008	1.6243
people-test	849447.jpg	x2	clean	lanczos	34.198	69.553	1.4834
people-test	849447.jpg	x2	clean	catmullrom	34.046	68.421	1.5158
people-test	849447.jpg	x2	clean	A2c	33.309	63.531	1.7536
people-test	849447.jpg	x2	clean	P_rtc	33.416	60.508	1.7264
people-test	849447.jpg	x2	clean	P_a2c	33.957	66.535	1.5437
people-test	849447.jpg	x2	q75	lanczos	31.914	42.271	2.2856
people-test	849447.jpg	x2	q75	catmullrom	31.929	42.397	2.2732
people-test	849447.jpg	x2	q75	A2c	31.506	40.640	2.4427
people-test	849447.jpg	x2	q75	P_rtc	32.021	42.615	2.2591
people-test	849447.jpg	x2	q75	P_a2c	32.182	44.548	2.2359
people-test	849447.jpg	x2	q50	lanczos	31.241	26.752	2.6905
people-test	849447.jpg	x2	q50	catmullrom	31.260	26.990	2.6704
people-test	849447.jpg	x2	q50	A2c	31.068	28.885	2.7461
people-test	849447.jpg	x2	q50	P_rtc	31.421	29.244	2.6224
people-test	849447.jpg	x2	q50	P_a2c	31.627	31.696	2.5835
people-test	849447.jpg	x2	q35	lanczos	30.836	16.626	2.9582
people-test	849447.jpg	x2	q35	catmullrom	30.857	16.975	2.9374
people-test	849447.jpg	x2	q35	A2c	30.815	21.687	2.9781
people-test	849447.jpg	x2	q35	P_rtc	31.027	19.760	2.8913
people-test	849447.jpg	x2	q35	P_a2c	31.301	24.393	2.8335
people-test	849449.jpg	x2	clean	lanczos	39.988	82.290	1.0198
people-test	849449.jpg	x2	clean	catmullrom	39.851	81.927	1.0432
people-test	849449.jpg	x2	clean	A2c	38.116	79.182	1.4562
people-test	849449.jpg	x2	clean	P_rtc	38.720	76.066	1.2416
people-test	849449.jpg	x2	clean	P_a2c	39.217	79.037	1.0907
people-test	849449.jpg	x2	q75	lanczos	35.959	62.769	1.7656
people-test	849449.jpg	x2	q75	catmullrom	36.000	62.944	1.7339
people-test	849449.jpg	x2	q75	A2c	35.895	63.620	1.9195
people-test	849449.jpg	x2	q75	P_rtc	36.572	64.374	1.6923
people-test	849449.jpg	x2	q75	P_a2c	37.273	66.563	1.6030
people-test	849449.jpg	x2	q50	lanczos	34.633	48.782	2.2447
people-test	849449.jpg	x2	q50	catmullrom	34.685	49.172	2.2062
people-test	849449.jpg	x2	q50	A2c	34.937	53.277	2.2449
people-test	849449.jpg	x2	q50	P_rtc	35.366	52.658	2.0996
people-test	849449.jpg	x2	q50	P_a2c	36.346	57.162	1.9612
people-test	849449.jpg	x2	q35	lanczos	33.798	37.580	2.7463
people-test	849449.jpg	x2	q35	catmullrom	33.855	38.130	2.6748
people-test	849449.jpg	x2	q35	A2c	34.252	45.960	2.5561
people-test	849449.jpg	x2	q35	P_rtc	34.544	42.736	2.5162
people-test	849449.jpg	x2	q35	P_a2c	35.729	50.576	2.2278
people-test	849453.jpg	x2	clean	lanczos	31.244	74.028	2.0692
people-test	849453.jpg	x2	clean	catmullrom	30.725	72.953	2.2725
people-test	849453.jpg	x2	clean	A2c	32.016	71.253	1.8405
people-test	849453.jpg	x2	clean	P_rtc	31.701	70.169	1.9044
people-test	849453.jpg	x2	clean	P_a2c	31.941	70.150	1.8714
people-test	849453.jpg	x2	q75	lanczos	27.472	45.945	4.0584
people-test	849453.jpg	x2	q75	catmullrom	27.358	45.671	4.0416
people-test	849453.jpg	x2	q75	A2c	28.502	48.043	3.4951
people-test	849453.jpg	x2	q75	P_rtc	27.988	46.155	3.7160
people-test	849453.jpg	x2	q75	P_a2c	28.686	50.143	3.2568
people-test	849453.jpg	x2	q50	lanczos	25.918	30.901	5.3105
people-test	849453.jpg	x2	q50	catmullrom	25.883	30.824	5.2808
people-test	849453.jpg	x2	q50	A2c	26.842	33.478	4.7566
people-test	849453.jpg	x2	q50	P_rtc	26.390	31.898	4.9853
people-test	849453.jpg	x2	q50	P_a2c	27.123	36.444	4.4674
people-test	849453.jpg	x2	q35	lanczos	25.113	19.544	6.3222
people-test	849453.jpg	x2	q35	catmullrom	25.106	19.575	6.2638
people-test	849453.jpg	x2	q35	A2c	25.968	23.591	5.7489
people-test	849453.jpg	x2	q35	P_rtc	25.553	20.959	5.9489
people-test	849453.jpg	x2	q35	P_a2c	26.256	26.563	5.3937
people-test	849457.jpg	x2	clean	lanczos	47.904	89.625	0.5508
people-test	849457.jpg	x2	clean	catmullrom	47.569	89.009	0.5790
people-test	849457.jpg	x2	clean	A2c	40.475	83.012	1.4258
people-test	849457.jpg	x2	clean	P_rtc	43.623	81.197	0.8647
people-test	849457.jpg	x2	clean	P_a2c	44.941	86.312	0.6513
people-test	849457.jpg	x2	q75	lanczos	39.351	62.730	1.5754
people-test	849457.jpg	x2	q75	catmullrom	39.410	62.993	1.5569
people-test	849457.jpg	x2	q75	A2c	37.766	60.890	1.9498
people-test	849457.jpg	x2	q75	P_rtc	39.646	64.784	1.4756
people-test	849457.jpg	x2	q75	P_a2c	39.866	65.291	1.4720
people-test	849457.jpg	x2	q50	lanczos	37.957	47.327	2.0638
people-test	849457.jpg	x2	q50	catmullrom	37.998	47.705	2.0483
people-test	849457.jpg	x2	q50	A2c	36.845	49.285	2.3018
people-test	849457.jpg	x2	q50	P_rtc	38.285	51.700	1.9365
people-test	849457.jpg	x2	q50	P_a2c	38.646	53.761	1.8392
people-test	849457.jpg	x2	q35	lanczos	37.337	37.342	2.3742
people-test	849457.jpg	x2	q35	catmullrom	37.375	37.900	2.3570
people-test	849457.jpg	x2	q35	A2c	36.499	43.317	2.4176
people-test	849457.jpg	x2	q35	P_rtc	37.695	42.970	2.2200
people-test	849457.jpg	x2	q35	P_a2c	38.202	48.006	2.0234
people-test	849485.jpg	x2	clean	lanczos	35.991	76.557	1.3164
people-test	849485.jpg	x2	clean	catmullrom	35.689	75.152	1.3754
people-test	849485.jpg	x2	clean	A2c	35.246	72.374	1.5722
people-test	849485.jpg	x2	clean	P_rtc	35.191	69.389	1.4625
people-test	849485.jpg	x2	clean	P_a2c	35.824	74.339	1.2991
people-test	849485.jpg	x2	q75	lanczos	32.944	51.537	2.1149
people-test	849485.jpg	x2	q75	catmullrom	32.970	51.372	2.1004
people-test	849485.jpg	x2	q75	A2c	32.811	47.782	2.2934
people-test	849485.jpg	x2	q75	P_rtc	33.338	51.665	2.0263
people-test	849485.jpg	x2	q75	P_a2c	33.616	53.802	1.9787
people-test	849485.jpg	x2	q50	lanczos	31.932	34.323	2.6563
people-test	849485.jpg	x2	q50	catmullrom	31.982	34.426	2.6175
people-test	849485.jpg	x2	q50	A2c	31.843	32.686	2.7553
people-test	849485.jpg	x2	q50	P_rtc	32.366	36.340	2.5345
people-test	849485.jpg	x2	q50	P_a2c	32.767	39.614	2.4449
people-test	849485.jpg	x2	q35	lanczos	31.339	22.185	3.0815
people-test	849485.jpg	x2	q35	catmullrom	31.402	22.509	3.0224
people-test	849485.jpg	x2	q35	A2c	31.346	22.826	3.0915
people-test	849485.jpg	x2	q35	P_rtc	31.785	25.196	2.9344
people-test	849485.jpg	x2	q35	P_a2c	32.256	29.528	2.7852
people-test	877701.jpg	x2	clean	lanczos	58.759	96.019	0.2772
people-test	877701.jpg	x2	clean	catmullrom	58.970	96.077	0.2753
people-test	877701.jpg	x2	clean	A2c	44.859	87.773	1.1221
people-test	877701.jpg	x2	clean	P_rtc	55.600	92.955	0.3212
people-test	877701.jpg	x2	clean	P_a2c	55.288	91.410	0.3790
people-test	877701.jpg	x2	q75	lanczos	51.258	79.462	0.8485
people-test	877701.jpg	x2	q75	catmullrom	51.313	79.528	0.8445
people-test	877701.jpg	x2	q75	A2c	44.411	80.232	1.2185
people-test	877701.jpg	x2	q75	P_rtc	51.605	81.163	0.7893
people-test	877701.jpg	x2	q75	P_a2c	51.828	82.588	0.7241
people-test	877701.jpg	x2	q50	lanczos	48.380	64.198	1.2214
people-test	877701.jpg	x2	q50	catmullrom	48.478	64.575	1.2116
people-test	877701.jpg	x2	q50	A2c	43.972	74.893	1.3648
people-test	877701.jpg	x2	q50	P_rtc	49.123	69.056	1.1308
people-test	877701.jpg	x2	q50	P_a2c	50.115	77.065	0.8993
people-test	877701.jpg	x2	q35	lanczos	46.373	52.091	1.5393
people-test	877701.jpg	x2	q35	catmullrom	46.497	52.942	1.5181
people-test	877701.jpg	x2	q35	A2c	43.562	69.995	1.5370
people-test	877701.jpg	x2	q35	P_rtc	47.211	57.826	1.4132
people-test	877701.jpg	x2	q35	P_a2c	48.774	72.308	1.0850
people-test	877704.jpg	x2	clean	lanczos	44.414	82.324	1.6155
people-test	877704.jpg	x2	clean	catmullrom	44.207	83.226	1.5346
people-test	877704.jpg	x2	clean	A2c	40.339	80.158	1.4538
people-test	877704.jpg	x2	clean	P_rtc	42.769	79.628	1.1729
people-test	877704.jpg	x2	clean	P_a2c	43.917	82.891	1.0289
people-test	877704.jpg	x2	q75	lanczos	38.571	63.402	2.2200
people-test	877704.jpg	x2	q75	catmullrom	38.626	63.941	2.1695
people-test	877704.jpg	x2	q75	A2c	37.992	64.334	1.9151
people-test	877704.jpg	x2	q75	P_rtc	39.331	65.774	1.6579
people-test	877704.jpg	x2	q75	P_a2c	40.030	66.660	1.6066
people-test	877704.jpg	x2	q50	lanczos	36.852	50.522	2.4301
people-test	877704.jpg	x2	q50	catmullrom	36.910	51.204	2.3481
people-test	877704.jpg	x2	q50	A2c	36.815	55.407	2.3166
people-test	877704.jpg	x2	q50	P_rtc	37.669	55.205	2.1668
people-test	877704.jpg	x2	q50	P_a2c	38.647	58.577	1.9366
people-test	877704.jpg	x2	q35	lanczos	35.715	41.360	2.8970
people-test	877704.jpg	x2	q35	catmullrom	35.776	42.025	2.8306
people-test	877704.jpg	x2	q35	A2c	36.046	49.348	2.5634
people-test	877704.jpg	x2	q35	P_rtc	36.522	46.675	2.4702
people-test	877704.jpg	x2	q35	P_a2c	37.767	53.075	2.2308
people-test	877707.jpg	x2	clean	lanczos	49.839	93.224	0.3590
people-test	877707.jpg	x2	clean	catmullrom	49.601	93.057	0.3793
people-test	877707.jpg	x2	clean	A2c	35.053	70.178	3.6558
people-test	877707.jpg	x2	clean	P_rtc	41.044	83.889	0.9701
people-test	877707.jpg	x2	clean	P_a2c	39.318	81.950	2.8715
people-test	877707.jpg	x2	q75	lanczos	36.178	66.439	2.2327
people-test	877707.jpg	x2	q75	catmullrom	36.266	66.891	2.2185
people-test	877707.jpg	x2	q75	A2c	35.126	65.237	2.4290
people-test	877707.jpg	x2	q75	P_rtc	36.321	67.692	2.0330
people-test	877707.jpg	x2	q75	P_a2c	38.264	74.269	1.6692
people-test	877707.jpg	x2	q50	lanczos	33.499	45.002	3.2983
people-test	877707.jpg	x2	q50	catmullrom	33.583	45.675	3.2759
people-test	877707.jpg	x2	q50	A2c	33.487	50.897	3.1930
people-test	877707.jpg	x2	q50	P_rtc	33.899	48.866	2.9837
people-test	877707.jpg	x2	q50	P_a2c	35.784	60.721	2.3402
people-test	877707.jpg	x2	q35	lanczos	32.020	30.540	4.3237
people-test	877707.jpg	x2	q35	catmullrom	32.099	31.345	4.3006
people-test	877707.jpg	x2	q35	A2c	32.239	40.452	4.2246
people-test	877707.jpg	x2	q35	P_rtc	32.469	35.448	4.0726
people-test	877707.jpg	x2	q35	P_a2c	34.130	50.256	3.5376
people-test	877708.jpg	x2	clean	lanczos	38.287	82.473	1.2167
people-test	877708.jpg	x2	clean	catmullrom	37.958	81.920	1.2665
people-test	877708.jpg	x2	clean	A2c	37.097	79.017	1.3649
people-test	877708.jpg	x2	clean	P_rtc	37.253	76.708	1.2656
people-test	877708.jpg	x2	clean	P_a2c	37.873	80.155	1.1480
people-test	877708.jpg	x2	q75	lanczos	34.795	62.895	1.9053
people-test	877708.jpg	x2	q75	catmullrom	34.790	63.106	1.9019
people-test	877708.jpg	x2	q75	A2c	34.542	63.334	1.9263
people-test	877708.jpg	x2	q75	P_rtc	35.174	64.280	1.7313
people-test	877708.jpg	x2	q75	P_a2c	35.566	66.297	1.6744
people-test	877708.jpg	x2	q50	lanczos	33.538	51.157	2.4251
people-test	877708.jpg	x2	q50	catmullrom	33.583	51.664	2.3996
people-test	877708.jpg	x2	q50	A2c	33.548	54.521	2.3235
people-test	877708.jpg	x2	q50	P_rtc	34.033	54.469	2.2028
people-test	877708.jpg	x2	q50	P_a2c	34.645	58.713	2.0629
people-test	877708.jpg	x2	q35	lanczos	32.685	40.690	2.9307
people-test	877708.jpg	x2	q35	catmullrom	32.761	41.325	2.8779
people-test	877708.jpg	x2	q35	A2c	32.804	46.733	2.7066
people-test	877708.jpg	x2	q35	P_rtc	33.211	45.001	2.6223
people-test	877708.jpg	x2	q35	P_a2c	33.941	51.418	2.3967
people-test	877713.jpg	x2	clean	lanczos	28.094	62.771	2.8780
people-test	877713.jpg	x2	clean	catmullrom	27.962	61.990	3.5505
people-test	877713.jpg	x2	clean	A2c	28.880	58.157	2.9661
people-test	877713.jpg	x2	clean	P_rtc	28.902	58.119	2.9254
people-test	877713.jpg	x2	clean	P_a2c	29.140	60.786	2.7734
people-test	877713.jpg	x2	q75	lanczos	27.284	44.429	3.2302
people-test	877713.jpg	x2	q75	catmullrom	27.238	44.375	3.7748
people-test	877713.jpg	x2	q75	A2c	28.155	44.567	3.1482
people-test	877713.jpg	x2	q75	P_rtc	28.201	45.318	3.1156
people-test	877713.jpg	x2	q75	P_a2c	28.372	46.420	2.9908
