sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	32.948	85.853	0.8267	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	identity_off	33.163	86.979	0.7444	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_policy	33.260	87.011	0.7320	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_proj	33.853	87.855	0.6936	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	identity_off	33.967	88.335	0.6875	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_policy	33.994	88.346	0.6805	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_proj	33.967	88.335	0.6875	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	identity_off	36.206	90.258	0.5509	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_policy	36.404	89.540	0.5458	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_proj	36.542	90.214	0.5367	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	37.946	90.853	0.4603	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	38.135	91.908	0.4503	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	identity_off	39.621	93.355	0.3623	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_policy	39.407	92.139	0.3888	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_proj	39.625	93.156	0.3714	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	identity_off	42.545	94.972	0.2537	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_policy	41.632	93.037	0.3258	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_proj	42.545	94.972	0.2537	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	identity_off	31.978	84.084	0.9251	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_policy	32.195	83.961	0.9334	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_proj	32.552	84.563	0.9016	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	32.879	85.758	0.8214	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	33.576	86.777	0.7690	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	identity_off	33.319	87.002	0.7406	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_policy	33.364	86.799	0.7431	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_proj	34.392	88.143	0.6745	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	identity_off	33.922	88.265	0.6813	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_policy	33.922	88.131	0.6780	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_proj	33.922	88.265	0.6813	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	identity_off	37.632	89.906	0.5767	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_policy	36.790	88.289	0.6301	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_proj	37.114	89.151	0.6003	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_policy	38.352	89.746	0.5282	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_proj	38.869	91.077	0.4957	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	identity_off	41.337	93.168	0.3701	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_policy	39.770	90.921	0.4817	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_proj	40.409	92.451	0.4275	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	identity_off	44.188	94.772	0.2611	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_policy	41.684	92.111	0.4056	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_proj	44.188	94.772	0.2611	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	identity_off	30.862	83.445	0.8903	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_policy	31.270	83.365	0.9123	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_proj	31.399	83.902	0.8772	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_off	31.903	85.754	0.7708	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_policy	32.150	85.534	0.7990	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_proj	32.501	86.501	0.7350	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	identity_off	32.665	87.138	0.7186	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	model_policy	32.812	86.929	0.7210	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	model_proj	33.490	88.282	0.6266	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	identity_off	33.454	88.169	0.6727	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	model_policy	33.508	88.077	0.6699	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	model_proj	33.454	88.169	0.6727	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	identity_off	32.687	86.967	0.6820	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	model_policy	33.306	86.658	0.7141	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	model_proj	33.332	86.969	0.7046	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	identity_off	34.563	89.863	0.5029	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_policy	34.897	89.151	0.5761	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_proj	34.942	89.630	0.5542	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	identity_off	36.230	91.775	0.3910	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	model_policy	36.283	90.512	0.5632	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	model_proj	36.360	91.342	0.4780	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	identity_off	38.532	93.851	0.2727	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	model_policy	38.196	92.077	0.4047	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	model_proj	38.532	93.851	0.2727	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	identity_off	30.816	83.366	0.9002	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	model_policy	31.231	83.301	0.9197	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	model_proj	31.361	83.824	0.8816	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	identity_off	31.861	85.628	0.7819	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_policy	32.117	85.468	0.8179	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_proj	32.466	86.434	0.7429	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	identity_off	32.619	87.100	0.7162	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	model_policy	32.769	86.879	0.7179	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	model_proj	33.443	88.152	0.6344	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	identity_off	33.427	88.222	0.6671	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	model_policy	33.481	88.060	0.6660	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	model_proj	33.427	88.222	0.6671	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	identity_off	32.608	86.836	0.6823	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	model_policy	33.241	86.563	0.7186	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	model_proj	33.267	86.871	0.7110	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_off	34.471	89.675	0.5118	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_policy	34.816	89.071	0.5845	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_proj	34.863	89.527	0.5541	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	identity_off	36.135	91.733	0.3960	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	model_policy	36.206	90.505	0.4962	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	model_proj	36.282	91.348	0.4564	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	identity_off	38.429	93.718	0.2790	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	model_policy	38.118	92.038	0.4060	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	model_proj	38.429	93.718	0.2790	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	turbo	420	85	identity_off	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	model_policy	29.307	72.654	1.8302	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	model_proj	29.439	73.340	1.7968	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	identity_off	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_policy	30.015	75.750	1.6269	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_proj	30.334	77.115	1.5240	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	identity_off	30.432	77.072	1.5581	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	model_policy	30.449	77.181	1.5502	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	model_proj	31.047	79.584	1.3742	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	identity_off	30.851	78.442	1.4944	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	model_policy	30.858	78.535	1.4900	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	model_proj	30.851	78.442	1.4944	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	identity_off	34.744	88.068	0.8168	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	model_policy	34.885	87.711	0.8854	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	model_proj	34.937	88.109	0.8084	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	identity_off	36.797	90.612	0.6411	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_policy	36.828	90.069	0.7919	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_proj	36.897	90.453	0.6523	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	identity_off	38.702	92.077	0.5265	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	model_policy	38.625	91.472	0.6880	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	model_proj	38.720	91.903	0.5410	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	identity_off	41.901	94.092	0.3768	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	model_policy	41.540	92.846	0.6438	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	model_proj	41.901	94.092	0.3768	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	identity_off	29.392	73.867	1.7414	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	model_policy	29.439	73.878	1.7229	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	model_proj	29.805	75.540	1.6038	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	identity_off	30.003	75.982	1.6228	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_policy	30.022	76.016	1.6098	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_proj	30.701	78.766	1.4035	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	identity_off	30.384	77.265	1.5601	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	model_policy	30.393	77.270	1.5508	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	model_proj	31.389	81.116	1.2651	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	identity_off	30.771	78.360	1.5032	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	model_policy	30.773	78.384	1.4978	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	model_proj	30.771	78.360	1.5032	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	identity_off	37.096	89.438	0.6439	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	model_policy	36.558	87.914	0.9158	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	model_proj	36.768	88.478	0.7411	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	identity_off	39.192	91.749	0.5010	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_policy	38.543	90.030	0.8668	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_proj	38.795	90.812	0.5959	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	identity_off	40.949	93.039	0.4140	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	model_policy	40.187	91.372	0.6639	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	model_proj	40.470	92.068	0.5080	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	identity_off	43.756	94.466	0.3312	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	model_policy	42.566	92.433	0.6870	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	model_proj	43.756	94.466	0.3312	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	jpegli	420	85	identity_off	29.419	75.224	1.6314	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_policy	29.458	74.850	1.6404	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_proj	30.040	77.580	1.4390	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_off	29.994	77.100	1.5574	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_policy	30.013	76.941	1.5490	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_proj	30.999	81.315	1.2282	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	93	identity_off	30.363	77.903	1.5176	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_policy	30.374	77.862	1.5095	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_proj	31.733	83.492	1.1021	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	96	identity_off	30.686	78.583	1.4897	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_policy	30.690	78.563	1.4845	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_proj	30.686	78.583	1.4897	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	444	85	identity_off	32.856	85.323	0.9640	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_policy	32.987	84.556	1.0694	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_proj	33.004	84.739	1.0291	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.913	88.586	0.7372	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_policy	34.914	87.962	0.9242	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_proj	34.941	88.273	0.8040	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	93	identity_off	36.770	90.777	0.5867	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_policy	36.663	89.880	0.7994	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_proj	36.705	90.356	0.6636	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	96	identity_off	39.394	93.268	0.4192	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_policy	39.069	91.735	0.6754	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_proj	39.394	93.268	0.4192	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	identity_off	29.403	75.169	1.6319	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_policy	29.441	74.826	1.6423	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_proj	30.022	77.551	1.4332	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_off	29.982	77.083	1.5569	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_policy	30.004	76.966	1.5496	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_proj	30.985	81.284	1.2286	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	identity_off	30.353	77.850	1.5154	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_policy	30.364	77.813	1.5083	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_proj	31.721	83.421	1.1031	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	identity_off	30.678	78.528	1.4892	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_policy	30.681	78.523	1.4840	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_proj	30.678	78.528	1.4892	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	identity_off	32.812	85.254	0.9725	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_policy	32.938	84.320	1.0877	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_proj	32.955	84.544	1.0391	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.860	88.521	0.7467	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	34.876	87.940	0.8782	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	34.899	88.135	0.8075	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	identity_off	36.700	90.705	0.5906	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_policy	36.590	89.919	0.7752	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_proj	36.634	90.299	0.6665	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	identity_off	39.303	93.168	0.4292	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_policy	39.004	91.800	0.7227	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_proj	39.303	93.168	0.4292	CjpegliYcbcr	0.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_off	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_policy	40.489	84.322	0.7627	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_proj	40.510	84.313	0.7588	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	42.269	86.763	0.6858	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	42.306	86.928	0.6841	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	identity_off	41.574	86.059	0.6712	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	model_policy	43.675	88.399	0.6407	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	model_proj	43.703	88.521	0.6478	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	identity_off	43.808	89.153	0.5995	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	model_policy	45.550	90.246	0.6077	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	model_proj	43.808	89.153	0.5995	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	identity_off	39.075	82.559	0.9557	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_policy	41.865	86.267	0.7466	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_proj	41.904	86.380	0.7448	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.467	85.863	0.7630	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	44.005	88.598	0.6580	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	44.063	88.698	0.6629	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	identity_off	43.359	88.165	0.6327	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	model_policy	45.607	89.872	0.6142	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	model_proj	45.646	89.960	0.6306	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	identity_off	46.074	90.526	0.5747	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	model_policy	47.738	91.086	0.5894	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	model_proj	46.074	90.526	0.5747	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	identity_off	34.192	76.996	1.1621	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_policy	37.189	81.648	0.8827	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_proj	37.196	81.577	0.8806	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	36.231	81.173	0.9398	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	39.151	84.805	0.7326	Mozjpeg	90.0
