sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_proj	31.398	64.454	1.8679	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.290	73.213	1.4545	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.291	73.225	1.4542	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.487	80.546	1.1119	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.495	80.544	1.0956	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	38.521	86.254	0.8873	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	38.532	86.162	0.8857	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	38.683	86.533	0.7668	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	identity_off	28.773	43.688	3.1117	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_policy	28.809	44.416	3.0946	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_proj	28.809	44.418	3.0946	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	identity_off	32.857	69.148	1.6930	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_policy	32.913	69.567	1.6713	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_proj	32.913	69.567	1.6713	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	identity_off	35.075	76.757	1.2611	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_policy	35.141	77.086	1.2372	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_proj	35.141	77.081	1.2372	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	identity_off	37.724	83.287	0.8942	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_policy	37.787	83.480	0.8759	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_proj	37.787	83.512	0.8759	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	42.011	88.810	0.5735	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	42.042	88.772	0.5657	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	42.047	88.600	0.5652	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	identity_off	29.486	57.134	2.3168	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_policy	29.519	57.447	2.3036	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_proj	29.519	57.447	2.3036	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	identity_off	31.761	70.286	1.5999	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_policy	31.801	70.522	1.5832	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_proj	31.801	70.521	1.5826	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	identity_off	33.056	75.019	1.3540	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_policy	33.094	75.273	1.3391	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_proj	33.097	75.280	1.3257	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	identity_off	35.137	80.444	1.0858	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_policy	35.169	80.638	1.0763	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_proj	35.192	80.699	1.0059	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	38.196	85.950	0.8598	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.387	86.406	0.7066	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	identity_off	29.711	57.688	2.3596	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_policy	29.746	58.097	2.3505	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_proj	29.746	58.096	2.3505	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	identity_off	32.497	72.976	1.4589	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_policy	32.536	73.158	1.4430	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_proj	32.536	73.159	1.4430	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	identity_off	33.883	77.089	1.2168	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_policy	33.920	77.239	1.2025	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_proj	33.920	77.239	1.2025	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	identity_off	36.066	82.580	0.8720	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_policy	36.099	82.687	0.8585	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_proj	36.099	82.728	0.8585	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.806	88.100	0.5654	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	39.818	88.119	0.5628	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	39.826	88.042	0.5471	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	identity_off	29.463	56.962	2.3258	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_policy	29.495	57.345	2.3128	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_proj	29.495	57.354	2.3128	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	identity_off	31.743	70.167	1.6093	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_policy	31.782	70.484	1.5934	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_proj	31.782	70.452	1.5927	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	identity_off	33.006	74.794	1.3731	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_policy	33.044	75.079	1.3591	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_proj	33.047	75.086	1.3479	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	identity_off	35.106	80.337	1.0899	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_policy	35.138	80.454	1.0805	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_proj	35.161	80.601	1.0137	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	38.151	85.753	0.8671	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.337	86.387	0.7157	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	identity_off	29.692	57.488	2.3079	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_policy	29.727	57.976	2.2973	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_proj	29.727	57.976	2.2973	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	identity_off	32.469	72.980	1.4384	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_policy	32.508	73.215	1.4214	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_proj	32.508	73.209	1.4214	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	identity_off	33.851	77.149	1.1871	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_policy	33.888	77.354	1.1708	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_proj	33.888	77.363	1.1708	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	identity_off	36.044	82.405	0.8553	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_policy	36.076	82.515	0.8414	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_proj	36.076	82.525	0.8414	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	39.761	87.874	0.5414	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	39.768	87.761	0.5467	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.650	40.502	3.4411	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	23.657	40.628	3.4340	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	23.658	40.633	3.4340	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	26.253	63.837	2.2076	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	26.255	63.854	2.2076	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.678	71.062	1.8060	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	27.686	71.158	1.7976	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	27.695	71.209	1.7959	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	29.644	78.044	1.3296	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	29.694	78.109	1.3157	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	32.431	85.198	0.8558	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	32.800	85.703	0.8208	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	identity_off	26.395	56.106	2.4801	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_policy	26.411	56.282	2.4662	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_proj	26.411	56.282	2.4662	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	identity_off	30.112	76.311	1.3260	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_policy	30.132	76.463	1.3127	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_proj	30.132	76.464	1.3127	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	identity_off	32.007	82.374	1.0122	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_policy	32.028	82.499	1.0008	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_proj	32.028	82.500	1.0008	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	identity_off	34.223	87.054	0.7229	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_policy	34.242	87.145	0.7153	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_proj	34.242	87.145	0.7153	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	37.990	92.119	0.4342	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	37.995	92.115	0.4330	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	23.785	39.448	3.6996	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	23.785	39.448	3.6996	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	27.111	65.435	2.0236	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.111	65.433	2.0236	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	28.805	73.995	1.5540	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	28.816	73.995	1.5535	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	30.653	80.384	1.1563	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	30.764	80.468	1.1477	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	32.776	86.031	0.8048	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	33.489	86.790	0.7457	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	identity_off	25.715	49.095	3.1266	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_policy	25.733	49.254	3.1204	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_proj	25.733	49.254	3.1204	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	identity_off	29.946	72.699	1.6264	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_policy	29.971	72.822	1.6181	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_proj	29.971	72.822	1.6181	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	identity_off	32.240	80.481	1.1681	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_policy	32.266	80.582	1.1619	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_proj	32.266	80.582	1.1619	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	identity_off	35.030	86.346	0.8054	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_policy	35.051	86.401	0.8012	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_proj	35.051	86.401	0.8012	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_policy	39.632	91.888	0.4560	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_proj	39.633	91.900	0.4559	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	identity_off	24.479	53.412	2.5206	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_policy	24.490	53.498	2.5157	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_proj	24.490	53.502	2.5157	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	identity_off	26.447	67.796	1.7634	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_policy	26.458	67.878	1.7548	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_proj	26.462	67.906	1.7545	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	identity_off	27.596	72.970	1.4731	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	model_policy	27.606	73.037	1.4641	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	model_proj	27.615	73.078	1.4623	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	identity_off	29.514	79.757	1.0795	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	model_policy	29.523	79.834	1.0715	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	model_proj	29.557	79.891	1.0625	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_off	31.903	85.754	0.7708	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_policy	31.907	85.787	0.7661	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_proj	32.270	86.480	0.7011	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	identity_off	25.088	56.853	2.2225	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	model_policy	25.099	56.938	2.2141	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	model_proj	25.099	56.938	2.2141	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	identity_off	27.629	71.639	1.5158	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	model_policy	27.641	71.745	1.5067	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	model_proj	27.641	71.745	1.5067	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	identity_off	28.935	76.632	1.2513	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	model_policy	28.947	76.701	1.2431	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	model_proj	28.947	76.703	1.2431	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	identity_off	30.929	82.875	0.8930	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	model_policy	30.940	82.925	0.8844	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	model_proj	30.940	82.927	0.8844	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	identity_off	34.563	89.863	0.5029	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_policy	34.571	89.873	0.4987	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_proj	34.571	89.872	0.4987	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	identity_off	24.443	53.050	2.5259	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	model_policy	24.454	53.137	2.5206	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	model_proj	24.454	53.138	2.5205	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	identity_off	26.403	67.700	1.7735	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	model_policy	26.414	67.774	1.7654	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	model_proj	26.418	67.808	1.7652	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	identity_off	27.545	72.742	1.4795	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	model_policy	27.555	72.809	1.4709	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	model_proj	27.564	72.848	1.4693	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	identity_off	29.467	79.747	1.0823	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	model_policy	29.476	79.821	1.0743	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	model_proj	29.510	79.888	1.0669	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	identity_off	31.861	85.628	0.7819	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_policy	31.865	85.663	0.7762	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_proj	32.225	86.351	0.7163	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	identity_off	25.035	56.599	2.2357	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_policy	25.046	56.673	2.2277	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_proj	25.046	56.674	2.2277	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	identity_off	27.561	71.379	1.5283	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_policy	27.572	71.471	1.5192	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_proj	27.572	71.470	1.5192	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	identity_off	28.850	76.473	1.2665	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_policy	28.862	76.554	1.2570	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_proj	28.862	76.550	1.2570	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	identity_off	30.848	82.778	0.9008	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_policy	30.860	82.825	0.8929	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_proj	30.860	82.829	0.8929	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_off	34.471	89.675	0.5118	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_policy	34.479	89.693	0.5072	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_proj	34.480	89.707	0.5071	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.341	13.511	5.5672	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.353	13.466	5.5649	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_proj	22.353	13.487	5.5601	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	identity_off	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_policy	24.136	38.806	4.0001	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_proj	24.142	38.919	3.9896	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	identity_off	25.572	51.081	3.2072	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_policy	25.580	50.949	3.2068	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_proj	25.593	51.176	3.1916	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	identity_off	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_policy	27.660	64.282	2.3538	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_proj	27.701	64.643	2.3300	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	identity_off	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_policy	29.985	75.352	1.6443	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_proj	30.310	76.765	1.5372	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	identity_off	25.278	44.333	3.2728	Unknown	15.0
