sub	stem	deg	variant	psnr	ssim2	butter_n3
people	alexander-aguero-EnppVuXbcCE-unsplash	q35	faceupdat_x4	35.035	19.877	2.6967
people	alexander-aguero-EnppVuXbcCE-unsplash	clean	nomoswebphoto_plksr_x4	36.105	58.095	2.2443
people	alexander-aguero-EnppVuXbcCE-unsplash	q75	nomoswebphoto_plksr_x4	34.109	39.424	2.7337
people	alexander-aguero-EnppVuXbcCE-unsplash	q50	nomoswebphoto_plksr_x4	33.670	28.855	3.1312
people	alexander-aguero-EnppVuXbcCE-unsplash	q35	nomoswebphoto_plksr_x4	33.807	19.422	3.2169
people	alexander-aguero-EnppVuXbcCE-unsplash	clean	a2c_compact_x2	38.955	79.114	1.5289
people	alexander-aguero-EnppVuXbcCE-unsplash	q75	a2c_compact_x2	35.815	46.214	2.3078
people	alexander-aguero-EnppVuXbcCE-unsplash	q50	a2c_compact_x2	35.081	30.852	2.6747
people	alexander-aguero-EnppVuXbcCE-unsplash	q35	a2c_compact_x2	34.628	20.051	2.9183
photos	artistic-Screenshot_20260526_074348_Photos	clean	lanczos	33.384	73.006	2.1997
photos	artistic-Screenshot_20260526_074348_Photos	q75	lanczos	32.063	53.914	2.5200
photos	artistic-Screenshot_20260526_074348_Photos	q50	lanczos	31.246	40.926	3.0391
photos	artistic-Screenshot_20260526_074348_Photos	q35	lanczos	30.788	31.508	3.3751
photos	artistic-Screenshot_20260526_074348_Photos	clean	realesrgan_x4	31.614	52.094	3.0032
photos	artistic-Screenshot_20260526_074348_Photos	q75	realesrgan_x4	30.669	41.871	3.3656
photos	artistic-Screenshot_20260526_074348_Photos	q50	realesrgan_x4	30.127	34.592	4.0127
photos	artistic-Screenshot_20260526_074348_Photos	q35	realesrgan_x4	29.735	29.717	5.0759
photos	artistic-Screenshot_20260526_074348_Photos	clean	realesrnet_x4	33.713	64.402	2.7413
photos	artistic-Screenshot_20260526_074348_Photos	q75	realesrnet_x4	32.657	51.290	3.0713
photos	artistic-Screenshot_20260526_074348_Photos	q50	realesrnet_x4	31.939	43.034	3.4177
photos	artistic-Screenshot_20260526_074348_Photos	q35	realesrnet_x4	31.562	38.944	3.6260
photos	artistic-Screenshot_20260526_074348_Photos	clean	faceupdat_x4	31.075	50.589	3.5936
photos	artistic-Screenshot_20260526_074348_Photos	q75	faceupdat_x4	30.296	36.537	4.0051
photos	artistic-Screenshot_20260526_074348_Photos	q50	faceupdat_x4	30.322	33.729	3.7951
photos	artistic-Screenshot_20260526_074348_Photos	q35	faceupdat_x4	30.260	29.192	3.8007
photos	artistic-Screenshot_20260526_074348_Photos	clean	nomoswebphoto_plksr_x4	32.312	59.116	2.9126
photos	artistic-Screenshot_20260526_074348_Photos	q75	nomoswebphoto_plksr_x4	30.598	46.025	3.5188
photos	artistic-Screenshot_20260526_074348_Photos	q50	nomoswebphoto_plksr_x4	29.925	39.123	3.9162
photos	artistic-Screenshot_20260526_074348_Photos	q35	nomoswebphoto_plksr_x4	29.252	32.896	4.2442
photos	artistic-Screenshot_20260526_074348_Photos	clean	a2c_compact_x2	33.842	71.392	2.3462
photos	artistic-Screenshot_20260526_074348_Photos	q75	a2c_compact_x2	32.362	53.999	2.6787
photos	artistic-Screenshot_20260526_074348_Photos	q50	a2c_compact_x2	31.552	44.780	3.0798
photos	artistic-Screenshot_20260526_074348_Photos	q35	a2c_compact_x2	31.140	38.811	3.3154
photos	artistic-Screenshot_20260526_075258_Gallery	clean	lanczos	33.525	74.920	1.5513
photos	artistic-Screenshot_20260526_075258_Gallery	q75	lanczos	29.801	56.337	2.2921
photos	artistic-Screenshot_20260526_075258_Gallery	q50	lanczos	28.059	42.372	3.1286
photos	artistic-Screenshot_20260526_075258_Gallery	q35	lanczos	27.168	33.340	3.6910
photos	artistic-Screenshot_20260526_075258_Gallery	clean	realesrgan_x4	26.080	41.103	4.2548
photos	artistic-Screenshot_20260526_075258_Gallery	q75	realesrgan_x4	25.344	31.763	4.8678
photos	artistic-Screenshot_20260526_075258_Gallery	q50	realesrgan_x4	24.837	24.344	5.3964
photos	artistic-Screenshot_20260526_075258_Gallery	q35	realesrgan_x4	24.445	18.327	6.0118
photos	artistic-Screenshot_20260526_075258_Gallery	clean	realesrnet_x4	28.184	57.904	3.1901
photos	artistic-Screenshot_20260526_075258_Gallery	q75	realesrnet_x4	27.808	50.666	3.4911
photos	artistic-Screenshot_20260526_075258_Gallery	q50	realesrnet_x4	26.949	40.998	4.1445
photos	artistic-Screenshot_20260526_075258_Gallery	q35	realesrnet_x4	26.691	35.148	4.4345
photos	artistic-Screenshot_20260526_075258_Gallery	clean	faceupdat_x4	29.656	50.465	2.9288
photos	artistic-Screenshot_20260526_075258_Gallery	q75	faceupdat_x4	27.390	28.774	3.9339
photos	artistic-Screenshot_20260526_075258_Gallery	q50	faceupdat_x4	26.327	16.974	4.4470
photos	artistic-Screenshot_20260526_075258_Gallery	q35	faceupdat_x4	25.766	10.899	4.7258
photos	artistic-Screenshot_20260526_075258_Gallery	clean	nomoswebphoto_plksr_x4	25.721	48.361	4.6293
photos	artistic-Screenshot_20260526_075258_Gallery	q75	nomoswebphoto_plksr_x4	25.676	41.986	4.7641
photos	artistic-Screenshot_20260526_075258_Gallery	q50	nomoswebphoto_plksr_x4	25.134	32.902	5.2838
photos	artistic-Screenshot_20260526_075258_Gallery	q35	nomoswebphoto_plksr_x4	24.452	25.710	6.0745
photos	artistic-Screenshot_20260526_075258_Gallery	clean	a2c_compact_x2	31.497	68.936	2.0450
photos	artistic-Screenshot_20260526_075258_Gallery	q75	a2c_compact_x2	28.812	52.268	2.8559
photos	artistic-Screenshot_20260526_075258_Gallery	q50	a2c_compact_x2	27.687	41.777	3.4150
photos	artistic-Screenshot_20260526_075258_Gallery	q35	a2c_compact_x2	27.018	34.701	3.8566
photos	artistic-Screenshot_20260526_075134_Gallery	clean	lanczos	36.132	81.829	1.0983
photos	artistic-Screenshot_20260526_075134_Gallery	q75	lanczos	29.369	54.979	2.6144
photos	artistic-Screenshot_20260526_075134_Gallery	q50	lanczos	27.412	40.763	3.8235
photos	artistic-Screenshot_20260526_075134_Gallery	q35	lanczos	26.472	31.011	4.3750
photos	artistic-Screenshot_20260526_075134_Gallery	clean	realesrgan_x4	26.877	44.378	4.0360
photos	artistic-Screenshot_20260526_075134_Gallery	q75	realesrgan_x4	26.113	34.281	4.7381
photos	artistic-Screenshot_20260526_075134_Gallery	q50	realesrgan_x4	25.477	24.671	5.3521
photos	artistic-Screenshot_20260526_075134_Gallery	q35	realesrgan_x4	24.930	16.240	5.9019
photos	artistic-Screenshot_20260526_075134_Gallery	clean	realesrnet_x4	28.889	58.827	3.1845
photos	artistic-Screenshot_20260526_075134_Gallery	q75	realesrnet_x4	27.878	49.752	3.6778
photos	artistic-Screenshot_20260526_075134_Gallery	q50	realesrnet_x4	27.066	40.232	4.2226
photos	artistic-Screenshot_20260526_075134_Gallery	q35	realesrnet_x4	26.376	31.765	4.7363
photos	artistic-Screenshot_20260526_075134_Gallery	clean	faceupdat_x4	29.765	54.281	2.8409
photos	artistic-Screenshot_20260526_075134_Gallery	q75	faceupdat_x4	26.780	20.616	4.3267
photos	artistic-Screenshot_20260526_075134_Gallery	q50	faceupdat_x4	25.476	5.868	5.1307
photos	artistic-Screenshot_20260526_075134_Gallery	q35	faceupdat_x4	24.948	0.241	5.4952
photos	artistic-Screenshot_20260526_075134_Gallery	clean	nomoswebphoto_plksr_x4	26.395	51.278	4.3159
photos	artistic-Screenshot_20260526_075134_Gallery	q75	nomoswebphoto_plksr_x4	25.615	39.743	4.7687
photos	artistic-Screenshot_20260526_075134_Gallery	q50	nomoswebphoto_plksr_x4	25.137	30.626	5.2857
photos	artistic-Screenshot_20260526_075134_Gallery	q35	nomoswebphoto_plksr_x4	24.757	24.459	5.5438
photos	artistic-Screenshot_20260526_075134_Gallery	clean	a2c_compact_x2	31.871	72.009	2.3914
photos	artistic-Screenshot_20260526_075134_Gallery	q75	a2c_compact_x2	28.181	51.525	3.0686
photos	artistic-Screenshot_20260526_075134_Gallery	q50	a2c_compact_x2	26.803	39.012	3.8193
photos	artistic-Screenshot_20260526_075134_Gallery	q35	a2c_compact_x2	26.102	30.837	4.3636
art-scans	illustrations-haeckel_0065_red-algae	clean	lanczos	26.409	64.098	1.9961
art-scans	illustrations-haeckel_0065_red-algae	q75	lanczos	22.116	20.391	4.6481
art-scans	illustrations-haeckel_0065_red-algae	q50	lanczos	20.867	1.386	6.2807
art-scans	illustrations-haeckel_0065_red-algae	q35	lanczos	20.088	-11.101	7.3255
art-scans	illustrations-haeckel_0065_red-algae	clean	realesrgan_x4	19.677	-38.555	7.9443
art-scans	illustrations-haeckel_0065_red-algae	q75	realesrgan_x4	19.620	-35.948	7.0525
art-scans	illustrations-haeckel_0065_red-algae	q50	realesrgan_x4	18.747	-42.569	7.5451
art-scans	illustrations-haeckel_0065_red-algae	q35	realesrgan_x4	18.263	-42.412	7.8872
art-scans	illustrations-haeckel_0065_red-algae	clean	realesrnet_x4	20.989	-14.872	7.9967
art-scans	illustrations-haeckel_0065_red-algae	q75	realesrnet_x4	20.418	-31.028	7.4621
art-scans	illustrations-haeckel_0065_red-algae	q50	realesrnet_x4	19.615	-32.501	8.1178
art-scans	illustrations-haeckel_0065_red-algae	q35	realesrnet_x4	19.158	-35.053	8.3964
art-scans	illustrations-haeckel_0065_red-algae	clean	faceupdat_x4	21.981	18.382	4.0001
art-scans	illustrations-haeckel_0065_red-algae	q75	faceupdat_x4	19.658	-24.822	5.1371
art-scans	illustrations-haeckel_0065_red-algae	q50	faceupdat_x4	19.295	-30.908	5.8031
art-scans	illustrations-haeckel_0065_red-algae	q35	faceupdat_x4	19.023	-37.604	6.6405
art-scans	illustrations-haeckel_0065_red-algae	clean	nomoswebphoto_plksr_x4	21.975	25.410	3.8579
art-scans	illustrations-haeckel_0065_red-algae	q75	nomoswebphoto_plksr_x4	20.944	1.928	4.8617
art-scans	illustrations-haeckel_0065_red-algae	q50	nomoswebphoto_plksr_x4	19.960	-10.576	6.4201
art-scans	illustrations-haeckel_0065_red-algae	q35	nomoswebphoto_plksr_x4	18.806	-23.373	7.8209
art-scans	illustrations-haeckel_0065_red-algae	clean	a2c_compact_x2	22.917	32.938	3.1903
art-scans	illustrations-haeckel_0065_red-algae	q75	a2c_compact_x2	21.429	8.539	5.0996
art-scans	illustrations-haeckel_0065_red-algae	q50	a2c_compact_x2	20.503	-5.166	5.8525
art-scans	illustrations-haeckel_0065_red-algae	q35	a2c_compact_x2	20.117	-14.269	6.2775
art-scans	illustrations-haeckel_0007_cephalopods	clean	lanczos	34.829	81.232	1.2641
art-scans	illustrations-haeckel_0007_cephalopods	q75	lanczos	29.254	57.535	2.6320
art-scans	illustrations-haeckel_0007_cephalopods	q50	lanczos	27.606	42.866	3.8541
art-scans	illustrations-haeckel_0007_cephalopods	q35	lanczos	26.727	33.549	4.2321
art-scans	illustrations-haeckel_0007_cephalopods	clean	realesrgan_x4	24.565	15.150	5.8465
art-scans	illustrations-haeckel_0007_cephalopods	q75	realesrgan_x4	24.305	11.072	6.3694
art-scans	illustrations-haeckel_0007_cephalopods	q50	realesrgan_x4	23.910	4.821	7.0628
art-scans	illustrations-haeckel_0007_cephalopods	q35	realesrgan_x4	23.775	0.258	7.2792
art-scans	illustrations-haeckel_0007_cephalopods	clean	realesrnet_x4	26.458	41.902	5.4630
art-scans	illustrations-haeckel_0007_cephalopods	q75	realesrnet_x4	26.139	38.487	5.3534
art-scans	illustrations-haeckel_0007_cephalopods	q50	realesrnet_x4	25.730	29.468	6.0308
art-scans	illustrations-haeckel_0007_cephalopods	q35	realesrnet_x4	25.559	25.436	6.2383
art-scans	illustrations-haeckel_0007_cephalopods	clean	faceupdat_x4	26.850	19.724	5.0461
art-scans	illustrations-haeckel_0007_cephalopods	q75	faceupdat_x4	25.063	5.362	6.4082
art-scans	illustrations-haeckel_0007_cephalopods	q50	faceupdat_x4	24.365	0.771	6.7236
art-scans	illustrations-haeckel_0007_cephalopods	q35	faceupdat_x4	24.192	-1.419	6.7810
art-scans	illustrations-haeckel_0007_cephalopods	clean	nomoswebphoto_plksr_x4	27.294	62.030	4.0009
art-scans	illustrations-haeckel_0007_cephalopods	q75	nomoswebphoto_plksr_x4	25.623	45.544	4.6734
art-scans	illustrations-haeckel_0007_cephalopods	q50	nomoswebphoto_plksr_x4	24.877	35.627	5.2440
art-scans	illustrations-haeckel_0007_cephalopods	q35	nomoswebphoto_plksr_x4	24.334	27.565	5.7354
art-scans	illustrations-haeckel_0007_cephalopods	clean	a2c_compact_x2	31.266	72.119	1.8755
art-scans	illustrations-haeckel_0007_cephalopods	q75	a2c_compact_x2	27.720	52.199	3.2623
art-scans	illustrations-haeckel_0007_cephalopods	q50	a2c_compact_x2	26.416	40.617	4.3194
art-scans	illustrations-haeckel_0007_cephalopods	q35	a2c_compact_x2	25.792	34.159	4.6051
textures	hwang-sanguk-k0TLJWRabXg-unsplash	clean	lanczos	25.468	63.254	2.1512
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q75	lanczos	24.002	44.676	2.7829
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q50	lanczos	22.763	25.574	3.6288
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q35	lanczos	22.113	13.457	4.2449
textures	hwang-sanguk-k0TLJWRabXg-unsplash	clean	realesrgan_x4	22.580	6.256	6.2938
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q75	realesrgan_x4	21.916	-6.636	6.6199
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q50	realesrgan_x4	21.036	-18.250	7.4485
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q35	realesrgan_x4	20.638	-27.717	7.8215
textures	hwang-sanguk-k0TLJWRabXg-unsplash	clean	realesrnet_x4	24.340	42.637	3.1745
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q75	realesrnet_x4	23.486	34.384	3.4518
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q50	realesrnet_x4	22.472	20.068	4.1526
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q35	realesrnet_x4	21.921	7.193	4.6477
textures	hwang-sanguk-k0TLJWRabXg-unsplash	clean	faceupdat_x4	21.762	-31.950	5.6067
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q75	faceupdat_x4	20.518	-56.232	6.7687
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q50	faceupdat_x4	20.019	-60.648	7.4758
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q35	faceupdat_x4	19.896	-61.207	7.6228
textures	hwang-sanguk-k0TLJWRabXg-unsplash	clean	nomoswebphoto_plksr_x4	22.662	40.046	4.8441
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q75	nomoswebphoto_plksr_x4	21.532	25.594	5.7537
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q50	nomoswebphoto_plksr_x4	20.931	13.587	6.4032
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q35	nomoswebphoto_plksr_x4	20.617	4.585	6.8426
textures	hwang-sanguk-k0TLJWRabXg-unsplash	clean	a2c_compact_x2	24.229	56.643	3.4692
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q75	a2c_compact_x2	22.679	33.003	4.2063
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q50	a2c_compact_x2	21.606	13.861	4.8489
textures	hwang-sanguk-k0TLJWRabXg-unsplash	q35	a2c_compact_x2	21.181	3.811	5.2979
people	david-utt-9p-V5MUdkLY-unsplash	clean	lanczos	41.005	86.589	0.8067
people	david-utt-9p-V5MUdkLY-unsplash	q75	lanczos	34.831	58.772	1.9916
people	david-utt-9p-V5MUdkLY-unsplash	q50	lanczos	33.340	41.168	2.6293
people	david-utt-9p-V5MUdkLY-unsplash	q35	lanczos	32.550	28.078	3.0888
people	david-utt-9p-V5MUdkLY-unsplash	clean	realesrgan_x4	31.721	30.553	3.9005
people	david-utt-9p-V5MUdkLY-unsplash	q75	realesrgan_x4	30.057	15.993	5.2553
people	david-utt-9p-V5MUdkLY-unsplash	q50	realesrgan_x4	28.578	-3.001	6.3377
people	david-utt-9p-V5MUdkLY-unsplash	q35	realesrgan_x4	27.582	-12.661	7.5008
people	david-utt-9p-V5MUdkLY-unsplash	clean	realesrnet_x4	35.640	61.047	2.0768
people	david-utt-9p-V5MUdkLY-unsplash	q75	realesrnet_x4	33.949	49.566	2.7862
people	david-utt-9p-V5MUdkLY-unsplash	q50	realesrnet_x4	31.865	29.586	4.5034
people	david-utt-9p-V5MUdkLY-unsplash	q35	realesrnet_x4	30.602	15.285	5.7588
people	david-utt-9p-V5MUdkLY-unsplash	clean	faceupdat_x4	35.044	43.814	2.5464
people	david-utt-9p-V5MUdkLY-unsplash	q75	faceupdat_x4	33.976	42.870	2.6157
people	david-utt-9p-V5MUdkLY-unsplash	q50	faceupdat_x4	32.963	34.000	2.8240
people	david-utt-9p-V5MUdkLY-unsplash	q35	faceupdat_x4	32.280	24.321	3.1194
people	david-utt-9p-V5MUdkLY-unsplash	clean	nomoswebphoto_plksr_x4	31.465	48.919	3.1823
people	david-utt-9p-V5MUdkLY-unsplash	q75	nomoswebphoto_plksr_x4	30.156	31.164	4.2555
people	david-utt-9p-V5MUdkLY-unsplash	q50	nomoswebphoto_plksr_x4	29.323	21.570	4.9972
people	david-utt-9p-V5MUdkLY-unsplash	q35	nomoswebphoto_plksr_x4	29.208	13.088	5.4087
people	david-utt-9p-V5MUdkLY-unsplash	clean	a2c_compact_x2	37.680	79.552	1.4120
people	david-utt-9p-V5MUdkLY-unsplash	q75	a2c_compact_x2	33.603	50.438	2.3239
people	david-utt-9p-V5MUdkLY-unsplash	q50	a2c_compact_x2	32.499	35.773	2.8548
people	david-utt-9p-V5MUdkLY-unsplash	q35	a2c_compact_x2	31.843	25.428	3.2519
people	christian-agbede-A1gWJze3il4-unsplash	clean	lanczos	27.854	62.878	1.9396
people	christian-agbede-A1gWJze3il4-unsplash	q75	lanczos	26.360	37.289	2.7898
people	christian-agbede-A1gWJze3il4-unsplash	q50	lanczos	25.603	21.529	3.6207
people	christian-agbede-A1gWJze3il4-unsplash	q35	lanczos	25.185	11.202	4.0293
people	christian-agbede-A1gWJze3il4-unsplash	clean	realesrgan_x4	25.966	15.016	3.8562
people	christian-agbede-A1gWJze3il4-unsplash	q75	realesrgan_x4	25.346	8.673	4.5549
people	christian-agbede-A1gWJze3il4-unsplash	q50	realesrgan_x4	24.878	2.604	4.9380
people	christian-agbede-A1gWJze3il4-unsplash	q35	realesrgan_x4	24.669	-1.355	5.5602
people	christian-agbede-A1gWJze3il4-unsplash	clean	realesrnet_x4	26.832	25.326	3.0243
people	christian-agbede-A1gWJze3il4-unsplash	q75	realesrnet_x4	26.154	19.073	3.6475
people	christian-agbede-A1gWJze3il4-unsplash	q50	realesrnet_x4	25.593	13.475	4.2787
people	christian-agbede-A1gWJze3il4-unsplash	q35	realesrnet_x4	25.362	9.493	4.7527
people	christian-agbede-A1gWJze3il4-unsplash	clean	faceupdat_x4	25.792	16.616	3.7486
people	christian-agbede-A1gWJze3il4-unsplash	q75	faceupdat_x4	24.802	-3.518	4.7331
people	christian-agbede-A1gWJze3il4-unsplash	q50	faceupdat_x4	24.408	-7.988	5.0429
people	christian-agbede-A1gWJze3il4-unsplash	q35	faceupdat_x4	24.365	-6.325	4.8251
people	christian-agbede-A1gWJze3il4-unsplash	clean	nomoswebphoto_plksr_x4	25.836	34.946	3.5339
people	christian-agbede-A1gWJze3il4-unsplash	q75	nomoswebphoto_plksr_x4	25.055	19.775	4.1024
people	christian-agbede-A1gWJze3il4-unsplash	q50	nomoswebphoto_plksr_x4	24.635	12.980	4.9592
people	christian-agbede-A1gWJze3il4-unsplash	q35	nomoswebphoto_plksr_x4	24.249	7.285	5.2699
people	christian-agbede-A1gWJze3il4-unsplash	clean	a2c_compact_x2	26.821	49.992	2.6217
people	christian-agbede-A1gWJze3il4-unsplash	q75	a2c_compact_x2	25.742	28.877	3.2727
people	christian-agbede-A1gWJze3il4-unsplash	q50	a2c_compact_x2	25.215	17.306	4.0043
people	christian-agbede-A1gWJze3il4-unsplash	q35	a2c_compact_x2	24.890	9.625	4.4262
photos	artistic-Screenshot_20260526_074418_Photos	clean	lanczos	33.844	77.624	1.4381
photos	artistic-Screenshot_20260526_074418_Photos	q75	lanczos	31.281	59.790	2.2708
photos	artistic-Screenshot_20260526_074418_Photos	q50	lanczos	30.293	48.083	2.8608
photos	artistic-Screenshot_20260526_074418_Photos	q35	lanczos	29.681	39.327	3.2523
photos	artistic-Screenshot_20260526_074418_Photos	clean	realesrgan_x4	31.851	57.802	2.5749
photos	artistic-Screenshot_20260526_074418_Photos	q75	realesrgan_x4	30.848	50.895	3.1200
photos	artistic-Screenshot_20260526_074418_Photos	q50	realesrgan_x4	29.749	42.088	4.7180
photos	artistic-Screenshot_20260526_074418_Photos	q35	realesrgan_x4	29.152	35.790	5.0857
photos	artistic-Screenshot_20260526_074418_Photos	clean	realesrnet_x4	33.239	70.964	1.7653
photos	artistic-Screenshot_20260526_074418_Photos	q75	realesrnet_x4	31.729	61.174	2.4836
photos	artistic-Screenshot_20260526_074418_Photos	q50	realesrnet_x4	30.428	51.084	4.1627
photos	artistic-Screenshot_20260526_074418_Photos	q35	realesrnet_x4	29.628	42.939	4.9628
photos	artistic-Screenshot_20260526_074418_Photos	clean	faceupdat_x4	31.606	53.429	2.8527
photos	artistic-Screenshot_20260526_074418_Photos	q75	faceupdat_x4	30.085	45.778	3.2760
photos	artistic-Screenshot_20260526_074418_Photos	q50	faceupdat_x4	29.629	40.652	3.2027
photos	artistic-Screenshot_20260526_074418_Photos	q35	faceupdat_x4	29.235	35.952	3.3548
photos	artistic-Screenshot_20260526_074418_Photos	clean	nomoswebphoto_plksr_x4	32.726	68.755	2.0431
photos	artistic-Screenshot_20260526_074418_Photos	q75	nomoswebphoto_plksr_x4	29.742	50.897	3.7177
photos	artistic-Screenshot_20260526_074418_Photos	q50	nomoswebphoto_plksr_x4	28.379	39.127	4.8949
photos	artistic-Screenshot_20260526_074418_Photos	q35	nomoswebphoto_plksr_x4	27.837	32.048	5.4259
photos	artistic-Screenshot_20260526_074418_Photos	clean	a2c_compact_x2	32.907	73.113	1.9179
photos	artistic-Screenshot_20260526_074418_Photos	q75	a2c_compact_x2	30.998	57.981	2.6014
photos	artistic-Screenshot_20260526_074418_Photos	q50	a2c_compact_x2	30.090	48.318	3.1089
photos	artistic-Screenshot_20260526_074418_Photos	q35	a2c_compact_x2	29.580	42.247	3.4342
