sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0040_starfish.png	jpegli	420	93	identity_off	30.363	77.903	1.5176	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	identity_auto	30.357	77.587	1.5842	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_off	30.025	73.208	1.9422	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_auto	29.770	70.638	2.0957	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_policy	27.487	55.786	3.5709	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_proj	31.394	80.738	1.4269	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	96	identity_off	30.686	78.583	1.4897	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	identity_auto	30.686	78.583	1.4897	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_off	30.275	74.158	1.8197	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_auto	30.021	71.273	2.0438	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_policy	27.551	55.253	3.5177	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_proj	32.197	83.803	1.2102	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	444	85	identity_off	32.856	85.323	0.9640	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	identity_auto	32.976	85.521	0.9646	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_off	32.515	76.834	1.9205	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_auto	31.806	73.796	2.1383	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_policy	28.902	60.499	3.6576	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_proj	31.477	76.749	1.7912	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.913	88.586	0.7372	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_auto	35.036	88.730	0.7418	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_off	33.992	79.299	1.7471	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_auto	32.952	75.467	2.0384	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_policy	29.350	61.284	3.6614	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_proj	33.177	81.199	1.4412	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	93	identity_off	36.770	90.777	0.5867	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	identity_auto	36.887	90.843	0.5970	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_off	35.032	79.929	1.7144	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_auto	33.673	76.098	2.0228	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_policy	29.587	61.033	3.6081	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_proj	34.656	84.329	1.2183	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	96	identity_off	39.394	93.268	0.4192	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	identity_auto	39.394	93.268	0.4192	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_off	36.062	80.631	1.6953	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_auto	34.371	76.418	2.0220	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_policy	29.752	60.306	3.7098	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_proj	36.740	87.903	0.9296	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	identity_off	29.403	75.169	1.6319	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	identity_auto	29.420	74.810	1.6347	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_off	29.194	70.527	2.1115	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_auto	29.019	68.363	2.2035	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_policy	27.148	55.699	3.4359	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_proj	29.671	73.212	1.8826	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_off	29.982	77.083	1.5569	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_auto	29.985	76.808	1.6222	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_off	29.702	71.829	2.0991	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_auto	29.491	69.715	2.1838	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_policy	27.375	55.708	3.5394	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_proj	30.651	77.625	1.6529	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	identity_off	30.353	77.850	1.5154	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	identity_auto	30.348	77.559	1.5818	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_off	30.019	73.425	1.8699	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_auto	29.772	70.858	2.0497	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_policy	27.493	55.879	3.5587	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_proj	31.387	80.624	1.3947	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	identity_off	30.678	78.528	1.4892	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	identity_auto	30.678	78.528	1.4892	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_off	30.273	73.968	1.8499	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_auto	30.022	71.321	2.0450	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_policy	27.565	55.476	3.5082	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_proj	32.189	83.751	1.1984	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	identity_off	32.812	85.254	0.9725	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	identity_auto	32.931	85.410	0.9757	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_off	32.470	76.762	1.9267	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_auto	31.766	73.686	2.1599	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_policy	28.884	60.429	3.6336	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_proj	31.431	76.585	1.7989	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.860	88.521	0.7467	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_auto	34.983	88.664	0.7547	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_off	33.973	79.555	1.7215	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_auto	32.936	75.565	2.0522	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	29.348	61.187	3.6866	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	33.154	81.113	1.4479	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	identity_off	36.700	90.705	0.5906	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	identity_auto	36.818	90.829	0.6030	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_off	35.013	80.097	1.7080	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_auto	33.655	76.232	2.0086	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_policy	29.579	60.965	3.6203	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_proj	34.612	84.257	1.2208	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	identity_off	39.303	93.168	0.4292	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	identity_auto	39.303	93.168	0.4292	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_off	36.048	80.975	1.6422	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_auto	34.366	76.503	2.0107	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_policy	29.757	60.445	3.6916	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_proj	36.714	87.892	0.9269	CjpegliYcbcr	0.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_off	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_auto	38.150	80.998	0.9700	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_off	40.260	84.264	0.7695	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_auto	40.211	84.475	0.7541	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_policy	37.063	77.533	1.7347	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_proj	41.822	85.870	0.6947	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_auto	40.035	84.125	0.8061	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_off	41.936	86.681	0.6926	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_auto	41.835	86.709	0.6786	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	38.236	79.332	1.7352	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	43.527	87.925	0.6541	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	identity_off	41.574	86.059	0.6712	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	identity_auto	41.578	86.337	0.6900	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	model_off	43.281	88.230	0.6439	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	model_auto	43.135	88.224	0.6263	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	model_policy	39.088	80.626	1.7173	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	model_proj	44.811	89.207	0.6311	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	identity_off	43.808	89.153	0.5995	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	identity_auto	43.808	89.153	0.5995	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	model_off	45.119	89.944	0.6091	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	model_auto	44.989	90.069	0.5777	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	model_policy	40.074	81.511	1.7096	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	model_proj	46.407	90.646	0.6237	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	identity_off	39.075	82.559	0.9557	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	identity_auto	39.284	83.178	0.9490	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_off	41.659	86.335	0.7516	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_auto	41.585	86.409	0.7342	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_policy	38.196	78.727	1.7074	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_proj	43.385	87.869	0.6740	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.467	85.863	0.7630	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_auto	41.543	86.071	0.7768	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_off	43.711	88.425	0.6629	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_auto	43.535	88.349	0.6436	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	39.432	80.042	1.7205	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	45.279	89.606	0.6327	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	identity_off	43.359	88.165	0.6327	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	identity_auto	43.403	88.315	0.6557	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	model_off	45.282	89.648	0.6177	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	model_auto	45.039	89.736	0.5986	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	model_policy	40.280	80.976	1.7080	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	model_proj	46.504	90.629	0.6174	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	identity_off	46.074	90.526	0.5747	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	identity_auto	46.074	90.526	0.5747	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	model_off	47.477	91.059	0.5964	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	model_auto	47.219	90.799	0.5631	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	model_policy	41.225	81.599	1.7031	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	model_proj	47.996	91.544	0.6186	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	identity_off	34.192	76.996	1.1621	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	identity_auto	34.314	77.789	1.1607	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_off	36.928	81.506	0.8881	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_auto	36.963	81.913	0.8810	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_policy	34.570	74.559	1.7727	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_proj	39.379	83.822	0.7545	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	36.231	81.173	0.9398	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_auto	36.274	81.516	0.9498	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_off	38.803	84.564	0.7401	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_auto	38.734	84.726	0.7400	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	36.096	76.785	1.7803	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_proj	41.154	86.498	0.6558	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	93	identity_off	37.944	83.621	0.7688	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	93	identity_auto	37.978	83.846	0.7852	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	93	model_off	40.334	86.371	0.6666	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	93	model_auto	40.203	86.396	0.6526	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	93	model_policy	37.237	77.780	1.7506	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	93	model_proj	42.542	87.977	0.6266	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	96	identity_off	40.837	86.644	0.6230	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	96	identity_auto	40.837	86.644	0.6230	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	96	model_off	42.748	88.329	0.6223	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	96	model_auto	42.572	88.315	0.5844	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	96	model_policy	38.795	79.077	1.7665	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	96	model_proj	44.694	89.664	0.6227	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	identity_off	34.507	78.498	1.1460	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	identity_auto	34.646	79.311	1.1467	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_off	37.321	82.850	0.8758	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_auto	37.359	83.136	0.8704	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_policy	35.125	74.971	1.7776	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_proj	39.842	85.128	0.7221	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_off	36.641	82.529	0.9229	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_auto	36.692	82.839	0.9366	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_off	39.302	85.727	0.7321	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_auto	39.219	85.737	0.7244	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_policy	36.731	77.159	1.7741	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_proj	41.644	87.529	0.6474	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	93	identity_off	38.479	84.817	0.7483	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	93	identity_auto	38.523	85.032	0.7673	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	93	model_off	40.966	87.083	0.6464	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	93	model_auto	40.818	87.164	0.6317	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	93	model_policy	37.957	78.118	1.7462	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	93	model_proj	43.115	88.854	0.6155	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	96	identity_off	41.717	87.815	0.6020	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	96	identity_auto	41.717	87.815	0.6020	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	96	model_off	43.725	89.084	0.6115	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	96	model_auto	43.513	88.914	0.5703	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	96	model_policy	39.632	79.431	1.7615	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	96	model_proj	45.439	90.293	0.6221	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	identity_off	38.110	80.214	0.8493	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	identity_auto	38.278	80.940	0.8367	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_off	39.951	83.291	0.7660	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_auto	39.989	83.630	0.7228	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_policy	36.914	75.590	1.6955	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_proj	41.134	84.366	0.7249	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	identity_off	40.257	82.922	0.7719	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	identity_auto	40.315	83.357	0.7897	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_off	41.884	85.338	0.7664	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_auto	41.802	85.700	0.7315	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_policy	38.215	77.918	1.6974	CjpegliYcbcr	1.3
