# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
art-scans	haeckel_0007_cephalopods.png	x2	q50	A2c_compact	27.503	43.948	3.7610
art-scans	haeckel_0007_cephalopods.png	x4	q50	lanczos	22.465	-20.555	9.9853
art-scans	haeckel_0007_cephalopods.png	x4	q50	A4_span	22.391	-21.210	10.2085
art-scans	haeckel_0007_cephalopods.png	x4	q50	F_spanf	22.468	-21.565	10.0645
art-scans	haeckel_0007_cephalopods.png	x4	q50	B_quality	22.727	-16.315	10.0412
art-scans	haeckel_0007_cephalopods.png	x4	q50	D_anime	22.750	-18.518	10.2978
art-scans	haeckel_0007_cephalopods.png	x1	q50	identity	32.781	71.790	1.5197
art-scans	haeckel_0007_cephalopods.png	x1	q50	C_repair	32.747	71.978	1.6718
art-scans	haeckel_0007_cephalopods.png	x1	q50	C_repair_cr	32.832	72.140	1.6727
art-scans	haeckel_0007_cephalopods.png	x2	q35	lanczos	26.578	33.592	4.2936
art-scans	haeckel_0007_cephalopods.png	x2	q35	catmullrom	26.596	33.649	4.2504
art-scans	haeckel_0007_cephalopods.png	x2	q35	A2_span	26.597	32.929	4.4227
art-scans	haeckel_0007_cephalopods.png	x2	q35	A2_span_raw	25.261	25.336	5.2853
art-scans	haeckel_0007_cephalopods.png	x2	q35	A2c_compact	26.794	35.716	4.1489
art-scans	haeckel_0007_cephalopods.png	x4	q35	lanczos	22.069	-30.033	11.0119
art-scans	haeckel_0007_cephalopods.png	x4	q35	A4_span	21.971	-29.449	11.1874
art-scans	haeckel_0007_cephalopods.png	x4	q35	F_spanf	22.046	-30.950	11.1272
art-scans	haeckel_0007_cephalopods.png	x4	q35	B_quality	22.220	-26.020	11.2252
art-scans	haeckel_0007_cephalopods.png	x4	q35	D_anime	22.323	-27.203	11.7550
art-scans	haeckel_0007_cephalopods.png	x1	q35	identity	31.682	66.545	1.8346
art-scans	haeckel_0007_cephalopods.png	x1	q35	C_repair	31.801	67.565	1.9748
art-scans	haeckel_0007_cephalopods.png	x1	q35	C_repair_cr	31.878	67.784	1.9794
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	lanczos	30.787	79.547	1.7196
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	catmullrom	29.979	76.759	2.3384
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	A2_span	30.478	73.668	1.7046
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	A2_span_raw	26.373	66.115	2.9176
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	A2c_compact	30.724	74.203	1.6663
art-scans	haeckel_0034_radiolaria-green.png	x4	clean	lanczos	21.907	18.565	8.8887
art-scans	haeckel_0034_radiolaria-green.png	x4	clean	A4_span	22.007	14.139	8.3913
art-scans	haeckel_0034_radiolaria-green.png	x4	clean	F_spanf	22.516	20.244	8.3105
art-scans	haeckel_0034_radiolaria-green.png	x4	clean	B_quality	22.586	17.527	7.7616
art-scans	haeckel_0034_radiolaria-green.png	x4	clean	D_anime	21.887	21.269	8.6220
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	lanczos	24.306	48.891	3.2751
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	catmullrom	24.288	47.785	3.3021
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	A2_span	25.368	48.253	3.1984
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	A2_span_raw	24.316	48.650	3.9716
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	A2c_compact	25.458	49.936	3.0514
art-scans	haeckel_0034_radiolaria-green.png	x4	q75	lanczos	19.366	-18.734	9.8811
art-scans	haeckel_0034_radiolaria-green.png	x4	q75	A4_span	19.613	-32.435	9.9013
art-scans	haeckel_0034_radiolaria-green.png	x4	q75	F_spanf	19.581	-18.682	9.7715
art-scans	haeckel_0034_radiolaria-green.png	x4	q75	B_quality	20.799	-10.852	8.6322
art-scans	haeckel_0034_radiolaria-green.png	x4	q75	D_anime	19.896	-6.473	9.2438
art-scans	haeckel_0034_radiolaria-green.png	x1	q75	identity	30.031	78.725	1.2941
art-scans	haeckel_0034_radiolaria-green.png	x1	q75	C_repair	30.423	76.850	1.5446
art-scans	haeckel_0034_radiolaria-green.png	x1	q75	C_repair_cr	30.476	77.423	1.5429
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	lanczos	22.434	30.744	4.4144
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	catmullrom	22.471	29.980	4.4224
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	A2_span	23.504	32.016	4.2588
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	A2_span_raw	22.845	33.355	4.6789
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	A2c_compact	23.743	34.747	4.0061
art-scans	haeckel_0034_radiolaria-green.png	x4	q50	lanczos	18.482	-36.955	11.5036
art-scans	haeckel_0034_radiolaria-green.png	x4	q50	A4_span	18.860	-45.131	11.1749
art-scans	haeckel_0034_radiolaria-green.png	x4	q50	F_spanf	18.592	-37.937	11.5912
art-scans	haeckel_0034_radiolaria-green.png	x4	q50	B_quality	19.739	-32.854	10.3519
art-scans	haeckel_0034_radiolaria-green.png	x4	q50	D_anime	18.994	-26.940	10.8697
art-scans	haeckel_0034_radiolaria-green.png	x1	q50	identity	27.501	69.827	1.8567
art-scans	haeckel_0034_radiolaria-green.png	x1	q50	C_repair	28.398	69.861	1.9623
art-scans	haeckel_0034_radiolaria-green.png	x1	q50	C_repair_cr	28.413	70.451	1.9558
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	lanczos	21.599	20.643	4.9190
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	catmullrom	21.644	19.937	4.9043
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	A2_span	22.668	22.658	4.7344
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	A2_span_raw	22.238	24.808	5.1639
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	A2c_compact	22.962	25.852	4.4412
art-scans	haeckel_0034_radiolaria-green.png	x4	q35	lanczos	17.992	-46.315	12.7742
art-scans	haeckel_0034_radiolaria-green.png	x4	q35	A4_span	18.399	-51.606	12.2314
art-scans	haeckel_0034_radiolaria-green.png	x4	q35	F_spanf	18.029	-47.655	12.8891
art-scans	haeckel_0034_radiolaria-green.png	x4	q35	B_quality	19.040	-45.750	11.7117
art-scans	haeckel_0034_radiolaria-green.png	x4	q35	D_anime	18.495	-37.981	12.3192
art-scans	haeckel_0034_radiolaria-green.png	x1	q35	identity	26.357	64.075	2.1906
art-scans	haeckel_0034_radiolaria-green.png	x1	q35	C_repair	27.351	64.919	2.2297
art-scans	haeckel_0034_radiolaria-green.png	x1	q35	C_repair_cr	27.350	65.464	2.2178
art-scans	haeckel_0040_starfish.png	x2	clean	lanczos	30.221	78.199	1.3743
art-scans	haeckel_0040_starfish.png	x2	clean	catmullrom	29.484	74.686	1.6571
art-scans	haeckel_0040_starfish.png	x2	clean	A2_span	29.322	65.702	4.9807
art-scans	haeckel_0040_starfish.png	x2	clean	A2_span_raw	27.056	57.238	5.5052
art-scans	haeckel_0040_starfish.png	x2	clean	A2c_compact	29.482	67.175	2.3638
art-scans	haeckel_0040_starfish.png	x4	clean	lanczos	21.861	13.830	6.7168
art-scans	haeckel_0040_starfish.png	x4	clean	A4_span	21.869	-0.214	6.5314
art-scans	haeckel_0040_starfish.png	x4	clean	F_spanf	22.191	13.750	6.4031
art-scans	haeckel_0040_starfish.png	x4	clean	B_quality	21.472	-17.431	7.0721
art-scans	haeckel_0040_starfish.png	x4	clean	D_anime	21.263	-1.089	7.4022
art-scans	haeckel_0040_starfish.png	x2	q75	lanczos	22.820	22.223	4.9275
art-scans	haeckel_0040_starfish.png	x2	q75	catmullrom	22.770	21.453	4.9261
art-scans	haeckel_0040_starfish.png	x2	q75	A2_span	23.031	21.933	6.3740
art-scans	haeckel_0040_starfish.png	x2	q75	A2_span_raw	22.609	22.363	7.2030
art-scans	haeckel_0040_starfish.png	x2	q75	A2c_compact	23.342	25.283	4.5780
art-scans	haeckel_0040_starfish.png	x4	q75	lanczos	19.085	-46.089	11.1376
art-scans	haeckel_0040_starfish.png	x4	q75	A4_span	19.279	-49.865	11.2411
art-scans	haeckel_0040_starfish.png	x4	q75	F_spanf	19.144	-47.812	11.4332
art-scans	haeckel_0040_starfish.png	x4	q75	B_quality	19.639	-46.936	10.3809
art-scans	haeckel_0040_starfish.png	x4	q75	D_anime	19.481	-42.537	10.3684
art-scans	haeckel_0040_starfish.png	x1	q75	identity	28.210	66.662	2.2415
art-scans	haeckel_0040_starfish.png	x1	q75	C_repair	28.441	65.396	2.4863
art-scans	haeckel_0040_starfish.png	x1	q75	C_repair_cr	28.509	65.899	2.4996
art-scans	haeckel_0040_starfish.png	x2	q50	lanczos	21.362	-0.901	6.6857
art-scans	haeckel_0040_starfish.png	x2	q50	catmullrom	21.360	-1.379	6.6793
art-scans	haeckel_0040_starfish.png	x2	q50	A2_span	21.671	0.771	7.2197
art-scans	haeckel_0040_starfish.png	x2	q50	A2_span_raw	21.325	2.649	7.9875
art-scans	haeckel_0040_starfish.png	x2	q50	A2c_compact	21.976	3.946	6.1384
art-scans	haeckel_0040_starfish.png	x4	q50	lanczos	18.394	-59.710	13.3662
art-scans	haeckel_0040_starfish.png	x4	q50	A4_span	18.637	-60.570	13.1897
art-scans	haeckel_0040_starfish.png	x4	q50	F_spanf	18.419	-60.505	13.5588
art-scans	haeckel_0040_starfish.png	x4	q50	B_quality	18.875	-59.303	12.6519
art-scans	haeckel_0040_starfish.png	x4	q50	D_anime	18.802	-57.000	12.5409
art-scans	haeckel_0040_starfish.png	x1	q50	identity	25.462	49.793	3.3020
art-scans	haeckel_0040_starfish.png	x1	q50	C_repair	26.084	51.675	3.3149
art-scans	haeckel_0040_starfish.png	x1	q50	C_repair_cr	26.105	52.106	3.3302
art-scans	haeckel_0040_starfish.png	x2	q35	lanczos	20.704	-13.721	7.8698
art-scans	haeckel_0040_starfish.png	x2	q35	catmullrom	20.715	-14.141	7.8548
art-scans	haeckel_0040_starfish.png	x2	q35	A2_span	21.024	-11.969	8.1060
art-scans	haeckel_0040_starfish.png	x2	q35	A2_span_raw	20.771	-9.188	8.7227
art-scans	haeckel_0040_starfish.png	x2	q35	A2c_compact	21.294	-8.827	7.3155
art-scans	haeckel_0040_starfish.png	x4	q35	lanczos	18.122	-62.645	14.2978
art-scans	haeckel_0040_starfish.png	x4	q35	A4_span	18.369	-62.931	14.0468
art-scans	haeckel_0040_starfish.png	x4	q35	F_spanf	18.143	-63.055	14.4885
art-scans	haeckel_0040_starfish.png	x4	q35	B_quality	18.520	-62.487	13.6680
art-scans	haeckel_0040_starfish.png	x4	q35	D_anime	18.528	-60.886	13.4079
art-scans	haeckel_0040_starfish.png	x1	q35	identity	24.278	40.151	3.9364
art-scans	haeckel_0040_starfish.png	x1	q35	C_repair	24.932	42.192	3.9080
art-scans	haeckel_0040_starfish.png	x1	q35	C_repair_cr	24.946	42.587	3.9272
art-scans	haeckel_0047_trilobites.png	x2	clean	lanczos	27.894	67.026	2.0422
art-scans	haeckel_0047_trilobites.png	x2	clean	catmullrom	26.695	62.092	2.4695
art-scans	haeckel_0047_trilobites.png	x2	clean	A2_span	25.859	50.627	2.3931
art-scans	haeckel_0047_trilobites.png	x2	clean	A2_span_raw	26.022	56.267	2.3821
art-scans	haeckel_0047_trilobites.png	x2	clean	A2c_compact	25.726	51.827	2.5492
art-scans	haeckel_0047_trilobites.png	x4	clean	lanczos	20.578	1.290	7.8731
art-scans	haeckel_0047_trilobites.png	x4	clean	A4_span	20.488	-15.415	7.2931
art-scans	haeckel_0047_trilobites.png	x4	clean	F_spanf	20.700	0.536	7.1548
art-scans	haeckel_0047_trilobites.png	x4	clean	B_quality	20.565	-20.558	7.0521
art-scans	haeckel_0047_trilobites.png	x4	clean	D_anime	20.679	-2.368	6.9119
art-scans	haeckel_0047_trilobites.png	x2	q75	lanczos	25.454	45.889	2.5092
art-scans	haeckel_0047_trilobites.png	x2	q75	catmullrom	24.969	43.314	2.8220
art-scans	haeckel_0047_trilobites.png	x2	q75	A2_span	24.261	36.030	2.8252
art-scans	haeckel_0047_trilobites.png	x2	q75	A2_span_raw	23.608	37.212	3.1343
art-scans	haeckel_0047_trilobites.png	x2	q75	A2c_compact	24.217	35.608	2.8782
art-scans	haeckel_0047_trilobites.png	x4	q75	lanczos	20.235	-22.029	8.4038
art-scans	haeckel_0047_trilobites.png	x4	q75	A4_span	20.201	-35.399	7.5593
art-scans	haeckel_0047_trilobites.png	x4	q75	F_spanf	20.344	-23.068	7.6143
art-scans	haeckel_0047_trilobites.png	x4	q75	B_quality	20.243	-35.325	7.7278
art-scans	haeckel_0047_trilobites.png	x4	q75	D_anime	20.375	-20.278	7.5434
art-scans	haeckel_0047_trilobites.png	x1	q75	identity	31.327	77.193	0.8636
art-scans	haeckel_0047_trilobites.png	x1	q75	C_repair	30.826	73.791	1.2306
art-scans	haeckel_0047_trilobites.png	x1	q75	C_repair_cr	30.924	73.013	1.1556
art-scans	haeckel_0047_trilobites.png	x2	q50	lanczos	24.024	29.206	3.2292
art-scans	haeckel_0047_trilobites.png	x2	q50	catmullrom	23.850	27.711	3.3889
art-scans	haeckel_0047_trilobites.png	x2	q50	A2_span	23.466	25.045	3.3168
art-scans	haeckel_0047_trilobites.png	x2	q50	A2_span_raw	22.735	25.079	3.7864
art-scans	haeckel_0047_trilobites.png	x2	q50	A2c_compact	23.405	24.089	3.3438
art-scans	haeckel_0047_trilobites.png	x4	q50	lanczos	19.959	-39.740	9.3397
art-scans	haeckel_0047_trilobites.png	x4	q50	A4_span	20.002	-46.468	8.1161
art-scans	haeckel_0047_trilobites.png	x4	q50	F_spanf	20.042	-40.975	8.3114
art-scans	haeckel_0047_trilobites.png	x4	q50	B_quality	19.988	-46.569	8.4477
art-scans	haeckel_0047_trilobites.png	x4	q50	D_anime	20.087	-37.266	8.4654
art-scans	haeckel_0047_trilobites.png	x1	q50	identity	28.898	65.055	1.2568
art-scans	haeckel_0047_trilobites.png	x1	q50	C_repair	28.910	63.927	1.6907
art-scans	haeckel_0047_trilobites.png	x1	q50	C_repair_cr	29.007	63.140	1.6108
art-scans	haeckel_0047_trilobites.png	x2	q35	lanczos	23.152	19.569	3.7354
art-scans	haeckel_0047_trilobites.png	x2	q35	catmullrom	23.137	18.781	3.8289
art-scans	haeckel_0047_trilobites.png	x2	q35	A2_span	22.872	17.286	3.7258
art-scans	haeckel_0047_trilobites.png	x2	q35	A2_span_raw	22.028	16.196	4.2189
art-scans	haeckel_0047_trilobites.png	x2	q35	A2c_compact	22.831	15.992	3.7529
art-scans	haeckel_0047_trilobites.png	x4	q35	lanczos	19.775	-47.011	9.8108
art-scans	haeckel_0047_trilobites.png	x4	q35	A4_span	19.854	-50.739	8.5948
art-scans	haeckel_0047_trilobites.png	x4	q35	F_spanf	19.836	-47.947	9.1917
art-scans	haeckel_0047_trilobites.png	x4	q35	B_quality	19.804	-51.494	8.9433
art-scans	haeckel_0047_trilobites.png	x4	q35	D_anime	19.895	-44.463	9.0771
art-scans	haeckel_0047_trilobites.png	x1	q35	identity	27.993	59.063	1.4566
art-scans	haeckel_0047_trilobites.png	x1	q35	C_repair	28.082	58.205	1.9301
art-scans	haeckel_0047_trilobites.png	x1	q35	C_repair_cr	28.183	57.394	1.8521
art-scans	haeckel_0058_moths.png	x2	clean	lanczos	22.751	62.833	2.7030
art-scans	haeckel_0058_moths.png	x2	clean	catmullrom	21.489	55.604	3.4620
art-scans	haeckel_0058_moths.png	x2	clean	A2_span	21.260	45.063	3.1789
art-scans	haeckel_0058_moths.png	x2	clean	A2_span_raw	21.640	50.765	2.8548
art-scans	haeckel_0058_moths.png	x2	clean	A2c_compact	21.054	42.804	3.3502
art-scans	haeckel_0058_moths.png	x4	clean	lanczos	16.284	-16.803	10.1259
art-scans	haeckel_0058_moths.png	x4	clean	A4_span	16.104	-33.570	10.3650
art-scans	haeckel_0058_moths.png	x4	clean	F_spanf	16.408	-15.661	9.7045
art-scans	haeckel_0058_moths.png	x4	clean	B_quality	16.317	-23.680	9.8097
art-scans	haeckel_0058_moths.png	x4	clean	D_anime	16.237	-22.586	10.2159
art-scans	haeckel_0058_moths.png	x2	q75	lanczos	20.836	42.489	3.0778
art-scans	haeckel_0058_moths.png	x2	q75	catmullrom	20.202	38.342	3.6500
art-scans	haeckel_0058_moths.png	x2	q75	A2_span	19.943	30.435	3.5610
art-scans	haeckel_0058_moths.png	x2	q75	A2_span_raw	19.606	32.058	3.7672
art-scans	haeckel_0058_moths.png	x2	q75	A2c_compact	19.739	28.177	3.6895
art-scans	haeckel_0058_moths.png	x4	q75	lanczos	15.963	-33.490	10.3914
art-scans	haeckel_0058_moths.png	x4	q75	A4_span	15.842	-47.050	10.3795
art-scans	haeckel_0058_moths.png	x4	q75	F_spanf	16.050	-33.374	10.0926
art-scans	haeckel_0058_moths.png	x4	q75	B_quality	16.090	-35.081	10.0322
art-scans	haeckel_0058_moths.png	x4	q75	D_anime	15.979	-36.736	10.4612
art-scans	haeckel_0058_moths.png	x1	q75	identity	27.900	77.713	1.0409
art-scans	haeckel_0058_moths.png	x1	q75	C_repair	27.410	74.379	1.5727
art-scans	haeckel_0058_moths.png	x1	q75	C_repair_cr	27.512	75.136	1.4422
art-scans	haeckel_0058_moths.png	x2	q50	lanczos	19.594	25.179	3.8770
art-scans	haeckel_0058_moths.png	x2	q50	catmullrom	19.338	23.166	4.2112
art-scans	haeckel_0058_moths.png	x2	q50	A2_span	19.206	18.858	4.0394
art-scans	haeckel_0058_moths.png	x2	q50	A2_span_raw	18.596	17.915	4.4772
art-scans	haeckel_0058_moths.png	x2	q50	A2c_compact	19.036	17.052	4.1226
art-scans	haeckel_0058_moths.png	x4	q50	lanczos	15.746	-45.794	11.1160
art-scans	haeckel_0058_moths.png	x4	q50	A4_span	15.658	-53.860	11.0200
art-scans	haeckel_0058_moths.png	x4	q50	F_spanf	15.798	-46.195	10.8647
art-scans	haeckel_0058_moths.png	x4	q50	B_quality	15.868	-45.947	10.7287
art-scans	haeckel_0058_moths.png	x4	q50	D_anime	15.789	-46.655	11.0693
art-scans	haeckel_0058_moths.png	x1	q50	identity	25.257	67.147	1.4385
art-scans	haeckel_0058_moths.png	x1	q50	C_repair	25.318	64.456	2.0210
art-scans	haeckel_0058_moths.png	x1	q50	C_repair_cr	25.367	65.038	1.9017
art-scans	haeckel_0058_moths.png	x2	q35	lanczos	18.643	13.123	4.5051
art-scans	haeckel_0058_moths.png	x2	q35	catmullrom	18.577	12.082	4.6702
art-scans	haeckel_0058_moths.png	x2	q35	A2_span	18.522	10.225	4.5454
art-scans	haeckel_0058_moths.png	x2	q35	A2_span_raw	17.793	7.496	5.2378
art-scans	haeckel_0058_moths.png	x2	q35	A2c_compact	18.412	8.661	4.5789
art-scans	haeckel_0058_moths.png	x4	q35	lanczos	15.596	-51.899	11.6701
art-scans	haeckel_0058_moths.png	x4	q35	A4_span	15.546	-57.082	11.4514
art-scans	haeckel_0058_moths.png	x4	q35	F_spanf	15.631	-52.327	11.4534
art-scans	haeckel_0058_moths.png	x4	q35	B_quality	15.710	-52.056	11.3325
art-scans	haeckel_0058_moths.png	x4	q35	D_anime	15.662	-51.921	11.5381
art-scans	haeckel_0058_moths.png	x1	q35	identity	24.151	59.588	1.7441
art-scans	haeckel_0058_moths.png	x1	q35	C_repair	24.311	57.320	2.3964
art-scans	haeckel_0058_moths.png	x1	q35	C_repair_cr	24.362	57.778	2.2816
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	lanczos	33.782	82.185	1.2042
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	catmullrom	32.856	79.310	1.4787
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	A2_span	31.944	69.034	1.7355
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	A2_span_raw	28.533	60.181	3.5495
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	A2c_compact	32.405	73.264	1.4916
art-scans	haeckel_0062_pitcher-plants.png	x4	clean	lanczos	24.538	27.471	7.1088
art-scans	haeckel_0062_pitcher-plants.png	x4	clean	A4_span	24.625	12.411	6.6044
art-scans	haeckel_0062_pitcher-plants.png	x4	clean	F_spanf	25.269	28.085	5.9675
art-scans	haeckel_0062_pitcher-plants.png	x4	clean	B_quality	24.565	-4.437	6.0090
art-scans	haeckel_0062_pitcher-plants.png	x4	clean	D_anime	24.327	9.698	6.6252
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	lanczos	26.003	48.256	2.8611
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	catmullrom	25.999	47.321	2.8922
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	A2_span	26.024	42.311	3.1864
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	A2_span_raw	24.315	34.356	5.4632
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	A2c_compact	26.160	42.673	2.8881
art-scans	haeckel_0062_pitcher-plants.png	x4	q75	lanczos	22.283	-19.885	9.0120
art-scans	haeckel_0062_pitcher-plants.png	x4	q75	A4_span	22.542	-27.442	8.2084
art-scans	haeckel_0062_pitcher-plants.png	x4	q75	F_spanf	22.566	-20.997	8.0505
art-scans	haeckel_0062_pitcher-plants.png	x4	q75	B_quality	22.897	-28.106	7.6402
art-scans	haeckel_0062_pitcher-plants.png	x4	q75	D_anime	22.748	-20.583	7.5865
art-scans	haeckel_0062_pitcher-plants.png	x1	q75	identity	31.011	77.854	1.2457
art-scans	haeckel_0062_pitcher-plants.png	x1	q75	C_repair	30.483	74.219	1.6657
art-scans	haeckel_0062_pitcher-plants.png	x1	q75	C_repair_cr	30.534	74.785	1.6865
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	lanczos	24.737	32.223	3.9549
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	catmullrom	24.787	31.623	3.9380
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	A2_span	24.871	27.960	4.1684
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	A2_span_raw	23.397	21.351	6.0924
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	A2c_compact	24.971	26.851	3.8525
art-scans	haeckel_0062_pitcher-plants.png	x4	q50	lanczos	21.588	-38.247	10.4127
art-scans	haeckel_0062_pitcher-plants.png	x4	q50	A4_span	21.925	-40.795	9.7068
art-scans	haeckel_0062_pitcher-plants.png	x4	q50	F_spanf	21.790	-39.038	9.7925
art-scans	haeckel_0062_pitcher-plants.png	x4	q50	B_quality	22.202	-40.277	9.3615
art-scans	haeckel_0062_pitcher-plants.png	x4	q50	D_anime	22.117	-36.015	9.3014
art-scans	haeckel_0062_pitcher-plants.png	x1	q50	identity	28.648	68.028	1.7733
art-scans	haeckel_0062_pitcher-plants.png	x1	q50	C_repair	28.535	64.907	2.0754
art-scans	haeckel_0062_pitcher-plants.png	x1	q50	C_repair_cr	28.569	65.448	2.0885
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	lanczos	24.199	21.956	4.7647
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	catmullrom	24.259	21.552	4.7255
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	A2_span	24.391	19.001	4.8755
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	A2_span_raw	23.092	13.576	6.5580
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	A2c_compact	24.493	18.010	4.5535
art-scans	haeckel_0062_pitcher-plants.png	x4	q35	lanczos	21.274	-46.045	11.5623
art-scans	haeckel_0062_pitcher-plants.png	x4	q35	A4_span	21.569	-47.305	10.6745
art-scans	haeckel_0062_pitcher-plants.png	x4	q35	F_spanf	21.408	-46.660	10.8636
art-scans	haeckel_0062_pitcher-plants.png	x4	q35	B_quality	21.863	-46.585	10.3869
art-scans	haeckel_0062_pitcher-plants.png	x4	q35	D_anime	21.792	-43.398	10.7838
art-scans	haeckel_0062_pitcher-plants.png	x1	q35	identity	27.665	61.107	2.0897
art-scans	haeckel_0062_pitcher-plants.png	x1	q35	C_repair	27.678	58.938	2.3078
art-scans	haeckel_0062_pitcher-plants.png	x1	q35	C_repair_cr	27.708	59.460	2.3237
art-scans	haeckel_0065_red-algae.png	x2	clean	lanczos	25.134	66.105	2.0681
art-scans	haeckel_0065_red-algae.png	x2	clean	catmullrom	23.816	59.213	2.4877
art-scans	haeckel_0065_red-algae.png	x2	clean	A2_span	23.958	45.277	2.8116
art-scans	haeckel_0065_red-algae.png	x2	clean	A2_span_raw	23.561	41.533	4.0314
art-scans	haeckel_0065_red-algae.png	x2	clean	A2c_compact	23.796	40.786	2.6588
art-scans	haeckel_0065_red-algae.png	x4	clean	lanczos	19.794	1.848	5.4871
art-scans	haeckel_0065_red-algae.png	x4	clean	A4_span	19.945	-7.647	5.2819
art-scans	haeckel_0065_red-algae.png	x4	clean	F_spanf	19.965	0.941	5.3581
art-scans	haeckel_0065_red-algae.png	x4	clean	B_quality	19.876	-19.796	5.6119
art-scans	haeckel_0065_red-algae.png	x4	clean	D_anime	19.710	-15.278	5.7525
art-scans	haeckel_0065_red-algae.png	x2	q75	lanczos	21.787	19.928	4.8672
art-scans	haeckel_0065_red-algae.png	x2	q75	catmullrom	21.373	18.867	4.7369
art-scans	haeckel_0065_red-algae.png	x2	q75	A2_span	21.586	15.103	4.6367
art-scans	haeckel_0065_red-algae.png	x2	q75	A2_span_raw	21.386	14.267	5.6910
art-scans	haeckel_0065_red-algae.png	x2	q75	A2c_compact	21.531	14.227	4.3941
art-scans	haeckel_0065_red-algae.png	x4	q75	lanczos	18.762	-36.506	10.1205
art-scans	haeckel_0065_red-algae.png	x4	q75	A4_span	18.959	-38.409	8.6767
art-scans	haeckel_0065_red-algae.png	x4	q75	F_spanf	18.763	-36.005	9.2529
art-scans	haeckel_0065_red-algae.png	x4	q75	B_quality	19.155	-38.946	8.4867
art-scans	haeckel_0065_red-algae.png	x4	q75	D_anime	18.973	-38.150	8.0325
art-scans	haeckel_0065_red-algae.png	x1	q75	identity	27.025	62.662	2.3195
art-scans	haeckel_0065_red-algae.png	x1	q75	C_repair	27.488	60.314	2.4131
art-scans	haeckel_0065_red-algae.png	x1	q75	C_repair_cr	27.564	60.957	2.4077
art-scans	haeckel_0065_red-algae.png	x2	q50	lanczos	20.737	1.371	6.6013
art-scans	haeckel_0065_red-algae.png	x2	q50	catmullrom	20.557	1.368	6.4138
art-scans	haeckel_0065_red-algae.png	x2	q50	A2_span	20.793	0.449	6.1049
art-scans	haeckel_0065_red-algae.png	x2	q50	A2_span_raw	20.324	-2.468	7.0625
art-scans	haeckel_0065_red-algae.png	x2	q50	A2c_compact	20.804	0.736	5.6425
art-scans	haeckel_0065_red-algae.png	x4	q50	lanczos	18.424	-48.348	12.2737
art-scans	haeckel_0065_red-algae.png	x4	q50	A4_span	18.615	-48.177	10.5973
art-scans	haeckel_0065_red-algae.png	x4	q50	F_spanf	18.410	-47.746	11.0913
art-scans	haeckel_0065_red-algae.png	x4	q50	B_quality	18.794	-47.946	10.2804
art-scans	haeckel_0065_red-algae.png	x4	q50	D_anime	18.673	-47.529	9.6402
art-scans	haeckel_0065_red-algae.png	x1	q50	identity	24.923	46.406	3.3193
art-scans	haeckel_0065_red-algae.png	x1	q50	C_repair	25.595	46.048	3.2665
art-scans	haeckel_0065_red-algae.png	x1	q50	C_repair_cr	25.650	46.565	3.2735
art-scans	haeckel_0065_red-algae.png	x2	q35	lanczos	20.051	-10.526	7.7424
art-scans	haeckel_0065_red-algae.png	x2	q35	catmullrom	19.993	-10.289	7.5545
