sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	8	identity_auto	23.374	20.954	5.0643	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	8	model_off	23.738	25.035	4.9783	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	8	model_auto	24.079	24.795	4.9279	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	8	model_policy	23.926	22.946	4.9188	Mozjpeg	8.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	12	identity_off	24.586	40.022	3.6896	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	12	identity_auto	25.428	39.520	3.6001	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	12	model_off	25.620	42.794	3.5757	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	12	model_auto	25.900	41.490	3.5456	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	12	model_policy	25.610	42.919	3.6287	Mozjpeg	12.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	5	identity_off	22.816	35.633	3.5055	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	5	identity_auto	23.180	30.840	3.5086	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	5	model_off	23.832	38.735	3.2412	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	5	model_auto	23.970	35.302	3.2901	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	5	model_policy	23.856	38.895	3.2560	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	8	identity_off	23.299	40.809	3.1442	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	8	identity_auto	23.657	35.989	3.1475	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	8	model_off	24.307	43.360	2.9595	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	8	model_auto	24.435	39.924	3.0012	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	8	model_policy	24.333	43.540	2.9658	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	12	identity_off	23.979	48.330	2.7830	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	12	identity_auto	24.311	44.667	2.7752	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	12	model_off	24.956	50.445	2.6186	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	12	model_auto	25.064	47.713	2.6526	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	12	model_policy	24.988	50.558	2.6399	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	5	identity_off	22.973	38.764	3.1912	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	5	identity_auto	23.578	39.079	3.1116	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	5	model_off	24.280	43.403	2.9628	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	5	model_auto	24.615	42.875	3.0314	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	5	model_policy	24.304	43.525	2.9870	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	8	identity_off	23.564	44.058	2.8122	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	8	identity_auto	24.168	44.573	2.7289	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	8	model_off	24.866	48.286	2.6325	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	8	model_auto	25.172	47.630	2.7059	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	8	model_policy	24.894	48.331	2.6639	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	12	identity_off	24.401	52.507	2.4468	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	12	identity_auto	24.991	52.975	2.3791	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	12	model_off	25.705	55.706	2.3428	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	12	model_auto	25.963	54.765	2.4587	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	12	model_policy	25.730	55.679	2.3846	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	5	identity_off	22.794	35.582	3.5311	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	5	identity_auto	23.159	30.784	3.5364	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	5	model_off	23.809	38.700	3.2715	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	5	model_auto	23.949	35.234	3.3226	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	5	model_policy	23.833	38.852	3.2822	CjpegliYcbcr	24.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	8	identity_off	23.279	40.691	3.1512	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	8	identity_auto	23.640	35.880	3.1549	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	8	model_off	24.291	43.213	2.9662	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	8	model_auto	24.423	39.835	3.0054	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	8	model_policy	24.317	43.398	2.9711	CjpegliYcbcr	20.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	12	identity_off	23.958	48.227	2.7759	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	12	identity_auto	24.291	44.589	2.7637	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	12	model_off	24.938	50.396	2.6138	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	12	model_auto	25.045	47.657	2.6435	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	12	model_policy	24.971	50.525	2.6299	CjpegliYcbcr	16.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	5	identity_off	22.948	38.340	3.1943	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	5	identity_auto	23.551	38.708	3.1160	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	5	model_off	24.253	43.116	2.9586	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	5	model_auto	24.587	42.617	3.0277	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	5	model_policy	24.277	43.246	2.9834	CjpegliYcbcr	19.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	8	identity_off	23.526	43.884	2.8228	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	8	identity_auto	24.127	44.414	2.7418	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	8	model_off	24.827	48.119	2.6456	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	8	model_auto	25.135	47.431	2.7244	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	8	model_policy	24.855	48.166	2.6813	CjpegliYcbcr	16.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	12	identity_off	24.356	52.127	2.4639	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	12	identity_auto	24.944	52.585	2.4007	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	12	model_off	25.661	55.306	2.3555	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	12	model_auto	25.924	54.404	2.4706	CjpegliYcbcr	13.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	12	model_policy	25.687	55.260	2.3952	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	turbo	420	5	identity_off	19.683	-40.917	10.0343	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	420	5	identity_auto	19.960	-39.609	9.9256	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	420	5	model_off	20.143	-38.332	9.6615	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	420	5	model_auto	20.227	-37.599	9.7084	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	420	5	model_policy	20.125	-38.609	9.8240	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	420	8	identity_off	20.927	-13.965	7.5007	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	420	8	identity_auto	21.157	-14.108	7.4242	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	420	8	model_off	21.422	-10.606	7.1821	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	420	8	model_auto	21.482	-10.882	7.1410	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	420	8	model_policy	21.294	-13.112	7.3286	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	420	12	identity_off	21.883	4.733	6.2102	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	420	12	identity_auto	22.047	3.589	6.1630	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	420	12	model_off	22.340	8.571	5.8277	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	420	12	model_auto	22.356	6.952	5.8986	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	420	12	model_policy	22.375	8.812	5.8453	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	444	5	identity_off	20.804	-21.538	7.3135	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	444	5	identity_auto	21.443	-16.704	7.1055	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	444	5	model_off	21.573	-18.143	7.2450	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	444	5	model_auto	21.812	-15.893	7.2567	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	444	5	model_policy	21.850	-15.557	7.1177	Unknown	5.0
art-scans	haeckel_0040_starfish.png	turbo	444	8	identity_off	22.728	11.950	5.0871	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	444	8	identity_auto	23.491	15.238	4.9124	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	444	8	model_off	23.508	13.242	5.2662	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	444	8	model_auto	23.803	15.252	5.1534	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	444	8	model_policy	23.828	15.699	4.9620	Unknown	8.0
art-scans	haeckel_0040_starfish.png	turbo	444	12	identity_off	24.384	32.382	3.8860	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	444	12	identity_auto	25.207	35.906	3.6974	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	444	12	model_off	25.136	34.921	3.9553	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	444	12	model_auto	25.454	36.064	3.8015	Unknown	12.0
art-scans	haeckel_0040_starfish.png	turbo	444	12	model_policy	25.108	34.619	4.0558	Unknown	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	5	identity_off	19.039	-53.659	11.6074	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	5	identity_auto	19.242	-53.812	11.5594	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	5	model_off	19.482	-52.503	11.4030	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	5	model_auto	19.505	-52.466	11.3916	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	5	model_policy	19.433	-53.069	11.4633	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	8	identity_off	20.508	-23.967	8.0453	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	8	identity_auto	20.728	-25.496	8.0075	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	8	model_off	21.022	-21.670	7.7783	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	8	model_auto	21.060	-22.208	7.7805	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	8	model_policy	20.911	-24.137	7.9200	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	12	identity_off	21.767	-0.230	6.0288	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	12	identity_auto	21.971	-2.914	6.0086	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	12	model_off	22.264	1.797	5.8245	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	12	model_auto	22.302	0.638	5.7686	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	12	model_policy	22.285	2.108	5.8402	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	5	identity_off	20.163	-41.912	9.6814	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	5	identity_auto	20.591	-40.167	9.6165	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	5	model_off	20.733	-40.339	9.6095	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	5	model_auto	20.812	-39.217	9.5991	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	5	model_policy	20.864	-39.525	9.5796	Mozjpeg	5.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	8	identity_off	22.261	-1.659	5.5549	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	8	identity_auto	22.836	-0.755	5.4017	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	8	model_off	22.804	-1.945	5.8089	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	8	model_auto	22.985	-0.077	5.5877	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	8	model_policy	23.032	-0.636	5.4222	Mozjpeg	8.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	12	identity_off	24.237	24.606	4.0981	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	12	identity_auto	24.906	25.074	3.9619	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	12	model_off	24.703	24.190	4.3554	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	12	model_auto	24.954	25.450	4.1111	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	12	model_policy	24.667	23.954	4.4181	Mozjpeg	12.0
art-scans	haeckel_0040_starfish.png	jpegli	420	5	identity_off	22.593	19.431	4.8232	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	jpegli	420	5	identity_auto	22.793	14.606	4.8270	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	jpegli	420	5	model_off	23.067	19.380	4.7867	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	jpegli	420	5	model_auto	23.095	16.981	4.7460	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	jpegli	420	5	model_policy	23.087	19.494	4.8209	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	jpegli	420	8	identity_off	23.105	26.484	4.3792	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	jpegli	420	8	identity_auto	23.296	21.606	4.3948	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	jpegli	420	8	model_off	23.556	26.501	4.3349	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	jpegli	420	8	model_auto	23.587	23.845	4.2906	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	jpegli	420	8	model_policy	23.573	26.564	4.3661	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	jpegli	420	12	identity_off	23.793	35.582	3.8518	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	jpegli	420	12	identity_auto	23.984	31.747	3.8545	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	jpegli	420	12	model_off	24.201	35.235	3.8583	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	jpegli	420	12	model_auto	24.236	33.328	3.8196	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	jpegli	420	12	model_policy	24.215	35.104	3.9091	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	jpegli	444	5	identity_off	22.738	22.210	4.5544	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	jpegli	444	5	identity_auto	23.212	22.950	4.4492	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	jpegli	444	5	model_off	23.472	23.929	4.6176	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	jpegli	444	5	model_auto	23.611	24.379	4.5637	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	jpegli	444	5	model_policy	23.470	24.244	4.6757	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	jpegli	444	8	identity_off	23.429	28.580	4.0808	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	jpegli	444	8	identity_auto	23.936	30.606	3.9877	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	jpegli	444	8	model_off	24.139	29.161	4.1855	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	jpegli	444	8	model_auto	24.290	31.572	4.0914	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	jpegli	444	8	model_policy	24.133	29.180	4.2450	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	jpegli	444	12	identity_off	24.261	39.959	3.5470	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	jpegli	444	12	identity_auto	24.759	40.665	3.4884	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	jpegli	444	12	model_off	24.932	39.804	3.7407	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	jpegli	444	12	model_auto	25.064	40.359	3.7191	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	jpegli	444	12	model_policy	24.916	39.501	3.8053	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	zenjpeg	420	5	identity_off	22.585	19.307	4.8265	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	5	identity_auto	22.787	14.448	4.8299	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	5	model_off	23.059	19.260	4.7919	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	5	model_auto	23.088	16.832	4.7523	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	5	model_policy	23.078	19.378	4.8272	CjpegliYcbcr	24.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	8	identity_off	23.094	26.488	4.3855	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	zenjpeg	420	8	identity_auto	23.287	21.655	4.4008	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	zenjpeg	420	8	model_off	23.548	26.497	4.3353	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	zenjpeg	420	8	model_auto	23.579	23.909	4.2897	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	zenjpeg	420	8	model_policy	23.565	26.571	4.3656	CjpegliYcbcr	20.9
art-scans	haeckel_0040_starfish.png	zenjpeg	420	12	identity_off	23.781	35.582	3.8549	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	12	identity_auto	23.972	31.767	3.8565	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	12	model_off	24.189	35.304	3.8804	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	12	model_auto	24.222	33.362	3.8255	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	12	model_policy	24.204	35.198	3.9289	CjpegliYcbcr	16.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	5	identity_off	22.721	21.885	4.5644	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	5	identity_auto	23.195	22.761	4.4581	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	5	model_off	23.459	23.832	4.6314	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	5	model_auto	23.600	24.280	4.5766	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	5	model_policy	23.458	24.104	4.6924	CjpegliYcbcr	19.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	8	identity_off	23.410	28.591	4.0859	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	8	identity_auto	23.915	30.566	3.9934	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	8	model_off	24.123	29.151	4.1883	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	8	model_auto	24.273	31.562	4.0959	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	8	model_policy	24.118	29.184	4.2464	CjpegliYcbcr	16.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	12	identity_off	24.238	39.908	3.5718	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	12	identity_auto	24.733	40.530	3.5183	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	12	model_off	24.908	39.696	3.7824	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	12	model_auto	25.041	40.174	3.7818	CjpegliYcbcr	13.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	12	model_policy	24.893	39.381	3.8497	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	5	identity_off	22.794	-36.056	10.9830	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	5	identity_auto	23.153	-27.732	10.8762	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	5	model_off	24.078	-28.448	10.8557	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	5	model_auto	24.284	-21.718	10.7701	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	5	model_policy	23.986	-24.894	10.8067	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	8	identity_off	24.940	4.732	7.3491	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	8	identity_auto	25.292	11.256	7.3136	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	8	model_off	26.765	13.002	7.6259	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	8	model_auto	26.945	15.966	7.2845	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	8	model_policy	26.459	14.401	7.3706	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	12	identity_off	26.651	15.965	4.5502	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	12	identity_auto	26.941	21.085	4.5198	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	12	model_off	29.027	29.982	4.4415	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	12	model_auto	29.133	30.330	4.4336	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	12	model_policy	29.044	29.990	4.4490	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	5	identity_off	22.820	-34.249	10.9792	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	5	identity_auto	23.194	-25.247	10.8726	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	5	model_off	24.131	-26.225	10.8528	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	5	model_auto	24.342	-19.165	10.7665	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	5	model_policy	24.042	-22.212	10.8030	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	8	identity_off	25.000	6.981	7.3264	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	8	identity_auto	25.386	14.242	7.2902	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	8	model_off	26.920	14.991	7.5991	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	8	model_auto	27.113	18.289	7.2634	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	8	model_policy	26.588	17.202	7.3487	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	12	identity_off	26.710	23.489	4.5453	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	12	identity_auto	27.089	29.623	4.5140	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	12	model_off	29.217	36.032	4.4411	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	12	model_auto	29.387	36.853	4.4338	Unknown	12.0
