sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	80	model_policy	38.268	83.946	0.9392	Mozjpeg	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	80	model_proj	38.075	84.637	0.8254	Mozjpeg	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	85	identity_off	36.746	82.344	1.0201	Mozjpeg	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	85	model_policy	39.478	85.537	0.8506	Mozjpeg	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	85	model_proj	39.317	85.850	0.7009	Mozjpeg	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	identity_off	38.709	85.169	0.8316	Mozjpeg	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	model_policy	41.447	87.869	0.6733	Mozjpeg	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	model_proj	41.283	88.068	0.5491	Mozjpeg	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	40	identity_off	33.410	66.577	2.0409	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	40	model_policy	35.983	74.668	1.6038	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	40	model_proj	35.983	74.749	1.5840	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	60	identity_off	35.667	73.187	1.5366	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	60	model_policy	38.247	80.046	1.1501	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	60	model_proj	38.257	79.771	1.1221	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	70	identity_off	37.636	77.230	1.2510	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	70	model_policy	40.170	82.765	0.9263	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	70	model_proj	40.226	82.848	0.8927	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	80	identity_off	40.459	81.263	0.9628	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	80	model_policy	42.732	85.240	0.7700	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	80	model_proj	42.841	85.353	0.6974	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	85	identity_off	42.482	83.844	0.8149	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	85	model_policy	44.581	86.894	0.6570	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	85	model_proj	44.711	86.868	0.5999	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	identity_off	45.741	88.149	0.5343	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	model_policy	47.347	89.840	0.5214	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	model_proj	47.605	89.101	0.4047	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	40	identity_off	34.510	70.995	1.7652	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	40	model_policy	37.092	78.566	1.3477	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	40	model_proj	37.101	78.588	1.3314	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	60	identity_off	37.198	76.407	1.2976	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	60	model_policy	39.759	82.216	0.9370	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	60	model_proj	39.780	82.338	0.9189	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	70	identity_off	39.186	79.478	1.0518	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	70	model_policy	41.673	84.242	0.7654	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	70	model_proj	41.689	84.295	0.7444	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	80	identity_off	42.107	84.737	0.7693	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	80	model_policy	44.330	87.890	0.5816	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	80	model_proj	44.392	87.765	0.5388	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	85	identity_off	44.240	86.515	0.6451	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	85	model_policy	46.168	88.869	0.5243	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	85	model_proj	46.348	88.993	0.4562	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	identity_off	47.161	88.619	0.4857	CjpegliYcbcr	1.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_policy	48.547	89.852	0.4343	CjpegliYcbcr	1.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_proj	48.884	90.028	0.3597	CjpegliYcbcr	1.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	40	identity_off	34.816	80.104	1.2687	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	40	model_policy	36.884	83.906	1.1343	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	40	model_proj	36.261	83.132	1.3053	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	60	identity_off	37.044	83.035	0.9836	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	60	model_policy	39.273	85.893	0.9025	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	60	model_proj	38.822	85.019	0.9344	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	70	identity_off	38.741	83.964	0.8168	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	70	model_policy	40.864	86.346	0.7890	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	70	model_proj	40.556	86.417	0.7527	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	80	identity_off	41.382	85.313	0.6626	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	80	model_policy	43.255	87.405	0.6701	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	80	model_proj	43.048	87.651	0.5726	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	85	identity_off	43.100	86.327	0.5789	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	85	model_policy	44.752	88.167	0.6509	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	85	model_proj	44.693	88.419	0.4833	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	identity_off	46.977	90.514	0.3267	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_policy	47.674	90.812	0.5854	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_proj	47.585	90.661	0.3501	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	40	identity_off	35.908	81.902	1.0650	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	40	model_policy	38.061	85.174	0.9845	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	40	model_proj	37.472	84.553	1.1529	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	60	identity_off	38.423	84.862	0.8631	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	60	model_policy	40.528	87.589	0.7830	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	60	model_proj	40.104	87.344	0.8150	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	70	identity_off	40.357	85.899	0.6787	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	70	model_policy	42.248	87.955	0.7790	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	70	model_proj	41.926	87.933	0.6824	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	80	identity_off	43.385	88.317	0.4682	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	80	model_policy	44.933	89.498	0.6164	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	80	model_proj	44.721	89.784	0.4860	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	85	identity_off	45.318	89.162	0.3901	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	85	model_policy	46.458	89.824	0.6165	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	85	model_proj	46.538	90.662	0.3823	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	identity_off	48.211	89.832	0.3047	CjpegliYcbcr	1.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	model_policy	48.803	90.109	0.5199	CjpegliYcbcr	1.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	model_proj	49.077	90.526	0.2945	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	40	identity_off	27.357	50.583	3.0594	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	40	model_policy	29.736	62.423	2.3165	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	40	model_proj	29.769	62.597	2.3074	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	60	identity_off	29.774	61.763	2.3302	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	60	model_policy	32.215	71.731	1.7162	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	60	model_proj	32.263	71.941	1.7075	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	70	identity_off	31.516	67.462	2.0204	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	70	model_policy	33.987	76.303	1.4479	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	70	model_proj	34.041	76.469	1.4356	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	80	identity_off	34.302	75.747	1.4430	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	80	model_policy	36.728	82.676	1.0132	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	80	model_proj	36.814	82.690	1.0082	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	85	identity_off	36.475	80.609	1.1695	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	85	model_policy	38.812	86.187	0.8101	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	85	model_proj	38.947	85.817	0.8160	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	identity_off	39.660	86.242	0.8262	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_policy	41.743	89.935	0.5595	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_proj	41.957	89.117	0.5802	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	40	identity_off	27.357	50.583	3.0594	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	40	model_policy	29.736	62.423	2.3165	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	40	model_proj	29.769	62.597	2.3074	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	60	identity_off	29.774	61.763	2.3302	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	60	model_policy	32.215	71.731	1.7162	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	60	model_proj	32.263	71.941	1.7075	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	70	identity_off	31.516	67.462	2.0204	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	70	model_policy	33.987	76.303	1.4479	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	70	model_proj	34.041	76.469	1.4356	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	80	identity_off	34.302	75.747	1.4430	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	80	model_policy	36.728	82.676	1.0132	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	80	model_proj	36.814	82.706	1.0081	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	85	identity_off	36.475	80.609	1.1695	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	85	model_policy	38.812	86.187	0.8101	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	85	model_proj	38.948	85.842	0.8161	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	identity_off	39.660	86.242	0.8262	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_policy	41.743	89.935	0.5595	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_proj	41.957	89.096	0.5801	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	40	identity_off	23.035	55.443	4.0677	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	40	model_policy	24.826	62.153	3.7443	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	40	model_proj	24.774	66.497	3.1254	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	60	identity_off	24.865	63.042	3.3894	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	60	model_policy	26.764	69.029	3.0631	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	60	model_proj	26.674	71.973	2.6764	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	70	identity_off	26.303	68.565	2.6894	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	70	model_policy	28.316	74.192	2.3905	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	70	model_proj	28.255	76.587	2.0391	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	80	identity_off	28.066	72.353	2.2056	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	80	model_policy	30.247	77.771	1.8811	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	80	model_proj	30.206	79.424	1.6250	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	identity_off	29.381	75.812	1.9058	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	model_policy	31.583	80.546	1.6254	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	model_proj	31.543	81.843	1.4275	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_off	31.406	79.593	1.5589	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_policy	33.697	83.851	1.2623	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_proj	33.612	84.402	1.1474	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	40	identity_off	23.035	55.441	4.0677	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	40	model_policy	24.826	62.147	3.7443	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	40	model_proj	24.774	66.496	3.1255	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	60	identity_off	24.865	63.042	3.3894	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	60	model_policy	26.764	69.029	3.0631	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	60	model_proj	26.674	71.973	2.6764	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	70	identity_off	26.303	68.566	2.6895	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	70	model_policy	28.316	74.193	2.3905	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	70	model_proj	28.255	76.589	2.0391	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	80	identity_off	28.066	72.353	2.2057	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	80	model_policy	30.247	77.770	1.8811	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	80	model_proj	30.206	79.433	1.6249	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	identity_off	29.381	75.814	1.9058	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	model_policy	31.583	80.549	1.6254	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	model_proj	31.543	81.820	1.4276	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_off	31.406	79.593	1.5589	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_policy	33.697	83.851	1.2623	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_proj	33.612	84.409	1.1474	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	40	identity_off	25.986	50.756	3.1704	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	40	model_policy	28.140	62.118	2.5821	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	40	model_proj	28.130	62.289	2.5578	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	60	identity_off	28.653	62.299	2.2759	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	60	model_policy	30.922	71.728	1.7758	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	60	model_proj	30.891	71.780	1.7625	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	70	identity_off	30.797	69.543	1.7527	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	70	model_policy	33.083	77.406	1.3269	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	70	model_proj	33.051	77.344	1.3251	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	80	identity_off	33.729	77.773	1.2541	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	80	model_policy	35.936	83.540	0.9401	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	80	model_proj	35.901	83.083	0.9505	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	identity_off	35.852	82.140	0.9800	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_policy	37.980	86.636	0.7091	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_proj	37.943	85.968	0.7324	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_off	39.163	87.314	0.6855	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_policy	41.011	90.088	0.4943	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_proj	41.017	89.023	0.5257	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	40	identity_off	27.297	56.914	2.6862	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	40	model_policy	29.535	67.387	2.1476	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	40	model_proj	29.519	67.506	2.1294	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	60	identity_off	30.201	67.860	1.8834	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	60	model_policy	32.490	76.120	1.4406	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	60	model_proj	32.460	76.138	1.4308	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	70	identity_off	32.353	74.196	1.4662	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	70	model_policy	34.620	80.968	1.1038	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	70	model_proj	34.565	80.928	1.1008	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	80	identity_off	35.351	81.286	1.0482	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	80	model_policy	37.502	86.064	0.8004	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	80	model_proj	37.413	85.996	0.7909	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	identity_off	37.549	85.106	0.8115	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_policy	39.534	88.661	0.5918	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_proj	39.477	88.477	0.5986	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	41.025	89.382	0.5624	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	42.685	91.337	0.4092	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	42.753	90.884	0.4178	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	40	identity_off	27.589	73.211	1.9483	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	40	model_policy	29.245	77.912	1.7423	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	40	model_proj	29.108	79.652	1.4794	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	identity_off	30.077	79.073	1.4860	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	model_policy	31.756	82.775	1.3118	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	model_proj	31.605	84.175	1.1378	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	identity_off	32.154	82.381	1.1835	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	model_policy	33.812	85.526	1.0092	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	model_proj	33.653	86.641	0.8732	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	identity_off	35.117	86.324	0.8027	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	model_policy	36.552	88.477	0.7046	CjpegliYcbcr	2.5	png
