sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	75	model_off	45.204	87.934	0.5024	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	75	model_auto	45.191	87.937	0.5030	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	75	model_policy	45.420	88.025	0.4691	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	75	model_proj	45.531	88.177	0.4490	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	identity_off	49.257	90.070	0.3469	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	identity_auto	49.043	90.007	0.3749	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_off	51.006	91.267	0.2901	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_auto	50.738	90.918	0.3666	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_policy	51.324	91.160	0.2791	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_proj	51.777	91.806	0.2527	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	identity_off	32.562	76.337	1.7750	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	identity_auto	32.870	77.162	1.7717	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	model_off	35.351	81.440	1.5468	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	model_auto	35.541	81.590	1.5596	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	model_policy	35.431	81.177	1.5320	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	model_proj	34.788	79.925	1.6942	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	identity_off	36.087	81.651	1.0991	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	identity_auto	36.275	82.357	1.0746	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	model_off	38.854	86.203	0.8979	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	model_auto	38.937	86.410	0.9199	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	model_policy	38.977	86.129	0.8946	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	model_proj	37.503	84.245	1.3197	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	identity_off	38.203	84.023	0.8886	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	identity_auto	38.348	84.494	0.8761	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	model_off	40.954	87.606	0.6677	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	model_auto	41.029	88.014	0.6713	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	model_policy	41.095	87.513	0.6837	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	model_proj	39.815	86.456	1.0378	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	identity_off	42.510	87.003	0.5416	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	identity_auto	42.598	87.056	0.5352	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	model_off	44.834	89.215	0.4112	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	model_auto	44.807	88.995	0.4490	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	model_policy	45.018	89.345	0.4237	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	model_proj	43.875	89.646	0.5868	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	identity_off	49.100	91.354	0.2807	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	identity_auto	49.082	91.463	0.2784	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_off	50.477	91.811	0.3179	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_auto	50.339	91.790	0.3807	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_policy	50.514	91.764	0.3409	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_proj	49.395	92.195	0.3656	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	identity_off	33.405	77.727	1.4710	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	identity_auto	33.659	77.938	1.4729	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	model_off	36.184	82.327	1.3428	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	model_auto	36.322	82.233	1.3929	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	model_policy	36.273	82.291	1.3654	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	model_proj	35.558	81.274	1.6103	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	identity_off	37.292	83.141	0.9483	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	identity_auto	37.435	83.668	0.9331	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	model_off	40.027	86.973	0.7744	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	model_auto	40.101	87.366	0.7784	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	model_policy	40.168	87.249	0.7609	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	model_proj	38.872	85.831	1.0593	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	55	identity_off	39.519	85.581	0.7406	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	55	identity_auto	39.678	85.954	0.7207	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	55	model_off	42.159	88.852	0.5605	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	55	model_auto	42.244	88.725	0.5962	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	55	model_policy	42.326	88.819	0.5677	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	55	model_proj	41.133	87.851	0.8634	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	75	identity_off	43.841	87.712	0.4667	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	75	identity_auto	43.876	87.970	0.4605	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	75	model_off	46.023	89.877	0.3626	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	75	model_auto	45.954	89.696	0.4203	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	75	model_policy	46.208	89.894	0.3731	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	75	model_proj	45.141	89.757	0.5546	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	identity_off	50.390	90.831	0.2467	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	identity_auto	50.256	90.889	0.2505	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	model_off	51.621	91.265	0.2620	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	model_auto	51.227	91.167	0.3627	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	model_policy	51.625	91.415	0.2468	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	model_proj	51.218	92.156	0.2865	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	identity_off	24.604	46.880	3.9101	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	identity_auto	24.625	49.327	4.0017	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_off	27.356	60.754	3.0641	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_auto	27.285	62.177	3.1319	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_policy	27.441	61.293	3.0407	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_proj	27.526	61.940	2.9841	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	identity_auto	28.534	63.225	2.4284	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_off	31.415	72.960	1.7235	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_auto	31.399	73.826	1.7604	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_policy	31.445	73.056	1.7063	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_proj	31.694	74.583	1.6051	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	identity_auto	30.989	71.073	1.8625	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_off	33.848	79.020	1.2923	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_auto	33.817	79.557	1.3135	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_policy	33.907	79.122	1.2773	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_proj	34.250	80.779	1.1552	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_auto	34.682	79.932	1.2198	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_off	37.264	85.258	0.8482	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_auto	37.211	85.570	0.8421	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_policy	37.513	85.443	0.8373	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_proj	37.923	86.730	0.7362	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	identity_off	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	identity_auto	41.529	89.562	0.6199	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_off	43.403	91.815	0.4197	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_auto	43.227	91.706	0.4454	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_policy	43.942	92.046	0.4120	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_proj	44.312	92.332	0.3719	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	identity_off	24.604	46.880	3.9101	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	identity_auto	24.625	49.327	4.0017	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_off	27.356	60.754	3.0641	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_auto	27.285	62.177	3.1319	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_policy	27.441	61.293	3.0407	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_proj	27.526	61.940	2.9841	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	identity_auto	28.534	63.225	2.4284	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_off	31.415	72.960	1.7235	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_auto	31.399	73.826	1.7604	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_policy	31.445	73.056	1.7063	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_proj	31.694	74.583	1.6051	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	identity_auto	30.989	71.073	1.8625	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_off	33.848	79.020	1.2923	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_auto	33.817	79.557	1.3135	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_policy	33.907	79.122	1.2773	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_proj	34.250	80.779	1.1552	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	identity_auto	34.682	79.932	1.2198	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_off	37.264	85.258	0.8482	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_auto	37.211	85.570	0.8421	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_policy	37.513	85.443	0.8373	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_proj	37.923	86.730	0.7362	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	identity_off	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	identity_auto	41.529	89.562	0.6199	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_off	43.403	91.815	0.4197	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_auto	43.227	91.706	0.4454	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_policy	43.942	92.046	0.4120	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_proj	44.311	92.309	0.3718	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_off	20.748	43.436	4.7029	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_auto	20.845	45.326	4.7249	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_off	22.754	51.422	4.2455	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_auto	22.739	52.824	4.2497	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_policy	22.923	52.087	4.1991	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_proj	22.855	58.287	3.4143	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_off	24.575	62.562	3.4528	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_auto	24.633	62.882	3.4888	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_off	27.071	69.857	2.9981	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_auto	27.082	70.141	3.0066	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_policy	27.183	70.123	2.9428	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_proj	27.250	75.468	2.0699	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_off	26.390	69.293	2.7881	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_auto	26.429	69.434	2.8152	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_off	28.941	75.393	2.3748	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_auto	28.934	75.455	2.3833	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_policy	29.070	75.613	2.3376	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_proj	29.154	79.482	1.6716	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_off	29.421	77.053	1.8898	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_auto	29.436	77.226	1.8969	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_off	32.128	81.889	1.5518	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_auto	32.089	81.960	1.5450	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_policy	32.246	82.085	1.5297	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_proj	32.505	84.546	1.1129	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_auto	34.075	84.657	1.1618	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_off	36.574	87.725	0.8855	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_auto	36.529	87.609	0.8977	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_policy	36.813	87.920	0.8661	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_proj	37.234	89.013	0.6568	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	identity_off	20.748	43.438	4.7031	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	identity_auto	20.845	45.324	4.7251	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_off	22.755	51.418	4.2458	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_auto	22.740	52.822	4.2499	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_policy	22.923	52.087	4.1994	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_proj	22.856	58.283	3.4145	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	identity_off	24.575	62.564	3.4531	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	identity_auto	24.633	62.883	3.4892	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_off	27.071	69.856	2.9984	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_auto	27.082	70.144	3.0069	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_policy	27.183	70.124	2.9431	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_proj	27.250	75.469	2.0698	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	identity_off	26.390	69.287	2.7882	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	identity_auto	26.430	69.436	2.8153	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_off	28.941	75.391	2.3750	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_auto	28.934	75.466	2.3835	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_policy	29.070	75.606	2.3377	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_proj	29.155	79.486	1.6717	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	identity_off	29.421	77.062	1.8898	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	identity_auto	29.437	77.232	1.8969	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_off	32.128	81.894	1.5518	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_auto	32.089	81.962	1.5450	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_policy	32.246	82.075	1.5297	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_proj	32.505	84.567	1.1129	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_auto	34.075	84.657	1.1618	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_off	36.574	87.725	0.8855	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_auto	36.529	87.609	0.8977	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_policy	36.813	87.920	0.8661	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_proj	37.233	89.027	0.6569	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	identity_off	23.997	44.371	4.0790	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	identity_auto	24.091	46.105	4.1928	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_off	26.567	57.548	3.4205	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_auto	26.630	58.748	3.4826	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_policy	26.693	58.176	3.3613	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_proj	26.745	58.929	3.2618	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	identity_off	28.016	63.341	2.3834	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	identity_auto	28.080	64.671	2.4222	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_off	30.760	73.310	1.8411	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_auto	30.803	74.232	1.8561	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_policy	30.824	73.592	1.8084	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_proj	30.925	74.398	1.7351	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	identity_off	30.475	71.155	1.7449	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	identity_auto	30.497	71.747	1.8017	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_off	33.187	79.159	1.3121	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_auto	33.222	79.526	1.3444	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_policy	33.246	79.339	1.2916	CjpegliYcbcr	5.2
