sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	identity_auto	37.451	77.814	1.3213	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_off	40.575	83.664	0.9060	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_auto	40.614	84.042	0.8952	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_policy	40.583	83.657	0.9044	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	55	model_proj	40.811	84.960	0.7836	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	identity_off	40.988	83.007	0.9105	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	identity_auto	41.098	83.702	0.8859	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_off	43.919	87.402	0.6165	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_auto	43.927	87.624	0.6078	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_policy	43.932	87.326	0.6099	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	75	model_proj	44.256	88.332	0.5245	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	identity_off	47.498	89.380	0.4765	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	identity_auto	47.367	89.249	0.4905	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_off	49.784	91.169	0.3433	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_auto	49.559	90.998	0.3937	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_policy	49.789	91.267	0.3442	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	420	90	model_proj	50.271	91.695	0.2668	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	identity_off	31.729	65.163	2.4185	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	identity_auto	31.803	66.185	2.3814	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	model_off	34.791	74.191	1.7660	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	model_auto	34.700	74.020	1.7756	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	model_policy	34.788	74.132	1.7720	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	15	model_proj	34.805	74.283	1.7623	Unknown	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	35	identity_off	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	35	identity_auto	35.097	73.383	1.6739	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	35	model_off	38.294	80.459	1.1431	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	35	model_auto	38.298	80.833	1.1468	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	35	model_policy	38.287	80.451	1.1440	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	35	model_proj	38.396	81.448	1.0559	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	55	identity_off	37.315	76.648	1.3381	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	55	identity_auto	37.446	77.427	1.3211	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	55	model_off	40.577	83.232	0.9057	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	55	model_auto	40.618	83.698	0.8950	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	55	model_policy	40.584	83.276	0.9041	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	55	model_proj	40.811	84.509	0.7832	ImageMagick	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	75	identity_off	41.018	83.205	0.9094	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	75	identity_auto	41.121	83.622	0.8850	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	75	model_off	43.997	87.494	0.6142	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	75	model_auto	44.004	87.648	0.5962	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	75	model_policy	43.994	87.531	0.6087	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	75	model_proj	44.342	88.421	0.5217	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	identity_off	47.570	89.699	0.4747	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	identity_auto	47.430	89.646	0.4888	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_off	49.938	91.568	0.3315	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_auto	49.659	91.283	0.3851	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_policy	49.917	91.541	0.3319	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_proj	50.735	91.857	0.2683	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	identity_off	28.355	65.612	2.7121	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	identity_auto	28.590	65.763	2.7198	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_off	30.877	71.309	2.4712	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_auto	31.056	71.641	2.4431	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_policy	30.885	71.222	2.4623	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	15	model_proj	30.539	71.150	2.5539	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	identity_off	31.965	76.731	1.5888	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	identity_auto	32.138	77.337	1.5783	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_off	35.044	82.053	1.2890	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_auto	35.115	82.242	1.3015	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_policy	35.032	82.040	1.2884	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	35	model_proj	34.474	81.624	1.4704	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	identity_off	34.008	80.498	1.2386	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	identity_auto	34.147	80.830	1.2376	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_off	37.133	84.917	0.9594	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_auto	37.210	84.931	0.9958	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_policy	37.106	84.952	0.9643	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	55	model_proj	36.499	84.465	1.0765	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	identity_off	36.191	82.397	0.9042	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	identity_auto	36.271	82.484	0.8968	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_off	39.447	86.106	0.7223	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_auto	39.473	86.061	0.7411	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_policy	39.421	86.118	0.7270	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	75	model_proj	39.089	86.451	0.7076	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	identity_off	40.849	86.855	0.5905	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	identity_auto	40.856	86.667	0.6041	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	model_off	43.879	89.100	0.4541	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	model_auto	43.844	88.986	0.4920	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	model_policy	43.866	89.107	0.4616	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	model_proj	43.969	89.696	0.3674	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	15	identity_off	28.355	65.612	2.7121	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	15	identity_auto	28.590	65.763	2.7198	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	15	model_off	30.877	71.309	2.4712	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	15	model_auto	31.056	71.641	2.4431	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	15	model_policy	30.885	71.222	2.4623	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	15	model_proj	30.539	71.150	2.5539	Mozjpeg	15.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	35	identity_off	31.965	76.731	1.5888	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	35	identity_auto	32.138	77.337	1.5783	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	35	model_off	35.044	82.053	1.2890	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	35	model_auto	35.115	82.242	1.3015	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	35	model_policy	35.032	82.040	1.2884	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	35	model_proj	34.474	81.624	1.4704	Mozjpeg	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	55	identity_off	34.004	80.087	1.2377	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	55	identity_auto	34.142	80.445	1.2368	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	55	model_off	37.127	84.305	0.9608	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	55	model_auto	37.214	84.620	0.9933	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	55	model_policy	37.098	84.204	0.9667	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	55	model_proj	36.492	83.776	1.0879	Mozjpeg	55.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	75	identity_off	36.201	82.636	0.9030	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	75	identity_auto	36.279	82.502	0.8963	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	75	model_off	39.470	86.308	0.7207	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	75	model_auto	39.499	86.200	0.7395	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	75	model_policy	39.444	86.311	0.7254	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	75	model_proj	39.118	86.599	0.7018	Mozjpeg	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	identity_off	40.868	87.391	0.5914	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	identity_auto	40.872	87.213	0.6059	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	model_off	43.903	89.351	0.4530	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	model_auto	43.854	89.410	0.4879	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	model_policy	43.886	89.453	0.4588	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	model_proj	44.013	90.145	0.3563	Mozjpeg	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	15	identity_off	31.246	64.147	2.4387	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	15	identity_auto	31.456	65.044	2.4446	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	15	model_off	34.291	73.427	1.9042	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	15	model_auto	34.425	73.828	1.9267	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	15	model_policy	34.297	73.441	1.9061	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	15	model_proj	34.308	73.566	1.8934	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	35	identity_off	34.737	73.817	1.5860	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	35	identity_auto	34.929	74.607	1.5668	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	35	model_off	37.861	81.132	1.1535	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	35	model_auto	38.015	81.746	1.1737	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	35	model_policy	37.862	81.235	1.1477	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	35	model_proj	37.908	81.693	1.1101	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	55	identity_off	36.913	78.382	1.1815	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	55	identity_auto	37.042	78.791	1.1888	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	55	model_off	40.017	84.001	0.8554	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	55	model_auto	40.140	84.379	0.9279	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	55	model_policy	40.010	84.019	0.8498	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	55	model_proj	40.087	84.460	0.8093	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	75	identity_off	41.250	83.971	0.7916	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	75	identity_auto	41.303	83.941	0.8083	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	75	model_off	44.070	87.491	0.5796	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	75	model_auto	44.093	87.402	0.5917	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	75	model_policy	44.061	87.371	0.5749	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	75	model_proj	44.229	88.186	0.5125	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	identity_off	47.758	89.889	0.3914	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	identity_auto	47.633	89.791	0.4103	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	model_off	49.792	91.204	0.4123	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	model_auto	49.624	91.213	0.3262	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	model_policy	49.793	91.008	0.4025	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	model_proj	49.980	91.568	0.3173	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	15	identity_off	32.220	68.029	2.1610	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	15	identity_auto	32.421	68.684	2.1622	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	15	model_off	35.362	76.173	1.6788	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	15	model_auto	35.490	76.633	1.7172	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	15	model_policy	35.362	76.283	1.6861	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	15	model_proj	35.386	76.617	1.6190	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	35	identity_off	35.857	76.790	1.3252	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	35	identity_auto	35.994	77.344	1.3348	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	35	model_off	38.999	83.102	1.1060	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	35	model_auto	39.054	83.362	1.1928	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	35	model_policy	38.998	83.093	1.0900	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	35	model_proj	39.062	83.524	1.0700	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	55	identity_off	38.309	80.852	1.0268	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	55	identity_auto	38.405	80.845	1.0375	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	55	model_off	41.350	85.679	0.7213	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	55	model_auto	41.425	85.620	0.7309	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	55	model_policy	41.358	85.699	0.7205	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	55	model_proj	41.451	86.079	0.6733	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	75	identity_off	42.596	84.982	0.6473	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	75	identity_auto	42.626	85.070	0.6572	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	75	model_off	45.275	87.831	0.4825	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	75	model_auto	45.233	87.919	0.4907	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	75	model_policy	45.271	87.897	0.4933	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	75	model_proj	45.410	88.151	0.4531	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	identity_off	49.257	90.070	0.3469	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	identity_auto	49.043	90.007	0.3749	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_off	51.143	91.296	0.2708	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_auto	50.855	91.126	0.3127	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_policy	51.090	91.111	0.2696	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_proj	51.628	92.064	0.2318	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	identity_off	32.562	76.337	1.7750	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	identity_auto	32.870	77.162	1.7717	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	model_off	35.389	81.130	1.5515	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	model_auto	35.572	81.260	1.5833	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	model_policy	35.359	81.280	1.5570	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	15	model_proj	34.718	80.176	1.7110	CjpegliYcbcr	14.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	identity_off	36.087	81.651	1.0991	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	identity_auto	36.275	82.357	1.0746	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	model_off	38.882	86.325	0.9020	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	model_auto	38.944	86.272	0.9186	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	model_policy	38.855	86.152	0.9052	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	35	model_proj	37.421	84.422	1.3201	CjpegliYcbcr	7.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	identity_off	38.203	84.023	0.8886	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	identity_auto	38.348	84.494	0.8761	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	model_off	40.989	87.382	0.6899	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	model_auto	41.037	87.934	0.6591	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	model_policy	40.968	87.384	0.6858	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	55	model_proj	39.740	86.417	1.0337	CjpegliYcbcr	5.2
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	identity_off	42.510	87.003	0.5416	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	identity_auto	42.598	87.056	0.5352	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	model_off	44.865	89.068	0.4242	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	model_auto	44.814	88.939	0.4743	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	model_policy	44.837	89.191	0.4242	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	75	model_proj	43.761	89.377	0.5828	CjpegliYcbcr	3.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	identity_off	49.100	91.354	0.2807	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	identity_auto	49.082	91.463	0.2784	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_off	50.341	91.800	0.4357	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_auto	50.271	91.729	0.3907	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_policy	50.310	91.662	0.4399	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_proj	49.307	92.080	0.3542	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	identity_off	33.405	77.727	1.4710	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	identity_auto	33.659	77.938	1.4729	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	model_off	36.233	82.243	1.3992	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	model_auto	36.334	81.945	1.4551	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	model_policy	36.204	82.200	1.4187	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	model_proj	35.500	81.178	1.6229	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	identity_off	37.292	83.141	0.9483	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	identity_auto	37.435	83.668	0.9331	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	model_off	40.043	87.070	0.7721	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	model_auto	40.096	87.284	0.7807	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	model_policy	40.014	86.980	0.7772	CjpegliYcbcr	6.0
