sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	33.540	72.369	1.4712	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	36.681	79.251	1.0212	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	36.674	79.363	1.0230	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	32.176	68.734	1.7630	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	35.013	76.226	1.2753	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	35.011	76.204	1.2775	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	30.087	62.801	2.2830	Mozjpeg	60.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	29.395	55.695	2.5070	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	31.930	65.715	1.9353	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	31.933	65.832	1.9351	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	30.036	55.453	2.4593	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	29.959	53.820	2.6664	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	32.570	64.888	1.9282	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	32.573	64.973	1.9252	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	32.907	71.259	1.5859	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	31.066	64.106	2.0055	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	33.788	72.826	1.4766	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	33.793	72.939	1.4765	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	37.122	83.067	0.8461	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	36.530	79.956	1.0383	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	36.347	81.985	1.0201	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	40.496	88.830	0.5616	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	39.615	86.636	0.6980	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	30.039	57.172	2.3039	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	33.578	74.171	1.3687	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	33.131	70.064	1.5898	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	31.841	68.155	1.7667	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	31.519	64.220	1.9768	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	29.783	69.812	2.1183	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	32.736	81.505	1.1443	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	32.649	77.093	1.6523	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	31.024	60.892	2.0794	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	34.096	73.371	1.4390	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	33.978	72.531	1.4615	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	36.730	83.280	0.9693	ImageMagick	92.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	28.716	57.820	2.6274	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	31.896	73.092	1.6613	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	31.701	69.272	1.9452	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	31.112	62.111	1.9967	ImageMagick	60.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	30.193	57.038	2.2543	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	33.075	67.820	1.6964	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	33.143	69.594	1.5907	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	27.036	31.473	3.8687	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	29.907	50.067	2.7573	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	29.905	50.062	2.7577	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	37.949	84.884	0.7371	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	32.396	66.203	1.7806	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	35.680	77.630	1.1734	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	35.492	76.340	1.2184	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	30.792	61.383	2.1444	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	33.804	73.016	1.5155	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	33.742	72.530	1.5248	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	27.416	49.426	3.1902	Mozjpeg	60.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	26.093	34.691	3.9545	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	28.944	52.218	2.9349	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	28.945	52.272	2.9335	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	27.036	31.473	3.8687	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	26.366	20.112	4.5311	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	29.024	38.890	3.3802	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	29.025	38.914	3.3793	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	31.457	64.876	1.9638	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	29.034	51.925	2.6962	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	31.828	65.669	1.9599	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	31.800	65.308	1.9648	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	model	37.295	79.507	1.1055	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	37.252	78.938	1.1102	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	identity	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	model	41.060	85.164	1.0603	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	40.929	84.449	1.0732	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	identity	31.111	64.354	1.6560	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	model	35.234	73.894	1.1388	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	35.215	73.666	1.1437	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	model	34.139	71.073	1.2768	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	34.133	70.969	1.2788	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	31.842	71.811	1.4923	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	model	35.863	77.910	1.1765	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	35.925	78.096	1.1518	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	1	turbo	85	420	identity	35.615	77.784	1.2347	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	identity	31.905	66.781	1.6549	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	model	35.258	75.139	1.2564	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	35.252	75.118	1.2590	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	1	turbo	92	420	identity	37.877	82.688	1.1792	ImageMagick	92.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	31.274	68.310	1.5677	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	35.451	76.488	1.1705	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	35.447	76.462	1.1718	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	1	turbo	60	420	identity	31.760	66.045	1.5310	ImageMagick	60.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	identity	31.469	64.379	1.6246	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	model	35.296	72.536	1.2077	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	35.405	73.770	1.1521	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	identity	30.137	57.804	1.9610	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	model	33.985	68.926	1.3462	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	33.986	68.941	1.3466	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	37.766	80.968	0.7813	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	identity	32.992	69.585	1.6965	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	model	36.634	76.949	1.7129	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	36.624	76.790	1.7134	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	identity	31.658	64.131	1.6530	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	model	35.284	72.759	1.2399	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	35.275	72.709	1.2422	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	30.317	62.873	1.7851	Mozjpeg	60.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	identity	29.492	56.850	2.0374	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	model	33.202	67.574	1.4850	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	33.207	67.671	1.4823	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	2	turbo	35	420	identity	30.137	57.804	1.9610	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	identity	30.091	55.339	2.1348	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	model	33.899	66.463	1.5003	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	33.902	66.499	1.4961	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	1	turbo	85	420	identity	35.615	77.784	1.2347	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	2	turbo	75	420	identity	32.034	66.216	1.5931	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	identity	30.461	60.268	1.9306	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	model	33.843	69.325	1.4503	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	33.851	69.420	1.4440	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	model	44.154	88.053	0.5438	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	43.928	87.493	0.6133	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	identity	47.498	89.370	0.4765	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	model	50.200	91.526	0.2888	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	49.781	91.079	0.3264	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	identity	36.717	75.966	1.4522	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	model	40.156	83.939	0.8942	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	40.005	82.927	0.9814	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	model	38.409	81.269	1.0596	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	38.326	80.475	1.1341	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	35.517	82.321	0.9880	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	model	38.164	85.984	0.8274	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	38.625	85.967	0.7644	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	1	turbo	85	420	identity	44.560	86.041	0.6452	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	identity	38.819	77.405	1.2414	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	model	41.856	84.008	0.8083	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	41.823	83.810	0.8220	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	1	turbo	92	420	identity	49.045	90.097	0.3998	ImageMagick	92.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	35.026	77.975	1.3560	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	38.359	84.525	0.8065	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	38.298	83.522	0.9484	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	1	turbo	60	420	identity	38.011	78.640	1.2682	ImageMagick	60.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	identity	37.573	77.319	1.3255	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	model	40.657	83.118	0.9760	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	40.772	83.783	0.9178	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	identity	34.023	64.111	2.3438	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	model	37.310	74.621	1.5965	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	37.310	74.634	1.5965	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	46.402	88.960	0.4569	CjpegliYcbcr	1.4
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	identity	40.056	80.606	1.1013	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	model	43.203	86.120	0.7085	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	43.153	85.958	0.7347	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	identity	38.441	79.163	1.1682	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	model	41.522	84.781	0.7815	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	41.498	84.753	0.7888	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	33.780	73.174	1.6484	Mozjpeg	60.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	identity	32.838	66.557	2.1261	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	model	36.034	76.164	1.4987	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	36.048	76.197	1.4983	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	2	turbo	35	420	identity	34.023	64.111	2.3438	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	identity	33.501	58.545	2.7434	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	model	36.676	70.254	1.9101	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	36.678	70.312	1.9094	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	1	turbo	85	420	identity	44.560	86.041	0.6452	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	2	turbo	75	420	identity	39.828	80.622	1.0508	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	identity	36.616	73.766	1.5960	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	model	39.715	81.505	0.9781	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	39.697	81.344	0.9784	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	model	37.809	86.679	0.7386	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	37.389	85.359	0.8424	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	identity	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	model	43.970	92.244	0.3768	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	43.572	91.828	0.4181	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	identity	30.398	68.411	1.9169	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	model	33.610	79.512	1.2376	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	33.281	77.871	1.3421	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	model	31.669	74.636	1.6090	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	31.418	73.080	1.7110	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	28.628	75.403	2.0842	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	model	31.421	83.257	1.2692	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	31.217	80.639	1.7047	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	1	turbo	85	420	identity	38.530	85.946	0.8243	ImageMagick	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	identity	32.447	72.791	1.6212	ImageMagick	75.0
