sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.405	73.218	1.4473	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.407	73.235	1.4459	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.420	80.033	1.1257	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.435	80.071	1.0997	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.682	40.788	3.4490	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	23.964	41.978	3.3253	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	23.964	41.977	3.3253	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.359	64.069	2.1906	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	26.752	65.070	2.0524	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	26.754	65.094	2.0524	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.879	71.514	1.7713	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	28.288	72.151	1.6930	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	28.295	72.178	1.6922	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	30.033	78.715	1.2940	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	30.338	78.741	1.2631	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	30.379	78.873	1.2534	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	24.059	40.414	3.5731	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	24.059	40.413	3.5731	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	27.465	66.007	1.9523	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.466	66.007	1.9523	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	29.127	74.252	1.4955	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	29.139	74.259	1.4952	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	30.848	79.995	1.1656	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	30.958	80.166	1.1570	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.370	13.914	5.5461	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.518	16.169	5.3433	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_proj	22.518	16.168	5.3431	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	identity_off	24.278	40.157	3.9368	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_policy	24.422	40.891	3.8083	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_proj	24.427	40.997	3.7992	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	identity_off	25.867	52.579	3.1368	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_policy	25.980	52.570	3.0188	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_proj	25.990	52.957	2.9935	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	identity_off	28.211	66.653	2.2413	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_policy	28.205	63.316	2.4295	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_proj	28.248	64.547	2.3201	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	identity_off	22.484	13.324	5.2501	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_policy	22.636	14.750	5.1370	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_proj	22.636	14.750	5.1370	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	identity_off	25.306	48.175	3.2297	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_policy	25.448	47.678	3.2140	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_proj	25.449	47.700	3.2125	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	identity_off	26.788	60.126	2.5287	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_policy	26.866	57.229	2.7075	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_proj	26.875	57.458	2.6719	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	identity_off	28.314	68.785	2.0247	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_policy	28.278	63.621	2.4271	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_proj	28.373	65.045	2.3086	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	identity_off	26.320	32.104	2.2281	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	model_policy	26.456	31.979	2.2032	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	model_proj	26.456	31.976	2.2032	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	identity_off	27.993	59.054	1.4573	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	model_policy	28.156	59.487	1.4196	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	model_proj	28.157	59.547	1.4123	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	identity_off	29.216	66.554	1.1759	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	model_policy	29.351	65.920	1.2504	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	model_proj	29.353	66.426	1.1961	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	identity_off	31.327	77.176	0.8641	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	model_policy	31.354	74.948	1.0854	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	model_proj	31.363	76.110	0.9660	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	identity_off	25.044	25.331	2.9699	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	model_policy	25.156	25.159	2.9548	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	model_proj	25.156	25.159	2.9548	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	identity_off	27.644	55.666	1.6455	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	model_policy	27.851	56.258	1.6087	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	model_proj	27.851	56.257	1.6086	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	identity_off	28.738	64.230	1.3542	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	model_policy	28.949	64.359	1.3072	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	model_proj	28.950	64.379	1.3066	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	identity_off	30.246	75.603	1.0872	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	model_policy	30.399	74.153	1.1342	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	model_proj	30.414	74.669	1.0968	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	identity_off	22.106	37.450	2.7448	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	model_policy	22.293	37.877	2.7119	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	model_proj	22.293	37.874	2.7119	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	identity_off	24.151	59.591	1.7448	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	model_policy	24.287	59.988	1.7119	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	model_proj	24.287	59.989	1.7118	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	identity_off	25.652	69.177	1.3577	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	model_policy	25.749	69.483	1.3332	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	model_proj	25.750	69.495	1.3329	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	identity_off	27.900	77.736	1.0407	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	model_policy	27.932	77.865	1.0270	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	model_proj	27.936	77.897	1.0246	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	identity_off	20.523	27.061	3.6918	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	model_policy	20.673	27.346	3.6677	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	model_proj	20.673	27.350	3.6677	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	identity_off	23.683	58.241	2.0446	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	model_policy	23.889	58.631	1.9990	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	model_proj	23.889	58.632	1.9990	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	identity_off	25.033	68.457	1.6340	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	model_policy	25.201	68.671	1.5979	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	model_proj	25.202	68.667	1.5977	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	identity_off	26.627	76.264	1.2890	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	model_policy	26.721	76.267	1.2650	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	model_proj	26.732	76.319	1.2601	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	identity_off	25.444	32.489	3.4106	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	model_policy	25.595	33.898	3.3750	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	model_proj	25.595	33.897	3.3750	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	identity_off	27.665	61.061	2.0905	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	model_policy	27.792	61.552	2.0298	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	model_proj	27.792	61.553	2.0288	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	identity_off	28.999	69.687	1.7275	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	model_policy	29.110	69.678	1.7033	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	model_proj	29.111	69.674	1.7031	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	identity_off	31.011	77.858	1.2459	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	model_policy	31.064	77.490	1.2318	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	model_proj	31.075	77.584	1.2252	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	identity_off	25.103	22.708	3.7780	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	model_policy	25.256	23.492	3.7541	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	model_proj	25.256	23.493	3.7541	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	identity_off	28.274	59.964	2.0578	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	model_policy	28.407	60.163	2.0240	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	model_proj	28.407	60.164	2.0240	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	identity_off	29.951	70.447	1.5586	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	model_policy	30.028	70.344	1.5355	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	model_proj	30.032	70.359	1.5342	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	identity_off	31.895	79.225	1.1603	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	model_policy	31.836	78.587	1.1607	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	model_proj	31.877	78.733	1.1484	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	identity_off	22.152	6.284	5.2576	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	model_policy	22.341	7.980	4.9545	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	model_proj	22.341	7.980	4.9545	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	identity_off	23.995	37.083	3.7421	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	model_policy	24.232	37.513	3.5227	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	model_proj	24.234	37.578	3.5150	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	identity_off	25.243	49.385	3.1132	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	model_policy	25.485	48.594	2.9058	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	model_proj	25.493	48.859	2.8901	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	identity_off	27.024	62.666	2.3203	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	model_policy	27.298	60.315	2.1421	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	model_proj	27.338	61.221	2.1062	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	identity_off	21.469	-0.592	4.9809	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	model_policy	21.596	0.311	4.8089	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	model_proj	21.596	0.310	4.8089	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	identity_off	23.928	38.698	3.4023	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	model_policy	24.159	37.426	3.2504	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	model_proj	24.159	37.425	3.2504	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	identity_off	25.042	52.372	2.8391	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	model_policy	25.321	50.197	2.6865	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	model_proj	25.324	50.309	2.6810	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	identity_off	26.257	61.977	2.4202	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	model_policy	26.581	58.779	2.2819	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	model_proj	26.605	59.612	2.2376	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	identity_off	26.712	22.901	2.3447	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	model_policy	26.843	22.671	2.3211	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	model_proj	26.843	22.670	2.3211	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	identity_off	29.259	56.621	1.4770	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	model_policy	29.382	57.403	1.4536	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	model_proj	29.382	57.407	1.4535	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	identity_off	30.700	65.241	1.1668	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	model_policy	30.756	65.825	1.1721	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	model_proj	30.757	65.846	1.1668	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	identity_off	32.698	76.694	0.8804	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	model_policy	32.659	76.062	0.9428	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	model_proj	32.667	76.214	0.9094	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	identity_off	25.225	17.416	3.1056	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	model_policy	25.334	17.178	3.0862	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	model_proj	25.334	17.178	3.0862	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	identity_off	28.637	52.557	1.7673	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	model_policy	28.815	53.137	1.7327	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	model_proj	28.815	53.137	1.7327	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	identity_off	30.262	63.221	1.3691	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	model_policy	30.410	63.990	1.3412	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	model_proj	30.410	63.984	1.3411	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	identity_off	32.301	75.440	0.9947	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	model_policy	32.322	74.908	1.0264	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	model_proj	32.333	74.958	1.0085	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	identity_off	27.457	31.256	3.1409	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_policy	29.349	37.723	2.9009	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_proj	29.349	37.731	2.9009	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	identity_off	30.533	57.784	2.0490	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_policy	32.582	62.964	1.6709	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_proj	32.582	62.960	1.6709	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	identity_off	32.499	67.709	1.7216	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_policy	34.410	72.055	1.3722	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_proj	34.410	72.011	1.3722	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	identity_off	35.323	74.594	1.3190	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_policy	36.944	78.150	1.0477	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_proj	36.945	78.117	1.0476	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	identity_off	24.867	25.018	3.9680	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_policy	26.361	29.842	3.7472	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_proj	26.361	29.848	3.7472	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	identity_off	27.513	54.113	2.4922	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_policy	29.818	59.676	2.0801	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_proj	29.816	59.658	2.0800	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	identity_off	29.136	66.031	1.9398	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_policy	31.510	71.209	1.5274	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_proj	31.510	71.220	1.5274	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	identity_off	31.715	72.909	1.4436	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_policy	33.956	76.914	1.0945	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_proj	33.956	76.961	1.0944	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	identity_off	34.066	12.005	3.4370	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_policy	34.463	22.440	3.3189	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_proj	34.463	22.440	3.3189	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	identity_off	38.003	55.010	1.7067	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_policy	38.431	60.554	1.5956	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_proj	38.431	60.555	1.5956	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	identity_off	39.421	68.121	1.4309	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_policy	39.849	71.264	1.3405	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_proj	39.850	71.261	1.3405	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	identity_off	42.153	78.563	0.9590	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_policy	42.603	79.937	0.8798	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_proj	42.594	79.856	0.8800	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	identity_off	33.379	7.046	3.5908	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_policy	33.680	15.184	3.4822	Mozjpeg	15.0	png
