sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	identity_off	35.075	76.757	1.2611	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_policy	35.617	77.326	1.2127	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_proj	35.636	77.508	1.2104	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	identity_off	37.724	83.287	0.8942	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_policy	38.096	83.554	0.8484	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_proj	38.138	83.707	0.8422	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	42.011	88.810	0.5735	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	42.030	88.692	0.5785	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	42.141	88.867	0.5574	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	identity_off	29.486	57.134	2.3168	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_policy	30.115	58.821	2.2609	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_proj	30.115	58.813	2.2606	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	identity_off	31.761	70.286	1.5999	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_policy	32.266	71.148	1.5764	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_proj	32.269	71.225	1.5725	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	identity_off	33.056	75.019	1.3540	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_policy	33.480	75.450	1.3183	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_proj	33.489	75.525	1.2955	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	identity_off	35.137	80.444	1.0858	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_policy	35.382	80.843	1.0698	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_proj	35.422	81.029	0.9899	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	38.198	85.854	0.8585	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.422	86.787	0.7080	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	identity_off	29.711	57.688	2.3596	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_policy	30.607	60.794	2.1470	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_proj	30.608	60.935	2.1437	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	identity_off	32.497	72.976	1.4589	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_policy	33.271	73.510	1.3736	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_proj	33.273	73.681	1.3692	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	identity_off	33.883	77.089	1.2168	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_policy	34.569	77.743	1.1541	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_proj	34.574	77.799	1.1493	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	identity_off	36.066	82.580	0.8720	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_policy	36.642	82.722	0.8355	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_proj	36.656	83.065	0.8253	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.806	88.100	0.5654	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	40.139	88.059	0.5479	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	40.195	88.492	0.5304	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	identity_off	29.463	56.962	2.3258	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_policy	30.095	58.626	2.2658	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_proj	30.095	58.659	2.2655	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	identity_off	31.743	70.167	1.6093	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_policy	32.245	70.892	1.5933	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_proj	32.248	70.953	1.5892	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	identity_off	33.006	74.794	1.3731	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_policy	33.438	75.176	1.3269	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_proj	33.447	75.364	1.3062	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	identity_off	35.106	80.337	1.0899	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_policy	35.353	80.728	1.0757	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_proj	35.395	80.984	0.9987	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	38.163	85.879	0.8649	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.377	86.684	0.7170	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	identity_off	29.692	57.488	2.3079	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_policy	30.600	60.799	2.1088	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_proj	30.601	60.927	2.1051	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	identity_off	32.469	72.980	1.4384	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_policy	33.239	73.453	1.3676	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_proj	33.242	73.615	1.3630	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	identity_off	33.851	77.149	1.1871	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_policy	34.539	77.770	1.1238	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_proj	34.543	77.956	1.1194	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	identity_off	36.044	82.405	0.8553	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_policy	36.620	82.740	0.8322	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_proj	36.633	82.855	0.8220	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	40.093	88.073	0.5437	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	40.149	88.343	0.5308	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.650	40.502	3.4411	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	24.568	44.815	3.1432	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	24.568	44.819	3.1421	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	27.049	65.924	2.0764	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	27.050	65.934	2.0764	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.678	71.062	1.8060	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	28.353	72.432	1.7457	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	28.361	72.475	1.7442	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	30.067	78.567	1.3092	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	30.115	78.685	1.2987	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	32.502	85.124	0.8708	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	32.871	85.707	0.8392	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	identity_off	26.395	56.106	2.4801	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_policy	27.507	59.151	2.4128	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_proj	27.507	59.158	2.4125	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	identity_off	30.112	76.311	1.3260	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_policy	30.977	77.233	1.3523	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_proj	30.982	77.293	1.3359	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	identity_off	32.007	82.374	1.0122	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_policy	32.684	82.670	1.1112	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_proj	32.702	82.893	1.0668	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	identity_off	34.223	87.054	0.7229	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_policy	34.676	86.724	0.7856	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_proj	34.723	87.082	0.7390	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	38.032	90.772	0.6461	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	38.171	91.910	0.5069	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	24.876	43.339	3.4674	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	24.876	43.338	3.4674	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	27.893	66.789	1.9713	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.894	66.787	1.9713	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	29.354	74.541	1.5446	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	29.371	74.573	1.5413	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	30.921	80.131	1.2221	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	31.046	80.326	1.2028	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	32.773	85.610	0.8528	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	33.525	86.663	0.7863	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	identity_off	25.715	49.095	3.1266	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_policy	26.656	51.328	3.0090	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_proj	26.656	51.336	3.0084	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	identity_off	29.946	72.699	1.6264	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_policy	30.444	72.628	1.6776	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_proj	30.455	72.731	1.6528	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	identity_off	32.240	80.481	1.1681	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_policy	32.422	79.792	1.3032	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_proj	32.466	80.031	1.2202	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	identity_off	35.030	86.346	0.8054	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_policy	34.805	84.965	0.9996	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_proj	34.930	85.617	0.8730	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_policy	38.641	89.395	0.7974	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_proj	39.032	91.033	0.5607	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	identity_off	24.479	53.412	2.5206	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_policy	25.485	55.643	2.3889	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_proj	25.485	55.643	2.3887	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	identity_off	26.447	67.796	1.7634	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_policy	27.299	68.987	1.7658	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_proj	27.302	69.027	1.7642	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	identity_off	27.596	72.970	1.4731	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	model_policy	28.309	73.633	1.4925	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	model_proj	28.318	73.701	1.4873	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	identity_off	29.514	79.757	1.0795	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	model_policy	29.959	79.897	1.1442	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	model_proj	30.003	80.115	1.1277	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_off	31.903	85.754	0.7708	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_policy	32.009	85.309	0.8958	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_proj	32.394	86.338	0.7941	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	identity_off	25.088	56.853	2.2225	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	model_policy	26.405	60.102	2.1649	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	model_proj	26.406	60.106	2.1636	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	identity_off	27.629	71.639	1.5158	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	model_policy	28.773	73.172	1.5510	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	model_proj	28.775	73.220	1.5447	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	identity_off	28.935	76.632	1.2513	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	model_policy	29.952	77.551	1.3104	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	model_proj	29.956	77.627	1.2905	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	identity_off	30.929	82.875	0.8930	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	model_policy	31.729	82.965	1.0490	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	model_proj	31.740	83.188	0.9840	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	identity_off	34.563	89.863	0.5029	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_policy	34.890	88.722	0.8393	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_proj	34.932	89.483	0.6364	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	identity_off	24.443	53.050	2.5259	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	model_policy	25.451	55.274	2.3946	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	model_proj	25.451	55.275	2.3945	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	identity_off	26.403	67.700	1.7735	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	model_policy	27.259	68.896	1.7790	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	model_proj	27.262	68.941	1.7764	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	identity_off	27.545	72.742	1.4795	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	model_policy	28.260	73.362	1.5030	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	model_proj	28.269	73.429	1.4981	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	identity_off	29.467	79.747	1.0823	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	model_policy	29.920	79.877	1.1465	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	model_proj	29.963	80.112	1.1283	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	identity_off	31.861	85.628	0.7819	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_policy	31.974	85.175	0.8744	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_proj	32.358	86.257	0.7835	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	identity_off	25.035	56.599	2.2357	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_policy	26.359	59.864	2.1968	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_proj	26.360	59.867	2.1956	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	identity_off	27.561	71.379	1.5283	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_policy	28.715	72.926	1.5547	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_proj	28.717	72.966	1.5474	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	identity_off	28.850	76.473	1.2665	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_policy	29.879	77.418	1.3247	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_proj	29.882	77.490	1.3042	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	identity_off	30.848	82.778	0.9008	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_policy	31.663	82.911	1.0302	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_proj	31.675	83.111	0.9806	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_off	34.471	89.675	0.5118	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_policy	34.809	88.659	0.8214	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_proj	34.852	89.361	0.6450	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.341	13.511	5.5672	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.851	17.451	5.2099	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_proj	22.852	17.491	5.2048	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	identity_off	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_policy	24.520	41.047	3.8459	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_proj	24.525	41.154	3.8342	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	identity_off	25.572	51.081	3.2072	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_policy	25.902	52.596	3.0653	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_proj	25.913	52.795	3.0497	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	identity_off	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_policy	27.844	65.109	2.2903	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_proj	27.880	65.490	2.2579	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	identity_off	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_policy	30.002	75.308	1.6532	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_proj	30.321	76.823	1.5450	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	identity_off	25.278	44.333	3.2728	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	model_policy	25.942	43.719	3.7822	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	model_proj	25.951	44.039	3.6258	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	identity_off	28.550	69.241	1.8931	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	model_policy	28.958	66.930	2.3759	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	model_proj	29.004	67.607	2.1560	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	identity_off	30.280	77.169	1.4525	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	model_policy	30.506	74.263	2.0692	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	model_proj	30.603	75.684	1.7037	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	identity_off	32.455	83.861	1.0898	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	model_policy	32.483	80.168	1.6512	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	model_proj	32.660	82.523	1.2481	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	identity_off	36.797	90.612	0.6411	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_policy	36.167	85.595	1.3827	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_proj	36.630	89.212	0.7899	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	identity_off	22.484	13.324	5.2501	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_policy	22.997	14.988	5.1102	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_proj	22.997	14.988	5.1102	Mozjpeg	15.0
