# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
documents	office_irs_f1040sa_p01_page1.png	x2	q75	catmullrom	19.083	38.015	5.8150
documents	office_irs_f1040sa_p01_page1.png	x2	q75	A2_span	19.050	27.389	5.2021
documents	office_irs_f1040sa_p01_page1.png	x2	q75	A2_span_raw	8.860	-363.384	67.9167
documents	office_irs_f1040sa_p01_page1.png	x2	q75	A2c_compact	20.748	42.792	3.9286
documents	office_irs_f1040sa_p01_page1.png	x4	q75	lanczos	14.480	-23.918	15.7979
documents	office_irs_f1040sa_p01_page1.png	x4	q75	A4_span	13.915	-38.919	17.7790
documents	office_irs_f1040sa_p01_page1.png	x4	q75	B_quality	15.576	-3.977	13.0007
documents	office_irs_f1040sa_p01_page1.png	x4	q75	D_anime	15.036	-9.012	14.2190
documents	office_irs_f1040sa_p01_page1.png	x1	q75	identity	37.293	80.708	1.1120
documents	office_irs_f1040sa_p01_page1.png	x1	q75	C_repair	31.200	71.381	2.3730
documents	office_irs_f1040sa_p01_page1.png	x2	q50	lanczos	19.604	32.241	5.2470
documents	office_irs_f1040sa_p01_page1.png	x2	q50	catmullrom	18.908	31.751	6.0344
documents	office_irs_f1040sa_p01_page1.png	x2	q50	A2_span	18.834	21.574	5.5078
documents	office_irs_f1040sa_p01_page1.png	x2	q50	A2_span_raw	8.853	-366.868	67.9777
documents	office_irs_f1040sa_p01_page1.png	x2	q50	A2c_compact	20.481	38.349	4.1899
documents	office_irs_f1040sa_p01_page1.png	x4	q50	lanczos	14.284	-35.572	16.6317
documents	office_irs_f1040sa_p01_page1.png	x4	q50	A4_span	13.795	-46.011	18.3553
documents	office_irs_f1040sa_p01_page1.png	x4	q50	B_quality	15.193	-19.971	14.3428
documents	office_irs_f1040sa_p01_page1.png	x4	q50	D_anime	14.831	-21.402	15.0936
documents	office_irs_f1040sa_p01_page1.png	x1	q50	identity	32.954	69.929	1.7447
documents	office_irs_f1040sa_p01_page1.png	x1	q50	C_repair	30.086	65.410	2.6732
documents	office_irs_f1040sa_p01_page1.png	x2	q35	lanczos	19.449	25.985	5.4273
documents	office_irs_f1040sa_p01_page1.png	x2	q35	catmullrom	18.808	25.870	6.1085
documents	office_irs_f1040sa_p01_page1.png	x2	q35	A2_span	18.656	17.121	5.8118
documents	office_irs_f1040sa_p01_page1.png	x2	q35	A2_span_raw	8.853	-367.720	67.9650
documents	office_irs_f1040sa_p01_page1.png	x2	q35	A2c_compact	20.248	33.838	4.4652
documents	office_irs_f1040sa_p01_page1.png	x4	q35	lanczos	14.077	-44.912	17.4277
documents	office_irs_f1040sa_p01_page1.png	x4	q35	A4_span	13.652	-52.187	18.9606
documents	office_irs_f1040sa_p01_page1.png	x4	q35	B_quality	14.780	-32.170	15.7738
documents	office_irs_f1040sa_p01_page1.png	x4	q35	D_anime	14.624	-27.905	15.8600
documents	office_irs_f1040sa_p01_page1.png	x1	q35	identity	31.100	64.328	2.1014
documents	office_irs_f1040sa_p01_page1.png	x1	q35	C_repair	29.303	61.762	2.9017
art-scans	haeckel_0007_cephalopods.png	x2	clean	lanczos	33.272	79.756	1.3946
art-scans	haeckel_0007_cephalopods.png	x2	clean	catmullrom	32.082	76.842	1.8451
art-scans	haeckel_0007_cephalopods.png	x2	clean	A2_span	30.164	66.516	2.5164
art-scans	haeckel_0007_cephalopods.png	x2	clean	A2_span_raw	10.975	-177.932	74.4631
art-scans	haeckel_0007_cephalopods.png	x2	clean	A2c_compact	31.939	72.107	1.8496
art-scans	haeckel_0007_cephalopods.png	x4	clean	lanczos	24.623	34.093	7.1974
art-scans	haeckel_0007_cephalopods.png	x4	clean	A4_span	23.774	15.076	8.6011
art-scans	haeckel_0007_cephalopods.png	x4	clean	B_quality	24.844	25.697	7.4078
art-scans	haeckel_0007_cephalopods.png	x4	clean	D_anime	24.314	17.448	8.2937
art-scans	haeckel_0007_cephalopods.png	x2	q75	lanczos	28.882	57.518	2.6593
art-scans	haeckel_0007_cephalopods.png	x2	q75	catmullrom	28.668	56.808	2.7633
art-scans	haeckel_0007_cephalopods.png	x2	q75	A2_span	27.914	51.633	3.0141
art-scans	haeckel_0007_cephalopods.png	x2	q75	A2_span_raw	10.970	-180.080	74.4815
art-scans	haeckel_0007_cephalopods.png	x2	q75	A2c_compact	28.754	55.343	2.7538
art-scans	haeckel_0007_cephalopods.png	x4	q75	lanczos	23.324	0.606	8.2117
art-scans	haeckel_0007_cephalopods.png	x4	q75	A4_span	22.904	-7.485	9.1951
art-scans	haeckel_0007_cephalopods.png	x4	q75	B_quality	23.659	3.666	8.7178
art-scans	haeckel_0007_cephalopods.png	x4	q75	D_anime	23.466	-1.549	8.7901
art-scans	haeckel_0007_cephalopods.png	x1	q75	identity	35.118	80.341	1.0295
art-scans	haeckel_0007_cephalopods.png	x1	q75	C_repair	34.542	78.682	1.2808
art-scans	haeckel_0007_cephalopods.png	x2	q50	lanczos	27.390	43.147	3.8332
art-scans	haeckel_0007_cephalopods.png	x2	q50	catmullrom	27.339	43.034	3.8261
art-scans	haeckel_0007_cephalopods.png	x2	q50	A2_span	26.910	39.991	3.8775
art-scans	haeckel_0007_cephalopods.png	x2	q50	A2_span_raw	10.973	-180.669	74.4747
art-scans	haeckel_0007_cephalopods.png	x2	q50	A2c_compact	27.503	43.948	3.7610
art-scans	haeckel_0007_cephalopods.png	x4	q50	lanczos	22.465	-20.555	9.9853
art-scans	haeckel_0007_cephalopods.png	x4	q50	A4_span	22.287	-24.326	10.4068
art-scans	haeckel_0007_cephalopods.png	x4	q50	B_quality	22.727	-16.315	10.0412
art-scans	haeckel_0007_cephalopods.png	x4	q50	D_anime	22.750	-18.518	10.2978
art-scans	haeckel_0007_cephalopods.png	x1	q50	identity	32.781	71.790	1.5197
art-scans	haeckel_0007_cephalopods.png	x1	q50	C_repair	32.747	71.978	1.6718
art-scans	haeckel_0007_cephalopods.png	x2	q35	lanczos	26.578	33.592	4.2936
art-scans	haeckel_0007_cephalopods.png	x2	q35	catmullrom	26.596	33.649	4.2504
art-scans	haeckel_0007_cephalopods.png	x2	q35	A2_span	26.312	31.490	4.2265
art-scans	haeckel_0007_cephalopods.png	x2	q35	A2_span_raw	10.974	-181.559	74.4710
art-scans	haeckel_0007_cephalopods.png	x2	q35	A2c_compact	26.794	35.716	4.1489
art-scans	haeckel_0007_cephalopods.png	x4	q35	lanczos	22.069	-30.033	11.0119
art-scans	haeckel_0007_cephalopods.png	x4	q35	A4_span	21.958	-32.487	11.2774
art-scans	haeckel_0007_cephalopods.png	x4	q35	B_quality	22.220	-26.020	11.2252
art-scans	haeckel_0007_cephalopods.png	x4	q35	D_anime	22.323	-27.203	11.7550
art-scans	haeckel_0007_cephalopods.png	x1	q35	identity	31.682	66.545	1.8346
art-scans	haeckel_0007_cephalopods.png	x1	q35	C_repair	31.801	67.565	1.9748
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	lanczos	30.787	79.547	1.7196
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	catmullrom	29.979	76.759	2.3384
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	A2_span	29.275	65.492	2.3745
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	A2_span_raw	7.288	-1210.581	58.4381
art-scans	haeckel_0034_radiolaria-green.png	x2	clean	A2c_compact	30.724	74.203	1.6663
art-scans	haeckel_0034_radiolaria-green.png	x4	clean	lanczos	21.907	18.565	8.8887
art-scans	haeckel_0034_radiolaria-green.png	x4	clean	A4_span	19.993	-21.115	11.2581
art-scans	haeckel_0034_radiolaria-green.png	x4	clean	B_quality	22.586	17.527	7.7616
art-scans	haeckel_0034_radiolaria-green.png	x4	clean	D_anime	21.887	21.269	8.6220
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	lanczos	24.306	48.891	3.2751
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	catmullrom	24.288	47.785	3.3021
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	A2_span	24.420	40.396	3.5251
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	A2_span_raw	7.287	-1213.193	58.4442
art-scans	haeckel_0034_radiolaria-green.png	x2	q75	A2c_compact	25.458	49.936	3.0514
art-scans	haeckel_0034_radiolaria-green.png	x4	q75	lanczos	19.366	-18.734	9.8811
art-scans	haeckel_0034_radiolaria-green.png	x4	q75	A4_span	18.147	-47.960	12.5818
art-scans	haeckel_0034_radiolaria-green.png	x4	q75	B_quality	20.799	-10.852	8.6322
art-scans	haeckel_0034_radiolaria-green.png	x4	q75	D_anime	19.896	-6.473	9.2438
art-scans	haeckel_0034_radiolaria-green.png	x1	q75	identity	30.031	78.725	1.2941
art-scans	haeckel_0034_radiolaria-green.png	x1	q75	C_repair	30.423	76.850	1.5446
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	lanczos	22.434	30.744	4.4144
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	catmullrom	22.471	29.980	4.4224
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	A2_span	22.735	24.184	4.6407
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	A2_span_raw	7.275	-1213.806	58.5375
art-scans	haeckel_0034_radiolaria-green.png	x2	q50	A2c_compact	23.743	34.747	4.0061
art-scans	haeckel_0034_radiolaria-green.png	x4	q50	lanczos	18.482	-36.955	11.5036
art-scans	haeckel_0034_radiolaria-green.png	x4	q50	A4_span	17.605	-55.502	13.6050
art-scans	haeckel_0034_radiolaria-green.png	x4	q50	B_quality	19.739	-32.854	10.3519
art-scans	haeckel_0034_radiolaria-green.png	x4	q50	D_anime	18.994	-26.940	10.8697
art-scans	haeckel_0034_radiolaria-green.png	x1	q50	identity	27.501	69.827	1.8567
art-scans	haeckel_0034_radiolaria-green.png	x1	q50	C_repair	28.398	69.861	1.9623
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	lanczos	21.599	20.643	4.9190
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	catmullrom	21.644	19.937	4.9043
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	A2_span	21.917	14.633	5.0949
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	A2_span_raw	7.273	-1214.821	58.5682
art-scans	haeckel_0034_radiolaria-green.png	x2	q35	A2c_compact	22.962	25.852	4.4412
art-scans	haeckel_0034_radiolaria-green.png	x4	q35	lanczos	17.992	-46.315	12.7742
art-scans	haeckel_0034_radiolaria-green.png	x4	q35	A4_span	17.214	-59.798	14.4815
art-scans	haeckel_0034_radiolaria-green.png	x4	q35	B_quality	19.040	-45.750	11.7117
art-scans	haeckel_0034_radiolaria-green.png	x4	q35	D_anime	18.495	-37.981	12.3192
art-scans	haeckel_0034_radiolaria-green.png	x1	q35	identity	26.357	64.075	2.1906
art-scans	haeckel_0034_radiolaria-green.png	x1	q35	C_repair	27.351	64.919	2.2297
art-scans	haeckel_0040_starfish.png	x2	clean	lanczos	30.221	78.199	1.3743
art-scans	haeckel_0040_starfish.png	x2	clean	catmullrom	29.484	74.686	1.6571
art-scans	haeckel_0040_starfish.png	x2	clean	A2_span	27.979	56.142	2.1495
art-scans	haeckel_0040_starfish.png	x2	clean	A2_span_raw	6.263	-698.333	89.9460
art-scans	haeckel_0040_starfish.png	x2	clean	A2c_compact	29.482	67.175	2.3638
art-scans	haeckel_0040_starfish.png	x4	clean	lanczos	21.861	13.830	6.7168
art-scans	haeckel_0040_starfish.png	x4	clean	A4_span	21.179	-13.008	7.9902
art-scans	haeckel_0040_starfish.png	x4	clean	B_quality	21.472	-17.431	7.0721
art-scans	haeckel_0040_starfish.png	x4	clean	D_anime	21.263	-1.089	7.4022
art-scans	haeckel_0040_starfish.png	x2	q75	lanczos	22.820	22.223	4.9275
art-scans	haeckel_0040_starfish.png	x2	q75	catmullrom	22.770	21.453	4.9261
art-scans	haeckel_0040_starfish.png	x2	q75	A2_span	22.624	14.331	5.2125
art-scans	haeckel_0040_starfish.png	x2	q75	A2_span_raw	6.263	-701.994	89.9412
art-scans	haeckel_0040_starfish.png	x2	q75	A2c_compact	23.342	25.283	4.5780
art-scans	haeckel_0040_starfish.png	x4	q75	lanczos	19.085	-46.089	11.1376
art-scans	haeckel_0040_starfish.png	x4	q75	A4_span	18.988	-52.945	12.0197
art-scans	haeckel_0040_starfish.png	x4	q75	B_quality	19.639	-46.936	10.3809
art-scans	haeckel_0040_starfish.png	x4	q75	D_anime	19.481	-42.537	10.3684
art-scans	haeckel_0040_starfish.png	x1	q75	identity	28.210	66.662	2.2415
art-scans	haeckel_0040_starfish.png	x1	q75	C_repair	28.441	65.396	2.4863
art-scans	haeckel_0040_starfish.png	x2	q50	lanczos	21.362	-0.901	6.6857
art-scans	haeckel_0040_starfish.png	x2	q50	catmullrom	21.360	-1.379	6.6793
art-scans	haeckel_0040_starfish.png	x2	q50	A2_span	21.367	-6.198	6.8815
art-scans	haeckel_0040_starfish.png	x2	q50	A2_span_raw	6.256	-704.211	89.9649
art-scans	haeckel_0040_starfish.png	x2	q50	A2c_compact	21.976	3.946	6.1384
art-scans	haeckel_0040_starfish.png	x4	q50	lanczos	18.394	-59.710	13.3662
art-scans	haeckel_0040_starfish.png	x4	q50	A4_span	18.355	-61.888	13.8701
art-scans	haeckel_0040_starfish.png	x4	q50	B_quality	18.875	-59.303	12.6519
art-scans	haeckel_0040_starfish.png	x4	q50	D_anime	18.802	-57.000	12.5409
art-scans	haeckel_0040_starfish.png	x1	q50	identity	25.462	49.793	3.3020
art-scans	haeckel_0040_starfish.png	x1	q50	C_repair	26.084	51.675	3.3149
art-scans	haeckel_0040_starfish.png	x2	q35	lanczos	20.704	-13.721	7.8698
art-scans	haeckel_0040_starfish.png	x2	q35	catmullrom	20.715	-14.141	7.8548
art-scans	haeckel_0040_starfish.png	x2	q35	A2_span	20.752	-18.226	8.0141
art-scans	haeckel_0040_starfish.png	x2	q35	A2_span_raw	6.249	-709.862	89.9871
art-scans	haeckel_0040_starfish.png	x2	q35	A2c_compact	21.294	-8.827	7.3155
art-scans	haeckel_0040_starfish.png	x4	q35	lanczos	18.122	-62.645	14.2978
art-scans	haeckel_0040_starfish.png	x4	q35	A4_span	18.114	-63.569	14.7688
art-scans	haeckel_0040_starfish.png	x4	q35	B_quality	18.520	-62.487	13.6680
art-scans	haeckel_0040_starfish.png	x4	q35	D_anime	18.528	-60.886	13.4079
art-scans	haeckel_0040_starfish.png	x1	q35	identity	24.278	40.151	3.9364
art-scans	haeckel_0040_starfish.png	x1	q35	C_repair	24.932	42.192	3.9080
art-scans	haeckel_0047_trilobites.png	x2	clean	lanczos	27.894	67.026	2.0422
art-scans	haeckel_0047_trilobites.png	x2	clean	catmullrom	26.695	62.092	2.4695
art-scans	haeckel_0047_trilobites.png	x2	clean	A2_span	24.834	44.314	2.8825
art-scans	haeckel_0047_trilobites.png	x2	clean	A2_span_raw	5.429	-401.120	197.3525
art-scans	haeckel_0047_trilobites.png	x2	clean	A2c_compact	25.726	51.827	2.5492
art-scans	haeckel_0047_trilobites.png	x4	clean	lanczos	20.578	1.290	7.8731
art-scans	haeckel_0047_trilobites.png	x4	clean	A4_span	20.343	-16.501	8.2245
art-scans	haeckel_0047_trilobites.png	x4	clean	B_quality	20.565	-20.558	7.0521
art-scans	haeckel_0047_trilobites.png	x4	clean	D_anime	20.679	-2.368	6.9119
art-scans	haeckel_0047_trilobites.png	x2	q75	lanczos	25.454	45.889	2.5092
art-scans	haeckel_0047_trilobites.png	x2	q75	catmullrom	24.969	43.314	2.8220
art-scans	haeckel_0047_trilobites.png	x2	q75	A2_span	23.888	31.782	3.1002
art-scans	haeckel_0047_trilobites.png	x2	q75	A2_span_raw	5.430	-400.429	197.3373
art-scans	haeckel_0047_trilobites.png	x2	q75	A2c_compact	24.217	35.608	2.8782
art-scans	haeckel_0047_trilobites.png	x4	q75	lanczos	20.235	-22.029	8.4038
art-scans	haeckel_0047_trilobites.png	x4	q75	A4_span	20.097	-30.949	8.4674
art-scans	haeckel_0047_trilobites.png	x4	q75	B_quality	20.243	-35.325	7.7278
art-scans	haeckel_0047_trilobites.png	x4	q75	D_anime	20.375	-20.278	7.5434
art-scans	haeckel_0047_trilobites.png	x1	q75	identity	31.327	77.193	0.8636
art-scans	haeckel_0047_trilobites.png	x1	q75	C_repair	30.826	73.791	1.2306
art-scans	haeckel_0047_trilobites.png	x2	q50	lanczos	24.024	29.206	3.2292
art-scans	haeckel_0047_trilobites.png	x2	q50	catmullrom	23.850	27.711	3.3889
art-scans	haeckel_0047_trilobites.png	x2	q50	A2_span	23.242	20.947	3.4965
art-scans	haeckel_0047_trilobites.png	x2	q50	A2_span_raw	5.428	-399.089	197.3521
art-scans	haeckel_0047_trilobites.png	x2	q50	A2c_compact	23.405	24.089	3.3438
art-scans	haeckel_0047_trilobites.png	x4	q50	lanczos	19.959	-39.740	9.3397
art-scans	haeckel_0047_trilobites.png	x4	q50	A4_span	19.885	-44.164	8.8368
art-scans	haeckel_0047_trilobites.png	x4	q50	B_quality	19.988	-46.569	8.4477
art-scans	haeckel_0047_trilobites.png	x4	q50	D_anime	20.087	-37.266	8.4654
art-scans	haeckel_0047_trilobites.png	x1	q50	identity	28.898	65.055	1.2568
art-scans	haeckel_0047_trilobites.png	x1	q50	C_repair	28.910	63.927	1.6907
art-scans	haeckel_0047_trilobites.png	x2	q35	lanczos	23.152	19.569	3.7354
art-scans	haeckel_0047_trilobites.png	x2	q35	catmullrom	23.137	18.781	3.8289
art-scans	haeckel_0047_trilobites.png	x2	q35	A2_span	22.779	14.068	3.8537
art-scans	haeckel_0047_trilobites.png	x2	q35	A2_span_raw	5.424	-398.097	197.3752
art-scans	haeckel_0047_trilobites.png	x2	q35	A2c_compact	22.831	15.992	3.7529
art-scans	haeckel_0047_trilobites.png	x4	q35	lanczos	19.775	-47.011	9.8108
art-scans	haeckel_0047_trilobites.png	x4	q35	A4_span	19.734	-49.626	9.4389
art-scans	haeckel_0047_trilobites.png	x4	q35	B_quality	19.804	-51.494	8.9433
art-scans	haeckel_0047_trilobites.png	x4	q35	D_anime	19.895	-44.463	9.0771
art-scans	haeckel_0047_trilobites.png	x1	q35	identity	27.993	59.063	1.4566
art-scans	haeckel_0047_trilobites.png	x1	q35	C_repair	28.082	58.205	1.9301
art-scans	haeckel_0058_moths.png	x2	clean	lanczos	22.751	62.833	2.7030
art-scans	haeckel_0058_moths.png	x2	clean	catmullrom	21.489	55.604	3.4620
art-scans	haeckel_0058_moths.png	x2	clean	A2_span	18.537	-6.789	8.9810
art-scans	haeckel_0058_moths.png	x2	clean	A2_span_raw	11.393	-774.373	43.2357
art-scans	haeckel_0058_moths.png	x2	clean	A2c_compact	21.054	42.804	3.3502
art-scans	haeckel_0058_moths.png	x4	clean	lanczos	16.284	-16.803	10.1259
art-scans	haeckel_0058_moths.png	x4	clean	A4_span	15.359	-60.714	12.0227
art-scans	haeckel_0058_moths.png	x4	clean	B_quality	16.317	-23.680	9.8097
art-scans	haeckel_0058_moths.png	x4	clean	D_anime	16.237	-22.586	10.2159
art-scans	haeckel_0058_moths.png	x2	q75	lanczos	20.836	42.489	3.0778
art-scans	haeckel_0058_moths.png	x2	q75	catmullrom	20.202	38.342	3.6500
art-scans	haeckel_0058_moths.png	x2	q75	A2_span	18.063	-11.594	8.9537
art-scans	haeckel_0058_moths.png	x2	q75	A2_span_raw	11.396	-772.916	43.2139
art-scans	haeckel_0058_moths.png	x2	q75	A2c_compact	19.739	28.177	3.6895
art-scans	haeckel_0058_moths.png	x4	q75	lanczos	15.963	-33.490	10.3914
art-scans	haeckel_0058_moths.png	x4	q75	A4_span	15.180	-62.407	12.2148
art-scans	haeckel_0058_moths.png	x4	q75	B_quality	16.090	-35.081	10.0322
art-scans	haeckel_0058_moths.png	x4	q75	D_anime	15.979	-36.736	10.4612
art-scans	haeckel_0058_moths.png	x1	q75	identity	27.900	77.713	1.0409
art-scans	haeckel_0058_moths.png	x1	q75	C_repair	27.410	74.379	1.5727
art-scans	haeckel_0058_moths.png	x2	q50	lanczos	19.594	25.179	3.8770
art-scans	haeckel_0058_moths.png	x2	q50	catmullrom	19.338	23.166	4.2112
art-scans	haeckel_0058_moths.png	x2	q50	A2_span	17.759	-16.523	9.0158
art-scans	haeckel_0058_moths.png	x2	q50	A2_span_raw	11.397	-771.932	43.2036
art-scans	haeckel_0058_moths.png	x2	q50	A2c_compact	19.036	17.052	4.1226
art-scans	haeckel_0058_moths.png	x4	q50	lanczos	15.746	-45.794	11.1160
art-scans	haeckel_0058_moths.png	x4	q50	A4_span	15.052	-63.629	12.6685
art-scans	haeckel_0058_moths.png	x4	q50	B_quality	15.868	-45.947	10.7287
art-scans	haeckel_0058_moths.png	x4	q50	D_anime	15.789	-46.655	11.0693
art-scans	haeckel_0058_moths.png	x1	q50	identity	25.257	67.147	1.4385
art-scans	haeckel_0058_moths.png	x1	q50	C_repair	25.318	64.456	2.0210
art-scans	haeckel_0058_moths.png	x2	q35	lanczos	18.643	13.123	4.5051
art-scans	haeckel_0058_moths.png	x2	q35	catmullrom	18.577	12.082	4.6702
art-scans	haeckel_0058_moths.png	x2	q35	A2_span	17.303	-23.854	9.6832
art-scans	haeckel_0058_moths.png	x2	q35	A2_span_raw	11.392	-770.651	43.3206
art-scans	haeckel_0058_moths.png	x2	q35	A2c_compact	18.412	8.661	4.5789
art-scans	haeckel_0058_moths.png	x4	q35	lanczos	15.596	-51.899	11.6701
art-scans	haeckel_0058_moths.png	x4	q35	A4_span	14.979	-63.972	12.9436
art-scans	haeckel_0058_moths.png	x4	q35	B_quality	15.710	-52.056	11.3325
art-scans	haeckel_0058_moths.png	x4	q35	D_anime	15.662	-51.921	11.5381
art-scans	haeckel_0058_moths.png	x1	q35	identity	24.151	59.588	1.7441
art-scans	haeckel_0058_moths.png	x1	q35	C_repair	24.311	57.320	2.3964
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	lanczos	33.782	82.185	1.2042
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	catmullrom	32.856	79.310	1.4787
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	A2_span	31.042	64.491	2.1322
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	A2_span_raw	8.503	-622.626	74.7630
art-scans	haeckel_0062_pitcher-plants.png	x2	clean	A2c_compact	32.405	73.264	1.4916
art-scans	haeckel_0062_pitcher-plants.png	x4	clean	lanczos	24.538	27.471	7.1088
art-scans	haeckel_0062_pitcher-plants.png	x4	clean	A4_span	23.662	0.910	8.1237
art-scans	haeckel_0062_pitcher-plants.png	x4	clean	B_quality	24.565	-4.437	6.0090
art-scans	haeckel_0062_pitcher-plants.png	x4	clean	D_anime	24.327	9.698	6.6252
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	lanczos	26.003	48.256	2.8611
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	catmullrom	25.999	47.321	2.8922
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	A2_span	25.856	39.897	3.0728
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	A2_span_raw	8.497	-624.116	74.7909
art-scans	haeckel_0062_pitcher-plants.png	x2	q75	A2c_compact	26.160	42.673	2.8881
art-scans	haeckel_0062_pitcher-plants.png	x4	q75	lanczos	22.283	-19.885	9.0120
art-scans	haeckel_0062_pitcher-plants.png	x4	q75	A4_span	21.794	-30.219	9.2026
art-scans	haeckel_0062_pitcher-plants.png	x4	q75	B_quality	22.897	-28.106	7.6402
art-scans	haeckel_0062_pitcher-plants.png	x4	q75	D_anime	22.748	-20.583	7.5865
art-scans	haeckel_0062_pitcher-plants.png	x1	q75	identity	31.011	77.854	1.2457
art-scans	haeckel_0062_pitcher-plants.png	x1	q75	C_repair	30.483	74.219	1.6657
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	lanczos	24.737	32.223	3.9549
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	catmullrom	24.787	31.623	3.9380
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	A2_span	24.778	26.255	3.9755
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	A2_span_raw	8.479	-626.812	74.8493
art-scans	haeckel_0062_pitcher-plants.png	x2	q50	A2c_compact	24.971	26.851	3.8525
art-scans	haeckel_0062_pitcher-plants.png	x4	q50	lanczos	21.588	-38.247	10.4127
art-scans	haeckel_0062_pitcher-plants.png	x4	q50	A4_span	21.320	-42.967	10.2932
art-scans	haeckel_0062_pitcher-plants.png	x4	q50	B_quality	22.202	-40.277	9.3615
art-scans	haeckel_0062_pitcher-plants.png	x4	q50	D_anime	22.117	-36.015	9.3014
art-scans	haeckel_0062_pitcher-plants.png	x1	q50	identity	28.648	68.028	1.7733
art-scans	haeckel_0062_pitcher-plants.png	x1	q50	C_repair	28.535	64.907	2.0754
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	lanczos	24.199	21.956	4.7647
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	catmullrom	24.259	21.552	4.7255
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	A2_span	24.296	17.382	4.6716
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	A2_span_raw	8.464	-631.132	74.9126
art-scans	haeckel_0062_pitcher-plants.png	x2	q35	A2c_compact	24.493	18.010	4.5535
art-scans	haeckel_0062_pitcher-plants.png	x4	q35	lanczos	21.274	-46.045	11.5623
art-scans	haeckel_0062_pitcher-plants.png	x4	q35	A4_span	21.194	-48.453	10.9617
art-scans	haeckel_0062_pitcher-plants.png	x4	q35	B_quality	21.863	-46.585	10.3869
art-scans	haeckel_0062_pitcher-plants.png	x4	q35	D_anime	21.792	-43.398	10.7838
art-scans	haeckel_0062_pitcher-plants.png	x1	q35	identity	27.665	61.107	2.0897
art-scans	haeckel_0062_pitcher-plants.png	x1	q35	C_repair	27.678	58.938	2.3078
art-scans	haeckel_0065_red-algae.png	x2	clean	lanczos	25.134	66.105	2.0681
art-scans	haeckel_0065_red-algae.png	x2	clean	catmullrom	23.816	59.213	2.4877
art-scans	haeckel_0065_red-algae.png	x2	clean	A2_span	21.648	25.409	5.8776
art-scans	haeckel_0065_red-algae.png	x2	clean	A2_span_raw	9.659	-443.895	58.1570
art-scans	haeckel_0065_red-algae.png	x2	clean	A2c_compact	23.796	40.786	2.6588
art-scans	haeckel_0065_red-algae.png	x4	clean	lanczos	19.794	1.848	5.4871
art-scans	haeckel_0065_red-algae.png	x4	clean	A4_span	19.554	-14.298	6.1482
art-scans	haeckel_0065_red-algae.png	x4	clean	B_quality	19.876	-19.796	5.6119
art-scans	haeckel_0065_red-algae.png	x4	clean	D_anime	19.710	-15.278	5.7525
art-scans	haeckel_0065_red-algae.png	x2	q75	lanczos	21.787	19.928	4.8672
art-scans	haeckel_0065_red-algae.png	x2	q75	catmullrom	21.373	18.867	4.7369
art-scans	haeckel_0065_red-algae.png	x2	q75	A2_span	19.989	4.177	7.3540
art-scans	haeckel_0065_red-algae.png	x2	q75	A2_span_raw	9.662	-446.373	58.1291
art-scans	haeckel_0065_red-algae.png	x2	q75	A2c_compact	21.531	14.227	4.3941
art-scans	haeckel_0065_red-algae.png	x4	q75	lanczos	18.762	-36.506	10.1205
art-scans	haeckel_0065_red-algae.png	x4	q75	A4_span	18.638	-37.399	8.8042
art-scans	haeckel_0065_red-algae.png	x4	q75	B_quality	19.155	-38.946	8.4867
art-scans	haeckel_0065_red-algae.png	x4	q75	D_anime	18.973	-38.150	8.0325
art-scans	haeckel_0065_red-algae.png	x1	q75	identity	27.025	62.662	2.3195
art-scans	haeckel_0065_red-algae.png	x1	q75	C_repair	27.488	60.314	2.4131
