sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_auto	32.495	84.804	0.9311	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	identity_off	33.319	87.002	0.7406	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	identity_auto	33.329	86.807	0.7852	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_off	33.185	86.676	0.7541	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	93	model_auto	32.905	85.568	0.8748	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	identity_off	33.922	88.265	0.6813	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	identity_auto	33.922	88.265	0.6813	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_off	33.710	87.846	0.6947	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	96	model_auto	33.348	86.700	0.7915	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	identity_off	37.632	89.906	0.5767	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	identity_auto	37.814	89.631	0.5953	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_off	37.128	88.858	0.6314	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_auto	36.519	87.649	0.7545	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_auto	39.699	91.876	0.4844	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_off	38.695	90.295	0.5670	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_auto	37.744	89.085	0.6805	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	identity_off	41.337	93.168	0.3701	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	identity_auto	41.346	93.089	0.4024	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_off	39.995	91.338	0.5110	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	93	model_auto	38.553	89.814	0.6243	Mozjpeg	93.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	identity_off	44.188	94.772	0.2611	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	identity_auto	44.188	94.772	0.2611	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_off	41.605	92.232	0.4274	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	96	model_auto	39.633	90.537	0.5938	Mozjpeg	96.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	identity_off	30.862	83.445	0.8903	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	identity_auto	30.924	83.206	0.8848	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_off	31.060	83.253	0.9141	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_auto	31.021	82.540	0.9539	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_off	31.903	85.754	0.7708	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_auto	31.931	85.587	0.8182	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_off	31.968	85.451	0.8001	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_auto	31.855	84.588	0.9149	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	identity_off	32.665	87.138	0.7186	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	identity_auto	32.679	86.889	0.7677	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	model_off	32.639	86.713	0.7424	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	93	model_auto	32.436	85.553	0.8698	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	identity_off	33.454	88.169	0.6727	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	identity_auto	33.454	88.169	0.6727	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	model_off	33.322	87.706	0.6956	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	96	model_auto	33.024	86.594	0.7849	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	identity_off	32.687	86.967	0.6820	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	identity_auto	32.820	87.069	0.6978	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	model_off	33.308	87.046	0.7099	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	model_auto	33.359	86.582	0.7720	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	identity_off	34.563	89.863	0.5029	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	identity_auto	34.695	89.920	0.5255	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_off	34.962	89.453	0.5889	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_auto	34.868	88.530	0.6844	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	identity_off	36.230	91.775	0.3910	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	identity_auto	36.352	91.772	0.4205	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	model_off	36.391	90.791	0.5230	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	model_auto	36.043	89.490	0.6511	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	identity_off	38.532	93.851	0.2727	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	identity_auto	38.532	93.851	0.2727	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	model_off	38.208	91.859	0.4558	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	model_auto	37.451	90.246	0.6187	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	identity_off	30.816	83.366	0.9002	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	identity_auto	30.879	83.147	0.8935	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	model_off	31.022	83.243	0.9192	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	model_auto	30.986	82.536	0.9607	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	identity_off	31.861	85.628	0.7819	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	identity_auto	31.889	85.458	0.8293	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_off	31.932	85.341	0.8266	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_auto	31.821	84.494	0.9367	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	identity_off	32.619	87.100	0.7162	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	identity_auto	32.634	86.858	0.7649	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	model_off	32.598	86.724	0.7356	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	model_auto	32.403	85.604	0.8636	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	identity_off	33.427	88.222	0.6671	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	identity_auto	33.427	88.222	0.6671	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	model_off	33.297	87.763	0.6908	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	model_auto	33.008	86.637	0.7881	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	identity_off	32.608	86.836	0.6823	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	identity_auto	32.741	86.940	0.6967	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	model_off	33.241	86.918	0.7158	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	model_auto	33.292	86.455	0.7770	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_off	34.471	89.675	0.5118	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_auto	34.603	89.734	0.5336	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_off	34.883	89.365	0.5771	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_auto	34.795	88.479	0.6767	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	identity_off	36.135	91.733	0.3960	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	identity_auto	36.258	91.747	0.4247	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	model_off	36.312	90.859	0.5165	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	model_auto	35.984	89.522	0.6550	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	identity_off	38.429	93.718	0.2790	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	identity_auto	38.429	93.718	0.2790	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	model_off	38.160	92.059	0.4312	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	model_auto	37.421	90.456	0.6023	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	turbo	420	85	identity_off	29.945	74.673	1.6882	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	identity_auto	29.948	74.140	1.7293	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	model_off	29.991	74.290	1.7833	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	model_auto	29.872	71.824	1.9513	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	identity_off	30.820	78.166	1.4562	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	identity_auto	30.819	77.959	1.5109	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_off	30.822	77.652	1.5142	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_auto	30.605	74.557	1.8145	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	identity_off	31.386	79.839	1.3599	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	identity_auto	31.375	79.608	1.4192	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	model_off	31.362	79.255	1.4540	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	model_auto	31.029	75.559	1.7960	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	identity_off	31.880	81.399	1.2899	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	identity_auto	31.880	81.399	1.2899	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	model_off	31.826	80.647	1.3265	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	model_auto	31.396	77.004	1.6171	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	identity_off	34.744	88.068	0.8168	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	identity_auto	34.998	88.030	0.8154	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	model_off	34.748	84.646	1.3433	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	model_auto	34.335	79.536	1.7192	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	identity_off	36.797	90.612	0.6411	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	identity_auto	36.898	90.630	0.6543	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_off	36.623	86.605	1.2827	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_auto	35.627	81.395	1.6176	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	identity_off	38.702	92.077	0.5265	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	identity_auto	38.772	92.065	0.5445	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	model_off	38.195	87.173	1.1633	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	model_auto	36.471	81.078	1.6481	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	identity_off	41.901	94.092	0.3768	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	identity_auto	41.901	94.092	0.3768	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	model_off	40.358	87.968	1.1206	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	model_auto	37.430	81.859	1.5931	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	identity_off	29.392	73.867	1.7414	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	identity_auto	29.394	73.111	1.7985	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	model_off	29.379	73.051	1.8278	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	model_auto	29.197	70.198	2.0819	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	identity_off	30.003	75.982	1.6228	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	identity_auto	30.004	75.711	1.6843	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_off	29.973	75.196	1.6744	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_auto	29.734	72.265	1.9601	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	identity_off	30.384	77.265	1.5601	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	identity_auto	30.377	76.966	1.6239	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	model_off	30.346	76.640	1.5830	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	model_auto	30.034	73.201	1.8985	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	identity_off	30.771	78.360	1.5032	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	identity_auto	30.771	78.360	1.5032	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	model_off	30.718	77.670	1.5217	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	model_auto	30.356	74.253	1.7967	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	identity_off	37.096	89.438	0.6439	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	identity_auto	37.296	89.300	0.6597	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	model_off	36.203	83.725	1.3857	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	model_auto	34.936	78.307	1.8257	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	identity_off	39.192	91.749	0.5010	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	identity_auto	39.270	91.737	0.5276	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_off	37.898	85.788	1.3007	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_auto	35.936	79.826	1.7374	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	identity_off	40.949	93.039	0.4140	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	identity_auto	40.979	92.932	0.4467	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	model_off	39.093	86.568	1.2092	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	model_auto	36.474	79.915	1.7460	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	identity_off	43.756	94.466	0.3312	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	identity_auto	43.756	94.466	0.3312	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	model_off	40.534	87.118	1.2059	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	model_auto	37.127	80.785	1.6932	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	jpegli	420	85	identity_off	29.419	75.224	1.6314	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	identity_auto	29.436	74.859	1.6341	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_off	29.390	73.336	1.8316	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_auto	29.197	70.588	2.0425	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_off	29.994	77.100	1.5574	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_auto	29.997	76.827	1.6226	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_off	29.957	75.826	1.6598	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_auto	29.692	72.114	2.0085	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	93	identity_off	30.363	77.903	1.5176	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	identity_auto	30.357	77.587	1.5842	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_off	30.321	76.780	1.6384	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_auto	29.998	72.961	1.9757	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	96	identity_off	30.686	78.583	1.4897	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	identity_auto	30.686	78.583	1.4897	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_off	30.637	77.736	1.5235	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_auto	30.275	74.158	1.8197	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	444	85	identity_off	32.856	85.323	0.9640	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	identity_auto	32.976	85.521	0.9646	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_off	32.862	81.549	1.4677	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_auto	32.541	76.998	1.8912	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.913	88.586	0.7372	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_auto	35.036	88.730	0.7418	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_off	34.719	84.576	1.3398	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_auto	33.990	79.324	1.7283	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	93	identity_off	36.770	90.777	0.5867	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	identity_auto	36.887	90.843	0.5970	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_off	36.276	85.998	1.2335	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_auto	34.985	79.913	1.7017	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	96	identity_off	39.394	93.268	0.4192	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	identity_auto	39.394	93.268	0.4192	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_off	38.201	86.774	1.2530	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_auto	36.062	80.631	1.6953	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	identity_off	29.403	75.169	1.6319	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	identity_auto	29.420	74.810	1.6347	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_off	29.373	73.380	1.7810	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_auto	29.184	70.477	2.0685	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_off	29.982	77.083	1.5569	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_auto	29.985	76.808	1.6222	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_off	29.948	75.765	1.6322	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_auto	29.685	71.768	2.0988	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	identity_off	30.353	77.850	1.5154	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	identity_auto	30.348	77.559	1.5818	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_off	30.311	76.944	1.5642	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_auto	29.993	73.099	1.9130	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	identity_off	30.678	78.528	1.4892	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	identity_auto	30.678	78.528	1.4892	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_off	30.629	77.668	1.5156	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_auto	30.273	73.968	1.8499	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	identity_off	32.812	85.254	0.9725	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	identity_auto	32.931	85.410	0.9757	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_off	32.811	81.160	1.5333	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_auto	32.496	76.944	1.8995	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.860	88.521	0.7467	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_auto	34.983	88.664	0.7547	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_off	34.685	84.522	1.3463	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_auto	33.969	79.430	1.7149	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	identity_off	36.700	90.705	0.5906	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	identity_auto	36.818	90.829	0.6030	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_off	36.220	85.986	1.2390	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_auto	34.965	79.889	1.7188	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	identity_off	39.303	93.168	0.4292	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	identity_auto	39.303	93.168	0.4292	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_off	38.135	87.100	1.2149	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_auto	36.048	80.975	1.6422	CjpegliYcbcr	0.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_off	38.039	80.218	0.9796	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_auto	38.175	81.011	0.9722	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_off	40.344	84.163	0.7680	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_auto	40.266	84.439	0.8000	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	40.048	83.738	0.7952	ImageMagick	90.0
