sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.495	73.288	1.4457	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.495	73.269	1.4454	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.565	79.963	1.1137	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.577	80.054	1.0939	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.682	40.788	3.4490	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	24.033	42.324	3.3246	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	24.033	42.324	3.3246	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.359	64.069	2.1906	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	26.792	65.136	2.0829	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	26.793	65.151	2.0829	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.879	71.514	1.7713	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	28.322	72.206	1.6920	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	28.329	72.255	1.6910	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	30.033	78.715	1.2940	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	30.417	78.817	1.2401	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	30.457	79.021	1.2328	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	24.150	40.527	3.5826	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	24.150	40.528	3.5826	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	27.523	66.000	1.9461	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.523	66.002	1.9461	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	29.177	74.246	1.5034	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	29.189	74.248	1.5029	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	30.917	80.004	1.1616	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	31.026	80.208	1.1492	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.370	13.914	5.5461	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.547	15.609	5.3659	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_proj	22.547	15.611	5.3657	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	identity_off	24.278	40.157	3.9368	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_policy	24.441	40.759	3.7575	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_proj	24.446	40.867	3.7507	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	identity_off	25.867	52.579	3.1368	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_policy	26.029	52.620	2.9653	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_proj	26.041	52.927	2.9474	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	identity_off	28.211	66.653	2.2413	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_policy	28.282	64.175	2.2678	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_proj	28.332	65.157	2.2044	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	identity_off	22.484	13.324	5.2501	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_policy	22.668	14.178	5.1684	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_proj	22.668	14.177	5.1684	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	identity_off	25.306	48.175	3.2297	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_policy	25.450	47.243	3.2028	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_proj	25.452	47.278	3.2023	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	identity_off	26.788	60.126	2.5287	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_policy	26.856	57.285	2.6456	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_proj	26.873	57.505	2.6191	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	identity_off	28.314	68.785	2.0247	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_policy	28.260	64.240	2.2448	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_proj	28.390	65.810	2.1280	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	identity_off	26.320	32.104	2.2281	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	model_policy	26.454	33.572	2.2117	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	model_proj	26.454	33.573	2.2117	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	identity_off	27.993	59.054	1.4573	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	model_policy	28.126	59.744	1.4274	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	model_proj	28.126	59.827	1.4252	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	identity_off	29.216	66.554	1.1759	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	model_policy	29.330	67.635	1.1612	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	model_proj	29.332	67.775	1.1553	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	identity_off	31.327	77.176	0.8641	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	model_policy	31.358	75.897	0.9567	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	model_proj	31.366	76.535	0.8754	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	identity_off	25.044	25.331	2.9699	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	model_policy	25.185	26.112	2.9699	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	model_proj	25.185	26.111	2.9699	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	identity_off	27.644	55.666	1.6455	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	model_policy	27.837	56.109	1.6133	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	model_proj	27.837	56.116	1.6133	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	identity_off	28.738	64.230	1.3542	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	model_policy	28.920	64.962	1.3118	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	model_proj	28.921	64.991	1.3110	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	identity_off	30.246	75.603	1.0872	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	model_policy	30.353	74.242	1.0989	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	model_proj	30.369	74.431	1.0852	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	identity_off	22.106	37.450	2.7448	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	model_policy	22.332	37.935	2.7407	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	model_proj	22.332	37.932	2.7407	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	identity_off	24.151	59.591	1.7448	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	model_policy	24.302	59.823	1.7287	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	model_proj	24.302	59.827	1.7286	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	identity_off	25.652	69.177	1.3577	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	model_policy	25.767	69.389	1.3431	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	model_proj	25.767	69.405	1.3427	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	identity_off	27.900	77.736	1.0407	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	model_policy	27.943	77.753	1.0358	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	model_proj	27.946	77.785	1.0335	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	identity_off	20.523	27.061	3.6918	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	model_policy	20.723	27.422	3.6885	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	model_proj	20.723	27.421	3.6885	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	identity_off	23.683	58.241	2.0446	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	model_policy	23.930	58.546	2.0101	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	model_proj	23.930	58.548	2.0102	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	identity_off	25.033	68.457	1.6340	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	model_policy	25.218	68.563	1.6093	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	model_proj	25.218	68.566	1.6089	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	identity_off	26.627	76.264	1.2890	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	model_policy	26.722	76.182	1.2777	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	model_proj	26.735	76.199	1.2709	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	identity_off	25.444	32.489	3.4106	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	model_policy	25.731	33.960	3.3349	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	model_proj	25.731	33.959	3.3349	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	identity_off	27.665	61.061	2.0905	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	model_policy	27.857	61.304	2.0407	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	model_proj	27.857	61.312	2.0384	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	identity_off	28.999	69.687	1.7275	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	model_policy	29.166	69.601	1.6977	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	model_proj	29.168	69.619	1.6975	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	identity_off	31.011	77.858	1.2459	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	model_policy	31.084	77.232	1.2375	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	model_proj	31.102	77.374	1.2313	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	identity_off	25.103	22.708	3.7780	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	model_policy	25.372	23.016	3.7301	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	model_proj	25.372	23.014	3.7301	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	identity_off	28.274	59.964	2.0578	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	model_policy	28.464	59.763	2.0029	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	model_proj	28.465	59.763	2.0028	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	identity_off	29.951	70.447	1.5586	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	model_policy	30.035	69.918	1.5352	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	model_proj	30.045	69.961	1.5300	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	identity_off	31.895	79.225	1.1603	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	model_policy	31.771	78.272	1.1616	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	model_proj	31.842	78.506	1.1388	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	identity_off	22.152	6.284	5.2576	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	model_policy	22.502	8.398	4.9388	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	model_proj	22.502	8.399	4.9388	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	identity_off	23.995	37.083	3.7421	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	model_policy	24.465	37.914	3.4876	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	model_proj	24.466	37.948	3.4829	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	identity_off	25.243	49.385	3.1132	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	model_policy	25.752	49.418	2.8917	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	model_proj	25.756	49.597	2.8813	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	identity_off	27.024	62.666	2.3203	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	model_policy	27.575	61.255	2.1183	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	model_proj	27.606	61.887	2.0909	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	identity_off	21.469	-0.592	4.9809	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	model_policy	21.699	0.540	4.7886	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	model_proj	21.699	0.540	4.7886	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	identity_off	23.928	38.698	3.4023	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	model_policy	24.353	38.345	3.2031	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	model_proj	24.353	38.341	3.2031	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	identity_off	25.042	52.372	2.8391	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	model_policy	25.563	51.227	2.6429	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	model_proj	25.565	51.299	2.6396	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	identity_off	26.257	61.977	2.4202	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	model_policy	26.894	60.094	2.2241	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	model_proj	26.918	60.692	2.1881	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	identity_off	26.712	22.901	2.3447	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	model_policy	26.895	26.484	2.3294	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	model_proj	26.895	26.487	2.3294	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	identity_off	29.259	56.621	1.4770	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	model_policy	29.377	57.107	1.4882	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	model_proj	29.378	57.211	1.4692	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	identity_off	30.700	65.241	1.1668	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	model_policy	30.774	66.438	1.1971	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	model_proj	30.776	66.577	1.1688	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	identity_off	32.698	76.694	0.8804	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	model_policy	32.709	75.589	1.0224	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	model_proj	32.717	76.144	0.9071	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	identity_off	25.225	17.416	3.1056	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	model_policy	25.388	19.907	3.0830	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	model_proj	25.388	19.905	3.0830	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	identity_off	28.637	52.557	1.7673	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	model_policy	28.809	53.112	1.7428	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	model_proj	28.809	53.108	1.7426	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	identity_off	30.262	63.221	1.3691	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	model_policy	30.397	63.889	1.3853	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	model_proj	30.398	63.939	1.3684	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	identity_off	32.301	75.440	0.9947	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	model_policy	32.323	73.992	1.1363	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	model_proj	32.338	74.287	1.0336	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	identity_off	27.457	31.256	3.1409	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_policy	29.365	37.394	2.9065	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_proj	29.365	37.391	2.9065	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	identity_off	30.533	57.784	2.0490	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_policy	32.717	63.153	1.6668	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_proj	32.717	63.156	1.6664	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	identity_off	32.499	67.709	1.7216	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_policy	34.607	72.107	1.3693	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_proj	34.607	72.116	1.3693	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	identity_off	35.323	74.594	1.3190	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_policy	37.164	78.194	1.0404	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_proj	37.164	78.225	1.0403	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	identity_off	24.867	25.018	3.9680	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_policy	26.225	29.492	3.6817	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_proj	26.225	29.494	3.6817	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	identity_off	27.513	54.113	2.4922	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_policy	29.782	59.492	2.0784	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_proj	29.782	59.496	2.0784	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	identity_off	29.136	66.031	1.9398	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_policy	31.558	70.941	1.5131	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_proj	31.558	70.957	1.5133	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	identity_off	31.715	72.909	1.4436	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_policy	34.111	77.164	1.0781	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_proj	34.109	77.162	1.0785	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	identity_off	34.066	12.005	3.4370	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_policy	34.593	23.381	3.2803	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_proj	34.593	23.385	3.2803	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	identity_off	38.003	55.010	1.7067	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_policy	38.529	60.855	1.5781	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_proj	38.529	60.833	1.5781	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	identity_off	39.421	68.121	1.4309	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_policy	39.914	71.395	1.3410	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_proj	39.914	71.391	1.3410	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	identity_off	42.153	78.563	0.9590	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_policy	42.618	79.823	0.8785	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_proj	42.612	79.815	0.8787	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	identity_off	33.379	7.046	3.5908	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_policy	33.742	15.592	3.4498	Mozjpeg	15.0	png
