sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	33.540	72.369	1.4712	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	34.819	77.272	1.1366	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	34.806	77.346	1.1404	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	32.176	68.734	1.7630	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	33.429	73.952	1.4154	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	33.421	73.927	1.4192	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	30.087	62.801	2.2830	Mozjpeg	60.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	29.395	55.695	2.5070	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	30.552	61.879	2.1794	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	30.552	61.860	2.1794	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	30.036	55.453	2.4593	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	29.959	53.820	2.6664	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	31.157	60.843	2.1577	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	31.157	60.841	2.1577	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	32.907	71.259	1.5859	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	31.066	64.106	2.0055	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	32.300	70.001	1.6420	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	32.296	69.969	1.6432	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	36.527	82.678	0.8752	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	35.941	79.289	1.1013	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	36.347	81.985	1.0201	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	39.900	88.524	0.5946	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	39.013	86.203	0.7446	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	30.039	57.172	2.3039	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	32.965	73.333	1.4220	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	32.497	68.632	1.6748	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	31.159	67.039	1.8570	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	30.814	62.478	2.0953	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	29.783	69.812	2.1183	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	32.040	80.428	1.2470	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	31.906	75.993	1.7717	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	31.024	60.892	2.0794	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	33.523	72.540	1.5185	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	33.316	70.660	1.6037	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	36.730	83.280	0.9693	ImageMagick	92.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	28.716	57.820	2.6274	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	31.263	71.908	1.7784	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	31.052	67.960	2.0677	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	31.112	62.111	1.9967	ImageMagick	60.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	30.193	57.038	2.2543	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	32.494	66.985	1.7895	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	32.441	67.156	1.7630	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	27.036	31.473	3.8687	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	29.116	45.441	3.0675	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	29.109	45.287	3.0750	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	37.949	84.884	0.7371	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	32.396	66.203	1.7806	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	35.106	77.058	1.2279	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	34.854	75.091	1.3242	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	30.792	61.383	2.1444	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	33.177	71.411	1.6538	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	33.047	70.163	1.7030	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	27.416	49.426	3.1902	Mozjpeg	60.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	26.093	34.691	3.9545	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	28.113	48.337	3.1930	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	28.103	48.154	3.1927	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	27.036	31.473	3.8687	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	26.366	20.112	4.5311	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	28.224	32.729	3.7997	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	28.224	32.722	3.8000	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	31.457	64.876	1.9638	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	29.034	51.925	2.6962	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	31.087	63.042	2.1868	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	31.005	61.806	2.2294	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	model	35.570	77.619	1.4596	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	35.517	76.584	1.4642	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	identity	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	model	39.308	84.052	1.4267	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	39.201	83.299	1.4314	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	identity	31.111	64.354	1.6560	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	model	33.454	71.329	1.2924	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	33.434	70.817	1.3185	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	model	32.400	68.111	1.5264	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	32.392	67.860	1.5346	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	31.842	71.811	1.4923	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	model	34.417	76.526	1.5100	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	34.460	76.619	1.4804	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	1	turbo	85	420	identity	35.615	77.784	1.2347	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	identity	31.905	66.781	1.6549	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	model	33.857	72.734	1.5220	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	33.853	72.509	1.5251	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	1	turbo	92	420	identity	37.877	82.688	1.1792	ImageMagick	92.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	31.274	68.310	1.5677	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	33.897	74.545	1.4959	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	33.892	74.454	1.4971	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	1	turbo	60	420	identity	31.760	66.045	1.5310	ImageMagick	60.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	identity	31.469	64.379	1.6246	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	model	33.589	70.521	1.3453	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	33.650	71.469	1.3235	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	identity	30.137	57.804	1.9610	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	model	32.259	65.630	1.5851	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	32.259	65.617	1.5889	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	37.766	80.968	0.7813	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	identity	32.992	69.585	1.6965	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	model	35.077	75.177	1.6543	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	35.054	74.811	1.6561	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	identity	31.658	64.131	1.6530	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	model	33.716	70.395	1.5348	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	33.704	69.921	1.5628	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	30.317	62.873	1.7851	Mozjpeg	60.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	identity	29.492	56.850	2.0374	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	model	31.582	64.378	1.6782	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	31.586	64.408	1.6797	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	2	turbo	35	420	identity	30.137	57.804	1.9610	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	identity	30.091	55.339	2.1348	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	model	32.189	63.332	1.7143	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	32.189	63.330	1.7162	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	1	turbo	85	420	identity	35.615	77.784	1.2347	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	2	turbo	75	420	identity	32.034	66.216	1.5931	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	identity	30.461	60.268	1.9306	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	model	32.262	67.332	1.6955	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	32.263	67.378	1.6966	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	model	43.710	87.817	0.6127	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	43.471	87.186	0.6955	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	identity	47.498	89.370	0.4765	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	model	49.443	91.334	0.3760	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	48.925	90.801	0.5008	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	identity	36.717	75.966	1.4522	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	model	39.686	83.832	0.8997	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	39.533	82.744	0.9880	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	model	37.954	81.149	1.0660	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	37.864	80.281	1.1484	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	35.517	82.321	0.9880	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	model	37.691	85.365	1.0519	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	38.116	85.694	0.9174	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	1	turbo	85	420	identity	44.560	86.041	0.6452	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	identity	38.819	77.405	1.2414	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	model	41.394	83.471	0.8269	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	41.303	83.034	0.8592	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	1	turbo	92	420	identity	49.045	90.097	0.3998	ImageMagick	92.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	35.026	77.975	1.3560	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	37.964	84.450	0.8779	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	37.910	83.455	0.9925	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	1	turbo	60	420	identity	38.011	78.640	1.2682	ImageMagick	60.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	identity	37.573	77.319	1.3255	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	model	40.194	82.771	0.9771	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	40.203	83.186	0.9488	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	identity	34.023	64.111	2.3438	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	model	36.781	73.290	1.6860	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	36.779	73.290	1.6862	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	46.402	88.960	0.4569	CjpegliYcbcr	1.4
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	identity	40.056	80.606	1.1013	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	model	42.722	85.959	0.7214	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	42.635	85.656	0.7606	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	identity	38.441	79.163	1.1682	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	model	41.003	84.264	0.8155	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	40.940	84.035	0.8444	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	33.780	73.174	1.6484	Mozjpeg	60.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	identity	32.838	66.557	2.1261	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	model	35.606	75.019	1.5442	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	35.614	75.056	1.5440	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	2	turbo	35	420	identity	34.023	64.111	2.3438	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	identity	33.501	58.545	2.7434	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	model	36.089	67.629	2.0811	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	36.088	67.645	2.0807	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	1	turbo	85	420	identity	44.560	86.041	0.6452	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	2	turbo	75	420	identity	39.828	80.622	1.0508	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	identity	36.616	73.766	1.5960	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	model	39.149	80.144	1.0501	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	39.092	79.815	1.0659	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	model	37.490	86.642	0.7447	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	37.084	85.239	0.8447	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	identity	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	model	43.818	92.308	0.3712	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	43.445	91.969	0.4046	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	identity	30.398	68.411	1.9169	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	model	33.255	79.098	1.2767	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	32.922	77.369	1.3826	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	model	31.263	74.028	1.6821	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	31.005	72.280	1.7909	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	28.628	75.403	2.0842	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	model	30.962	82.376	1.3756	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	30.648	79.590	1.8532	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	1	turbo	85	420	identity	38.530	85.946	0.8243	ImageMagick	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	identity	32.447	72.791	1.6212	ImageMagick	75.0
