sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_auto	34.682	79.932	1.2198	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_off	37.264	85.258	0.8482	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_auto	37.211	85.570	0.8421	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_policy	33.272	78.254	4.6077	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_proj	38.506	88.203	0.6099	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	identity_off	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	identity_auto	41.529	89.562	0.6199	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_off	43.403	91.815	0.4197	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_auto	43.227	91.706	0.4454	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_policy	37.412	86.236	4.5814	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_proj	44.615	92.865	0.3281	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	identity_off	24.604	46.880	3.9101	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	identity_auto	24.625	49.327	4.0017	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_off	27.356	60.754	3.0641	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_auto	27.285	62.177	3.1319	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_policy	24.378	46.731	5.1203	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_proj	28.428	65.722	2.6420	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	identity_auto	28.534	63.225	2.4284	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_off	31.415	72.960	1.7235	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_auto	31.399	73.826	1.7604	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_policy	28.042	62.045	4.7535	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_proj	32.480	77.999	1.3991	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	identity_auto	30.989	71.073	1.8625	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_off	33.848	79.020	1.2923	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_auto	33.817	79.557	1.3135	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_policy	30.258	70.070	4.6641	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_proj	34.956	83.289	0.9742	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	identity_auto	34.682	79.932	1.2198	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_off	37.264	85.258	0.8482	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_auto	37.211	85.570	0.8421	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_policy	33.272	78.254	4.6077	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_proj	38.506	88.203	0.6099	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	identity_off	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	identity_auto	41.529	89.562	0.6199	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_off	43.403	91.815	0.4197	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_auto	43.227	91.706	0.4454	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_policy	37.412	86.236	4.5814	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_proj	44.614	92.772	0.3280	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_off	20.748	43.436	4.7029	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_auto	20.845	45.326	4.7249	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_off	22.754	51.422	4.2455	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_auto	22.739	52.824	4.2497	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_policy	20.791	42.415	5.5710	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_proj	24.005	62.293	3.2794	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_off	24.575	62.562	3.4528	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_auto	24.633	62.882	3.4888	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_off	27.071	69.857	2.9981	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_auto	27.082	70.141	3.0066	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_policy	24.490	62.101	4.8902	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_proj	28.280	77.499	2.0076	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_off	26.390	69.293	2.7881	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_auto	26.429	69.434	2.8152	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_off	28.941	75.393	2.3748	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_auto	28.934	75.455	2.3833	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_policy	26.191	68.714	4.7570	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_proj	29.971	80.749	1.5772	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_off	29.421	77.053	1.8898	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_auto	29.436	77.226	1.8969	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_off	32.128	81.889	1.5518	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_auto	32.089	81.960	1.5450	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_policy	28.982	75.888	4.6583	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_proj	33.266	85.378	1.0571	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_auto	34.075	84.657	1.1618	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_off	36.574	87.725	0.8855	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_auto	36.529	87.609	0.8977	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_policy	32.940	82.176	4.6060	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_proj	37.757	89.439	0.6181	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	identity_off	20.748	43.438	4.7031	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	identity_auto	20.845	45.324	4.7251	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_off	22.755	51.418	4.2458	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_auto	22.740	52.822	4.2499	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_policy	20.791	42.416	5.5712	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_proj	24.006	62.283	3.2796	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	identity_off	24.575	62.564	3.4531	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	identity_auto	24.633	62.883	3.4892	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_off	27.071	69.856	2.9984	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_auto	27.082	70.144	3.0069	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_policy	24.490	62.095	4.8904	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_proj	28.281	77.506	2.0075	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	identity_off	26.390	69.287	2.7882	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	identity_auto	26.430	69.436	2.8153	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_off	28.941	75.391	2.3750	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_auto	28.934	75.466	2.3835	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_policy	26.191	68.700	4.7571	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_proj	29.972	80.748	1.5773	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	identity_off	29.421	77.062	1.8898	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	identity_auto	29.437	77.232	1.8969	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_off	32.128	81.894	1.5518	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_auto	32.089	81.962	1.5450	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_policy	28.982	75.875	4.6583	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_proj	33.266	85.363	1.0571	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_auto	34.075	84.657	1.1618	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_off	36.574	87.725	0.8855	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_auto	36.529	87.609	0.8977	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_policy	32.940	82.176	4.6060	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_proj	37.757	89.466	0.6182	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	identity_off	23.997	44.371	4.0790	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	identity_auto	24.091	46.105	4.1928	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_off	26.567	57.548	3.4205	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_auto	26.630	58.748	3.4826	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_policy	23.801	44.477	5.3320	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_proj	27.872	65.494	2.8893	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	identity_off	28.016	63.341	2.3834	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	identity_auto	28.080	64.671	2.4222	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_off	30.760	73.310	1.8411	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_auto	30.803	74.232	1.8561	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_policy	27.596	63.571	4.7843	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_proj	31.794	77.675	1.5738	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	identity_off	30.475	71.155	1.7449	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	identity_auto	30.497	71.747	1.8017	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_off	33.187	79.159	1.3121	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_auto	33.222	79.526	1.3444	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_policy	29.816	71.112	4.6784	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_proj	34.124	82.495	1.1007	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	identity_off	34.949	81.628	1.0417	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	identity_auto	34.910	81.792	1.0828	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_off	37.303	86.296	0.7828	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_auto	37.273	86.301	0.8078	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_policy	33.487	80.472	4.6078	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_proj	38.201	88.161	0.6898	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_off	41.830	90.672	0.4816	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_auto	41.656	90.489	0.5195	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_off	43.289	92.074	0.3666	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_auto	43.128	91.899	0.3990	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_policy	37.476	86.906	4.5833	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_proj	44.108	92.299	0.3383	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	identity_off	25.108	50.698	3.5873	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	identity_auto	25.184	52.136	3.6960	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_off	27.748	62.963	2.9165	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_auto	27.795	63.932	2.9989	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_policy	24.858	50.913	5.1078	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_proj	28.958	69.348	2.4428	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	identity_off	29.370	68.104	1.9939	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	identity_auto	29.389	68.838	2.0703	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_off	32.120	76.875	1.5065	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_auto	32.130	77.319	1.5564	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_policy	28.833	68.170	4.7144	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_proj	33.100	80.763	1.2732	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	identity_off	32.010	75.383	1.4389	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	identity_auto	31.990	75.730	1.5050	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_off	34.656	82.151	1.0625	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_auto	34.632	82.361	1.1058	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_policy	31.142	75.033	4.6442	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_proj	35.578	84.917	0.9004	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	identity_off	36.423	84.330	0.8671	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	identity_auto	36.344	84.352	0.9120	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_off	38.591	88.038	0.6429	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_auto	38.523	87.964	0.6761	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_policy	34.544	82.576	4.5981	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_proj	39.506	89.448	0.5560	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	43.582	91.866	0.4067	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_auto	43.343	91.689	0.4425	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_off	44.854	92.818	0.3143	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_auto	44.627	92.633	0.3445	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	38.088	87.548	4.5816	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	45.564	93.211	0.2944	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	identity_off	25.414	65.887	2.8894	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	identity_auto	25.496	66.651	2.9306	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_off	27.687	72.364	2.5259	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_auto	27.695	72.811	2.5441	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_policy	25.273	65.189	4.7738	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_proj	28.407	78.085	1.8163	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	identity_off	29.686	78.269	1.5718	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	identity_auto	29.712	78.897	1.5969	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_off	31.896	82.547	1.3185	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_auto	31.829	82.887	1.3288	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_policy	29.255	76.320	4.6276	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_proj	31.682	83.935	1.2608	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	identity_off	32.057	82.520	1.1839	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	identity_auto	32.076	82.698	1.2250	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_off	34.178	85.938	0.9901	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_auto	34.123	85.935	1.0164	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_policy	31.332	79.830	4.6080	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_proj	33.932	86.915	0.9448	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	identity_off	36.546	88.177	0.6697	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	identity_auto	36.533	88.101	0.6958	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_off	38.112	89.803	0.5745	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_auto	38.037	89.681	0.5907	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_policy	34.790	84.164	4.5894	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_proj	37.578	90.212	0.6363	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	43.748	93.086	0.2829	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_auto	43.735	93.078	0.2934	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_off	44.517	93.335	0.2684	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_auto	44.453	93.270	0.2748	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	38.262	87.147	4.5817	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	43.357	93.092	0.3630	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	identity_off	26.645	70.488	2.4773	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	identity_auto	26.710	71.085	2.5200	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_off	28.926	76.172	2.1561	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_auto	28.908	76.449	2.1814	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_policy	26.438	69.533	4.7050	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_proj	29.414	80.393	1.5680	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	identity_off	30.970	80.694	1.3721	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	identity_auto	30.985	80.839	1.4185	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_off	33.163	84.583	1.1506	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_auto	33.098	84.540	1.1778	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_policy	30.397	78.343	4.6153	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_proj	33.020	85.793	1.0485	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	identity_off	33.568	84.860	0.9905	CjpegliYcbcr	4.1
