sub	file	q	arm	psnr	ssim2	butter_n3
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	lattice_jbu	65.762	97.823	0.0843
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	decode	47.122	68.156	0.9185
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	decode_oc	49.694	72.946	0.8218
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	restored	48.757	80.347	0.6121
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	35	restored_oc	51.185	82.824	0.5969
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	lattice_floor	71.334	98.351	0.0375
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	lattice_jbu	65.762	97.823	0.0843
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	decode	47.231	77.196	0.6936
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	decode_oc	51.545	80.723	0.6316
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	restored	48.066	82.870	0.5690
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	55	restored_oc	52.166	85.377	0.5304
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	lattice_floor	71.334	98.351	0.0375
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	lattice_jbu	65.762	97.823	0.0843
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	decode	53.403	87.381	0.4995
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	decode_oc	55.606	90.291	0.4974
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	restored	51.743	86.046	0.4960
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	75	restored_oc	52.932	87.722	0.4935
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	90	lattice_floor	71.334	98.351	0.0375
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	90	lattice_jbu	65.762	97.823	0.0843
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	90	decode	59.160	94.092	0.2097
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	90	decode_oc	63.787	96.725	0.2362
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	90	restored	55.759	90.681	0.2962
renders	anton-sobotyak-g7aYFxxNTVA-unsplash.jpg	90	restored_oc	55.117	90.743	0.3356
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	lattice_floor	53.020	96.419	0.0623
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	lattice_jbu	49.105	95.939	0.1000
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	decode	30.633	18.010	2.5513
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	decode_oc	32.220	29.140	2.4906
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	restored	31.843	31.061	2.3732
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	15	restored_oc	33.286	39.518	2.2957
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	lattice_floor	53.020	96.419	0.0623
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	lattice_jbu	49.105	95.939	0.1000
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	decode	33.705	55.857	1.5295
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	decode_oc	35.231	63.800	1.5077
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	restored	34.653	60.129	1.4291
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	35	restored_oc	35.992	66.338	1.4076
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	lattice_floor	53.020	96.419	0.0623
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	lattice_jbu	49.105	95.939	0.1000
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	decode	35.199	67.802	1.2293
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	decode_oc	36.688	74.200	1.2119
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	restored	36.039	69.679	1.1554
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	55	restored_oc	37.325	74.945	1.1422
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	lattice_floor	53.020	96.419	0.0623
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	lattice_jbu	49.105	95.939	0.1000
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	decode	36.994	76.805	0.9567
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	decode_oc	38.438	81.382	0.9444
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	restored	37.710	77.628	0.9097
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	75	restored_oc	38.964	81.490	0.9007
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	90	lattice_floor	53.020	96.419	0.0623
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	90	lattice_jbu	49.105	95.939	0.1000
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	90	decode	39.873	85.490	0.6603
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	90	decode_oc	41.415	88.267	0.6504
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	90	restored	40.326	85.756	0.6381
renders	itsiken-pmYoy3WaFPU-unsplash.jpg	90	restored_oc	41.824	88.372	0.6276
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	lattice_floor	51.224	93.740	0.3390
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	lattice_jbu	46.175	91.903	0.5582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	decode	32.342	9.568	4.1645
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	decode_oc	36.317	24.788	3.1096
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	restored	33.972	36.138	3.5445
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	15	restored_oc	37.374	47.539	2.5125
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	lattice_floor	51.224	93.740	0.3390
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	lattice_jbu	46.175	91.903	0.5582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	decode	36.696	56.933	2.1750
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	decode_oc	40.046	65.671	1.5052
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	restored	37.721	63.915	1.7612
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	35	restored_oc	40.548	71.584	1.3675
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	lattice_floor	51.224	93.740	0.3390
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	lattice_jbu	46.175	91.903	0.5582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	decode	37.890	68.781	1.5213
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	decode_oc	41.285	76.682	1.2118
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	restored	38.724	70.779	1.3643
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	55	restored_oc	41.648	77.168	1.1422
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	lattice_floor	51.224	93.740	0.3390
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	lattice_jbu	46.175	91.903	0.5582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	decode	39.675	77.277	1.1733
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	decode_oc	42.749	82.655	0.9479
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	restored	40.193	78.255	1.0812
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	75	restored_oc	43.009	83.057	0.9176
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	90	lattice_floor	51.224	93.740	0.3390
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	90	lattice_jbu	46.175	91.903	0.5582
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	90	decode	43.221	86.949	0.7308
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	90	decode_oc	46.331	89.974	0.5984
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	90	restored	43.399	86.900	0.6961
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	90	restored_oc	46.478	89.909	0.5842
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	lattice_floor	38.615	91.081	0.2651
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	lattice_jbu	36.577	90.142	0.2965
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	decode	23.348	28.918	2.8546
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	decode_oc	24.458	46.852	2.5697
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	restored	23.876	30.862	2.8131
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	15	restored_oc	24.842	48.462	2.5115
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	lattice_floor	38.615	91.081	0.2651
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	lattice_jbu	36.577	90.142	0.2965
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	decode	25.800	56.218	1.9011
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	decode_oc	27.076	68.134	1.7359
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	restored	26.391	58.064	1.8375
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	35	restored_oc	27.484	69.080	1.6813
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	lattice_floor	38.615	91.081	0.2651
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	lattice_jbu	36.577	90.142	0.2965
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	decode	27.166	64.211	1.5686
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	decode_oc	28.659	74.420	1.4174
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	restored	27.775	65.596	1.5058
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	55	restored_oc	29.020	75.062	1.3723
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	lattice_floor	38.615	91.081	0.2651
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	lattice_jbu	36.577	90.142	0.2965
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	decode	29.276	72.103	1.1821
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	decode_oc	31.330	80.529	1.0601
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	restored	29.893	73.192	1.1301
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	75	restored_oc	31.577	80.781	1.0337
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	90	lattice_floor	38.615	91.081	0.2651
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	90	lattice_jbu	36.577	90.142	0.2965
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	90	decode	38.099	89.681	0.3418
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	90	decode_oc	45.298	94.188	0.2470
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	90	restored	39.297	90.241	0.2964
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	90	restored_oc	44.432	93.856	0.2434
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	lattice_floor	51.416	96.239	0.0682
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	lattice_jbu	50.824	95.619	0.0859
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	decode	30.019	-15.580	2.9187
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	decode_oc	30.564	-7.791	2.6885
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	restored	30.464	-1.839	2.8456
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	15	restored_oc	30.753	5.631	2.5900
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	lattice_floor	51.416	96.239	0.0682
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	lattice_jbu	50.824	95.619	0.0859
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	decode	31.563	33.796	2.0288
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	decode_oc	31.686	38.632	1.9765
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	restored	31.837	35.715	2.0104
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	35	restored_oc	31.846	40.331	1.9427
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	lattice_floor	51.416	96.239	0.0682
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	lattice_jbu	50.824	95.619	0.0859
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	decode	32.287	49.994	1.7765
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	decode_oc	32.346	53.815	1.7273
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	restored	32.513	50.643	1.7692
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	55	restored_oc	32.486	54.050	1.7099
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	lattice_floor	51.416	96.239	0.0682
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	lattice_jbu	50.824	95.619	0.0859
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	decode	33.210	60.481	1.5183
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	decode_oc	33.215	63.632	1.4855
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	restored	33.305	60.385	1.5225
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	75	restored_oc	33.244	63.082	1.4874
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	90	lattice_floor	51.416	96.239	0.0682
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	90	lattice_jbu	50.824	95.619	0.0859
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	90	decode	47.826	91.512	0.2228
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	90	decode_oc	50.432	93.524	0.1973
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	90	restored	47.287	90.765	0.2460
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	90	restored_oc	49.540	92.769	0.2248
