sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	80	identity_off	41.153	80.276	1.1535	ImageMagick	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	80	model_policy	43.621	85.362	0.7983	ImageMagick	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	80	model_proj	43.655	85.423	0.7885	ImageMagick	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	85	identity_off	43.199	83.575	0.8894	ImageMagick	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	85	model_policy	45.467	87.248	0.6345	ImageMagick	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	85	model_proj	45.510	87.252	0.6029	ImageMagick	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	identity_off	46.203	87.734	0.6619	ImageMagick	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_policy	48.160	90.331	0.4663	ImageMagick	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	turbo	444	90	model_proj	48.339	90.403	0.4319	ImageMagick	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	40	identity_off	30.974	74.213	1.8503	Mozjpeg	40.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	40	model_policy	33.190	77.691	1.8156	Mozjpeg	40.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	40	model_proj	32.765	76.741	2.0516	Mozjpeg	40.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	60	identity_off	32.895	77.771	1.5412	Mozjpeg	60.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	60	model_policy	35.300	81.853	1.3559	Mozjpeg	60.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	60	model_proj	34.920	81.198	1.4997	Mozjpeg	60.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	70	identity_off	34.058	79.533	1.3825	Mozjpeg	70.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	70	model_policy	36.620	83.595	1.1226	Mozjpeg	70.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	70	model_proj	36.337	83.630	1.1504	Mozjpeg	70.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	80	identity_off	35.589	80.460	1.1236	Mozjpeg	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	80	model_policy	38.380	84.296	0.9079	Mozjpeg	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	80	model_proj	38.290	84.809	0.8302	Mozjpeg	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	85	identity_off	36.773	81.990	1.0067	Mozjpeg	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	85	model_policy	39.510	85.083	0.8536	Mozjpeg	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	85	model_proj	39.477	85.475	0.7206	Mozjpeg	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	identity_off	38.702	84.865	0.8248	Mozjpeg	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	model_policy	41.426	87.323	0.6992	Mozjpeg	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	420	90	model_proj	41.461	88.068	0.5418	Mozjpeg	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	40	identity_off	30.974	74.213	1.8503	Mozjpeg	40.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	40	model_policy	33.190	77.691	1.8156	Mozjpeg	40.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	40	model_proj	32.765	76.741	2.0516	Mozjpeg	40.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	60	identity_off	32.878	77.055	1.5423	Mozjpeg	60.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	60	model_policy	35.277	81.183	1.3545	Mozjpeg	60.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	60	model_proj	34.907	80.372	1.4963	Mozjpeg	60.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	70	identity_off	34.049	79.481	1.3826	Mozjpeg	70.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	70	model_policy	36.626	83.545	1.1216	Mozjpeg	70.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	70	model_proj	36.343	83.542	1.1489	Mozjpeg	70.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	80	identity_off	35.496	79.790	1.1641	Mozjpeg	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	80	model_policy	38.268	83.946	0.9392	Mozjpeg	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	80	model_proj	38.187	84.498	0.8569	Mozjpeg	80.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	85	identity_off	36.746	82.344	1.0201	Mozjpeg	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	85	model_policy	39.478	85.537	0.8506	Mozjpeg	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	85	model_proj	39.451	85.915	0.7214	Mozjpeg	85.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	identity_off	38.709	85.169	0.8316	Mozjpeg	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	model_policy	41.447	87.869	0.6733	Mozjpeg	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	mozjpeg	444	90	model_proj	41.485	88.389	0.5410	Mozjpeg	90.0	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	40	identity_off	33.410	66.577	2.0409	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	40	model_policy	35.983	74.668	1.6038	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	40	model_proj	35.995	74.698	1.5981	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	60	identity_off	35.667	73.187	1.5366	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	60	model_policy	38.247	80.046	1.1501	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	60	model_proj	38.267	80.034	1.1346	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	70	identity_off	37.636	77.230	1.2510	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	70	model_policy	40.170	82.765	0.9263	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	70	model_proj	40.206	82.842	0.9055	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	80	identity_off	40.459	81.263	0.9628	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	80	model_policy	42.732	85.240	0.7700	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	80	model_proj	42.802	85.409	0.7206	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	85	identity_off	42.482	83.844	0.8149	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	85	model_policy	44.581	86.894	0.6570	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	85	model_proj	44.664	86.957	0.6151	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	identity_off	45.741	88.149	0.5343	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	model_policy	47.347	89.840	0.5214	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	420	90	model_proj	47.524	89.714	0.4395	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	40	identity_off	34.510	70.995	1.7652	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	40	model_policy	37.092	78.566	1.3477	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	40	model_proj	37.105	78.552	1.3418	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	60	identity_off	37.198	76.407	1.2976	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	60	model_policy	39.759	82.216	0.9370	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	60	model_proj	39.785	82.302	0.9299	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	70	identity_off	39.186	79.478	1.0518	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	70	model_policy	41.673	84.242	0.7654	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	70	model_proj	41.702	84.267	0.7505	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	80	identity_off	42.107	84.737	0.7693	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	80	model_policy	44.330	87.890	0.5816	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	80	model_proj	44.388	87.909	0.5498	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	85	identity_off	44.240	86.515	0.6451	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	85	model_policy	46.168	88.869	0.5243	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	85	model_proj	46.249	88.969	0.4720	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	identity_off	47.161	88.619	0.4857	CjpegliYcbcr	1.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_policy	48.547	89.852	0.4343	CjpegliYcbcr	1.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	jpegli	444	90	model_proj	48.659	90.004	0.3895	CjpegliYcbcr	1.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	40	identity_off	34.816	80.104	1.2687	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	40	model_policy	36.884	83.906	1.1343	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	40	model_proj	36.145	82.872	1.3879	CjpegliYcbcr	6.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	60	identity_off	37.044	83.035	0.9836	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	60	model_policy	39.273	85.893	0.9025	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	60	model_proj	38.731	85.137	1.0216	CjpegliYcbcr	4.6	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	70	identity_off	38.741	83.964	0.8168	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	70	model_policy	40.864	86.346	0.7890	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	70	model_proj	40.496	86.110	0.8423	CjpegliYcbcr	3.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	80	identity_off	41.382	85.313	0.6626	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	80	model_policy	43.255	87.405	0.6701	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	80	model_proj	42.966	87.388	0.6614	CjpegliYcbcr	2.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	85	identity_off	43.100	86.327	0.5789	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	85	model_policy	44.752	88.167	0.6509	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	85	model_proj	44.610	88.223	0.5796	CjpegliYcbcr	1.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	identity_off	46.977	90.514	0.3267	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_policy	47.674	90.812	0.5854	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_proj	47.467	91.165	0.4477	CjpegliYcbcr	1.3	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	40	identity_off	35.908	81.902	1.0650	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	40	model_policy	38.061	85.174	0.9845	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	40	model_proj	37.355	84.215	1.2312	CjpegliYcbcr	5.5	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	60	identity_off	38.423	84.862	0.8631	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	60	model_policy	40.528	87.589	0.7830	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	60	model_proj	40.033	87.166	0.8863	CjpegliYcbcr	3.7	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	70	identity_off	40.357	85.899	0.6787	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	70	model_policy	42.248	87.955	0.7790	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	70	model_proj	41.875	87.872	0.7744	CjpegliYcbcr	2.8	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	80	identity_off	43.385	88.317	0.4682	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	80	model_policy	44.933	89.498	0.6164	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	80	model_proj	44.644	89.586	0.5973	CjpegliYcbcr	1.9	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	85	identity_off	45.318	89.162	0.3901	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	85	model_policy	46.458	89.824	0.6165	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	85	model_proj	46.377	90.215	0.4735	CjpegliYcbcr	1.4	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	identity_off	48.211	89.832	0.3047	CjpegliYcbcr	1.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	model_policy	48.803	90.109	0.5199	CjpegliYcbcr	1.1	png
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	model_proj	48.873	90.402	0.3989	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	40	identity_off	27.357	50.583	3.0594	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	40	model_policy	29.736	62.423	2.3165	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	40	model_proj	29.741	62.449	2.3158	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	60	identity_off	29.774	61.763	2.3302	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	60	model_policy	32.215	71.731	1.7162	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	60	model_proj	32.222	71.775	1.7151	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	70	identity_off	31.516	67.462	2.0204	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	70	model_policy	33.987	76.303	1.4479	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	70	model_proj	33.994	76.314	1.4468	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	80	identity_off	34.302	75.747	1.4430	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	80	model_policy	36.728	82.676	1.0132	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	80	model_proj	36.735	82.689	1.0124	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	85	identity_off	36.475	80.609	1.1695	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	85	model_policy	38.812	86.187	0.8101	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	85	model_proj	38.815	86.193	0.8099	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	identity_off	39.660	86.242	0.8262	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_policy	41.743	89.935	0.5595	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_proj	41.790	89.845	0.5621	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	40	identity_off	27.357	50.583	3.0594	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	40	model_policy	29.736	62.423	2.3165	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	40	model_proj	29.741	62.449	2.3158	ImageMagick	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	60	identity_off	29.774	61.763	2.3302	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	60	model_policy	32.215	71.731	1.7162	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	60	model_proj	32.222	71.775	1.7151	ImageMagick	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	70	identity_off	31.516	67.462	2.0204	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	70	model_policy	33.987	76.303	1.4479	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	70	model_proj	33.994	76.314	1.4468	ImageMagick	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	80	identity_off	34.302	75.747	1.4430	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	80	model_policy	36.728	82.676	1.0132	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	80	model_proj	36.735	82.689	1.0124	ImageMagick	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	85	identity_off	36.475	80.609	1.1695	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	85	model_policy	38.812	86.187	0.8101	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	85	model_proj	38.815	86.193	0.8099	ImageMagick	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	identity_off	39.660	86.242	0.8262	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_policy	41.743	89.935	0.5595	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_proj	41.789	89.874	0.5621	ImageMagick	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	40	identity_off	23.035	55.443	4.0677	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	40	model_policy	24.826	62.153	3.7443	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	40	model_proj	24.802	67.153	3.0553	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	60	identity_off	24.865	63.042	3.3894	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	60	model_policy	26.764	69.029	3.0631	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	60	model_proj	26.738	72.743	2.5858	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	70	identity_off	26.303	68.565	2.6894	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	70	model_policy	28.316	74.192	2.3905	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	70	model_proj	28.321	77.188	1.9718	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	80	identity_off	28.066	72.353	2.2056	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	80	model_policy	30.247	77.771	1.8811	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	80	model_proj	30.300	80.047	1.5664	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	identity_off	29.381	75.812	1.9058	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	model_policy	31.583	80.546	1.6254	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	85	model_proj	31.649	82.459	1.3777	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_off	31.406	79.593	1.5589	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_policy	33.697	83.851	1.2623	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_proj	33.747	85.031	1.1021	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	40	identity_off	23.035	55.441	4.0677	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	40	model_policy	24.826	62.147	3.7443	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	40	model_proj	24.802	67.161	3.0554	Mozjpeg	40.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	60	identity_off	24.865	63.042	3.3894	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	60	model_policy	26.764	69.029	3.0631	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	60	model_proj	26.738	72.743	2.5858	Mozjpeg	60.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	70	identity_off	26.303	68.566	2.6895	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	70	model_policy	28.316	74.193	2.3905	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	70	model_proj	28.321	77.187	1.9718	Mozjpeg	70.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	80	identity_off	28.066	72.353	2.2057	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	80	model_policy	30.247	77.770	1.8811	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	80	model_proj	30.300	80.053	1.5664	Mozjpeg	80.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	identity_off	29.381	75.814	1.9058	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	model_policy	31.583	80.549	1.6254	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	85	model_proj	31.649	82.460	1.3777	Mozjpeg	85.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_off	31.406	79.593	1.5589	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_policy	33.697	83.851	1.2623	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_proj	33.747	85.049	1.1022	Mozjpeg	90.0	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	40	identity_off	25.986	50.756	3.1704	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	40	model_policy	28.140	62.118	2.5821	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	40	model_proj	28.153	62.290	2.5659	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	60	identity_off	28.653	62.299	2.2759	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	60	model_policy	30.922	71.728	1.7758	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	60	model_proj	30.928	71.810	1.7679	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	70	identity_off	30.797	69.543	1.7527	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	70	model_policy	33.083	77.406	1.3269	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	70	model_proj	33.088	77.487	1.3213	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	80	identity_off	33.729	77.773	1.2541	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	80	model_policy	35.936	83.540	0.9401	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	80	model_proj	35.937	83.588	0.9384	CjpegliYcbcr	2.5	png
