# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=64
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
people	400375.jpg	x2	q75	catmullrom	32.087	56.280	2.3404
people	400375.jpg	x2	q75	A2_span	30.751	47.036	3.4454
people	400375.jpg	x2	q75	A2_span_raw	30.085	45.096	4.0362
people	400375.jpg	x2	q75	A2c_compact	31.858	51.656	2.2735
people	400375.jpg	x2	q75	E_rt	30.734	45.287	3.3794
people	400375.jpg	x4	q75	lanczos	28.193	8.942	8.2994
people	400375.jpg	x4	q75	A4_span	27.948	3.008	6.1300
people	400375.jpg	x4	q75	F_spanf	28.374	7.210	5.9107
people	400375.jpg	x4	q75	B_quality	28.228	2.430	6.5660
people	400375.jpg	x4	q75	D_anime	28.223	4.628	7.0852
people	400375.jpg	x1	q75	identity	37.653	78.753	0.9824
people	400375.jpg	x1	q75	C_repair	36.686	73.999	1.2466
people	400375.jpg	x1	q75	C_repair_cr	36.752	74.289	1.2580
people	400375.jpg	x2	q50	lanczos	31.032	39.897	3.0035
people	400375.jpg	x2	q50	catmullrom	31.000	40.021	2.9520
people	400375.jpg	x2	q50	A2_span	29.945	34.903	3.7483
people	400375.jpg	x2	q50	A2_span_raw	29.250	33.109	4.3422
people	400375.jpg	x2	q50	A2c_compact	30.781	37.577	2.8795
people	400375.jpg	x2	q50	E_rt	29.999	34.006	3.6661
people	400375.jpg	x4	q50	lanczos	27.529	-9.922	8.7882
people	400375.jpg	x4	q50	A4_span	27.365	-12.186	6.9067
people	400375.jpg	x4	q50	F_spanf	27.643	-11.900	6.8601
people	400375.jpg	x4	q50	B_quality	27.601	-13.657	7.3735
people	400375.jpg	x4	q50	D_anime	27.612	-9.952	7.9595
people	400375.jpg	x1	q50	identity	35.709	66.977	1.3325
people	400375.jpg	x1	q50	C_repair	35.228	65.373	1.5199
people	400375.jpg	x1	q50	C_repair_cr	35.319	65.658	1.5264
people	400375.jpg	x2	q35	lanczos	30.312	26.843	3.4100
people	400375.jpg	x2	q35	catmullrom	30.306	27.153	3.3554
people	400375.jpg	x2	q35	A2_span	29.407	25.136	3.9971
people	400375.jpg	x2	q35	A2_span_raw	28.785	23.813	4.6179
people	400375.jpg	x2	q35	A2c_compact	30.132	26.618	3.2579
people	400375.jpg	x2	q35	E_rt	29.448	23.765	3.9395
people	400375.jpg	x4	q35	lanczos	27.082	-21.876	9.3471
people	400375.jpg	x4	q35	A4_span	27.006	-21.738	7.1966
people	400375.jpg	x4	q35	F_spanf	27.195	-23.639	7.4118
people	400375.jpg	x4	q35	B_quality	27.156	-24.211	8.1534
people	400375.jpg	x4	q35	D_anime	27.221	-21.459	8.5294
people	400375.jpg	x1	q35	identity	34.627	56.729	1.6065
people	400375.jpg	x1	q35	C_repair	34.378	57.593	1.7080
people	400375.jpg	x1	q35	C_repair_cr	34.464	57.558	1.7119
people	400378.jpg	x2	clean	lanczos	40.246	83.393	1.2152
people	400378.jpg	x2	clean	catmullrom	39.325	82.069	1.5541
people	400378.jpg	x2	clean	A2_span	35.316	73.289	2.4928
people	400378.jpg	x2	clean	A2_span_raw	34.921	72.634	2.6797
people	400378.jpg	x2	clean	A2c_compact	38.729	78.899	1.3540
people	400378.jpg	x2	clean	E_rt	35.178	70.083	2.7393
people	400378.jpg	x4	clean	lanczos	33.421	57.597	5.5731
people	400378.jpg	x4	clean	A4_span	32.596	57.431	4.3392
people	400378.jpg	x4	clean	F_spanf	35.096	66.968	3.5011
people	400378.jpg	x4	clean	B_quality	33.577	48.308	5.6668
people	400378.jpg	x4	clean	D_anime	32.660	46.744	4.8367
people	400378.jpg	x2	q75	lanczos	36.628	63.829	1.7684
people	400378.jpg	x2	q75	catmullrom	36.402	63.657	1.8238
people	400378.jpg	x2	q75	A2_span	34.007	59.080	2.9320
people	400378.jpg	x2	q75	A2_span_raw	33.492	58.170	3.1772
people	400378.jpg	x2	q75	A2c_compact	36.190	62.763	1.8347
people	400378.jpg	x2	q75	E_rt	33.943	55.658	2.9539
people	400378.jpg	x4	q75	lanczos	32.041	32.953	5.9103
people	400378.jpg	x4	q75	A4_span	31.342	33.786	5.3022
people	400378.jpg	x4	q75	F_spanf	32.742	34.343	4.8524
people	400378.jpg	x4	q75	B_quality	32.708	36.498	5.6614
people	400378.jpg	x4	q75	D_anime	31.911	32.885	5.0683
people	400378.jpg	x1	q75	identity	40.822	80.792	0.8728
people	400378.jpg	x1	q75	C_repair	39.951	77.462	1.1598
people	400378.jpg	x1	q75	C_repair_cr	40.032	77.920	1.1846
people	400378.jpg	x2	q50	lanczos	35.331	51.638	2.4037
people	400378.jpg	x2	q50	catmullrom	35.266	51.741	2.3692
people	400378.jpg	x2	q50	A2_span	33.415	50.838	3.0702
people	400378.jpg	x2	q50	A2_span_raw	32.894	49.970	3.3848
people	400378.jpg	x2	q50	A2c_compact	35.265	53.935	2.2216
people	400378.jpg	x2	q50	E_rt	33.309	47.216	3.1595
people	400378.jpg	x4	q50	lanczos	31.243	16.872	6.2533
people	400378.jpg	x4	q50	A4_span	30.845	21.811	5.8718
people	400378.jpg	x4	q50	F_spanf	31.490	15.439	6.1268
people	400378.jpg	x4	q50	B_quality	32.383	23.725	5.2892
people	400378.jpg	x4	q50	D_anime	31.507	20.669	5.4151
people	400378.jpg	x1	q50	identity	38.800	69.675	1.2380
people	400378.jpg	x1	q50	C_repair	38.628	70.576	1.3770
people	400378.jpg	x1	q50	C_repair_cr	38.719	70.903	1.3949
people	400378.jpg	x2	q35	lanczos	34.473	39.503	2.7986
people	400378.jpg	x2	q35	catmullrom	34.478	39.830	2.7164
people	400378.jpg	x2	q35	A2_span	33.154	43.878	3.2207
people	400378.jpg	x2	q35	A2_span_raw	32.670	43.233	3.5363
people	400378.jpg	x2	q35	A2c_compact	34.673	46.167	2.5325
people	400378.jpg	x2	q35	E_rt	32.934	37.882	3.3813
people	400378.jpg	x4	q35	lanczos	30.451	5.741	7.2941
people	400378.jpg	x4	q35	A4_span	30.241	14.998	6.8536
people	400378.jpg	x4	q35	F_spanf	30.376	3.231	7.6049
people	400378.jpg	x4	q35	B_quality	31.598	17.277	6.0900
people	400378.jpg	x4	q35	D_anime	30.904	15.560	6.1909
people	400378.jpg	x1	q35	identity	37.574	57.625	1.5395
people	400378.jpg	x1	q35	C_repair	37.832	63.962	1.5852
people	400378.jpg	x1	q35	C_repair_cr	37.924	64.166	1.6044
people	400478.jpg	x2	clean	lanczos	42.495	86.202	0.9311
people	400478.jpg	x2	clean	catmullrom	42.167	85.407	0.9793
people	400478.jpg	x2	clean	A2_span	33.512	78.620	3.3925
people	400478.jpg	x2	clean	A2_span_raw	33.222	78.842	3.4973
people	400478.jpg	x2	clean	A2c_compact	40.242	84.592	1.2227
people	400478.jpg	x2	clean	E_rt	32.637	72.686	3.9251
people	400478.jpg	x4	clean	lanczos	38.571	70.059	2.3286
people	400478.jpg	x4	clean	A4_span	34.775	62.848	3.3647
people	400478.jpg	x4	clean	F_spanf	39.074	73.621	2.0120
people	400478.jpg	x4	clean	B_quality	34.773	43.951	6.7135
people	400478.jpg	x4	clean	D_anime	35.281	47.908	5.0460
people	400478.jpg	x2	q75	lanczos	37.943	65.235	1.8139
people	400478.jpg	x2	q75	catmullrom	38.010	65.375	1.7810
people	400478.jpg	x2	q75	A2_span	31.799	61.270	4.0585
people	400478.jpg	x2	q75	A2_span_raw	31.549	60.733	4.2136
people	400478.jpg	x2	q75	A2c_compact	36.522	61.332	2.0734
people	400478.jpg	x2	q75	E_rt	31.973	60.168	4.1046
people	400478.jpg	x4	q75	lanczos	34.910	30.401	3.8911
people	400478.jpg	x4	q75	A4_span	32.080	22.111	4.7206
people	400478.jpg	x4	q75	F_spanf	34.713	28.030	4.0465
people	400478.jpg	x4	q75	B_quality	32.099	12.430	9.7631
people	400478.jpg	x4	q75	D_anime	33.146	20.842	7.0244
people	400478.jpg	x1	q75	identity	40.712	80.402	0.9336
people	400478.jpg	x1	q75	C_repair	39.435	77.985	1.3089
people	400478.jpg	x1	q75	C_repair_cr	39.425	78.357	1.3425
people	400478.jpg	x2	q50	lanczos	36.411	50.361	2.3644
people	400478.jpg	x2	q50	catmullrom	36.504	50.747	2.3235
people	400478.jpg	x2	q50	A2_span	31.364	49.880	4.3558
people	400478.jpg	x2	q50	A2_span_raw	31.169	49.464	4.4713
people	400478.jpg	x2	q50	A2c_compact	35.309	48.570	2.5865
people	400478.jpg	x2	q50	E_rt	31.595	48.920	4.3442
people	400478.jpg	x4	q50	lanczos	33.614	12.230	4.7732
people	400478.jpg	x4	q50	A4_span	31.385	10.045	5.2162
people	400478.jpg	x4	q50	F_spanf	33.408	9.586	4.8334
people	400478.jpg	x4	q50	B_quality	31.917	2.193	8.5164
people	400478.jpg	x4	q50	D_anime	32.462	7.948	8.0037
people	400478.jpg	x1	q50	identity	39.005	70.011	1.3224
people	400478.jpg	x1	q50	C_repair	38.250	70.223	1.5704
people	400478.jpg	x1	q50	C_repair_cr	38.263	70.563	1.5969
people	400478.jpg	x2	q35	lanczos	35.373	38.112	2.8520
people	400478.jpg	x2	q35	catmullrom	35.477	38.772	2.7927
people	400478.jpg	x2	q35	A2_span	31.001	39.501	4.4556
people	400478.jpg	x2	q35	A2_span_raw	30.826	39.162	4.5613
people	400478.jpg	x2	q35	A2c_compact	34.499	38.415	2.9044
people	400478.jpg	x2	q35	E_rt	31.209	37.947	4.4510
people	400478.jpg	x4	q35	lanczos	32.656	-1.957	5.3166
people	400478.jpg	x4	q35	A4_span	30.921	0.394	5.5453
people	400478.jpg	x4	q35	F_spanf	32.454	-4.789	5.4098
people	400478.jpg	x4	q35	B_quality	31.693	-5.274	7.7878
people	400478.jpg	x4	q35	D_anime	31.699	-4.660	8.6071
people	400478.jpg	x1	q35	identity	37.781	59.548	1.6427
people	400478.jpg	x1	q35	C_repair	37.371	63.042	1.7540
people	400478.jpg	x1	q35	C_repair_cr	37.385	63.332	1.7763
people	4036.jpg	x2	clean	lanczos	23.120	33.825	4.5393
people	4036.jpg	x2	clean	catmullrom	22.991	32.422	4.9766
people	4036.jpg	x2	clean	A2_span	23.678	20.642	4.1242
people	4036.jpg	x2	clean	A2_span_raw	23.901	19.914	3.9838
people	4036.jpg	x2	clean	A2c_compact	23.713	20.966	4.0495
people	4036.jpg	x2	clean	E_rt	23.562	20.387	4.2848
people	4036.jpg	x4	clean	lanczos	20.112	-6.400	9.3842
people	4036.jpg	x4	clean	A4_span	20.522	-11.211	8.4028
people	4036.jpg	x4	clean	F_spanf	20.618	-6.482	8.6874
people	4036.jpg	x4	clean	B_quality	20.750	-9.324	8.5191
people	4036.jpg	x4	clean	D_anime	20.444	-11.490	8.8616
people	4036.jpg	x2	q75	lanczos	22.700	24.649	4.6528
people	4036.jpg	x2	q75	catmullrom	22.624	23.601	5.0666
people	4036.jpg	x2	q75	A2_span	23.315	14.446	4.2667
people	4036.jpg	x2	q75	A2_span_raw	23.238	13.178	4.4022
people	4036.jpg	x2	q75	A2c_compact	23.342	14.414	4.1550
people	4036.jpg	x2	q75	E_rt	23.198	13.775	4.4090
people	4036.jpg	x4	q75	lanczos	19.790	-21.373	9.8602
people	4036.jpg	x4	q75	A4_span	20.229	-23.051	8.7152
people	4036.jpg	x4	q75	F_spanf	20.152	-21.680	9.2271
people	4036.jpg	x4	q75	B_quality	20.463	-19.562	8.8823
people	4036.jpg	x4	q75	D_anime	20.205	-20.625	9.1630
people	4036.jpg	x1	q75	identity	32.683	72.381	1.2912
people	4036.jpg	x1	q75	C_repair	30.941	61.121	1.8289
people	4036.jpg	x1	q75	C_repair_cr	29.967	57.725	1.7540
people	4036.jpg	x2	q50	lanczos	22.409	17.389	4.9298
people	4036.jpg	x2	q50	catmullrom	22.360	16.654	5.2876
people	4036.jpg	x2	q50	A2_span	23.033	9.750	4.5797
people	4036.jpg	x2	q50	A2_span_raw	22.904	8.978	4.9439
people	4036.jpg	x2	q50	A2c_compact	23.091	9.657	4.4315
people	4036.jpg	x2	q50	E_rt	22.908	8.827	4.7082
people	4036.jpg	x4	q50	lanczos	19.525	-32.557	10.6227
people	4036.jpg	x4	q50	A4_span	19.921	-31.937	9.3559
people	4036.jpg	x4	q50	F_spanf	19.776	-32.840	10.0726
people	4036.jpg	x4	q50	B_quality	20.079	-29.682	9.8092
people	4036.jpg	x4	q50	D_anime	19.926	-30.364	9.7726
people	4036.jpg	x1	q50	identity	30.490	61.819	1.6689
people	4036.jpg	x1	q50	C_repair	29.800	54.629	2.0181
people	4036.jpg	x1	q50	C_repair_cr	29.094	52.135	1.9699
people	4036.jpg	x2	q35	lanczos	22.191	9.879	5.0621
people	4036.jpg	x2	q35	catmullrom	22.147	9.389	5.3828
people	4036.jpg	x2	q35	A2_span	22.804	3.980	4.6096
people	4036.jpg	x2	q35	A2_span_raw	22.655	3.213	5.0124
people	4036.jpg	x2	q35	A2c_compact	22.839	4.133	4.4886
people	4036.jpg	x2	q35	E_rt	22.673	2.932	4.7609
people	4036.jpg	x4	q35	lanczos	19.354	-38.090	11.1117
people	4036.jpg	x4	q35	A4_span	19.719	-36.560	9.9056
people	4036.jpg	x4	q35	F_spanf	19.558	-38.389	10.6816
people	4036.jpg	x4	q35	B_quality	19.828	-35.043	10.2020
people	4036.jpg	x4	q35	D_anime	19.748	-35.026	10.4140
people	4036.jpg	x1	q35	identity	29.396	53.838	1.9230
people	4036.jpg	x1	q35	C_repair	29.144	49.684	2.1603
people	4036.jpg	x1	q35	C_repair_cr	28.557	47.451	2.1450
people	409183.jpg	x2	clean	lanczos	42.398	83.107	1.0366
people	409183.jpg	x2	clean	catmullrom	42.050	82.621	1.1005
people	409183.jpg	x2	clean	A2_span	34.218	72.884	3.3826
people	409183.jpg	x2	clean	A2_span_raw	33.805	72.530	3.5932
people	409183.jpg	x2	clean	A2c_compact	39.746	78.855	1.2739
people	409183.jpg	x2	clean	E_rt	33.403	65.559	3.7542
people	409183.jpg	x4	clean	lanczos	37.620	67.337	3.3374
people	409183.jpg	x4	clean	A4_span	35.928	64.641	2.7344
people	409183.jpg	x4	clean	F_spanf	38.416	72.275	2.5006
people	409183.jpg	x4	clean	B_quality	34.826	44.753	5.8667
people	409183.jpg	x4	clean	D_anime	35.008	43.610	5.7350
people	409183.jpg	x2	q75	lanczos	36.238	58.736	1.8481
people	409183.jpg	x2	q75	catmullrom	36.296	58.885	1.8223
people	409183.jpg	x2	q75	A2_span	32.250	53.567	4.0236
people	409183.jpg	x2	q75	A2_span_raw	32.046	53.318	4.1140
people	409183.jpg	x2	q75	A2c_compact	35.557	55.582	2.0591
people	409183.jpg	x2	q75	E_rt	32.143	51.053	4.0562
people	409183.jpg	x4	q75	lanczos	33.838	23.788	3.9672
people	409183.jpg	x4	q75	A4_span	32.585	18.576	4.6078
people	409183.jpg	x4	q75	F_spanf	33.758	21.408	3.9197
people	409183.jpg	x4	q75	B_quality	32.995	16.496	8.0832
people	409183.jpg	x4	q75	D_anime	33.203	17.107	7.1185
people	409183.jpg	x1	q75	identity	38.581	76.688	0.9845
people	409183.jpg	x1	q75	C_repair	37.738	72.401	1.3452
people	409183.jpg	x1	q75	C_repair_cr	37.721	72.633	1.3654
people	409183.jpg	x2	q50	lanczos	35.088	43.241	2.3949
people	409183.jpg	x2	q50	catmullrom	35.157	43.632	2.3500
people	409183.jpg	x2	q50	A2_span	31.873	42.451	4.1725
people	409183.jpg	x2	q50	A2_span_raw	31.708	42.312	4.2744
people	409183.jpg	x2	q50	A2c_compact	34.709	43.250	2.4515
people	409183.jpg	x2	q50	E_rt	31.738	39.886	4.2283
people	409183.jpg	x4	q50	lanczos	32.554	3.052	4.8176
people	409183.jpg	x4	q50	A4_span	31.797	4.513	5.0867
people	409183.jpg	x4	q50	F_spanf	32.424	-0.012	5.1334
people	409183.jpg	x4	q50	B_quality	32.331	2.173	7.8713
people	409183.jpg	x4	q50	D_anime	32.389	2.372	7.6644
people	409183.jpg	x1	q50	identity	37.101	64.083	1.3436
people	409183.jpg	x1	q50	C_repair	36.762	62.635	1.5922
people	409183.jpg	x1	q50	C_repair_cr	36.754	62.823	1.6118
people	409183.jpg	x2	q35	lanczos	34.270	30.257	2.7261
people	409183.jpg	x2	q35	catmullrom	34.349	30.871	2.6708
people	409183.jpg	x2	q35	A2_span	31.545	32.521	4.3352
people	409183.jpg	x2	q35	A2_span_raw	31.396	32.450	4.4532
people	409183.jpg	x2	q35	A2c_compact	34.030	33.041	2.7774
people	409183.jpg	x2	q35	E_rt	31.399	29.582	4.3725
people	409183.jpg	x4	q35	lanczos	31.737	-9.678	5.7006
people	409183.jpg	x4	q35	A4_span	31.163	-6.146	5.8385
people	409183.jpg	x4	q35	F_spanf	31.609	-12.324	5.7555
people	409183.jpg	x4	q35	B_quality	31.594	-8.157	7.9100
people	409183.jpg	x4	q35	D_anime	31.640	-10.546	8.0835
people	409183.jpg	x1	q35	identity	36.159	52.541	1.6240
people	409183.jpg	x1	q35	C_repair	36.147	55.097	1.7724
people	409183.jpg	x1	q35	C_repair_cr	36.142	55.218	1.7947
people	409203.jpg	x2	clean	lanczos	40.090	84.715	1.0456
people	409203.jpg	x2	clean	catmullrom	39.493	83.369	1.1325
people	409203.jpg	x2	clean	A2_span	33.926	75.431	3.0719
people	409203.jpg	x2	clean	A2_span_raw	32.980	75.677	3.4010
people	409203.jpg	x2	clean	A2c_compact	38.186	81.698	1.3274
people	409203.jpg	x2	clean	E_rt	33.236	71.017	3.5430
people	409203.jpg	x4	clean	lanczos	34.309	59.074	4.6442
people	409203.jpg	x4	clean	A4_span	32.151	54.247	4.7834
people	409203.jpg	x4	clean	F_spanf	34.797	61.117	4.0825
people	409203.jpg	x4	clean	B_quality	33.019	43.686	5.3360
people	409203.jpg	x4	clean	D_anime	32.486	40.212	4.8761
people	409203.jpg	x2	q75	lanczos	34.061	59.494	2.0501
people	409203.jpg	x2	q75	catmullrom	34.117	59.442	2.0247
people	409203.jpg	x2	q75	A2_span	31.334	54.927	3.7661
people	409203.jpg	x2	q75	A2_span_raw	30.601	54.073	4.2493
people	409203.jpg	x2	q75	A2c_compact	33.662	56.039	2.2494
people	409203.jpg	x2	q75	E_rt	31.334	53.426	3.8668
people	409203.jpg	x4	q75	lanczos	31.147	19.652	5.5090
people	409203.jpg	x4	q75	A4_span	29.729	16.090	5.4531
people	409203.jpg	x4	q75	F_spanf	31.200	18.232	4.8200
people	409203.jpg	x4	q75	B_quality	30.851	13.281	7.3333
people	409203.jpg	x4	q75	D_anime	30.506	12.068	9.2508
people	409203.jpg	x1	q75	identity	37.140	79.757	0.9976
people	409203.jpg	x1	q75	C_repair	36.295	75.997	1.4684
people	409203.jpg	x1	q75	C_repair_cr	36.319	76.498	1.4940
people	409203.jpg	x2	q50	lanczos	32.820	43.252	2.7101
people	409203.jpg	x2	q50	catmullrom	32.897	43.520	2.6528
people	409203.jpg	x2	q50	A2_span	30.619	42.778	4.0506
people	409203.jpg	x2	q50	A2_span_raw	30.014	42.057	4.5231
people	409203.jpg	x2	q50	A2c_compact	32.572	42.899	2.8024
people	409203.jpg	x2	q50	E_rt	30.618	40.680	4.1192
people	409203.jpg	x4	q50	lanczos	30.231	2.227	5.8358
people	409203.jpg	x4	q50	A4_span	29.188	3.783	5.9527
people	409203.jpg	x4	q50	F_spanf	30.217	0.559	5.7083
people	409203.jpg	x4	q50	B_quality	30.170	0.263	7.8198
people	409203.jpg	x4	q50	D_anime	29.784	-0.236	9.8251
people	409203.jpg	x1	q50	identity	35.507	67.891	1.4000
people	409203.jpg	x1	q50	C_repair	35.120	66.837	1.7500
people	409203.jpg	x1	q50	C_repair_cr	35.155	67.322	1.7686
people	409203.jpg	x2	q35	lanczos	32.086	32.325	3.1906
people	409203.jpg	x2	q35	catmullrom	32.166	32.729	3.1386
people	409203.jpg	x2	q35	A2_span	30.255	33.529	4.3174
people	409203.jpg	x2	q35	A2_span_raw	29.746	32.829	4.7453
people	409203.jpg	x2	q35	A2c_compact	31.958	33.788	3.2178
people	409203.jpg	x2	q35	E_rt	30.234	30.900	4.3954
people	409203.jpg	x4	q35	lanczos	29.576	-8.382	6.3548
people	409203.jpg	x4	q35	A4_span	28.705	-5.126	6.5128
people	409203.jpg	x4	q35	F_spanf	29.542	-10.114	6.3705
people	409203.jpg	x4	q35	B_quality	29.729	-7.142	7.3652
people	409203.jpg	x4	q35	D_anime	29.152	-10.953	9.8189
people	409203.jpg	x1	q35	identity	34.561	58.845	1.7206
people	409203.jpg	x1	q35	C_repair	34.448	60.070	1.9757
people	409203.jpg	x1	q35	C_repair_cr	34.484	60.525	1.9928
people	409214.jpg	x2	clean	lanczos	34.248	69.493	1.4105
people	409214.jpg	x2	clean	catmullrom	33.940	67.799	1.4520
people	409214.jpg	x2	clean	A2_span	31.291	61.124	3.3257
people	409214.jpg	x2	clean	A2_span_raw	29.689	59.539	4.5147
people	409214.jpg	x2	clean	A2c_compact	33.422	63.288	1.7304
people	409214.jpg	x2	clean	E_rt	31.062	57.106	3.3902
people	409214.jpg	x4	clean	lanczos	31.125	43.054	3.2144
people	409214.jpg	x4	clean	A4_span	29.979	33.181	3.5993
people	409214.jpg	x4	clean	F_spanf	31.329	49.340	2.6356
people	409214.jpg	x4	clean	B_quality	30.200	9.795	3.4418
people	409214.jpg	x4	clean	D_anime	29.981	7.929	3.6491
people	409214.jpg	x2	q75	lanczos	30.921	39.089	2.4671
people	409214.jpg	x2	q75	catmullrom	30.932	39.061	2.4368
people	409214.jpg	x2	q75	A2_span	28.360	33.245	4.8230
people	409214.jpg	x2	q75	A2_span_raw	27.817	32.040	5.2906
people	409214.jpg	x2	q75	A2c_compact	30.197	30.664	2.7852
people	409214.jpg	x2	q75	E_rt	28.897	35.199	4.4084
people	409214.jpg	x4	q75	lanczos	29.400	-3.332	4.3682
people	409214.jpg	x4	q75	A4_span	28.301	-9.322	4.8224
people	409214.jpg	x4	q75	F_spanf	29.375	-4.629	4.1969
people	409214.jpg	x4	q75	B_quality	29.288	-10.719	4.6221
people	409214.jpg	x4	q75	D_anime	29.089	-9.849	4.6847
people	409214.jpg	x1	q75	identity	34.788	72.068	1.3973
people	409214.jpg	x1	q75	C_repair	34.086	64.646	1.6712
people	409214.jpg	x1	q75	C_repair_cr	34.201	65.331	1.6719
people	409214.jpg	x2	q50	lanczos	30.220	21.614	3.0008
people	409214.jpg	x2	q50	catmullrom	30.248	22.011	2.9585
people	409214.jpg	x2	q50	A2_span	27.919	19.768	5.1511
people	409214.jpg	x2	q50	A2_span_raw	27.620	19.212	5.4044
people	409214.jpg	x2	q50	A2c_compact	29.545	16.339	3.2585
people	409214.jpg	x2	q50	E_rt	28.376	21.006	4.8068
people	409214.jpg	x4	q50	lanczos	28.890	-18.491	4.9788
people	409214.jpg	x4	q50	A4_span	27.953	-19.628	5.2929
people	409214.jpg	x4	q50	F_spanf	28.843	-20.204	4.9941
people	409214.jpg	x4	q50	B_quality	28.911	-20.490	4.7530
people	409214.jpg	x4	q50	D_anime	28.637	-21.840	5.6606
people	409214.jpg	x1	q50	identity	33.016	59.227	1.7867
people	409214.jpg	x1	q50	C_repair	32.449	53.372	2.0831
people	409214.jpg	x1	q50	C_repair_cr	32.595	54.083	2.0779
people	409214.jpg	x2	q35	lanczos	29.764	7.747	3.4065
people	409214.jpg	x2	q35	catmullrom	29.793	8.168	3.3639
people	409214.jpg	x2	q35	A2_span	27.731	8.204	5.2992
people	409214.jpg	x2	q35	A2_span_raw	27.574	7.981	5.4213
people	409214.jpg	x2	q35	A2c_compact	29.272	5.590	3.5509
people	409214.jpg	x2	q35	E_rt	28.041	8.465	5.0825
people	409214.jpg	x4	q35	lanczos	28.563	-26.379	5.5439
people	409214.jpg	x4	q35	A4_span	27.765	-24.962	5.5000
people	409214.jpg	x4	q35	F_spanf	28.504	-28.281	5.6505
people	409214.jpg	x4	q35	B_quality	28.679	-25.057	5.4675
people	409214.jpg	x4	q35	D_anime	28.381	-27.494	5.8842
people	409214.jpg	x1	q35	identity	32.069	47.606	2.1072
people	409214.jpg	x1	q35	C_repair	31.655	45.228	2.3343
people	409214.jpg	x1	q35	C_repair_cr	31.779	45.841	2.3326
people	409253.jpg	x2	clean	lanczos	37.239	76.432	1.2526
people	409253.jpg	x2	clean	catmullrom	36.948	75.126	1.3350
people	409253.jpg	x2	clean	A2_span	33.798	63.393	2.2974
people	409253.jpg	x2	clean	A2_span_raw	32.727	61.770	3.0427
people	409253.jpg	x2	clean	A2c_compact	36.201	68.839	1.3966
people	409253.jpg	x2	clean	E_rt	33.315	51.987	2.4223
people	409253.jpg	x4	clean	lanczos	33.077	49.316	4.8044
people	409253.jpg	x4	clean	A4_span	32.503	31.520	3.3598
people	409253.jpg	x4	clean	F_spanf	33.767	56.855	3.2641
people	409253.jpg	x4	clean	B_quality	32.146	-20.092	4.7445
people	409253.jpg	x4	clean	D_anime	32.250	-13.692	3.8241
people	409253.jpg	x2	q75	lanczos	33.832	43.825	1.9947
people	409253.jpg	x2	q75	catmullrom	33.862	43.949	1.9825
people	409253.jpg	x2	q75	A2_span	31.112	32.609	3.1699
people	409253.jpg	x2	q75	A2_span_raw	30.590	31.338	3.6414
people	409253.jpg	x2	q75	A2c_compact	32.765	30.314	2.1914
people	409253.jpg	x2	q75	E_rt	31.696	33.492	2.9794
people	409253.jpg	x4	q75	lanczos	31.020	-9.639	5.4105
people	409253.jpg	x4	q75	A4_span	30.676	-17.892	4.1150
people	409253.jpg	x4	q75	F_spanf	31.307	-11.244	4.2558
people	409253.jpg	x4	q75	B_quality	31.059	-34.844	5.5063
people	409253.jpg	x4	q75	D_anime	31.170	-28.314	4.9389
people	409253.jpg	x1	q75	identity	37.410	73.101	1.1254
people	409253.jpg	x1	q75	C_repair	35.939	60.708	1.3833
people	409253.jpg	x1	q75	C_repair_cr	36.088	61.613	1.3739
people	409253.jpg	x2	q50	lanczos	32.839	20.802	2.4560
people	409253.jpg	x2	q50	catmullrom	32.895	21.380	2.4253
people	409253.jpg	x2	q50	A2_span	30.669	17.949	3.5037
people	409253.jpg	x2	q50	A2_span_raw	30.281	17.178	3.8752
people	409253.jpg	x2	q50	A2c_compact	31.977	13.649	2.5834
people	409253.jpg	x2	q50	E_rt	31.090	18.619	3.3295
people	409253.jpg	x4	q50	lanczos	30.274	-29.323	5.9395
people	409253.jpg	x4	q50	A4_span	30.321	-28.559	4.8481
people	409253.jpg	x4	q50	F_spanf	30.395	-30.639	5.3462
people	409253.jpg	x4	q50	B_quality	30.631	-36.485	5.6623
people	409253.jpg	x4	q50	D_anime	30.716	-36.218	5.4680
people	409253.jpg	x1	q50	identity	35.708	56.628	1.4333
people	409253.jpg	x1	q50	C_repair	34.682	48.560	1.6795
people	409253.jpg	x1	q50	C_repair_cr	34.824	49.315	1.6708
people	409253.jpg	x2	q35	lanczos	32.225	3.640	2.8054
people	409253.jpg	x2	q35	catmullrom	32.279	4.350	2.7693
people	409253.jpg	x2	q35	A2_span	30.398	5.415	3.6172
people	409253.jpg	x2	q35	A2_span_raw	30.090	5.128	3.9776
people	409253.jpg	x2	q35	A2c_compact	31.545	1.279	2.8493
people	409253.jpg	x2	q35	E_rt	30.685	5.570	3.5422
people	409253.jpg	x4	q35	lanczos	29.831	-39.016	6.4312
people	409253.jpg	x4	q35	A4_span	30.066	-36.341	5.4439
people	409253.jpg	x4	q35	F_spanf	29.895	-40.042	6.0383
people	409253.jpg	x4	q35	B_quality	30.345	-38.271	5.6075
people	409253.jpg	x4	q35	D_anime	30.250	-41.225	6.4799
people	409253.jpg	x1	q35	identity	34.729	43.297	1.6788
people	409253.jpg	x1	q35	C_repair	33.962	39.036	1.8647
