sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_policy	31.513	78.808	6.1017	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_proj	39.647	89.617	0.5295	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	43.582	91.866	0.4067	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	33.325	84.730	6.0741	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	45.875	93.383	0.2792	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	identity_off	25.414	65.887	2.8894	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_policy	24.694	61.570	6.2816	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_proj	28.535	78.198	1.7931	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	identity_off	29.686	78.269	1.5718	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_policy	28.068	72.939	6.1552	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_proj	31.795	84.001	1.2622	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	identity_off	32.057	82.520	1.1839	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_policy	29.615	76.802	6.1288	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_proj	34.037	87.000	0.9440	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	identity_off	36.546	88.177	0.6697	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_policy	31.816	81.637	6.0944	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_proj	37.675	90.303	0.6337	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	43.748	93.086	0.2829	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	33.476	85.125	6.0744	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	43.394	93.010	0.3633	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	identity_off	26.645	70.488	2.4773	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_policy	25.710	65.778	6.2305	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_proj	29.549	80.481	1.5433	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	identity_off	30.970	80.694	1.3721	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_policy	28.931	75.064	6.1399	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_proj	33.135	85.878	1.0465	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	identity_off	33.568	84.860	0.9905	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_policy	30.472	78.785	6.1144	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_proj	35.372	88.363	0.8248	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	identity_off	38.067	89.533	0.5587	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_policy	32.329	82.684	6.0876	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_proj	39.010	91.137	0.5427	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_off	45.493	93.729	0.2382	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_policy	33.629	85.479	6.0727	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_proj	45.404	93.783	0.2976	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.866	41.384	3.2113	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	27.144	22.545	6.3898	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	29.584	48.352	3.1696	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	28.780	44.469	5.1425	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	32.193	68.344	1.9613	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.045	73.325	1.4159	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	29.451	50.085	4.7263	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_proj	33.494	74.466	1.3881	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	identity_off	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_policy	29.978	52.200	4.5600	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_proj	35.290	80.441	1.0666	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	38.299	86.422	0.8286	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	30.672	54.465	4.6453	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	38.390	86.495	0.7328	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	identity_off	30.065	48.917	2.5778	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_policy	27.946	27.864	6.2254	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_proj	30.863	54.556	2.5707	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	identity_off	33.782	73.299	1.3937	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_policy	29.806	49.463	4.8816	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_proj	34.321	73.858	1.3753	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	identity_off	35.639	78.989	1.1017	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_policy	30.471	52.892	4.4808	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_proj	35.975	79.317	1.0738	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	identity_off	37.946	84.382	0.8018	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_policy	30.801	54.248	4.4836	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_proj	38.268	84.437	0.7832	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.948	89.487	0.5267	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	31.256	55.558	4.5456	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	42.042	89.136	0.5255	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	identity_off	27.825	37.427	3.3416	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_policy	26.289	19.116	6.5598	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_proj	28.572	42.312	3.3507	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	identity_off	31.359	64.085	1.8816	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_policy	28.481	42.864	4.9975	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_proj	31.817	64.818	1.9807	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	29.337	48.184	4.7614	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.435	72.677	1.5142	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	29.957	51.816	4.6806	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.333	79.742	1.1208	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	38.521	86.254	0.8873	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	30.487	52.957	4.6608	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	38.276	86.046	0.7738	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	identity_off	28.773	43.688	3.1117	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_policy	26.948	23.776	6.2621	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_proj	29.412	46.968	3.2230	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	identity_off	32.857	69.148	1.6930	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_policy	29.262	46.723	4.6756	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_proj	33.010	68.006	1.7737	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	identity_off	35.075	76.757	1.2611	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_policy	30.082	50.826	4.5923	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_proj	34.951	75.697	1.3151	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	identity_off	37.724	83.287	0.8942	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_policy	30.600	53.113	4.5079	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_proj	37.339	82.343	0.9364	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	42.011	88.810	0.5735	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	31.029	54.165	4.5476	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	41.266	87.817	0.6071	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	identity_off	29.486	57.134	2.3168	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_policy	27.643	38.100	5.6954	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_proj	30.142	57.884	2.3575	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	identity_off	31.761	70.286	1.5999	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_policy	28.735	47.401	4.5840	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_proj	32.208	70.331	1.6529	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	identity_off	33.056	75.019	1.3540	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_policy	29.282	49.223	4.7577	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_proj	33.368	74.789	1.3578	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	identity_off	35.137	80.444	1.0858	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_policy	29.900	52.337	4.6308	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_proj	35.209	80.235	1.0193	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	30.497	53.322	4.6277	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.167	86.140	0.7167	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	identity_off	29.711	57.688	2.3596	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_policy	27.083	32.782	9.0183	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_proj	30.554	60.023	2.3773	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	identity_off	32.497	72.976	1.4589	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_policy	29.287	50.326	4.9681	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_proj	32.985	71.656	1.4989	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	identity_off	33.883	77.089	1.2168	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_policy	29.703	50.977	4.7760	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_proj	34.196	75.742	1.2421	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	identity_off	36.066	82.580	0.8720	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_policy	30.354	53.902	4.4972	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_proj	36.113	81.429	0.9231	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.806	88.100	0.5654	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	30.920	54.760	4.4949	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	39.637	87.419	0.6033	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	identity_off	29.463	56.962	2.3258	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_policy	27.620	37.952	5.7075	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_proj	30.128	57.810	2.3572	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	identity_off	31.743	70.167	1.6093	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_policy	28.735	47.447	4.5914	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_proj	32.197	70.186	1.6637	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	identity_off	33.006	74.794	1.3731	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_policy	29.241	49.310	4.7971	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_proj	33.318	74.549	1.3777	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	identity_off	35.106	80.337	1.0899	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_policy	29.881	52.007	4.7317	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_proj	35.183	80.101	1.0268	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	30.480	53.549	4.6592	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.124	86.236	0.7283	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	identity_off	29.692	57.488	2.3079	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_policy	27.063	32.562	8.9679	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_proj	30.547	60.057	2.3328	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	identity_off	32.469	72.980	1.4384	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_policy	29.282	50.457	4.8445	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_proj	32.955	71.551	1.4879	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	identity_off	33.851	77.149	1.1871	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_policy	29.702	50.933	4.7204	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_proj	34.182	75.745	1.2163	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	identity_off	36.044	82.405	0.8553	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_policy	30.346	53.573	4.4818	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_proj	36.105	81.243	0.9130	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	30.906	54.585	4.5107	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	39.601	87.228	0.5837	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.650	40.502	3.4411	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	24.042	37.417	3.7284	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	24.726	44.441	3.1017	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	26.299	53.707	2.8308	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	27.146	65.332	2.0925	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.678	71.062	1.8060	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	27.334	57.725	2.5635	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	28.406	71.788	1.7572	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	28.507	60.938	2.4267	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	30.122	78.033	1.3124	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	29.625	62.345	2.3405	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	32.792	85.276	0.8599	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	identity_off	26.395	56.106	2.4801	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_policy	26.753	51.127	2.9597	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_proj	27.455	58.284	2.4753	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	identity_off	30.112	76.311	1.3260	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_policy	29.074	61.017	2.4617	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_proj	30.641	75.496	1.4536	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	identity_off	32.007	82.374	1.0122	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_policy	29.786	62.500	2.4026	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_proj	32.179	81.011	1.1693	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	identity_off	34.223	87.054	0.7229	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_policy	30.433	62.993	2.3809	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_proj	34.165	85.626	0.8446	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	30.982	63.091	2.4021	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	37.568	90.772	0.5578	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	24.242	35.775	4.0367	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	24.944	42.035	3.5133	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	26.920	54.092	2.7509	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.793	65.030	2.0262	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	27.939	58.036	2.5450	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	29.162	72.638	1.5960	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	28.801	60.291	2.4530	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	30.755	78.748	1.2474	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	29.476	61.120	2.4332	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	33.249	85.544	0.8513	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	identity_off	25.715	49.095	3.1266	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_policy	26.034	43.935	3.5189	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_proj	26.278	48.747	3.2161	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	identity_off	29.946	72.699	1.6264	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_policy	28.688	57.407	2.6279	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_proj	29.472	69.709	1.8145	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	identity_off	32.240	80.481	1.1681	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_policy	29.573	60.324	2.5040	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_proj	31.297	77.238	1.3805	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	identity_off	35.030	86.346	0.8054	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_policy	30.243	61.591	2.4744	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_proj	33.584	83.042	1.0230	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_policy	30.732	61.546	2.4898	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_proj	37.568	89.176	0.6495	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	identity_off	24.479	53.412	2.5206	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_policy	24.786	45.256	3.0907	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_proj	25.522	53.010	2.4304	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	identity_off	26.447	67.796	1.7634	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_policy	26.384	54.684	2.6626	CjpegliYcbcr	7.2
