sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	33.540	72.369	1.4712	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	36.702	79.263	1.0224	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	36.695	79.346	1.0245	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	32.176	68.734	1.7630	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	34.987	76.159	1.2790	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	34.983	76.107	1.2823	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	30.087	62.801	2.2830	Mozjpeg	60.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	29.395	55.695	2.5070	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	31.912	65.662	1.9246	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	31.913	65.707	1.9245	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	30.036	55.453	2.4593	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	29.959	53.820	2.6664	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	32.594	64.636	1.9581	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	32.596	64.692	1.9576	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	32.907	71.259	1.5859	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	31.066	64.106	2.0055	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	33.728	72.600	1.4864	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	33.729	72.679	1.4870	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	37.061	83.107	0.8510	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	36.440	79.697	1.0541	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	36.347	81.985	1.0201	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	40.424	88.738	0.5663	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	39.513	86.452	0.7108	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	30.039	57.172	2.3039	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	33.499	74.002	1.3760	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	33.029	69.692	1.6033	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	31.758	67.964	1.7795	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	31.420	63.863	1.9930	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	29.783	69.812	2.1183	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	32.715	81.392	1.1539	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	32.616	76.893	1.6685	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	31.024	60.892	2.0794	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	33.904	72.970	1.4840	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	33.725	71.658	1.5205	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	36.730	83.280	0.9693	ImageMagick	92.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	28.716	57.820	2.6274	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	31.757	72.651	1.6928	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	31.552	68.724	1.9771	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	31.112	62.111	1.9967	ImageMagick	60.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	30.193	57.038	2.2543	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	32.904	67.592	1.7307	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	32.898	68.644	1.6565	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	27.036	31.473	3.8687	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	29.691	48.692	2.8414	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	29.687	48.607	2.8423	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	37.949	84.884	0.7371	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	32.396	66.203	1.7806	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	35.568	77.503	1.1927	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	35.337	75.981	1.2477	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	30.792	61.383	2.1444	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	33.575	72.349	1.5859	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	33.467	71.508	1.6037	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	27.416	49.426	3.1902	Mozjpeg	60.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	26.093	34.691	3.9545	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	28.695	50.846	3.0112	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	28.691	50.782	3.0114	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	27.036	31.473	3.8687	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	26.366	20.112	4.5311	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	28.747	36.207	3.5361	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	28.748	36.210	3.5359	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	31.457	64.876	1.9638	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	29.034	51.925	2.6962	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	31.475	64.427	2.0838	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	31.419	63.662	2.0966	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	model	37.111	79.408	1.1022	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	37.064	78.707	1.1070	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	identity	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	model	41.024	85.070	1.0635	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	40.889	84.345	1.0723	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	identity	31.111	64.354	1.6560	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	model	34.959	73.706	1.1527	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	34.936	73.315	1.1603	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	model	33.888	70.601	1.3052	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	33.881	70.393	1.3084	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	31.842	71.811	1.4923	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	model	35.719	77.953	1.1717	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	35.779	77.972	1.1532	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	1	turbo	85	420	identity	35.615	77.784	1.2347	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	identity	31.905	66.781	1.6549	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	model	35.075	74.660	1.2697	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	35.068	74.526	1.2740	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	1	turbo	92	420	identity	37.877	82.688	1.1792	ImageMagick	92.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	31.274	68.310	1.5677	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	35.232	76.174	1.1790	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	35.227	76.153	1.1803	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	1	turbo	60	420	identity	31.760	66.045	1.5310	ImageMagick	60.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	identity	31.469	64.379	1.6246	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	model	34.945	71.968	1.2550	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	35.025	72.792	1.2189	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	identity	30.137	57.804	1.9610	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	model	33.713	68.139	1.3905	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	33.713	68.143	1.3905	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	37.766	80.968	0.7813	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	identity	32.992	69.585	1.6965	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	model	36.225	76.664	2.1302	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	36.213	76.456	2.1305	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	identity	31.658	64.131	1.6530	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	model	35.004	72.044	1.2711	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	34.995	71.910	1.2744	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	30.317	62.873	1.7851	Mozjpeg	60.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	identity	29.492	56.850	2.0374	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	model	32.812	66.558	1.5449	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	32.816	66.644	1.5440	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	2	turbo	35	420	identity	30.137	57.804	1.9610	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	identity	30.091	55.339	2.1348	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	model	33.618	65.553	1.5811	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	33.619	65.577	1.5796	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	1	turbo	85	420	identity	35.615	77.784	1.2347	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	2	turbo	75	420	identity	32.034	66.216	1.5931	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	identity	30.461	60.268	1.9306	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	model	33.383	67.962	1.5654	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	33.381	68.048	1.5622	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	model	44.161	88.131	0.5418	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	43.935	87.339	0.6099	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	identity	47.498	89.370	0.4765	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	model	50.245	91.737	0.2924	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	49.786	91.192	0.3439	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	identity	36.717	75.966	1.4522	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	model	40.138	83.919	0.8940	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	39.986	82.889	0.9818	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	model	38.369	81.284	1.0677	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	38.287	80.451	1.1440	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	35.517	82.321	0.9880	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	model	38.227	86.122	0.8269	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	38.702	86.173	0.7621	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	1	turbo	85	420	identity	44.560	86.041	0.6452	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	identity	38.819	77.405	1.2414	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	model	41.825	83.957	0.8111	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	41.784	83.733	0.8268	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	1	turbo	92	420	identity	49.045	90.097	0.3998	ImageMagick	92.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	35.026	77.975	1.3560	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	38.361	84.701	0.8171	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	38.295	83.566	0.9641	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	1	turbo	60	420	identity	38.011	78.640	1.2682	ImageMagick	60.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	identity	37.573	77.319	1.3255	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	model	40.614	83.050	0.9774	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	40.697	83.692	0.9270	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	identity	34.023	64.111	2.3438	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	model	37.214	74.324	1.6166	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	37.214	74.330	1.6166	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	46.402	88.960	0.4569	CjpegliYcbcr	1.4
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	identity	40.056	80.606	1.1013	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	model	43.175	86.225	0.7112	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	43.116	85.955	0.7405	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	identity	38.441	79.163	1.1682	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	model	41.442	84.625	0.8138	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	41.404	84.473	0.9708	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	33.780	73.174	1.6484	Mozjpeg	60.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	identity	32.838	66.557	2.1261	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	model	35.943	75.727	1.5180	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	35.955	75.744	1.5178	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	2	turbo	35	420	identity	34.023	64.111	2.3438	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	identity	33.501	58.545	2.7434	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	model	36.525	69.352	1.9961	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	36.525	69.378	1.9959	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	1	turbo	85	420	identity	44.560	86.041	0.6452	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	2	turbo	75	420	identity	39.828	80.622	1.0508	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	identity	36.616	73.766	1.5960	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	model	39.595	81.003	1.0027	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	39.570	80.866	1.0054	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	model	37.816	86.714	0.7384	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	37.391	85.347	0.8411	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	identity	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	model	43.965	92.161	0.3762	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	43.564	91.869	0.4172	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	identity	30.398	68.411	1.9169	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	model	33.604	79.509	1.2421	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	33.272	77.869	1.3474	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	model	31.658	74.615	1.6173	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	31.402	73.046	1.7220	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	28.628	75.403	2.0842	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	model	31.471	83.292	1.2689	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	31.262	80.665	1.7061	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	1	turbo	85	420	identity	38.530	85.946	0.8243	ImageMagick	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	identity	32.447	72.791	1.6212	ImageMagick	75.0
