sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	35	model_proj	34.524	74.880	1.8066	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	identity_off	33.060	71.688	1.2696	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	model_policy	36.246	77.830	0.9567	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	55	model_proj	36.253	77.988	0.9542	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	identity_off	35.504	77.527	0.9386	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	model_policy	38.470	81.858	1.2461	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	75	model_proj	38.484	82.078	1.2456	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	identity_off	39.539	82.599	1.1600	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_policy	41.968	84.567	1.2141	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	jpegli	444	90	model_proj	42.579	85.452	0.6303	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	identity_off	28.135	57.201	2.5851	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	model_policy	30.557	65.610	2.5052	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	15	model_proj	30.481	64.989	2.5166	CjpegliYcbcr	14.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	identity_off	30.641	66.606	1.7540	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	model_policy	33.563	73.288	1.4240	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	35	model_proj	33.460	73.164	1.4479	CjpegliYcbcr	7.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	55	identity_off	31.962	70.563	1.4259	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	55	model_policy	35.113	76.332	1.0449	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	55	model_proj	35.017	76.144	1.0723	CjpegliYcbcr	5.2
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	75	identity_off	34.295	75.324	1.2671	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	75	model_policy	37.328	79.687	1.2307	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	75	model_proj	37.253	79.880	1.2283	CjpegliYcbcr	3.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	identity_off	37.285	81.943	1.1712	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	model_policy	40.450	84.164	1.2151	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	420	90	model_proj	40.657	84.879	1.0268	CjpegliYcbcr	1.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	15	identity_off	28.688	57.593	2.3042	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	15	model_policy	31.138	66.100	2.2630	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	15	model_proj	31.055	65.917	2.2722	CjpegliYcbcr	11.8
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	35	identity_off	31.426	68.823	1.7705	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	35	model_policy	34.472	75.204	2.0783	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	35	model_proj	34.360	75.002	2.0811	CjpegliYcbcr	6.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	55	identity_off	33.007	72.872	1.2573	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	55	model_policy	36.199	78.239	0.9291	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	55	model_proj	36.104	78.025	0.9760	CjpegliYcbcr	4.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	75	identity_off	35.489	76.990	1.2042	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	75	model_policy	38.424	80.961	1.2256	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	75	model_proj	38.375	81.057	1.2268	CjpegliYcbcr	2.3
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	identity_off	39.364	83.599	1.1656	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	model_policy	41.792	85.130	1.2172	CjpegliYcbcr	1.1
documents	office_census-acs-2024_questionnaire_p01_page1.png	zenjpeg	444	90	model_proj	41.861	85.205	1.2079	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.869	41.427	3.2134	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	29.474	46.808	3.2339	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	29.478	47.019	3.1590	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.682	66.571	1.8340	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	32.202	68.392	1.7763	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	32.202	68.461	1.7760	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.127	73.510	1.3768	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	33.556	74.766	1.3238	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_proj	33.557	74.789	1.3232	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	identity_off	35.118	80.300	1.0313	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_policy	35.446	81.103	1.0076	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_proj	35.451	81.108	0.9999	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	38.744	86.764	0.7430	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	38.875	86.903	0.7337	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	38.957	87.102	0.6764	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	identity_off	30.065	48.917	2.5778	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_policy	30.971	55.135	2.5055	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_proj	30.975	55.315	2.4574	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	identity_off	33.782	73.299	1.3937	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_policy	34.625	75.398	1.2864	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_proj	34.630	75.424	1.2856	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	identity_off	35.639	78.989	1.1017	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_policy	36.360	80.417	1.0278	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_proj	36.366	80.481	1.0276	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	identity_off	37.946	84.382	0.8018	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_policy	38.532	85.256	0.8403	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_proj	38.545	85.346	0.7882	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.948	89.487	0.5267	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	42.281	89.712	0.5149	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	42.316	89.654	0.5084	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	identity_off	27.825	37.427	3.3416	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_policy	28.502	42.084	3.3446	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_proj	28.502	42.080	3.3446	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	identity_off	31.359	64.085	1.8816	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_policy	31.924	65.486	1.8381	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_proj	31.924	65.501	1.8380	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.690	73.769	1.4369	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.691	73.821	1.4363	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.721	80.672	1.0953	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.738	80.784	1.0733	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	38.521	86.254	0.8873	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	38.551	86.199	0.8755	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	38.740	86.635	0.7567	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	identity_off	28.773	43.688	3.1117	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_policy	29.585	47.609	3.2040	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_proj	29.586	47.727	3.1540	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	identity_off	32.857	69.148	1.6930	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_policy	33.570	70.587	1.6096	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_proj	33.573	70.597	1.6092	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	identity_off	35.075	76.757	1.2611	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_policy	35.668	77.557	1.1949	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_proj	35.678	77.636	1.1944	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	identity_off	37.724	83.287	0.8942	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_policy	38.156	83.776	0.8402	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_proj	38.178	83.793	0.8391	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	42.011	88.810	0.5735	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	42.119	88.675	0.5913	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	42.177	88.870	0.5651	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	identity_off	29.486	57.134	2.3168	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_policy	30.136	59.028	2.2351	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_proj	30.136	59.048	2.2351	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	identity_off	31.761	70.286	1.5999	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_policy	32.285	71.226	1.5515	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_proj	32.287	71.303	1.5484	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	identity_off	33.056	75.019	1.3540	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_policy	33.500	75.481	1.3011	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_proj	33.507	75.603	1.2812	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	identity_off	35.137	80.444	1.0858	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_policy	35.399	80.925	1.0503	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_proj	35.437	81.115	0.9816	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	38.249	85.974	0.8473	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.465	86.532	0.7023	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	identity_off	29.711	57.688	2.3596	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_policy	30.585	60.525	2.2648	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_proj	30.586	60.697	2.2631	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	identity_off	32.497	72.976	1.4589	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_policy	33.291	73.669	1.3650	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_proj	33.292	73.808	1.3631	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	identity_off	33.883	77.089	1.2168	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_policy	34.597	77.820	1.1585	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_proj	34.599	77.854	1.1542	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	identity_off	36.066	82.580	0.8720	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_policy	36.692	83.085	0.8567	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_proj	36.697	83.148	0.8435	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.806	88.100	0.5654	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	40.207	88.242	0.5673	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	40.234	88.478	0.5330	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	identity_off	29.463	56.962	2.3258	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_policy	30.115	58.905	2.2396	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_proj	30.115	58.888	2.2396	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	identity_off	31.743	70.167	1.6093	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_policy	32.263	71.065	1.5666	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_proj	32.266	71.130	1.5621	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	identity_off	33.006	74.794	1.3731	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_policy	33.461	75.306	1.3067	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_proj	33.469	75.428	1.2881	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	identity_off	35.106	80.337	1.0899	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_policy	35.373	80.713	1.0607	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_proj	35.411	80.931	0.9910	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	38.207	86.059	0.8520	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.418	86.612	0.7106	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	identity_off	29.692	57.488	2.3079	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_policy	30.579	60.612	2.2091	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_proj	30.580	60.702	2.2075	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	identity_off	32.469	72.980	1.4384	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_policy	33.260	73.714	1.3540	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_proj	33.262	73.774	1.3520	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	identity_off	33.851	77.149	1.1871	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_policy	34.567	77.922	1.1238	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_proj	34.569	77.972	1.1191	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	identity_off	36.044	82.405	0.8553	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_policy	36.667	82.968	0.8489	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_proj	36.672	82.925	0.8334	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	40.148	88.102	0.5498	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	40.175	88.276	0.5319	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	identity_off	27.457	31.256	3.1409	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_policy	29.935	44.240	2.7923	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_proj	29.935	44.237	2.7923	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	identity_off	30.533	57.784	2.0490	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_policy	33.328	66.329	1.6261	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_proj	33.329	66.365	1.6259	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	identity_off	32.499	67.709	1.7216	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_policy	35.244	73.927	1.3407	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_proj	35.245	73.925	1.3407	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	identity_off	35.323	74.594	1.3190	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_policy	38.006	79.881	1.0185	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_proj	38.006	79.857	1.0185	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	40.048	83.738	0.7952	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	42.369	86.735	0.6870	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	42.410	87.012	0.6837	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	identity_off	27.499	33.973	3.1287	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	model_policy	30.149	47.066	2.7801	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	model_proj	30.149	47.069	2.7801	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	identity_off	30.820	61.351	2.0386	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	model_policy	33.884	69.935	1.6270	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	model_proj	33.884	69.946	1.6270	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	identity_off	32.910	70.072	1.7144	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	model_policy	35.942	76.547	1.3464	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	model_proj	35.944	76.586	1.3461	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	identity_off	35.997	77.251	1.2900	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	model_policy	38.975	82.389	0.9832	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	model_proj	38.978	82.378	0.9823	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.467	85.863	0.7630	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	44.005	88.598	0.6580	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	44.063	88.698	0.6629	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	identity_off	24.867	25.018	3.9680	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_policy	27.224	34.744	3.3799	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_proj	27.223	34.735	3.3803	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	identity_off	27.513	54.113	2.4922	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_policy	30.449	62.872	1.9334	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_proj	30.447	62.878	1.9334	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	identity_off	29.136	66.031	1.9398	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_policy	32.165	72.260	1.4392	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_proj	32.165	72.277	1.4391	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	identity_off	31.715	72.909	1.4436	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_policy	34.772	78.411	1.0589	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_proj	34.772	78.422	1.0590	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	36.231	81.173	0.9398	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	39.151	84.805	0.7326	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_proj	39.164	85.030	0.7315	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	identity_off	24.903	26.861	3.9473	Mozjpeg	15.0
