sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_policy	35.986	88.362	0.7305	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_proj	36.280	90.025	0.5878	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	40	identity_off	27.574	68.206	1.9196	Mozjpeg	40.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	40	model_policy	27.991	68.827	1.8254	Mozjpeg	40.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	40	model_proj	28.030	68.899	1.8183	Mozjpeg	40.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	50	identity_off	28.404	72.228	1.6545	Mozjpeg	50.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	50	model_policy	28.799	72.655	1.5769	Mozjpeg	50.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	50	model_proj	28.877	72.804	1.5671	Mozjpeg	50.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	60	identity_off	29.214	75.309	1.4661	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	60	model_policy	29.578	75.567	1.4182	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	60	model_proj	29.728	75.819	1.3960	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	70	identity_off	30.115	78.569	1.2765	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	70	model_policy	30.425	78.539	1.2468	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	70	model_proj	30.714	79.117	1.2137	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	80	identity_off	31.272	82.397	1.0212	Mozjpeg	80.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	80	model_policy	31.496	81.874	1.0405	Mozjpeg	80.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	80	model_proj	32.096	83.130	0.9623	Mozjpeg	80.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	identity_off	31.978	84.084	0.9251	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_policy	32.138	83.156	0.9754	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_proj	33.023	85.038	0.8574	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	40	identity_off	30.588	75.250	1.4719	Mozjpeg	40.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	40	model_policy	30.850	75.637	1.4257	Mozjpeg	40.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	40	model_proj	30.862	75.717	1.4218	Mozjpeg	40.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	50	identity_off	31.701	78.898	1.2606	Mozjpeg	50.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	50	model_policy	31.882	78.943	1.2306	Mozjpeg	50.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	50	model_proj	31.911	79.135	1.2199	Mozjpeg	50.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	60	identity_off	32.783	81.759	1.0838	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	60	model_policy	32.855	81.535	1.0800	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	60	model_proj	32.916	81.889	1.0523	Mozjpeg	60.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	70	identity_off	34.207	84.705	0.9090	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	70	model_policy	34.081	83.705	0.9463	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	70	model_proj	34.215	84.626	0.8959	Mozjpeg	70.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	80	identity_off	36.225	88.270	0.6912	Mozjpeg	80.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	80	model_policy	35.717	86.625	0.8150	Mozjpeg	80.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	80	model_proj	36.055	87.992	0.6955	Mozjpeg	80.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	identity_off	37.632	89.906	0.5767	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_policy	36.763	87.688	0.7778	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	85	model_proj	37.305	89.453	0.6010	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	40	identity_off	26.680	68.987	1.7043	CjpegliYcbcr	6.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	40	model_policy	27.117	69.310	1.6510	CjpegliYcbcr	6.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	40	model_proj	27.177	69.757	1.6398	CjpegliYcbcr	6.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	50	identity_off	27.263	71.688	1.5438	CjpegliYcbcr	5.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	50	model_policy	27.687	71.931	1.4920	CjpegliYcbcr	5.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	50	model_proj	27.763	72.420	1.4773	CjpegliYcbcr	5.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	60	identity_off	27.979	74.522	1.3866	CjpegliYcbcr	4.6
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	60	model_policy	28.394	74.708	1.3510	CjpegliYcbcr	4.6
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	60	model_proj	28.500	75.246	1.3258	CjpegliYcbcr	4.6
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	70	identity_off	28.914	77.992	1.1845	CjpegliYcbcr	3.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	70	model_policy	29.297	77.874	1.1727	CjpegliYcbcr	3.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	70	model_proj	29.471	78.644	1.1298	CjpegliYcbcr	3.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	80	identity_off	30.120	81.574	0.9948	CjpegliYcbcr	2.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	80	model_policy	30.440	81.009	1.0342	CjpegliYcbcr	2.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	80	model_proj	30.768	82.223	0.9478	CjpegliYcbcr	2.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	identity_off	30.862	83.445	0.8903	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_policy	31.130	82.606	0.9485	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	85	model_proj	31.622	84.264	0.8322	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	40	identity_off	27.899	72.914	1.4451	CjpegliYcbcr	5.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	40	model_policy	28.467	73.587	1.3942	CjpegliYcbcr	5.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	40	model_proj	28.472	73.657	1.3915	CjpegliYcbcr	5.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	50	identity_off	28.518	75.264	1.3108	CjpegliYcbcr	4.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	50	model_policy	29.089	75.714	1.2861	CjpegliYcbcr	4.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	50	model_proj	29.094	75.828	1.2798	CjpegliYcbcr	4.5
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	60	identity_off	29.338	78.143	1.1592	CjpegliYcbcr	3.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	60	model_policy	29.894	78.446	1.1586	CjpegliYcbcr	3.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	60	model_proj	29.902	78.635	1.1436	CjpegliYcbcr	3.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	70	identity_off	30.358	81.276	0.9955	CjpegliYcbcr	2.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	70	model_policy	30.867	81.143	1.0452	CjpegliYcbcr	2.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	70	model_proj	30.880	81.460	1.0103	CjpegliYcbcr	2.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	80	identity_off	31.692	84.861	0.7955	CjpegliYcbcr	1.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	80	model_policy	32.118	84.356	0.8975	CjpegliYcbcr	1.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	80	model_proj	32.146	84.930	0.8436	CjpegliYcbcr	1.9
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	identity_off	32.687	86.967	0.6820	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	model_policy	33.014	86.022	0.8220	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	model_proj	33.060	86.861	0.7327	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	40	identity_off	26.640	68.930	1.7023	CjpegliYcbcr	6.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	40	model_policy	27.076	69.257	1.6478	CjpegliYcbcr	6.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	40	model_proj	27.138	69.720	1.6364	CjpegliYcbcr	6.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	50	identity_off	27.218	71.538	1.5451	CjpegliYcbcr	5.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	50	model_policy	27.643	71.796	1.4958	CjpegliYcbcr	5.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	50	model_proj	27.721	72.308	1.4797	CjpegliYcbcr	5.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	60	identity_off	27.928	74.436	1.3914	CjpegliYcbcr	4.6
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	60	model_policy	28.344	74.606	1.3614	CjpegliYcbcr	4.6
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	60	model_proj	28.451	75.147	1.3355	CjpegliYcbcr	4.6
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	70	identity_off	28.868	77.918	1.1904	CjpegliYcbcr	3.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	70	model_policy	29.253	77.783	1.1860	CjpegliYcbcr	3.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	70	model_proj	29.426	78.589	1.1443	CjpegliYcbcr	3.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	80	identity_off	30.062	81.418	1.0017	CjpegliYcbcr	2.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	80	model_policy	30.386	80.864	1.0468	CjpegliYcbcr	2.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	80	model_proj	30.711	82.085	0.9614	CjpegliYcbcr	2.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	identity_off	30.816	83.366	0.9002	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	model_policy	31.086	82.546	0.9506	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	model_proj	31.575	84.161	0.8399	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	40	identity_off	27.824	72.607	1.4641	CjpegliYcbcr	5.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	40	model_policy	28.394	73.314	1.4120	CjpegliYcbcr	5.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	40	model_proj	28.398	73.397	1.4091	CjpegliYcbcr	5.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	50	identity_off	28.452	75.140	1.3221	CjpegliYcbcr	4.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	50	model_policy	29.023	75.608	1.2979	CjpegliYcbcr	4.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	50	model_proj	29.029	75.710	1.2924	CjpegliYcbcr	4.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	60	identity_off	29.269	77.882	1.1621	CjpegliYcbcr	3.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	60	model_policy	29.833	78.219	1.1589	CjpegliYcbcr	3.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	60	model_proj	29.840	78.390	1.1449	CjpegliYcbcr	3.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	70	identity_off	30.288	81.191	0.9965	CjpegliYcbcr	2.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	70	model_policy	30.805	81.093	1.0409	CjpegliYcbcr	2.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	70	model_proj	30.817	81.394	1.0097	CjpegliYcbcr	2.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	80	identity_off	31.618	84.662	0.8072	CjpegliYcbcr	1.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	80	model_policy	32.049	84.183	0.8999	CjpegliYcbcr	1.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	80	model_proj	32.076	84.799	0.8459	CjpegliYcbcr	1.9
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	identity_off	32.608	86.836	0.6823	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	model_policy	32.944	85.970	0.8142	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	model_proj	32.991	86.719	0.7317	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	turbo	420	40	identity_off	24.486	42.533	3.7478	ImageMagick	40.0
art-scans	haeckel_0040_starfish.png	turbo	420	40	model_policy	24.639	42.851	3.6265	ImageMagick	40.0
art-scans	haeckel_0040_starfish.png	turbo	420	40	model_proj	24.665	43.330	3.5976	ImageMagick	40.0
art-scans	haeckel_0040_starfish.png	turbo	420	50	identity_off	25.204	48.549	3.3833	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	turbo	420	50	model_policy	25.353	48.280	3.2650	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	turbo	420	50	model_proj	25.390	48.946	3.2184	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	turbo	420	60	identity_off	25.968	53.980	3.0432	ImageMagick	60.0
art-scans	haeckel_0040_starfish.png	turbo	420	60	model_policy	26.107	53.083	2.9303	ImageMagick	60.0
art-scans	haeckel_0040_starfish.png	turbo	420	60	model_proj	26.163	54.196	2.8710	ImageMagick	60.0
art-scans	haeckel_0040_starfish.png	turbo	420	70	identity_off	27.030	60.870	2.5743	ImageMagick	70.0
art-scans	haeckel_0040_starfish.png	turbo	420	70	model_policy	27.130	59.457	2.5550	ImageMagick	70.0
art-scans	haeckel_0040_starfish.png	turbo	420	70	model_proj	27.224	61.282	2.4514	ImageMagick	70.0
art-scans	haeckel_0040_starfish.png	turbo	420	80	identity_off	28.432	68.604	2.0876	ImageMagick	80.0
art-scans	haeckel_0040_starfish.png	turbo	420	80	model_policy	28.432	65.008	2.2266	ImageMagick	80.0
art-scans	haeckel_0040_starfish.png	turbo	420	80	model_proj	28.646	68.288	2.0270	ImageMagick	80.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	identity_off	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	model_policy	29.146	67.249	2.1184	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	model_proj	29.526	71.919	1.8314	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	40	identity_off	29.030	71.879	1.7502	ImageMagick	40.0
art-scans	haeckel_0040_starfish.png	turbo	444	40	model_policy	29.230	67.953	2.0777	ImageMagick	40.0
art-scans	haeckel_0040_starfish.png	turbo	444	40	model_proj	29.265	69.928	1.8758	ImageMagick	40.0
art-scans	haeckel_0040_starfish.png	turbo	444	50	identity_off	29.882	75.647	1.5519	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	turbo	444	50	model_policy	29.999	69.991	1.9984	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	turbo	444	50	model_proj	30.066	73.091	1.6976	ImageMagick	50.0
art-scans	haeckel_0040_starfish.png	turbo	444	60	identity_off	30.693	78.807	1.3648	ImageMagick	60.0
art-scans	haeckel_0040_starfish.png	turbo	444	60	model_policy	30.711	72.090	1.8932	ImageMagick	60.0
art-scans	haeckel_0040_starfish.png	turbo	444	60	model_proj	30.818	75.930	1.5421	ImageMagick	60.0
art-scans	haeckel_0040_starfish.png	turbo	444	70	identity_off	31.776	82.102	1.1875	ImageMagick	70.0
art-scans	haeckel_0040_starfish.png	turbo	444	70	model_policy	31.655	74.115	1.8592	ImageMagick	70.0
art-scans	haeckel_0040_starfish.png	turbo	444	70	model_proj	31.841	79.803	1.3380	ImageMagick	70.0
art-scans	haeckel_0040_starfish.png	turbo	444	80	identity_off	33.423	85.935	0.9653	ImageMagick	80.0
art-scans	haeckel_0040_starfish.png	turbo	444	80	model_policy	33.001	75.616	1.7459	ImageMagick	80.0
art-scans	haeckel_0040_starfish.png	turbo	444	80	model_proj	33.385	83.832	1.1067	ImageMagick	80.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	identity_off	34.744	88.068	0.8168	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	model_policy	34.001	76.193	1.7679	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	model_proj	34.597	86.107	0.9712	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	40	identity_off	25.752	52.588	3.0123	Mozjpeg	40.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	40	model_policy	25.876	51.183	2.9898	Mozjpeg	40.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	40	model_proj	25.927	51.886	2.9501	Mozjpeg	40.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	50	identity_off	26.477	57.766	2.7447	Mozjpeg	50.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	50	model_policy	26.563	55.361	2.7723	Mozjpeg	50.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	50	model_proj	26.664	56.735	2.6875	Mozjpeg	50.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	60	identity_off	27.115	62.112	2.4042	Mozjpeg	60.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	60	model_policy	27.162	59.094	2.5166	Mozjpeg	60.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	60	model_proj	27.339	61.262	2.3822	Mozjpeg	60.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	70	identity_off	27.899	66.543	2.1388	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	70	model_policy	27.890	62.573	2.3363	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	70	model_proj	28.226	66.209	2.1010	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	80	identity_off	28.859	71.583	1.8657	Mozjpeg	80.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	80	model_policy	28.752	66.207	2.1588	Mozjpeg	80.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	80	model_proj	29.426	72.571	1.7300	Mozjpeg	80.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	identity_off	29.392	73.867	1.7414	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	model_policy	29.224	67.747	2.1569	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	model_proj	30.188	76.046	1.5464	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	40	identity_off	30.067	72.322	1.6562	Mozjpeg	40.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	40	model_policy	30.024	66.995	2.1109	Mozjpeg	40.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	40	model_proj	30.111	69.831	1.8009	Mozjpeg	40.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	50	identity_off	31.170	76.499	1.4185	Mozjpeg	50.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	50	model_policy	30.963	69.237	1.9769	Mozjpeg	50.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	50	model_proj	31.113	73.176	1.6352	Mozjpeg	50.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	60	identity_off	32.250	80.041	1.2246	Mozjpeg	60.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	60	model_policy	31.867	71.635	1.9348	Mozjpeg	60.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	60	model_proj	32.110	77.296	1.3986	Mozjpeg	60.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	70	identity_off	33.662	83.477	1.0057	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	70	model_policy	32.984	73.542	1.8898	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	70	model_proj	33.396	80.696	1.2072	Mozjpeg	70.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	80	identity_off	35.687	87.651	0.7733	Mozjpeg	80.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	80	model_policy	34.405	75.152	1.8050	Mozjpeg	80.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	80	model_proj	35.226	85.335	0.9744	Mozjpeg	80.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	identity_off	37.096	89.438	0.6439	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	model_policy	35.267	75.814	1.7554	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	model_proj	36.474	87.374	0.8333	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	jpegli	420	40	identity_off	26.393	61.382	2.3792	CjpegliYcbcr	6.7
art-scans	haeckel_0040_starfish.png	jpegli	420	40	model_policy	26.476	57.514	2.5352	CjpegliYcbcr	6.7
art-scans	haeckel_0040_starfish.png	jpegli	420	40	model_proj	26.634	60.142	2.3781	CjpegliYcbcr	6.7
art-scans	haeckel_0040_starfish.png	jpegli	420	50	identity_off	26.841	64.113	2.2238	CjpegliYcbcr	5.7
art-scans	haeckel_0040_starfish.png	jpegli	420	50	model_policy	26.893	59.872	2.4194	CjpegliYcbcr	5.7
art-scans	haeckel_0040_starfish.png	jpegli	420	50	model_proj	27.125	63.120	2.2217	CjpegliYcbcr	5.7
art-scans	haeckel_0040_starfish.png	jpegli	420	60	identity_off	27.431	67.122	2.0327	CjpegliYcbcr	4.6
art-scans	haeckel_0040_starfish.png	jpegli	420	60	model_policy	27.439	62.083	2.3843	CjpegliYcbcr	4.6
art-scans	haeckel_0040_starfish.png	jpegli	420	60	model_proj	27.793	66.522	2.0352	CjpegliYcbcr	4.6
art-scans	haeckel_0040_starfish.png	jpegli	420	70	identity_off	28.154	70.846	1.8553	CjpegliYcbcr	3.5
art-scans	haeckel_0040_starfish.png	jpegli	420	70	model_policy	28.101	64.500	2.2679	CjpegliYcbcr	3.5
art-scans	haeckel_0040_starfish.png	jpegli	420	70	model_proj	28.670	70.857	1.8075	CjpegliYcbcr	3.5
art-scans	haeckel_0040_starfish.png	jpegli	420	80	identity_off	28.962	73.884	1.7065	CjpegliYcbcr	2.5
art-scans	haeckel_0040_starfish.png	jpegli	420	80	model_policy	28.824	66.920	2.1444	CjpegliYcbcr	2.5
art-scans	haeckel_0040_starfish.png	jpegli	420	80	model_proj	29.766	75.554	1.5311	CjpegliYcbcr	2.5
art-scans	haeckel_0040_starfish.png	jpegli	420	85	identity_off	29.419	75.224	1.6314	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_policy	29.231	68.084	2.0856	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_proj	30.471	78.363	1.3703	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	444	40	identity_off	27.734	68.546	1.9593	CjpegliYcbcr	5.5
art-scans	haeckel_0040_starfish.png	jpegli	444	40	model_policy	27.966	65.254	2.1991	CjpegliYcbcr	5.5
art-scans	haeckel_0040_starfish.png	jpegli	444	40	model_proj	27.986	66.782	2.0573	CjpegliYcbcr	5.5
art-scans	haeckel_0040_starfish.png	jpegli	444	50	identity_off	28.391	71.490	1.7688	CjpegliYcbcr	4.5
art-scans	haeckel_0040_starfish.png	jpegli	444	50	model_policy	28.585	67.503	2.1568	CjpegliYcbcr	4.5
art-scans	haeckel_0040_starfish.png	jpegli	444	50	model_proj	28.615	69.738	1.9371	CjpegliYcbcr	4.5
art-scans	haeckel_0040_starfish.png	jpegli	444	60	identity_off	29.223	74.901	1.5748	CjpegliYcbcr	3.7
art-scans	haeckel_0040_starfish.png	jpegli	444	60	model_policy	29.350	69.330	1.9994	CjpegliYcbcr	3.7
art-scans	haeckel_0040_starfish.png	jpegli	444	60	model_proj	29.396	72.036	1.7610	CjpegliYcbcr	3.7
art-scans	haeckel_0040_starfish.png	jpegli	444	70	identity_off	30.304	78.696	1.3588	CjpegliYcbcr	2.8
art-scans	haeckel_0040_starfish.png	jpegli	444	70	model_policy	30.313	71.292	1.9243	CjpegliYcbcr	2.8
art-scans	haeckel_0040_starfish.png	jpegli	444	70	model_proj	30.401	75.490	1.5643	CjpegliYcbcr	2.8
art-scans	haeckel_0040_starfish.png	jpegli	444	80	identity_off	31.720	82.811	1.1129	CjpegliYcbcr	1.9
art-scans	haeckel_0040_starfish.png	jpegli	444	80	model_policy	31.521	73.370	1.8569	CjpegliYcbcr	1.9
art-scans	haeckel_0040_starfish.png	jpegli	444	80	model_proj	31.692	79.451	1.3607	CjpegliYcbcr	1.9
art-scans	haeckel_0040_starfish.png	jpegli	444	85	identity_off	32.856	85.323	0.9640	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_policy	32.443	74.122	1.8771	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_proj	32.721	81.971	1.2131	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	420	40	identity_off	26.378	61.275	2.3885	CjpegliYcbcr	6.7
art-scans	haeckel_0040_starfish.png	zenjpeg	420	40	model_policy	26.459	57.296	2.5448	CjpegliYcbcr	6.7
art-scans	haeckel_0040_starfish.png	zenjpeg	420	40	model_proj	26.617	59.896	2.3885	CjpegliYcbcr	6.7
art-scans	haeckel_0040_starfish.png	zenjpeg	420	50	identity_off	26.825	63.995	2.2300	CjpegliYcbcr	5.7
art-scans	haeckel_0040_starfish.png	zenjpeg	420	50	model_policy	26.877	59.770	2.4260	CjpegliYcbcr	5.7
art-scans	haeckel_0040_starfish.png	zenjpeg	420	50	model_proj	27.109	63.038	2.2294	CjpegliYcbcr	5.7
