sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_off	20.748	43.436	4.7029	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_policy	20.957	45.545	4.5642	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_proj	21.074	51.144	3.9353	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_off	24.575	62.562	3.4528	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_policy	24.796	64.098	3.3312	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_proj	25.224	70.147	2.5012	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_off	26.390	69.293	2.7881	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_policy	26.592	70.335	2.6923	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_proj	27.164	75.308	1.9754	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_off	29.421	77.053	1.8898	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_policy	29.626	77.779	1.8306	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_proj	30.235	80.877	1.4022	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_policy	34.258	85.134	1.1121	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_proj	34.963	86.737	0.8624	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	identity_off	20.748	43.438	4.7031	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_policy	20.957	45.544	4.5644	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_proj	21.074	51.140	3.9354	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	identity_off	24.575	62.564	3.4531	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_policy	24.796	64.098	3.3315	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_proj	25.225	70.148	2.5012	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	identity_off	26.390	69.287	2.7882	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_policy	26.593	70.334	2.6924	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_proj	27.164	75.314	1.9755	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	identity_off	29.421	77.062	1.8898	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_policy	29.626	77.780	1.8307	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_proj	30.235	80.875	1.4022	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_policy	34.258	85.134	1.1121	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_proj	34.963	86.730	0.8624	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	identity_off	23.997	44.371	4.0790	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_policy	24.450	49.072	3.8153	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_proj	24.535	50.621	3.6901	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	identity_off	28.016	63.341	2.3834	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_policy	28.538	67.479	2.1841	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_proj	28.692	69.252	2.0772	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	identity_off	30.475	71.155	1.7449	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_policy	30.967	74.430	1.5895	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_proj	31.163	76.206	1.4746	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	identity_off	34.949	81.628	1.0417	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_policy	35.323	83.261	0.9561	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_proj	35.584	84.614	0.8638	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_off	41.830	90.672	0.4816	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_policy	41.987	90.888	0.4549	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_proj	42.396	90.980	0.4137	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	identity_off	25.108	50.698	3.5873	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_policy	25.592	55.311	3.3308	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_proj	25.701	57.094	3.2042	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	identity_off	29.370	68.104	1.9939	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_policy	29.876	71.656	1.8177	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_proj	30.058	73.337	1.7065	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	identity_off	32.010	75.383	1.4389	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_policy	32.466	78.022	1.3082	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_proj	32.688	79.663	1.2096	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	identity_off	36.423	84.330	0.8671	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_policy	36.748	85.479	0.7942	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_proj	37.044	86.647	0.7128	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	43.582	91.866	0.4067	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	43.703	91.982	0.3911	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	44.083	92.472	0.3388	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	identity_off	25.414	65.887	2.8894	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_policy	25.607	67.321	2.7919	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_proj	25.670	71.847	2.1618	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	identity_off	29.686	78.269	1.5718	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_policy	29.828	79.349	1.5344	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_proj	29.604	81.086	1.2961	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	identity_off	32.057	82.520	1.1839	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_policy	32.189	83.420	1.1540	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_proj	31.969	84.673	0.9752	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	identity_off	36.546	88.177	0.6697	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_policy	36.640	88.559	0.6510	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_proj	36.259	89.191	0.6294	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	43.748	93.086	0.2829	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	43.788	93.047	0.2798	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	42.935	92.914	0.3354	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	identity_off	26.645	70.488	2.4773	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_policy	26.821	71.681	2.4091	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_proj	26.848	75.429	1.8418	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	identity_off	30.970	80.694	1.3721	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_policy	31.107	81.747	1.3345	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_proj	30.962	83.221	1.0977	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	identity_off	33.568	84.860	0.9905	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_policy	33.685	85.465	0.9671	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_proj	33.454	86.473	0.8382	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	identity_off	38.067	89.533	0.5587	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_policy	38.150	89.819	0.5452	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_proj	37.813	90.362	0.5494	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_off	45.493	93.729	0.2382	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_policy	45.529	93.663	0.2345	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_proj	44.970	93.634	0.2657	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.866	41.384	3.2113	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	28.947	42.751	3.1812	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	28.947	42.747	3.1812	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	31.701	66.989	1.9668	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	31.701	66.986	1.9668	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.045	73.325	1.4159	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	33.109	73.681	1.4023	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_proj	33.109	73.657	1.4022	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	identity_off	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_policy	34.991	80.105	1.0779	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_proj	34.994	80.094	1.0732	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	38.299	86.422	0.8286	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	38.237	85.811	0.8317	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	38.312	86.290	0.7523	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	identity_off	30.065	48.917	2.5778	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_policy	30.201	50.793	2.5159	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_proj	30.201	50.793	2.5159	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	identity_off	33.782	73.299	1.3937	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_policy	33.927	73.778	1.3422	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_proj	33.927	73.792	1.3422	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	identity_off	35.639	78.989	1.1017	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_policy	35.754	79.321	1.0686	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_proj	35.754	79.424	1.0680	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	identity_off	37.946	84.382	0.8018	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_policy	38.013	84.300	0.7798	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_proj	38.016	84.429	0.7778	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.948	89.487	0.5267	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	41.791	88.796	0.5569	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	41.831	89.117	0.5311	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	identity_off	27.825	37.427	3.3416	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_policy	27.893	38.609	3.3086	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_proj	27.893	38.626	3.3086	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	identity_off	31.359	64.085	1.8816	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_policy	31.451	64.523	1.8567	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_proj	31.451	64.525	1.8567	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.330	73.248	1.4496	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.330	73.206	1.4493	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.504	80.386	1.1108	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.511	80.399	1.0948	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	38.521	86.254	0.8873	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	38.458	85.737	0.8898	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	38.608	86.145	0.7707	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	identity_off	28.773	43.688	3.1117	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_policy	28.880	45.280	3.0654	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_proj	28.880	45.287	3.0654	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	identity_off	32.857	69.148	1.6930	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_policy	32.986	69.699	1.6526	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_proj	32.986	69.680	1.6526	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	identity_off	35.075	76.757	1.2611	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_policy	35.198	77.051	1.2282	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_proj	35.198	77.051	1.2282	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	identity_off	37.724	83.287	0.8942	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_policy	37.812	83.149	0.8725	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_proj	37.812	83.224	0.8724	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	42.011	88.810	0.5735	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	41.864	87.952	0.5986	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	41.883	88.112	0.5871	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	identity_off	29.486	57.134	2.3168	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_policy	29.561	57.519	2.2867	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_proj	29.561	57.523	2.2867	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	identity_off	31.761	70.286	1.5999	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_policy	31.836	70.602	1.5738	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_proj	31.836	70.581	1.5733	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	identity_off	33.056	75.019	1.3540	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_policy	33.126	75.186	1.3313	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_proj	33.129	75.168	1.3175	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	identity_off	35.137	80.444	1.0858	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_policy	35.170	80.460	1.0754	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_proj	35.192	80.461	1.0059	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	38.108	85.306	0.8639	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.295	85.893	0.7148	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	identity_off	29.711	57.688	2.3596	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_policy	29.813	58.253	2.2495	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	15	model_proj	29.813	58.250	2.2495	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	identity_off	32.497	72.976	1.4589	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_policy	32.575	73.077	1.4298	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	35	model_proj	32.575	73.046	1.4297	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	identity_off	33.883	77.089	1.2168	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_policy	33.949	77.144	1.1987	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	55	model_proj	33.949	77.167	1.1987	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	identity_off	36.066	82.580	0.8720	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_policy	36.090	82.441	0.8686	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	75	model_proj	36.091	82.445	0.8674	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.806	88.100	0.5654	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	39.682	87.201	0.6174	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	39.705	87.663	0.5751	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	identity_off	29.463	56.962	2.3258	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_policy	29.538	57.375	2.2965	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	15	model_proj	29.538	57.394	2.2965	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	identity_off	31.743	70.167	1.6093	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_policy	31.817	70.552	1.5847	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	35	model_proj	31.817	70.544	1.5842	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	identity_off	33.006	74.794	1.3731	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_policy	33.078	74.949	1.3466	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	55	model_proj	33.081	74.956	1.3351	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	identity_off	35.106	80.337	1.0899	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_policy	35.141	80.310	1.0793	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_proj	35.163	80.367	1.0134	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	38.064	85.319	0.8707	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.248	85.959	0.7225	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	identity_off	29.692	57.488	2.3079	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_policy	29.796	58.154	2.2000	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_proj	29.796	58.140	2.2000	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	identity_off	32.469	72.980	1.4384	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_policy	32.547	72.959	1.4103	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_proj	32.547	72.987	1.4102	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	identity_off	33.851	77.149	1.1871	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_policy	33.918	77.135	1.1653	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_proj	33.918	77.134	1.1653	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	identity_off	36.044	82.405	0.8553	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_policy	36.067	82.220	0.8555	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_proj	36.068	82.282	0.8532	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	39.631	86.972	0.6088	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	39.653	87.388	0.5681	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.650	40.502	3.4411	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	23.658	40.523	3.4408	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	23.659	40.528	3.4408	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.245	63.741	2.2122	ImageMagick	35.0
