sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_policy	27.979	39.041	3.3081	Mozjpeg	15.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_proj	27.979	39.042	3.3081	Mozjpeg	15.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	identity_off	31.359	64.085	1.8816	Mozjpeg	35.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_policy	31.528	64.490	1.8514	Mozjpeg	35.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_proj	31.528	64.473	1.8514	Mozjpeg	35.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.366	73.025	1.4497	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.367	73.046	1.4481	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.455	79.590	1.1142	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.469	79.649	1.0925	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.682	40.788	3.4490	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	23.990	41.818	3.3658	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	23.990	41.820	3.3658	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.359	64.069	2.1906	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	26.791	64.995	2.0887	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	26.792	65.004	2.0887	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.879	71.514	1.7713	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	28.335	72.325	1.6714	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	28.340	72.339	1.6713	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	30.033	78.715	1.2940	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	30.391	78.907	1.3121	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	30.426	79.021	1.3103	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	24.023	40.110	3.6143	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	24.023	40.111	3.6143	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	27.457	66.007	1.9461	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.457	66.007	1.9461	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	29.149	74.388	1.4803	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	29.157	74.393	1.4800	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	30.919	80.373	1.2164	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	31.006	80.510	1.2134	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.370	13.914	5.5461	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.472	14.814	5.4535	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_proj	22.472	14.813	5.4534	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	identity_off	24.278	40.157	3.9368	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_policy	24.380	40.641	3.8373	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_proj	24.384	40.739	3.8306	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	identity_off	25.867	52.579	3.1368	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_policy	25.964	53.109	3.0397	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_proj	25.975	53.317	3.0164	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	identity_off	28.211	66.653	2.2413	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_policy	28.281	66.638	2.2316	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_proj	28.319	67.038	2.1700	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	identity_off	22.484	13.324	5.2501	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_policy	22.575	13.969	5.1934	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_proj	22.575	13.970	5.1934	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	identity_off	25.306	48.175	3.2297	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_policy	25.408	48.648	3.1652	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_proj	25.408	48.662	3.1653	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	identity_off	26.788	60.126	2.5287	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_policy	26.862	60.094	2.5365	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_proj	26.872	60.159	2.5190	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	identity_off	28.314	68.785	2.0247	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_policy	28.339	68.227	2.1453	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_proj	28.434	68.776	2.0435	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	identity_off	26.320	32.104	2.2281	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	model_policy	26.370	29.939	2.2278	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	model_proj	26.370	29.937	2.2278	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	identity_off	27.993	59.054	1.4573	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	model_policy	28.080	58.891	1.4764	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	model_proj	28.080	58.926	1.4651	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	identity_off	29.216	66.554	1.1759	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	model_policy	29.278	65.570	1.2085	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	model_proj	29.280	65.631	1.1877	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	identity_off	31.327	77.176	0.8641	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	model_policy	31.315	75.432	1.0324	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	model_proj	31.325	75.800	0.9159	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	identity_off	25.044	25.331	2.9699	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	model_policy	25.089	23.817	2.9787	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	model_proj	25.089	23.819	2.9787	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	identity_off	27.644	55.666	1.6455	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	model_policy	27.735	56.136	1.6482	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	model_proj	27.735	56.137	1.6482	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	identity_off	28.738	64.230	1.3542	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	model_policy	28.836	63.620	1.3543	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	model_proj	28.837	63.638	1.3497	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	identity_off	30.246	75.603	1.0872	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	model_policy	30.312	74.258	1.1502	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	model_proj	30.330	74.366	1.1185	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	identity_off	22.106	37.450	2.7448	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	model_policy	22.264	37.847	2.7621	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	model_proj	22.264	37.850	2.7621	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	identity_off	24.151	59.591	1.7448	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	model_policy	24.257	59.895	1.7400	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	model_proj	24.258	59.913	1.7397	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	identity_off	25.652	69.177	1.3577	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	model_policy	25.724	69.342	1.3565	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	model_proj	25.727	69.370	1.3547	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	identity_off	27.900	77.736	1.0407	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	model_policy	27.896	77.697	1.0583	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	model_proj	27.907	77.761	1.0478	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	identity_off	20.523	27.061	3.6918	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	model_policy	20.643	27.313	3.6843	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	model_proj	20.643	27.314	3.6843	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	identity_off	23.683	58.241	2.0446	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	model_policy	23.837	58.428	2.0293	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	model_proj	23.837	58.432	2.0293	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	identity_off	25.033	68.457	1.6340	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	model_policy	25.156	68.440	1.6277	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	model_proj	25.156	68.435	1.6270	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	identity_off	26.627	76.264	1.2890	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	model_policy	26.672	76.062	1.2949	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	model_proj	26.688	76.101	1.2872	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	identity_off	25.444	32.489	3.4106	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	model_policy	25.574	33.244	3.4052	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	model_proj	25.574	33.242	3.4052	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	identity_off	27.665	61.061	2.0905	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	model_policy	27.758	61.034	2.0684	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	model_proj	27.758	61.034	2.0658	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	identity_off	28.999	69.687	1.7275	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	model_policy	29.085	69.341	1.7167	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	model_proj	29.086	69.361	1.7169	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	identity_off	31.011	77.858	1.2459	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	model_policy	31.054	77.007	1.2390	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	model_proj	31.065	77.178	1.2304	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	identity_off	25.103	22.708	3.7780	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	model_policy	25.206	23.068	3.7831	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	model_proj	25.206	23.068	3.7831	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	identity_off	28.274	59.964	2.0578	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	model_policy	28.350	59.976	2.0372	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	model_proj	28.350	59.975	2.0372	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	identity_off	29.951	70.447	1.5586	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	model_policy	29.985	70.110	1.5443	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	model_proj	29.988	70.132	1.5439	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	identity_off	31.895	79.225	1.1603	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	model_policy	31.839	78.489	1.1505	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	model_proj	31.877	78.645	1.1394	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	identity_off	22.152	6.284	5.2576	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	model_policy	22.586	8.488	4.9459	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	model_proj	22.586	8.486	4.9459	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	identity_off	23.995	37.083	3.7421	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	model_policy	24.628	38.915	3.4262	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	model_proj	24.629	38.943	3.4249	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	identity_off	25.243	49.385	3.1132	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	model_policy	25.906	50.683	2.8337	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	model_proj	25.908	50.771	2.8306	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	identity_off	27.024	62.666	2.3203	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	model_policy	27.691	63.056	2.0927	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	model_proj	27.721	63.401	2.0768	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	identity_off	21.469	-0.592	4.9809	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	model_policy	21.693	0.740	4.8056	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	model_proj	21.693	0.740	4.8056	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	identity_off	23.928	38.698	3.4023	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	model_policy	24.451	40.380	3.1238	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	model_proj	24.451	40.384	3.1237	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	identity_off	25.042	52.372	2.8391	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	model_policy	25.688	53.915	2.5443	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	model_proj	25.690	53.947	2.5420	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	identity_off	26.257	61.977	2.4202	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	model_policy	27.042	63.158	2.1066	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	model_proj	27.072	63.485	2.0796	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	identity_off	26.712	22.901	2.3447	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	model_policy	26.810	19.067	2.3648	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	model_proj	26.810	19.067	2.3648	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	identity_off	29.259	56.621	1.4770	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	model_policy	29.334	55.928	1.4842	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	model_proj	29.335	55.942	1.4817	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	identity_off	30.700	65.241	1.1668	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	model_policy	30.723	64.132	1.2045	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	model_proj	30.725	64.213	1.1869	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	identity_off	32.698	76.694	0.8804	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	model_policy	32.648	74.589	1.0767	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	model_proj	32.663	75.171	0.9378	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	identity_off	25.225	17.416	3.1056	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	model_policy	25.306	14.217	3.0946	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	model_proj	25.306	14.216	3.0946	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	identity_off	28.637	52.557	1.7673	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	model_policy	28.791	52.610	1.7511	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	model_proj	28.791	52.611	1.7511	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	identity_off	30.262	63.221	1.3691	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	model_policy	30.374	62.397	1.3847	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	model_proj	30.374	62.417	1.3828	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	identity_off	32.301	75.440	0.9947	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	model_policy	32.296	73.777	1.1010	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	model_proj	32.310	73.965	1.0527	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	identity_off	27.457	31.256	3.1409	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_policy	29.228	36.895	2.9044	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_proj	29.228	36.882	2.9044	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	identity_off	30.533	57.784	2.0490	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_policy	32.518	62.387	1.6780	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_proj	32.518	62.388	1.6779	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	identity_off	32.499	67.709	1.7216	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_policy	34.377	71.757	1.3758	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_proj	34.377	71.743	1.3758	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	identity_off	35.323	74.594	1.3190	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_policy	36.897	77.982	1.0532	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_proj	36.898	78.010	1.0528	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	identity_off	24.867	25.018	3.9680	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_policy	26.078	29.085	3.6688	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_proj	26.078	29.100	3.6688	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	identity_off	27.513	54.113	2.4922	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_policy	29.558	58.951	2.0904	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_proj	29.558	58.951	2.0904	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	identity_off	29.136	66.031	1.9398	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_policy	31.322	70.733	1.5314	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_proj	31.322	70.744	1.5314	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	identity_off	31.715	72.909	1.4436	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_policy	33.891	76.971	1.1006	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_proj	33.891	76.959	1.1006	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	identity_off	34.066	12.005	3.4370	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_policy	34.374	17.785	3.3469	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_proj	34.374	17.781	3.3469	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	identity_off	38.003	55.010	1.7067	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_policy	38.280	58.001	1.6667	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_proj	38.280	58.003	1.6667	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	identity_off	39.421	68.121	1.4309	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_policy	39.852	69.707	1.3472	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_proj	39.854	69.745	1.3471	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	identity_off	42.153	78.563	0.9590	ImageMagick	75.0	png
