sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	33.540	72.369	1.4712	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	34.070	76.176	1.1593	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	34.050	76.108	1.1599	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	32.176	68.734	1.7630	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	32.864	73.101	1.4202	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	32.852	73.043	1.4223	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	33.971	75.104	1.4084	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	30.087	62.801	2.2830	Mozjpeg	60.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	29.395	55.695	2.5070	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	30.135	61.265	2.2007	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	30.135	61.261	2.2008	ImageMagick	50.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	30.287	59.328	2.2584	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	30.036	55.453	2.4593	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	29.959	53.820	2.6664	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	30.743	60.082	2.1178	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	30.743	60.063	2.1178	ImageMagick	35.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	35.638	80.080	1.0986	ImageMagick	85.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	32.907	71.259	1.5859	ImageMagick	75.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	31.066	64.106	2.0055	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	31.844	69.389	1.6395	ImageMagick	65.0
screen	archive__wayback-search__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	31.839	69.373	1.6408	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	model	35.752	81.647	0.9385	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t75	1	turbo	75	420	model_noproj	35.104	77.850	1.1919	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	identity	36.347	81.985	1.0201	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	model	38.735	87.584	0.6879	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t90	1	turbo	90	420	model_noproj	37.755	84.712	0.8723	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	identity	30.039	57.172	2.3039	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	model	32.636	72.705	1.4560	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t50	1	turbo	50	420	model_noproj	32.148	67.824	1.7166	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	model	30.952	66.545	1.8935	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-t35	1	turbo	35	420	model_noproj	30.602	61.879	2.1336	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	identity	29.783	69.812	2.1183	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model	31.680	79.576	1.2920	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	single-m70	1	mozjpeg	70	420	model_noproj	31.493	74.850	1.8127	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	1	turbo	85	420	identity	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	identity	31.024	60.892	2.0794	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	model	33.196	72.109	1.5367	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-social	2	turbo	75	420	model_noproj	32.980	70.267	1.6172	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	1	turbo	92	420	identity	36.730	83.280	0.9693	ImageMagick	92.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	identity	28.716	57.820	2.6274	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model	31.005	71.384	1.8209	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	30.797	67.318	2.1089	Mozjpeg	70.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	1	turbo	60	420	identity	31.112	62.111	1.9967	ImageMagick	60.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	identity	30.193	57.038	2.2543	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model	32.275	66.732	1.7914	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-upq	2	turbo	90	420	model_noproj	32.222	67.101	1.7579	ImageMagick	90.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	identity	27.036	31.473	3.8687	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	model	29.073	46.030	3.0152	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-low	2	turbo	35	420	model_noproj	29.068	45.957	3.0177	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	1	jpegli	85	444	identity	37.949	84.884	0.7371	CjpegliYcbcr	1.4
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	identity	32.396	66.203	1.7806	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model	34.482	76.195	1.2770	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-444to420	2	turbo	75	420	model_noproj	34.184	73.974	1.3868	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	identity	30.792	61.383	2.1444	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model	32.898	71.149	1.6613	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g2-shift2	2	turbo	75	420	model_noproj	32.757	69.880	1.7074	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	1	turbo	75	420	identity	33.368	71.237	1.5169	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	2	mozjpeg	60	420	identity	27.416	49.426	3.1902	Mozjpeg	60.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	identity	26.093	34.691	3.9545	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model	28.130	48.766	3.1833	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-meme	3	turbo	50	420	model_noproj	28.125	48.682	3.1849	ImageMagick	50.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	1	turbo	35	420	identity	28.454	49.327	2.8214	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	2	turbo	35	420	identity	27.036	31.473	3.8687	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	identity	26.366	20.112	4.5311	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model	28.253	34.092	3.6961	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-deep	3	turbo	35	420	model_noproj	28.253	34.092	3.6962	ImageMagick	35.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	1	turbo	85	420	identity	35.282	78.332	1.1796	ImageMagick	85.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	2	turbo	75	420	identity	31.457	64.876	1.9638	ImageMagick	75.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	identity	29.034	51.925	2.6962	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model	31.108	63.413	2.1348	ImageMagick	65.0
screen	archives__exhibits__1440x900__dpr1.png	g3-shift	3	turbo	65	420	model_noproj	31.050	62.583	2.1589	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	model	34.180	76.262	1.3485	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	34.132	75.213	1.4401	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	identity	37.215	80.816	1.1898	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	model	37.754	83.410	1.0628	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	37.631	82.764	1.1467	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	identity	31.111	64.354	1.6560	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	model	32.057	68.771	1.6535	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	32.034	68.112	1.7547	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	model	31.266	65.460	1.8415	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	31.255	65.031	1.8796	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	31.842	71.811	1.4923	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	model	33.014	75.635	1.4757	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	33.023	75.325	1.5462	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	1	turbo	85	420	identity	35.615	77.784	1.2347	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	identity	31.905	66.781	1.6549	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	model	32.778	71.410	1.5618	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	32.772	71.126	1.6224	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	1	turbo	92	420	identity	37.877	82.688	1.1792	ImageMagick	92.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	31.274	68.310	1.5677	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	32.456	72.838	1.5914	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	32.446	72.730	1.6787	Mozjpeg	70.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	1	turbo	60	420	identity	31.760	66.045	1.5310	ImageMagick	60.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	identity	31.469	64.379	1.6246	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	model	32.289	68.184	1.5780	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	32.281	68.995	1.6926	ImageMagick	90.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	identity	30.137	57.804	1.9610	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	model	31.159	62.653	1.9053	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	31.163	62.698	1.9106	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	37.766	80.968	0.7813	CjpegliYcbcr	1.4
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	identity	32.992	69.585	1.6965	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	model	33.736	73.694	1.7449	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	33.718	73.353	1.7648	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	identity	31.658	64.131	1.6530	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	model	32.485	68.609	1.6120	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	32.480	68.345	1.6992	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	1	turbo	75	420	identity	33.425	71.844	1.3891	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	30.317	62.873	1.7851	Mozjpeg	60.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	identity	29.492	56.850	2.0374	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	model	30.614	61.778	1.9349	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	30.622	61.961	1.9419	ImageMagick	50.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	1	turbo	35	420	identity	30.259	60.685	1.8465	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	2	turbo	35	420	identity	30.137	57.804	1.9610	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	identity	30.091	55.339	2.1348	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	model	31.115	60.526	2.0355	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	31.119	60.574	2.0427	ImageMagick	35.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	1	turbo	85	420	identity	35.615	77.784	1.2347	ImageMagick	85.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	2	turbo	75	420	identity	32.034	66.216	1.5931	ImageMagick	75.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	identity	30.461	60.268	1.9306	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	model	31.274	65.326	1.8393	ImageMagick	65.0
documents	office_census-acs-2024_questionnaire_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	31.288	65.594	1.8733	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	model	43.134	87.658	0.6919	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	42.873	87.057	0.8129	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	identity	47.498	89.370	0.4765	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	model	48.555	91.172	0.4792	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	47.580	90.137	0.7463	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	identity	36.717	75.966	1.4522	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	model	39.376	83.803	0.9566	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	39.222	82.729	1.0280	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	model	37.764	81.168	1.0836	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	37.677	80.324	1.1521	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	35.517	82.321	0.9880	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	model	37.376	84.569	1.1101	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	37.770	85.134	0.9777	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	1	turbo	85	420	identity	44.560	86.041	0.6452	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	identity	38.819	77.405	1.2414	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	model	40.998	83.458	0.8256	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-social	2	turbo	75	420	model_noproj	40.905	83.060	0.8855	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	1	turbo	92	420	identity	49.045	90.097	0.3998	ImageMagick	92.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	identity	35.026	77.975	1.3560	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model	37.690	84.131	0.9598	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-cdn	2	mozjpeg	70	420	model_noproj	37.618	83.181	1.0460	Mozjpeg	70.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	1	turbo	60	420	identity	38.011	78.640	1.2682	ImageMagick	60.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	identity	37.573	77.319	1.3255	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	model	39.946	82.847	0.9752	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-upq	2	turbo	90	420	model_noproj	39.892	83.334	0.9968	ImageMagick	90.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	identity	34.023	64.111	2.3438	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	model	36.736	74.018	1.6254	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-low	2	turbo	35	420	model_noproj	36.735	74.038	1.6255	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	1	jpegli	85	444	identity	46.402	88.960	0.4569	CjpegliYcbcr	1.4
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	identity	40.056	80.606	1.1013	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	model	42.254	85.860	0.7582	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-444to420	2	turbo	75	420	model_noproj	42.142	85.550	0.8403	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	identity	38.441	79.163	1.1682	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	model	40.726	84.358	0.8211	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g2-shift2	2	turbo	75	420	model_noproj	40.640	84.137	0.9144	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	1	turbo	75	420	identity	40.989	83.020	0.9106	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	2	mozjpeg	60	420	identity	33.780	73.174	1.6484	Mozjpeg	60.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	identity	32.838	66.557	2.1261	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	model	35.517	75.442	1.5076	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-meme	3	turbo	50	420	model_noproj	35.522	75.478	1.5077	ImageMagick	50.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	1	turbo	35	420	identity	34.977	72.583	1.6813	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	2	turbo	35	420	identity	34.023	64.111	2.3438	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	identity	33.501	58.545	2.7434	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	model	36.111	68.862	1.9956	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-deep	3	turbo	35	420	model_noproj	36.111	68.893	1.9952	ImageMagick	35.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	1	turbo	85	420	identity	44.560	86.041	0.6452	ImageMagick	85.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	2	turbo	75	420	identity	39.828	80.622	1.0508	ImageMagick	75.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	identity	36.616	73.766	1.5960	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	model	38.991	80.513	1.0137	ImageMagick	65.0
documents	office_fec-form3_campaign-finance_p01_page1.png	g3-shift	3	turbo	65	420	model_noproj	38.939	80.317	1.0314	ImageMagick	65.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	identity	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	model	37.228	86.507	0.7506	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t75	1	turbo	75	420	model_noproj	36.808	85.107	0.8495	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	identity	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	model	43.558	92.162	0.3806	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t90	1	turbo	90	420	model_noproj	43.133	91.774	0.4191	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	identity	30.398	68.411	1.9169	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	model	33.085	79.004	1.2844	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t50	1	turbo	50	420	model_noproj	32.749	77.289	1.3898	ImageMagick	50.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	identity	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	model	31.110	73.809	1.7037	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-t35	1	turbo	35	420	model_noproj	30.848	72.097	1.8140	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	identity	28.628	75.403	2.0842	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	model	30.787	82.205	1.4194	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	single-m70	1	mozjpeg	70	420	model_noproj	30.442	79.367	1.8895	Mozjpeg	70.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	1	turbo	85	420	identity	38.530	85.946	0.8243	ImageMagick	85.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	g2-social	2	turbo	75	420	identity	32.447	72.791	1.6212	ImageMagick	75.0
