sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	identity_off	49.100	91.354	0.2807	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_policy	49.009	91.303	0.6111	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	420	90	model_proj	48.431	91.669	0.4970	CjpegliYcbcr	1.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	identity_off	33.405	77.727	1.4710	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	model_policy	35.366	80.704	1.4059	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	15	model_proj	34.737	78.818	1.7797	CjpegliYcbcr	11.8
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	identity_off	37.292	83.141	0.9483	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	model_policy	39.262	85.834	0.8892	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	35	model_proj	38.133	84.184	1.2115	CjpegliYcbcr	6.0
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	55	identity_off	39.519	85.581	0.7406	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	55	model_policy	41.367	87.699	0.8060	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	55	model_proj	40.340	86.472	1.0418	CjpegliYcbcr	4.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	75	identity_off	43.841	87.712	0.4667	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	75	model_policy	44.935	88.868	0.6638	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	75	model_proj	44.154	88.769	0.7424	CjpegliYcbcr	2.3
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	identity_off	50.390	90.831	0.2467	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	model_policy	50.115	90.751	0.5655	CjpegliYcbcr	1.1
documents	office_fec-form3_campaign-finance_p01_page1.png	zenjpeg	444	90	model_proj	50.139	91.874	0.4231	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	identity_off	24.604	46.880	3.9101	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_policy	26.821	58.781	3.2387	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	15	model_proj	26.921	59.717	3.1607	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_policy	30.956	72.132	1.7914	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	35	model_proj	31.221	73.964	1.6756	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_policy	33.449	78.596	1.3070	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	55	model_proj	33.805	80.425	1.1849	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_policy	36.990	85.160	0.8493	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	75	model_proj	37.402	86.583	0.7475	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	identity_off	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_policy	43.374	91.927	0.4122	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	420	90	model_proj	43.767	92.257	0.3750	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	identity_off	24.604	46.880	3.9101	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_policy	26.821	58.781	3.2387	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	15	model_proj	26.921	59.717	3.1607	Unknown	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	identity_off	28.511	61.906	2.3780	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_policy	30.956	72.132	1.7914	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	35	model_proj	31.221	73.964	1.6756	ImageMagick	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	identity_off	30.989	70.182	1.8355	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_policy	33.449	78.596	1.3070	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	55	model_proj	33.805	80.425	1.1849	ImageMagick	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	identity_off	34.670	79.240	1.2294	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_policy	36.990	85.160	0.8493	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	75	model_proj	37.402	86.583	0.7475	ImageMagick	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	identity_off	41.705	89.733	0.5912	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_policy	43.374	91.927	0.4122	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	turbo	444	90	model_proj	43.767	92.223	0.3750	ImageMagick	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	identity_off	20.748	43.436	4.7029	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_policy	22.001	49.012	4.4123	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	15	model_proj	22.018	54.860	3.6974	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	identity_off	24.575	62.562	3.4528	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_policy	26.303	68.080	3.1724	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	35	model_proj	26.518	73.597	2.3078	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	identity_off	26.390	69.293	2.7881	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_policy	28.169	73.897	2.5351	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	55	model_proj	28.455	78.104	1.8240	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	identity_off	29.421	77.053	1.8898	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_policy	31.382	80.800	1.6794	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	75	model_proj	31.760	83.399	1.2498	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_policy	36.114	87.299	0.9400	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	420	90	model_proj	36.603	88.536	0.7257	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	identity_off	20.748	43.438	4.7031	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_policy	22.002	49.006	4.4125	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	15	model_proj	22.019	54.862	3.6976	Mozjpeg	15.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	identity_off	24.575	62.564	3.4531	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_policy	26.303	68.079	3.1728	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	35	model_proj	26.518	73.598	2.3078	Mozjpeg	35.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	identity_off	26.390	69.287	2.7882	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_policy	28.169	73.900	2.5353	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	55	model_proj	28.455	78.100	1.8241	Mozjpeg	55.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	identity_off	29.421	77.062	1.8898	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_policy	31.382	80.804	1.6794	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	75	model_proj	31.760	83.376	1.2498	Mozjpeg	75.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	identity_off	34.073	84.768	1.1406	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_policy	36.114	87.299	0.9400	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	mozjpeg	444	90	model_proj	36.603	88.601	0.7257	Mozjpeg	90.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	identity_off	23.997	44.371	4.0790	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_policy	25.941	55.776	3.5536	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	15	model_proj	25.997	56.715	3.4476	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	identity_off	28.016	63.341	2.3834	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_policy	30.252	72.612	1.9095	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	35	model_proj	30.352	73.568	1.8422	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	identity_off	30.475	71.155	1.7449	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_policy	32.711	78.659	1.3579	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_proj	32.829	79.549	1.2914	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	identity_off	34.949	81.628	1.0417	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_policy	36.985	86.191	0.7917	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_proj	37.119	86.783	0.7459	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_off	41.830	90.672	0.4816	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_policy	43.250	92.119	0.3664	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_proj	43.442	91.890	0.3584	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	identity_off	25.108	50.698	3.5873	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_policy	27.170	61.584	3.0413	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_proj	27.241	62.586	2.9565	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	identity_off	29.370	68.104	1.9939	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_policy	31.626	76.249	1.5622	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_proj	31.741	77.089	1.4941	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	identity_off	32.010	75.383	1.4389	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_policy	34.211	81.787	1.0941	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_proj	34.338	82.577	1.0421	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	identity_off	36.423	84.330	0.8671	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_policy	38.359	88.002	0.6556	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_proj	38.505	88.422	0.6153	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	43.582	91.866	0.4067	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	44.822	92.977	0.3101	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	44.991	93.127	0.2950	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	identity_off	25.414	65.887	2.8894	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_policy	26.979	70.871	2.6627	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_proj	26.876	74.896	2.0159	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	identity_off	29.686	78.269	1.5718	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_policy	31.248	81.725	1.3939	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_proj	30.693	82.687	1.2594	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	identity_off	32.057	82.520	1.1839	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_policy	33.604	85.330	1.0500	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_proj	33.060	86.081	0.9449	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	identity_off	36.546	88.177	0.6697	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_policy	37.785	89.661	0.5989	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_proj	37.112	89.917	0.6201	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	43.748	93.086	0.2829	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	44.380	93.377	0.2735	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	43.319	93.007	0.3356	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	identity_off	26.645	70.488	2.4773	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_policy	28.233	74.852	2.2704	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_proj	28.051	77.982	1.7206	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	identity_off	30.970	80.694	1.3721	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_policy	32.539	83.850	1.2303	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_proj	32.076	84.790	1.0537	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	identity_off	33.568	84.860	0.9905	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_policy	35.053	87.107	0.8588	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_proj	34.501	87.654	0.8168	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	identity_off	38.067	89.533	0.5587	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_policy	39.196	90.718	0.4952	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_proj	38.585	90.924	0.5320	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_off	45.493	93.729	0.2382	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_policy	46.027	93.841	0.2292	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_proj	45.324	93.857	0.2651	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.866	41.384	3.2113	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	28.970	42.864	3.1848	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	28.970	42.863	3.1848	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	31.733	67.364	1.9616	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	31.733	67.361	1.9615	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.045	73.325	1.4159	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	33.151	73.911	1.3964	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_proj	33.151	73.850	1.3961	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	identity_off	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_policy	35.041	80.302	1.0710	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_proj	35.045	80.358	1.0666	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	38.299	86.422	0.8286	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	38.334	86.351	0.8234	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	38.411	86.677	0.7465	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	identity_off	30.065	48.917	2.5778	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_policy	30.211	50.575	2.5272	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_proj	30.211	50.588	2.5272	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	identity_off	33.782	73.299	1.3937	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_policy	33.983	74.240	1.3287	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_proj	33.983	74.238	1.3286	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	identity_off	35.639	78.989	1.1017	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_policy	35.842	79.752	1.0503	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_proj	35.842	79.679	1.0503	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	identity_off	37.946	84.382	0.8018	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_policy	38.138	84.828	0.7571	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_proj	38.140	84.934	0.7569	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.948	89.487	0.5267	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	42.038	89.553	0.5256	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	42.064	89.530	0.5122	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	identity_off	27.825	37.427	3.3416	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_policy	27.915	38.755	3.3061	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_proj	27.915	38.753	3.3061	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	identity_off	31.359	64.085	1.8816	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_policy	31.485	64.897	1.8481	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_proj	31.485	64.907	1.8481	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.380	73.440	1.4401	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.380	73.458	1.4399	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.562	80.611	1.1037	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.572	80.624	1.0865	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	38.521	86.254	0.8873	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	38.554	86.140	0.8811	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	38.712	86.545	0.7649	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	identity_off	28.773	43.688	3.1117	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_policy	28.889	45.031	3.0659	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	15	model_proj	28.889	45.053	3.0659	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	identity_off	32.857	69.148	1.6930	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_policy	33.037	69.960	1.6394	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	35	model_proj	33.037	69.963	1.6394	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	identity_off	35.075	76.757	1.2611	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_policy	35.281	77.359	1.2124	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	55	model_proj	35.281	77.382	1.2124	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	identity_off	37.724	83.287	0.8942	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_policy	37.918	83.704	0.8553	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	75	model_proj	37.918	83.738	0.8553	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	42.011	88.810	0.5735	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	42.092	88.669	0.5648	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	42.102	88.778	0.5622	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	identity_off	29.486	57.134	2.3168	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_policy	29.592	57.980	2.2830	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	15	model_proj	29.592	57.980	2.2830	CjpegliYcbcr	14.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	identity_off	31.761	70.286	1.5999	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_policy	31.881	70.871	1.5629	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	35	model_proj	31.881	70.862	1.5623	CjpegliYcbcr	7.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	identity_off	33.056	75.019	1.3540	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_policy	33.173	75.447	1.3222	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	55	model_proj	33.176	75.465	1.3079	CjpegliYcbcr	5.2
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	identity_off	35.137	80.444	1.0858	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_policy	35.231	80.712	1.0656	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	75	model_proj	35.255	80.815	0.9949	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	38.198	85.727	0.8544	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.389	86.352	0.7052	CjpegliYcbcr	1.3
