sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.437	73.159	1.4422	Mozjpeg	55.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.484	80.077	1.1139	Mozjpeg	75.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_proj	35.494	80.116	1.0983	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.682	40.788	3.4490	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	24.029	41.769	3.3523	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	24.029	41.768	3.3523	Unknown	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.359	64.069	2.1906	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	26.788	64.957	2.1179	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	26.790	64.980	2.1179	ImageMagick	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.879	71.514	1.7713	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	28.302	72.071	1.7243	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	28.308	72.109	1.7238	ImageMagick	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	30.033	78.715	1.2940	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	30.346	78.716	1.3171	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	30.379	78.881	1.3056	ImageMagick	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	24.089	40.244	3.6308	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	24.089	40.243	3.6308	Mozjpeg	15.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	27.501	65.991	1.9762	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.501	65.991	1.9762	Mozjpeg	35.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	29.180	74.338	1.5062	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	29.186	74.340	1.5061	Mozjpeg	55.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	30.932	80.272	1.1639	Mozjpeg	75.0	png
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	31.008	80.413	1.1571	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.370	13.914	5.5461	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.507	14.966	5.4002	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_proj	22.507	14.966	5.4000	Unknown	15.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	identity_off	24.278	40.157	3.9368	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_policy	24.428	40.666	3.8087	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_proj	24.432	40.756	3.8033	ImageMagick	35.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	identity_off	25.867	52.579	3.1368	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_policy	26.017	53.190	2.9767	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_proj	26.024	53.386	2.9647	ImageMagick	55.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	identity_off	28.211	66.653	2.2413	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_policy	28.316	66.366	2.1345	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_proj	28.345	66.803	2.1136	ImageMagick	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	identity_off	22.484	13.324	5.2501	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_policy	22.613	13.803	5.1558	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_proj	22.613	13.805	5.1558	Mozjpeg	15.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	identity_off	25.306	48.175	3.2297	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_policy	25.456	48.131	3.1529	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_proj	25.457	48.132	3.1530	Mozjpeg	35.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	identity_off	26.788	60.126	2.5287	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_policy	26.918	59.488	2.4880	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_proj	26.927	59.571	2.4839	Mozjpeg	55.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	identity_off	28.314	68.785	2.0247	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_policy	28.385	67.369	2.0176	Mozjpeg	75.0	png
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_proj	28.474	68.063	1.9828	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	identity_off	26.320	32.104	2.2281	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	model_policy	26.422	31.276	2.1997	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	15	model_proj	26.422	31.276	2.1997	Unknown	15.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	identity_off	27.993	59.054	1.4573	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	model_policy	28.145	57.940	1.4815	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	35	model_proj	28.146	58.171	1.4602	ImageMagick	35.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	identity_off	29.216	66.554	1.1759	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	model_policy	29.341	64.583	1.1795	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	55	model_proj	29.344	64.872	1.1555	ImageMagick	55.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	identity_off	31.327	77.176	0.8641	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	model_policy	31.345	74.711	1.0107	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	turbo	420	75	model_proj	31.356	75.524	0.8795	ImageMagick	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	identity_off	25.044	25.331	2.9699	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	model_policy	25.148	24.629	2.9600	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	15	model_proj	25.148	24.629	2.9600	Mozjpeg	15.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	identity_off	27.644	55.666	1.6455	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	model_policy	27.817	54.327	1.6295	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	35	model_proj	27.818	54.378	1.6249	Mozjpeg	35.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	identity_off	28.738	64.230	1.3542	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	model_policy	28.918	62.233	1.3337	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	55	model_proj	28.920	62.298	1.3268	Mozjpeg	55.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	identity_off	30.246	75.603	1.0872	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	model_policy	30.359	73.466	1.2280	Mozjpeg	75.0	png
art-scans	haeckel_0047_trilobites.png	mozjpeg	420	75	model_proj	30.379	73.984	1.0890	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	identity_off	22.106	37.450	2.7448	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	model_policy	22.310	37.944	2.7289	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	15	model_proj	22.310	37.947	2.7289	Unknown	15.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	identity_off	24.151	59.591	1.7448	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	model_policy	24.301	60.064	1.7365	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	35	model_proj	24.302	60.066	1.7364	ImageMagick	35.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	identity_off	25.652	69.177	1.3577	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	model_policy	25.762	69.471	1.3606	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	55	model_proj	25.764	69.471	1.3595	ImageMagick	55.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	identity_off	27.900	77.736	1.0407	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	model_policy	27.920	77.729	1.0721	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	turbo	420	75	model_proj	27.929	77.798	1.0625	ImageMagick	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	identity_off	20.523	27.061	3.6918	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	model_policy	20.707	27.531	3.6690	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	15	model_proj	20.707	27.534	3.6690	Mozjpeg	15.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	identity_off	23.683	58.241	2.0446	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	model_policy	23.919	58.630	2.0111	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	35	model_proj	23.919	58.639	2.0111	Mozjpeg	35.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	identity_off	25.033	68.457	1.6340	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	model_policy	25.213	68.472	1.6254	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	55	model_proj	25.214	68.468	1.6250	Mozjpeg	55.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	identity_off	26.627	76.264	1.2890	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	model_policy	26.698	75.975	1.3049	Mozjpeg	75.0	png
art-scans	haeckel_0058_moths.png	mozjpeg	420	75	model_proj	26.713	76.036	1.2976	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	identity_off	25.444	32.489	3.4106	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	model_policy	25.588	33.421	3.3584	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	15	model_proj	25.588	33.422	3.3584	Unknown	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	identity_off	27.665	61.061	2.0905	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	model_policy	27.786	61.330	2.0453	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	35	model_proj	27.786	61.336	2.0424	ImageMagick	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	identity_off	28.999	69.687	1.7275	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	model_policy	29.112	69.668	1.7076	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	55	model_proj	29.113	69.704	1.7075	ImageMagick	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	identity_off	31.011	77.858	1.2459	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	model_policy	31.066	77.450	1.2274	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	turbo	420	75	model_proj	31.077	77.574	1.2227	ImageMagick	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	identity_off	25.103	22.708	3.7780	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	model_policy	25.247	23.175	3.7425	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	15	model_proj	25.247	23.181	3.7425	Mozjpeg	15.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	identity_off	28.274	59.964	2.0578	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	model_policy	28.404	60.074	2.0226	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	35	model_proj	28.404	60.075	2.0226	Mozjpeg	35.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	identity_off	29.951	70.447	1.5586	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	model_policy	30.031	70.388	1.5277	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	55	model_proj	30.034	70.416	1.5250	Mozjpeg	55.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	identity_off	31.895	79.225	1.1603	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	model_policy	31.849	78.647	1.1536	Mozjpeg	75.0	png
art-scans	haeckel_0062_pitcher-plants.png	mozjpeg	420	75	model_proj	31.890	78.786	1.1370	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	identity_off	22.152	6.284	5.2576	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	model_policy	22.478	8.213	4.9902	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	15	model_proj	22.478	8.211	4.9902	Unknown	15.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	identity_off	23.995	37.083	3.7421	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	model_policy	24.434	39.182	3.4654	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	35	model_proj	24.435	39.212	3.4638	ImageMagick	35.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	identity_off	25.243	49.385	3.1132	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	model_policy	25.703	51.169	2.8656	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	55	model_proj	25.706	51.272	2.8625	ImageMagick	55.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	identity_off	27.024	62.666	2.3203	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	model_policy	27.524	64.017	2.0753	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	turbo	420	75	model_proj	27.553	64.311	2.0594	ImageMagick	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	identity_off	21.469	-0.592	4.9809	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	model_policy	21.647	0.348	4.8220	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	15	model_proj	21.647	0.350	4.8220	Mozjpeg	15.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	identity_off	23.928	38.698	3.4023	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	model_policy	24.337	40.500	3.1660	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	35	model_proj	24.337	40.499	3.1660	Mozjpeg	35.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	identity_off	25.042	52.372	2.8391	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	model_policy	25.551	54.243	2.5760	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	55	model_proj	25.552	54.257	2.5746	Mozjpeg	55.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	identity_off	26.257	61.977	2.4202	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	model_policy	26.880	63.644	2.1372	Mozjpeg	75.0	png
art-scans	haeckel_0065_red-algae.png	mozjpeg	420	75	model_proj	26.902	63.908	2.1168	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	identity_off	26.712	22.901	2.3447	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	model_policy	26.840	21.227	2.3462	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	15	model_proj	26.840	21.226	2.3462	Unknown	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	identity_off	29.259	56.621	1.4770	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	model_policy	29.388	56.426	1.5459	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	35	model_proj	29.390	56.559	1.4835	ImageMagick	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	identity_off	30.700	65.241	1.1668	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	model_policy	30.757	64.059	1.3074	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	55	model_proj	30.762	64.327	1.1960	ImageMagick	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	identity_off	32.698	76.694	0.8804	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	model_policy	32.666	73.995	1.2285	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	turbo	420	75	model_proj	32.684	75.408	0.9351	ImageMagick	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	identity_off	25.225	17.416	3.1056	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	model_policy	25.350	15.365	3.0875	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	15	model_proj	25.350	15.366	3.0875	Mozjpeg	15.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	identity_off	28.637	52.557	1.7673	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	model_policy	28.828	52.284	1.7426	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	35	model_proj	28.828	52.291	1.7424	Mozjpeg	35.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	identity_off	30.262	63.221	1.3691	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	model_policy	30.410	62.252	1.4223	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	55	model_proj	30.412	62.329	1.3763	Mozjpeg	55.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	identity_off	32.301	75.440	0.9947	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	model_policy	32.296	72.943	1.3171	Mozjpeg	75.0	png
art-scans	haeckel_0090_radiolaria-spheres.png	mozjpeg	420	75	model_proj	32.315	74.259	1.0887	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	identity_off	27.457	31.256	3.1409	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_policy	29.338	37.312	2.9076	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_proj	29.338	37.317	2.9076	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	identity_off	30.533	57.784	2.0490	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_policy	32.659	62.947	1.6647	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_proj	32.659	62.975	1.6647	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	identity_off	32.499	67.709	1.7216	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_policy	34.492	71.875	1.3680	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_proj	34.492	71.874	1.3680	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	identity_off	35.323	74.594	1.3190	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_policy	36.944	78.020	1.0364	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_proj	36.944	78.056	1.0363	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	identity_off	24.867	25.018	3.9680	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_policy	26.240	29.498	3.6464	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_proj	26.240	29.495	3.6464	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	identity_off	27.513	54.113	2.4922	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_policy	29.784	59.822	2.0371	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_proj	29.784	59.822	2.0371	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	identity_off	29.136	66.031	1.9398	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_policy	31.569	71.026	1.4891	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_proj	31.569	71.013	1.4891	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	identity_off	31.715	72.909	1.4436	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_policy	34.090	77.040	1.0772	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_proj	34.089	77.047	1.0772	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	identity_off	34.066	12.005	3.4370	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_policy	34.453	19.283	3.3488	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_proj	34.453	19.279	3.3488	Unknown	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	identity_off	38.003	55.010	1.7067	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_policy	38.410	59.092	1.6306	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_proj	38.410	59.097	1.6306	ImageMagick	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	identity_off	39.421	68.121	1.4309	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_policy	39.865	70.315	1.3755	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_proj	39.866	70.316	1.3755	ImageMagick	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	identity_off	42.153	78.563	0.9590	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_policy	42.590	79.599	0.8918	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_proj	42.582	79.670	0.8942	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	identity_off	33.379	7.046	3.5908	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_policy	33.660	12.504	3.5148	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_proj	33.660	12.505	3.5148	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	identity_off	37.037	49.439	1.9318	Mozjpeg	35.0	png
